timestamp,open,high,low,close,volume,quote_volume,funding_rate
2020-01-01 00:00:00+00:00,100000.0,100099.99999999999,99630.46243934383,99730.1926319758,83036.20416652874,8292418526.804429,0.0
2020-01-01 04:00:00+00:00,99730.1926319758,100482.15733806645,99362.34401782836,100112.89714213046,82033.01513515109,8196865604.047309,0.0
2020-01-01 08:00:00+00:00,100112.89714213046,100692.93287405098,99642.5327220982,100222.05559052424,71601.83224012521,7172174838.698478,0.0
2020-01-01 12:00:00+00:00,100222.05559052424,100743.07754091467,99571.83234856896,100092.17911329215,110844.39251544488,11101854828.970387,0.0
2020-01-01 16:00:00+00:00,100092.17911329215,100260.49828847154,98034.6781724842,98199.8150695095,88368.42763898891,8761375869.666859,0.0
2020-01-01 20:00:00+00:00,98199.8150695095,98352.6998793139,97596.24654774803,97748.42860537651,47872.00505416658,4690217655.779603,0.0
2020-01-02 00:00:00+00:00,97748.42860537651,99110.29661861453,97641.37572516229,99001.87098367992,82343.97855490702,8100601225.016397,0.0
2020-01-02 04:00:00+00:00,99001.87098367992,99275.43684648283,97998.45771934869,98270.00125092783,102504.9756680212,10110674231.696728,0.0
2020-01-02 08:00:00+00:00,98270.00125092783,98561.7963901967,97433.11434380684,97723.28611054597,87994.9532426702,8623210078.625057,0.0
2020-01-02 12:00:00+00:00,97723.28611054597,98142.12556950825,97465.55073697578,97883.96641773079,66022.7768282633,6457266989.83208,0.0
2020-01-02 16:00:00+00:00,97883.96641773079,98250.84252481662,97161.35431625969,97526.89208320068,75071.07151486682,7334851266.652474,0.0
2020-01-02 20:00:00+00:00,97526.89208320068,97958.01926290353,96995.18283546329,97425.86340801118,95339.74190201313,9293372695.809206,0.0
2020-01-03 00:00:00+00:00,97425.86340801118,97950.67662661416,97134.84144368392,97658.95838149775,47299.86632732784,4613742996.567173,0.0
2020-01-03 04:00:00+00:00,97658.95838149775,98052.55521307142,96675.18058851997,97066.38917670707,77274.42952922685,7523645073.720353,0.0
2020-01-03 08:00:00+00:00,97066.38917670707,97582.62037987851,96473.93482168867,96989.75847742349,103451.61219099516,10037710665.196806,0.0
2020-01-03 12:00:00+00:00,96989.75847742349,97432.36394003626,96702.96794249406,97145.11403183636,69540.83139208236,6750150218.244922,0.0
2020-01-03 16:00:00+00:00,97145.11403183636,97611.01347177858,95301.5522478811,95760.81270014419,54802.85887206613,5285898139.138929,0.0
2020-01-03 20:00:00+00:00,95760.81270014419,96273.69510209601,95603.5871040782,96115.88652545311,78526.00982314388,7533655784.110839,0.0
2020-01-04 00:00:00+00:00,96115.88652545311,96367.53227236614,95883.59052922636,96135.1896237844,90194.24541433182,8669970371.686861,0.0
2020-01-04 04:00:00+00:00,96135.1896237844,97006.52873504232,95756.11555436808,96625.52122174423,61576.52779163774,5934767634.25777,0.0
2020-01-04 08:00:00+00:00,96625.52122174423,96889.73954008958,95251.22171475271,95512.39624086971,66787.2813947449,6416184580.0879345,0.0
2020-01-04 12:00:00+00:00,95512.39624086971,95724.32484188535,95365.68587328299,95577.51445046044,69437.92576354861,6634443516.373858,0.0
2020-01-04 16:00:00+00:00,95577.51445046044,95758.76229228204,94245.89943420021,94424.96163946514,65229.95064170263,6196926068.573565,0.0
2020-01-04 20:00:00+00:00,94424.96163946514,96416.15658144942,94019.69227021244,96004.10955227008,64010.658543709724,6094745126.424976,0.0
2020-01-05 00:00:00+00:00,96004.10955227008,96108.0217036169,95664.07706660902,95767.73337101727,117065.07794452505,11224892869.689924,0.0
2020-01-05 04:00:00+00:00,95767.73337101727,96014.9636923693,95280.21035352442,95526.81873886702,70688.49905438762,6761162382.964529,0.0
2020-01-05 08:00:00+00:00,95526.81873886702,95968.10112307193,94419.07485376543,94857.26425736182,56824.05054119188,5409197377.208088,0.0
2020-01-05 12:00:00+00:00,94857.26425736182,94965.12848504618,94193.67638102491,94300.90796404716,57033.81743824217,5394206330.713706,0.0
2020-01-05 16:00:00+00:00,94300.90796404716,94395.2088720112,93126.5849735397,93219.80477831802,70267.98891326885,6588351681.994395,0.0
2020-01-05 20:00:00+00:00,93219.80477831802,93708.67647885566,93016.18068383016,93504.43066360474,105367.5044697167,9837333356.265615,0.0
2020-01-06 00:00:00+00:00,93504.43066360474,93597.93509426834,91578.93097935623,91670.60158093716,86173.26895257871,7978568928.455673,0.0
2020-01-06 04:00:00+00:00,91670.60158093716,91867.90911459543,91284.2000363657,91481.09969498993,84209.42663639341,7711549875.962912,0.0
2020-01-06 08:00:00+00:00,91481.09969498993,91873.08209107252,90246.6950294012,90635.05224270117,115992.33125885128,10562038511.571978,0.0
2020-01-06 12:00:00+00:00,90635.05224270117,91186.54531965693,90390.88257864579,90941.54995471073,91622.18068162397,8318222127.043317,0.0
2020-01-06 16:00:00+00:00,90941.54995471073,91255.19072915461,90573.53913506406,90886.99174823136,74711.47170864482,6792338974.631752,0.0
2020-01-06 20:00:00+00:00,90886.99174823136,91837.44682749292,90368.35389991394,91316.35883731322,102017.6076071899,9293974962.375671,0.0
2020-01-07 00:00:00+00:00,91316.35883731322,91873.14898096127,91036.40729718041,91592.35132166599,94176.46481567684,8612847853.38397,0.0
2020-01-07 04:00:00+00:00,91592.35132166599,93386.28367111401,91167.44041439357,92955.05099193727,69137.42060301604,6379565687.474802,0.0
2020-01-07 08:00:00+00:00,92955.05099193727,93760.65456142533,92673.4481229264,93477.46905195592,69093.34179361016,6440622914.418395,0.0
2020-01-07 12:00:00+00:00,93477.46905195592,93878.33091074765,91857.61538560332,92253.22729667385,97768.98754359626,9079351068.886322,0.0
2020-01-07 16:00:00+00:00,92253.22729667385,92716.42936253689,91985.654131622,92448.29043233921,111425.18977724155,10290200832.549911,0.0
2020-01-07 20:00:00+00:00,92448.29043233921,92586.61814012649,92125.28027859986,92263.33123728378,80897.32917080222,7471338429.940088,0.0
2020-01-08 00:00:00+00:00,92263.33123728378,92942.81645317878,91932.50914192772,92610.74864780801,99110.14893987321,9161448796.266733,0.0
2020-01-08 04:00:00+00:00,92610.74864780801,93551.10745449127,92142.30954905006,93080.29332810342,70068.08737471045,6505508076.934593,0.0
2020-01-08 08:00:00+00:00,93080.29332810342,93417.08114292263,91626.41539033643,91959.14661553912,108503.36583502579,10038701023.056665,0.0
2020-01-08 12:00:00+00:00,91959.14661553912,93317.94926538097,91830.89678424508,93187.98564699481,132901.7253843088,12303186663.823793,0.0
2020-01-08 16:00:00+00:00,93187.98564699481,93385.92788967061,92128.94779758269,92325.05707847766,48656.85687322308,4513240784.004716,0.0
2020-01-08 20:00:00+00:00,92325.05707847766,92828.14569704812,90138.34345144578,90632.20756095916,70667.98742317874,6464610838.259453,0.0
2020-01-09 00:00:00+00:00,90632.20756095916,91095.58721457426,89798.13816158968,90259.61283218602,95119.45873389048,8603166022.59205,0.0
2020-01-09 04:00:00+00:00,90259.61283218602,90894.2089398686,90031.41958549454,90664.99082151393,98731.89960063377,8931514901.61078,0.0
