timestamp,open,high,low,close,volume,quote_volume,funding_rate
2020-01-01 00:00:00+00:00,100000.0,100274.56242211987,98389.11616503577,98659.99944918691,120466.31065648269,11965918604.331215,0.0
2020-01-01 04:00:00+00:00,98659.99944918691,99381.34909145175,98323.2122476702,99043.25360799368,63618.641979500746,6288806237.213705,0.0
2020-01-01 08:00:00+00:00,99043.25360799368,100478.45723546647,98584.96936589589,100015.67349748357,103202.31052829143,10271670604.283997,0.0
2020-01-01 12:00:00+00:00,100015.67349748357,100851.62150131295,99875.97913462156,100710.95602016899,114122.22890474336,11453685180.54558,0.0
2020-01-01 16:00:00+00:00,100710.95602016899,101357.59650727095,98956.12230896173,99595.60137590686,85421.36910869904,8555230187.111504,0.0
2020-01-01 20:00:00+00:00,99595.60137590686,101229.72531249274,99294.13452741817,100924.2368051145,63954.59498905917,6412082519.069452,0.0
2020-01-02 00:00:00+00:00,100924.2368051145,102083.86877118575,100660.76932021274,101818.06789801741,77775.42564662866,7884184522.432283,0.0
2020-01-02 04:00:00+00:00,101818.06789801741,103036.1709681353,101508.80053937068,102724.15142547022,93952.37087010585,9608613224.237421,0.0
2020-01-02 08:00:00+00:00,102724.15142547022,103884.92869462026,102529.21954877376,103688.16747734955,82940.09234738506,8559928395.718883,0.0
2020-01-02 12:00:00+00:00,103688.16747734955,105338.79970971492,103465.86602593958,105113.44255074274,82712.2366388751,8635224089.610842,0.0
2020-01-02 16:00:00+00:00,105113.44255074274,108355.25946567132,104791.36317528205,108024.26101601208,102750.28521061345,10949979915.309622,0.0
2020-01-02 20:00:00+00:00,108024.26101601208,108484.82760166512,106820.0091918366,107277.39146355433,130518.80743935762,14050457460.67801,0.0
2020-01-03 00:00:00+00:00,107277.39146355433,107880.9434313316,106778.05974248795,107381.12885577102,118375.77058440712,12705183877.654375,0.0
2020-01-03 04:00:00+00:00,107381.12885577102,110033.35707954282,107064.07075592907,109709.42435512984,64387.098837810445,6988915453.172611,0.0
2020-01-03 08:00:00+00:00,109709.42435512984,110049.33796324999,107670.58182217329,108005.21526531111,53518.599707093825,5825891324.110285,0.0
2020-01-03 12:00:00+00:00,108005.21526531111,108930.04609744936,107548.52571346983,108471.38539055729,122163.90913564121,13222813886.258,0.0
2020-01-03 16:00:00+00:00,108471.38539055729,108579.85677594783,107513.50807155138,107621.12920075213,114446.56724194397,12365523250.827526,0.0
2020-01-03 20:00:00+00:00,107621.12920075213,107991.36427234937,107268.40224381717,107638.58012023564,78913.47207425513,8493445530.107021,0.0
2020-01-04 00:00:00+00:00,107638.58012023564,108852.12571011721,107086.69105830761,108296.86148027198,53563.66592392589,5783146927.512499,0.0
2020-01-04 04:00:00+00:00,108296.86148027198,108950.07390936336,105219.95922727791,105858.46401378015,116338.99992742788,12457308198.555414,0.0
2020-01-04 08:00:00+00:00,105858.46401378015,106200.80253338435,104308.62473359577,104647.04561482139,70982.69863976221,7471124575.988293,0.0
2020-01-04 12:00:00+00:00,104647.04561482139,104799.38671993605,102788.2187219524,102938.0719696011,65715.97624004642,6820829327.482574,0.0
2020-01-04 16:00:00+00:00,102938.0719696011,103207.5008893336,102425.28423705098,102694.074520681,76171.52969872164,7831657576.698201,0.0
2020-01-04 20:00:00+00:00,102694.074520681,103249.99298389052,101337.87217623353,101889.43484722434,82274.32658581024,8415985231.903106,0.0
2020-01-05 00:00:00+00:00,101889.43484722434,104485.12620426969,101217.28351276982,103800.36868809359,54031.59003729212,5556873569.735729,0.0
2020-01-05 04:00:00+00:00,103800.36868809359,104141.12676824258,102754.56106447362,103092.99696954936,58461.625787320954,6047661260.478241,0.0
2020-01-05 08:00:00+00:00,103092.99696954936,105410.1980981364,102962.63500193892,105277.07434618947,79567.1397632672,8289705293.430673,0.0
2020-01-05 12:00:00+00:00,105277.07434618947,105673.49901389965,104412.35837061712,104807.01300518315,81033.82501976841,8511958586.934436,0.0
2020-01-05 16:00:00+00:00,104807.01300518315,105687.06819171719,104312.74054721292,105190.9849127617,54687.38542985831,5742120725.818617,0.0
2020-01-05 20:00:00+00:00,105190.9849127617,105798.78037683642,104676.04872077492,105283.39182986839,142422.47043672018,14988140349.65717,0.0
2020-01-06 00:00:00+00:00,105283.39182986839,105771.41529236382,104852.28132215557,105340.0726899782,107025.48755145392,11271039490.00647,0.0
2020-01-06 04:00:00+00:00,105340.0726899782,106103.63907894437,103212.79058559614,103966.39979085798,91626.02937865198,9588960498.335554,0.0
2020-01-06 08:00:00+00:00,103966.39979085798,104795.4103193676,103599.20346485138,104426.58866379537,93788.09126372816,9772390309.95304,0.0
2020-01-06 12:00:00+00:00,104426.58866379537,105775.02262434768,103606.41483598834,104950.73213656085,47650.46121619161,4988462952.173741,0.0
2020-01-06 16:00:00+00:00,104950.73213656085,105494.35834054298,104749.82941716939,105292.80081364283,81616.60593298468,8579681789.377626,0.0
2020-01-06 20:00:00+00:00,105292.80081364283,106733.96340828754,104686.95476218597,106123.33851173315,91421.73214602214,9664014830.375309,0.0
2020-01-07 00:00:00+00:00,106123.33851173315,106678.57570485836,104577.17423165528,105127.19962720643,82238.71287623422,8686486175.479109,0.0
2020-01-07 04:00:00+00:00,105127.19962720643,105629.86482527383,104293.30065338982,104794.37444947488,87067.57933306722,9138681652.321898,0.0
2020-01-07 08:00:00+00:00,104794.37444947488,105042.83795488602,103760.72856757755,104007.32601085496,92797.24260678225,9688111027.162952,0.0
2020-01-07 12:00:00+00:00,104007.32601085496,104353.67275584517,101603.26959861773,101942.74122965056,117341.58196347821,12083253347.742815,0.0
2020-01-07 16:00:00+00:00,101942.74122965056,102612.56680479035,101765.34148359632,102434.31163280155,105026.42422890027,10732495528.292135,0.0
2020-01-07 20:00:00+00:00,102434.31163280155,102803.38556245167,101330.38618775316,101696.80285090786,70216.1135497337,7166646756.810913,0.0
2020-01-08 00:00:00+00:00,101696.80285090786,102100.03418441431,101239.6322598386,101642.6488709453,105027.85028762562,10678152746.505337,0.0
2020-01-08 04:00:00+00:00,101642.6488709453,104925.14440693695,101195.78835776418,104465.8719101041,71456.18982602636,7363864792.846082,0.0
2020-01-08 08:00:00+00:00,104465.8719101041,104975.3162889104,104288.01590125878,104796.89670128943,84371.5233901588,8827909288.29279,0.0
2020-01-08 12:00:00+00:00,104796.89670128943,105229.47636553204,104541.89864563193,104974.04725658402,86971.58921512697,9122056183.586794,0.0
2020-01-08 16:00:00+00:00,104974.04725658402,106484.56023721132,104869.07320932743,106378.18205515618,79828.9472771504,8436012985.317554,0.0
2020-01-08 20:00:00+00:00,106378.18205515618,108415.80950185066,105992.69673580177,108024.35888970294,76370.32761472554,8186996146.694249,0.0
2020-01-09 00:00:00+00:00,108024.35888970294,110659.95769871911,107813.4413804838,110444.3152259075,85692.54617575281,9360568472.30372,0.0
2020-01-09 04:00:00+00:00,110444.3152259075,111007.99818231592,109238.85419941475,109799.24486169971,87096.24733798584,9591193791.994392,0.0
2020-01-09 08:00:00+00:00,109799.24486169971,112538.91080390087,109503.02876386749,112236.12050971361,43473.222823366385,4826296456.72951,0.0
2020-01-09 12:00:00+00:00,112236.12050971361,112716.81464103768,111624.04647387641,112104.17550021077,78037.85900989333,8753518195.130108,0.0
2020-01-09 16:00:00+00:00,112104.17550021077,112433.16689602162,110276.4999387561,110601.08021058193,65529.70948937135,7296905354.242203,0.0
2020-01-09 20:00:00+00:00,110601.08021058193,110984.16814562673,109039.85492186542,109418.84797007097,117282.4934403935,12902242891.801638,0.0
2020-01-10 00:00:00+00:00,109418.84797007097,111281.58226204212,109069.63489761091,110927.55411504876,83447.30542119134,9193656756.628809,0.0
2020-01-10 04:00:00+00:00,110927.55411504876,112182.81961257846,110738.59053458227,111992.0426902949,66401.13981454945,7401057657.437306,0.0
2020-01-10 08:00:00+00:00,111992.0426902949,114319.83831625512,111455.21288414569,113774.4645354571,89940.73475097248,10152802771.022436,0.0
2020-01-10 12:00:00+00:00,113774.4645354571,114022.16280638993,112322.78572878633,112567.85709589063,82857.34671682517,9377062110.049868,0.0
2020-01-10 16:00:00+00:00,112567.85709589063,113178.67903182156,111546.07158309166,112154.65135918636,91936.62506963786,10330114502.27147,0.0
2020-01-10 20:00:00+00:00,112154.65135918636,112266.80601054554,110487.85758801858,110598.45604406264,47702.48722856413,5312938630.51323,0.0
2020-01-11 00:00:00+00:00,110598.45604406264,110901.21648165655,107754.75653757033,108050.54212614436,73130.07614857555,7994908942.998497,0.0
2020-01-11 04:00:00+00:00,108050.54212614436,108582.60855816645,107538.3703630615,108070.34293700561,62500.24607802661,6753804249.52389,0.0
2020-01-11 08:00:00+00:00,108070.34293700561,110711.84695941208,107555.11681266,110186.53188926852,114683.40115051068,12515220364.779194,0.0
2020-01-11 12:00:00+00:00,110186.53188926852,111823.21870949748,110076.34535737925,111711.5072022952,96558.66516423356,10713089228.621157,0.0
2020-01-11 16:00:00+00:00,111711.5072022952,112132.3642499605,110301.66547888519,110718.78257921223,75216.0270469014,8365161346.12799,0.0
2020-01-11 20:00:00+00:00,110718.78257921223,112745.8232012743,110304.7192679247,112325.75019302471,77946.36040344808,8692754768.741734,0.0
2020-01-12 00:00:00+00:00,112325.75019302471,112760.90809307715,111163.28988989722,111595.61921088918,77882.60751897897,8719790064.198666,0.0
2020-01-12 04:00:00+00:00,111595.61921088918,112383.31970376018,111272.8217285386,112059.1813382398,70285.58017138304,7859853707.355245,0.0
2020-01-12 08:00:00+00:00,112059.1813382398,113479.32803614723,111804.55381352779,113222.05815369595,62830.41596979229,7077256993.734361,0.0
2020-01-12 12:00:00+00:00,113222.05815369595,113645.85137831715,112292.82064726856,112714.71487227138,57677.11438060637,6515690550.3019085,0.0
2020-01-12 16:00:00+00:00,112714.71487227138,113200.17212118786,111088.59910240384,111569.1223353671,106134.01403807086,11902071963.35395,0.0
2020-01-12 20:00:00+00:00,111569.1223353671,113042.79743455724,111018.08688937574,112487.227503752,61872.87189090131,6931504914.969391,0.0
2020-01-13 00:00:00+00:00,112487.227503752,112861.42890766657,111919.63701563743,112293.19294177547,88843.63891722262,9985155254.861963,0.0
2020-01-13 04:00:00+00:00,112293.19294177547,112541.00612982026,111350.39435769859,111596.67043152222,98421.1048890162,11017743863.325418,0.0
2020-01-13 08:00:00+00:00,111596.67043152222,113006.0960312559,111088.9821856405,112494.3240774718,91661.00126738721,10270202465.84948,0.0
2020-01-13 12:00:00+00:00,112494.3240774718,112648.60100301044,112095.45203703502,112249.39305936474,78569.78765353255,8829033065.953417,0.0
2020-01-13 16:00:00+00:00,112249.39305936474,113080.0901417382,111982.05402287496,112811.41257013122,92206.24130362987,10376005475.93132,0.0
