timestamp,open,high,low,close,volume,quote_volume,funding_rate
2020-01-01 00:00:00+00:00,100000.0,106984.13013648389,99669.71551343257,106631.941376392,68778.59171395951,7105926965.494842,0.0
2020-01-01 04:00:00+00:00,106631.941376392,107093.91304192807,101772.77260512045,102215.61098394502,90148.29994787839,9413625896.77995,0.0
2020-01-01 08:00:00+00:00,102215.61098394502,102594.12446917853,99558.81220098119,99928.85763547894,87486.02857996919,8842408379.460806,0.0
2020-01-01 12:00:00+00:00,99928.85763547894,100268.25752717158,92872.1343348557,93188.64165449195,104565.09630289422,10096674955.514957,0.0
2020-01-01 16:00:00+00:00,93188.64165449195,93564.19877747505,91354.95539414744,91724.61237076078,48219.89744582071,4458249072.735339,0.0
2020-01-01 20:00:00+00:00,91724.61237076078,93888.98718056132,91411.22559127139,93569.29783927083,64895.12976465939,6012336173.840573,0.0
2020-01-02 00:00:00+00:00,93569.29783927083,93985.03608600725,89977.9775464802,90379.54337814232,64867.04275580211,5966108674.065096,0.0
2020-01-02 04:00:00+00:00,90379.54337814232,100712.85652656687,90120.71970137814,100425.26449826125,54292.31829275506,5179617680.50684,0.0
2020-01-02 08:00:00+00:00,100425.26449826125,100767.36611844458,93754.99213734247,94075.46297167784,101249.71886325518,9846571987.514975,0.0
2020-01-02 12:00:00+00:00,94075.46297167784,96123.33309917043,93640.19652755768,95680.6398552004,82487.85318044799,7826286775.038762,0.0
2020-01-02 16:00:00+00:00,95680.6398552004,95776.32049505558,91641.48506167936,91733.21827995931,120891.44968376258,11328366500.393238,0.0
2020-01-02 20:00:00+00:00,91733.21827995931,92068.316794161,89508.34829490907,89836.51822443433,87585.85173815634,7951470010.804967,0.0
2020-01-03 00:00:00+00:00,89836.51822443433,93825.96061303095,89538.72515441243,93515.9707716771,123930.89104332885,11361518668.15012,0.0
2020-01-03 04:00:00+00:00,93515.9707716771,93775.75514985528,88558.31217553349,88805.00965428258,63189.98186285743,5760429723.167388,0.0
2020-01-03 08:00:00+00:00,88805.00965428258,97279.69911576476,88473.51494982428,96917.92023134287,56246.86833033849,5223166591.600731,0.0
2020-01-03 12:00:00+00:00,96917.92023134287,98911.94636427444,96457.92661342009,98444.70628625926,85046.93667934721,8307496463.476733,0.0
2020-01-03 16:00:00+00:00,98444.70628625926,98639.78742039649,97621.87931705169,97815.71402028127,86463.33687317403,8484665417.91757,0.0
2020-01-03 20:00:00+00:00,97815.71402028127,98158.15282511183,97444.13212351006,97786.46854411735,57681.13780260895,5641278223.494076,0.0
2020-01-04 00:00:00+00:00,97786.46854411735,98103.15263615403,96451.59061900801,96764.9665495323,93427.97763826237,9088273563.710676,0.0
2020-01-04 04:00:00+00:00,96764.9665495323,97142.52350853622,90224.01176961248,90577.42622132959,58855.26066296283,5513042679.87612,0.0
2020-01-04 08:00:00+00:00,90577.42622132959,91099.9910709681,90226.62084822384,90748.52304176321,66472.43591580192,6026588771.131443,0.0
2020-01-04 12:00:00+00:00,90748.52304176321,95587.55235943534,90385.77951874869,95206.98728986138,92436.59011887744,8594546644.435532,0.0
2020-01-04 16:00:00+00:00,95206.98728986138,95499.53568452543,87859.91922819072,88130.72395110437,63796.591646125795,5848160548.68761,0.0
2020-01-04 20:00:00+00:00,88130.72395110437,93489.87736828433,87728.89860787452,93065.55205108224,68943.08207611852,6246114864.152887,0.0
2020-01-05 00:00:00+00:00,93065.55205108224,93648.55051013702,92718.82768584622,93300.94915112304,79091.69373180703,7370021117.476633,0.0
2020-01-05 04:00:00+00:00,93300.94915112304,96066.13025798583,93106.36550187372,95866.19666078636,71593.6905029555,6771587045.292648,0.0
2020-01-05 08:00:00+00:00,95866.19666078636,96233.22742698104,90448.84203338236,90796.46295218261,56129.77758860443,5238666784.086661,0.0
2020-01-05 12:00:00+00:00,90796.46295218261,96621.60396465381,90206.73719482795,95998.09346071993,84394.61103779449,7882226966.222135,0.0
2020-01-05 16:00:00+00:00,95998.09346071993,98139.36117512616,95867.98765648474,98006.53334093752,76511.39263288854,7421782086.909312,0.0
2020-01-05 20:00:00+00:00,98006.53334093752,98346.25023392805,92023.33673668969,92343.42377521287,87096.90206879737,8289445786.872564,0.0
2020-01-06 00:00:00+00:00,92343.42377521287,92666.37221313582,90914.94904563235,91234.01760804211,113670.30292251357,10433651685.887285,0.0
2020-01-06 04:00:00+00:00,91234.01760804211,93748.81480012488,90863.05724320163,93369.17282748109,63265.51618672211,5839508066.309568,0.0
2020-01-06 08:00:00+00:00,93369.17282748109,94435.24193048313,93074.49700164996,94138.13922433202,84767.89114269694,7947299708.2339,0.0
2020-01-06 12:00:00+00:00,94138.13922433202,101025.7969803428,93646.32156266381,100500.73839557671,147608.2843108247,14365155392.82965,0.0
2020-01-06 16:00:00+00:00,100500.73839557671,100878.794102642,98108.07380915596,98478.52250486387,73560.29239394839,7318486306.084075,0.0
2020-01-06 20:00:00+00:00,98478.52250486387,98790.34024613156,94856.36865410759,95157.67140935244,90664.49611944093,8777963975.859386,0.0
2020-01-07 00:00:00+00:00,95157.67140935244,96750.03956082753,94511.82153239188,96097.8088253878,87291.1630558934,8347456655.251954,0.0
2020-01-07 04:00:00+00:00,96097.8088253878,99363.94250505249,95730.96210770213,98986.07005053459,99604.95929336737,9715660907.11423,0.0
2020-01-07 08:00:00+00:00,98986.07005053459,99397.71465942524,98657.66010711214,99069.02947827533,106531.26127306321,10549529777.183094,0.0
2020-01-07 12:00:00+00:00,99069.02947827533,102419.02030447092,98681.75498659849,102020.20924430486,70292.2670544805,7067509235.034894,0.0
2020-01-07 16:00:00+00:00,102020.20924430486,105211.24111796521,101419.18347382596,104595.04635820758,76540.10646011191,7907176830.049768,0.0
2020-01-07 20:00:00+00:00,104595.04635820758,106454.54143618172,104367.99669855589,106223.95582189156,68946.37776838685,7267603282.531743,0.0
2020-01-08 00:00:00+00:00,106223.95582189156,106657.50194160597,99792.3628331569,100201.3279917686,91875.47664300141,9482710670.773436,0.0
2020-01-08 04:00:00+00:00,100201.3279917686,100585.04423545233,98942.73926840718,99323.09235026278,62580.15987831684,6243135062.316409,0.0
2020-01-08 08:00:00+00:00,99323.09235026278,99686.47854376303,98300.3950467386,98661.36020885235,80383.17592540415,7957309540.277092,0.0
2020-01-08 12:00:00+00:00,98661.36020885235,98982.91593020204,97229.38749112278,97547.3123232295,92389.3337851952,9063794269.058285,0.0
