timestamp,open,high,low,close,volume,quote_volume,funding_rate
2020-01-01 00:00:00+00:00,100000.0,102705.26216247494,99602.48176821094,102298.60655057029,73466.24466638583,7431059462.256559,0.0
2020-01-01 04:00:00+00:00,102298.60655057029,103488.91363088517,101801.744917876,102988.70023139242,107146.38047431811,10997895939.50412,0.0
2020-01-01 08:00:00+00:00,102988.70023139242,103463.46386237847,101570.28965881873,102040.68306207561,57855.874371877544,5931077121.185207,0.0
2020-01-01 12:00:00+00:00,102040.68306207561,104245.35698176581,101518.6804857071,103714.79028901395,103647.86943669533,10663058218.88959,0.0
2020-01-01 16:00:00+00:00,103714.79028901395,104203.01078436463,100854.56484972574,101331.56670794627,87226.00301839951,8942687077.16434,0.0
2020-01-01 20:00:00+00:00,101331.56670794627,101835.83874008626,100435.04816057942,100937.35843278158,153547.4276652347,15528936575.985338,0.0
2020-01-02 00:00:00+00:00,100937.35843278158,101239.8902362156,100494.3236798703,100796.43309860793,106840.25389118606,10776644752.822628,0.0
2020-01-02 04:00:00+00:00,100796.43309860793,102470.71620742387,100495.51303305816,102165.70827523796,58701.280507168674,5957068796.560876,0.0
2020-01-02 08:00:00+00:00,102165.70827523796,103541.75894773187,101836.95327631189,103209.64470697906,68203.26528785918,7003634841.516934,0.0
2020-01-02 12:00:00+00:00,103209.64470697906,104658.14953709832,102911.90123567868,104357.09585106213,69771.99751096567,7241173052.787454,0.0
2020-01-02 16:00:00+00:00,104357.09585106213,104538.29231198104,102285.92519400692,102463.83436259073,127921.77140125174,13228449877.892569,0.0
2020-01-02 20:00:00+00:00,102463.83436259073,103069.96103179644,102322.5707244927,102928.05738414459,55927.947641854924,5743573483.836473,0.0
2020-01-03 00:00:00+00:00,102928.05738414459,103155.35692586616,102720.63002416538,102947.88959870973,74774.22413815968,7697107102.175915,0.0
2020-01-03 04:00:00+00:00,102947.88959870973,103480.9866913913,102692.79811211402,103225.20804573689,74702.29356193026,7700801632.403982,0.0
2020-01-03 08:00:00+00:00,103225.20804573689,104809.96459453095,102678.39429816035,104257.68153660375,95041.70102079367,9859763379.307583,0.0
2020-01-03 12:00:00+00:00,104257.68153660375,105558.10260084349,104012.31306906906,105310.25691720063,108090.06130596499,11326105657.618206,0.0
2020-01-03 16:00:00+00:00,105310.25691720063,109108.68178908118,105005.1019182737,108793.43367263481,154267.79809038085,16514652455.159056,0.0
2020-01-03 20:00:00+00:00,108793.43367263481,109188.98657338873,106627.93522545703,107017.02944740579,80974.67732209324,8737591306.938395,0.0
2020-01-04 00:00:00+00:00,107017.02944740579,108190.46026839581,106304.44840703857,107474.83092204621,106982.12550639917,11473397563.07288,0.0
2020-01-04 04:00:00+00:00,107474.83092204621,107927.341706748,106682.5740209392,107133.64829425218,77966.37402465181,8366122479.719817,0.0
2020-01-04 08:00:00+00:00,107133.64829425218,108360.46671110208,106573.61900611325,107796.96998226027,80884.99197812038,8692330667.574081,0.0
2020-01-04 12:00:00+00:00,107796.96998226027,108496.03371888191,104368.33749141042,105049.58442283401,49827.248294215606,5302779057.455452,0.0
2020-01-04 16:00:00+00:00,105049.58442283401,108259.24224418023,104607.55815372153,107805.61916806777,82451.02206596425,8775064544.064379,0.0
2020-01-04 20:00:00+00:00,107805.61916806777,108024.66509692809,105073.65774225318,105287.58738296895,45510.180300583066,4848955125.483536,0.0
2020-01-05 00:00:00+00:00,105287.58738296895,105392.87497035191,104765.70782312729,104870.57840152882,83125.27195437324,8734727342.134317,0.0
2020-01-05 04:00:00+00:00,104870.57840152882,104975.44897993034,103974.28273793745,104078.36109903648,68308.47632416418,7136491843.416789,0.0
2020-01-05 08:00:00+00:00,104078.36109903648,106108.9074845761,103756.81358604859,105782.09632390428,67807.7238078866,7115079967.565757,0.0
2020-01-05 12:00:00+00:00,105782.09632390428,106309.3915141852,103991.40171314447,104512.36764879143,86122.5064750516,9055543167.577995,0.0
2020-01-05 16:00:00+00:00,104512.36764879143,104917.57717652078,101785.12554754445,102181.29717874997,93843.64678828069,9698443637.725534,0.0
2020-01-05 20:00:00+00:00,102181.29717874997,103405.18044848356,101985.59037347716,103207.50815171085,52475.688307850905,5388959465.221564,0.0
2020-01-06 00:00:00+00:00,103207.50815171085,106099.07495883029,102867.94619727937,105751.14421371637,96565.4388311028,10089091981.61167,0.0
2020-01-06 04:00:00+00:00,105751.14421371637,106269.20120288327,105463.89787773933,105981.3296262355,117269.49818726591,12414880478.57978,0.0
2020-01-06 08:00:00+00:00,105981.3296262355,111453.70514061996,105736.30147767132,111196.61927611995,61064.23596085692,6630902758.63418,0.0
2020-01-06 12:00:00+00:00,111196.61927611995,111898.56519994348,108585.06096417042,109274.87558255396,93481.9585429478,10305053571.14014,0.0
2020-01-06 16:00:00+00:00,109274.87558255396,109738.31320961699,107220.68001067323,107677.3424576538,77791.92507002964,8438565344.780287,0.0
2020-01-06 20:00:00+00:00,107677.3424576538,108259.8225412553,106946.47966575304,107528.15270809768,123657.71488199652,13305909881.12269,0.0
2020-01-07 00:00:00+00:00,107528.15270809768,108003.78771269655,106611.463852793,107085.13925237922,116357.74882248866,12485959759.952297,0.0
2020-01-07 04:00:00+00:00,107085.13925237922,107667.25234711403,106821.18378531245,107402.51457773319,92944.5851187978,9967732999.17206,0.0
2020-01-07 08:00:00+00:00,107402.51457773319,107929.14278174986,104707.24816497245,105223.19045953112,78012.30637331403,8293710822.104483,0.0
2020-01-07 12:00:00+00:00,105223.19045953112,105328.41364999065,101378.25306317105,101479.73279596702,106015.43536093306,10956850199.654585,0.0
2020-01-07 16:00:00+00:00,101479.73279596702,101837.46559894338,99757.66561700353,100110.57190190713,90409.93565245393,9112883237.946692,0.0
2020-01-07 20:00:00+00:00,100110.57190190713,100667.95196513808,99063.11677111316,99617.7529939197,85280.87032289,8516502687.624524,0.0
2020-01-08 00:00:00+00:00,99617.7529939197,102237.00799497696,99324.54075934138,101936.9694406276,78774.72694393632,7938709112.021169,0.0
2020-01-08 04:00:00+00:00,101936.9694406276,103227.49606595658,101390.19074986869,102676.74927753017,89308.39176258996,9136861075.64081,0.0
2020-01-08 08:00:00+00:00,102676.74927753017,102948.98601954152,101733.15995616847,102003.61194441831,47831.82390236725,4895117497.120579,0.0
2020-01-08 12:00:00+00:00,102003.61194441831,103078.62768720908,101671.30397958089,102743.90798160284,87191.97160601945,8926169971.896269,0.0
2020-01-08 16:00:00+00:00,102743.90798160284,103553.36935590372,102281.2935947428,103089.2002571636,77452.46559224876,7971140866.804336,0.0
2020-01-08 20:00:00+00:00,103089.2002571636,103654.11852893342,101814.27180549047,102375.27785553095,61332.53613210323,6300828763.855286,0.0
2020-01-09 00:00:00+00:00,102375.27785553095,103512.58830241117,102000.64499294666,103135.174667711,76195.14798562722,7829449671.300818,0.0
2020-01-09 04:00:00+00:00,103135.174667711,106120.09442368953,102812.54190444382,105789.1593289657,68344.4812794548,7139412616.829218,0.0
2020-01-09 08:00:00+00:00,105789.1593289657,106822.77402195997,105683.37016963674,106716.05796399598,117092.14082116194,12441345414.249542,0.0
2020-01-09 12:00:00+00:00,106716.05796399598,107363.08475406538,105827.31726733278,106472.8695895828,130505.36049243476,13911148921.687677,0.0
2020-01-09 16:00:00+00:00,106472.8695895828,107287.4286241625,106081.17077654778,106894.17986946454,108350.37568957046,11559199984.331469,0.0
2020-01-09 20:00:00+00:00,106894.17986946454,107037.80707203911,104547.43449865737,104688.09752267232,87606.68977810991,9268011469.019466,0.0
2020-01-10 00:00:00+00:00,104688.09752267232,105130.64907085919,102760.58649755249,103196.8339767322,94060.14920240537,9776843836.882906,0.0
2020-01-10 04:00:00+00:00,103196.8339767322,103986.97679156791,102605.6823762786,103394.69178463951,96796.67231344407,9998686110.928968,0.0
2020-01-10 08:00:00+00:00,103394.69178463951,104482.26058607908,103101.30387690909,104186.62552446697,60492.59968338617,6278566764.864869,0.0
2020-01-10 12:00:00+00:00,104186.62552446697,104458.75127657001,103437.47796269188,103708.35451551079,73970.79281143201,7689078247.536994,0.0
2020-01-10 16:00:00+00:00,103708.35451551079,104045.42512748223,102676.27509954055,103011.07944341468,90402.33165905155,9343959414.563091,0.0
2020-01-10 20:00:00+00:00,103011.07944341468,103363.48130943213,102665.14437134484,103017.52459305647,82981.06442215522,8548236432.178561,0.0
2020-01-11 00:00:00+00:00,103017.52459305647,103280.6510673669,102576.4817426778,102839.15262083261,77422.51632056206,7968970975.644502,0.0
2020-01-11 04:00:00+00:00,102839.15262083261,103221.24792479495,102141.99020994302,102522.91052737791,91813.33040188492,9427487477.919704,0.0
2020-01-11 08:00:00+00:00,102522.91052737791,103410.72079856417,100764.02523555236,101644.22642928066,98001.1558664919,10004307705.852448,0.0
2020-01-11 12:00:00+00:00,101644.22642928066,102088.61387530965,101470.345317919,101914.27080346533,65200.43692179795,6636051479.359818,0.0
2020-01-11 16:00:00+00:00,101914.27080346533,102450.03376681026,100046.16535192396,100574.8871802702,99030.25909017137,10026276889.039988,0.0
2020-01-11 20:00:00+00:00,100574.8871802702,100856.49482387857,99282.60052205653,99561.37033907209,79970.6660186104,8002514904.146963,0.0
2020-01-12 00:00:00+00:00,99561.37033907209,100038.99533585126,98832.30246376296,99308.71540094918,66880.38853841471,6650254301.480234,0.0
2020-01-12 04:00:00+00:00,99308.71540094918,100052.31323293285,99051.45747635323,99793.79870639705,72367.88214954222,7204313638.299,0.0
2020-01-12 08:00:00+00:00,99793.79870639705,100029.17411911322,98460.11723045827,98692.8960347272,119119.89343063546,11821856962.480896,0.0
2020-01-12 12:00:00+00:00,98692.8960347272,99187.38453308844,97710.05223781854,98202.0815712676,62378.22904894304,6140980005.846626,0.0
2020-01-12 16:00:00+00:00,98202.0815712676,98414.3691300687,97399.18565345393,97610.19370342449,61272.723872760835,5998975736.901622,0.0
2020-01-12 20:00:00+00:00,97610.19370342449,99345.00658668767,97192.11564580827,98921.31282323055,56044.01570748663,5507207419.397933,0.0
2020-01-13 00:00:00+00:00,98921.31282323055,99139.99474288058,98287.42255851383,98505.18455782211,58800.076938016005,5804346617.804456,0.0
2020-01-13 04:00:00+00:00,98505.18455782211,99059.29252678048,98195.85754720117,98749.19925864434,62846.33862980637,6198357900.771724,0.0
2020-01-13 08:00:00+00:00,98749.19925864434,99148.80506541826,98417.24930672452,98816.62844719566,117291.46978790971,11586393155.741453,0.0
2020-01-13 12:00:00+00:00,98816.62844719566,99306.90304957515,98446.3708362686,98936.1974237311,86270.23986161393,8530091860.598412,0.0
2020-01-13 16:00:00+00:00,98936.1974237311,99035.13362115482,97962.18753876378,98060.24778655033,82796.0003356562,8155258871.876768,0.0
2020-01-13 20:00:00+00:00,98060.24778655033,98370.81197331575,96238.89446287189,96544.65866479438,109312.98682957691,10636421787.943447,0.0
2020-01-14 00:00:00+00:00,96544.65866479438,96736.5647184888,95345.7323381467,95535.63270667555,85655.48938087403,8226365678.922066,0.0
2020-01-14 04:00:00+00:00,95535.63270667555,98845.77745848993,95162.2197984266,98460.93065918908,62790.08461272869,6090530314.160612,0.0
2020-01-14 08:00:00+00:00,98460.93065918908,98958.70208661813,97568.8083188538,98064.57596630717,70471.56659545572,6924730163.932167,0.0
2020-01-14 12:00:00+00:00,98064.57596630717,98322.99897747183,97297.89790389087,97554.97800566981,128304.3944372057,12549424206.225391,0.0
2020-01-14 16:00:00+00:00,97554.97800566981,98000.63933249448,96452.19148452189,96894.83708334014,79312.54870394243,7711155214.85985,0.0
2020-01-14 20:00:00+00:00,96894.83708334014,97828.76387133951,96624.80894312474,97556.8907090913,80378.89174509294,7814907188.937063,0.0
2020-01-15 00:00:00+00:00,97556.8907090913,97658.03241889793,96308.2968846809,96408.24774356304,70922.79324274756,6878274705.389255,0.0
2020-01-15 04:00:00+00:00,96408.24774356304,98358.02478490416,96142.89068233184,98088.04419963347,88520.60114552022,8608464341.693178,0.0
2020-01-15 08:00:00+00:00,98088.04419963347,98329.27899740287,97574.62008646833,97815.18381959235,60172.3081447892,5893974701.4658785,0.0
2020-01-15 12:00:00+00:00,97815.18381959235,98146.15916770985,97124.1206056073,97453.8733946188,70589.85569996222,6892007285.709416,0.0
2020-01-15 16:00:00+00:00,97453.8733946188,97556.99861881782,94784.21696032453,94884.62341644597,86714.52428506495,8339270626.337982,0.0
2020-01-15 20:00:00+00:00,94884.62341644597,95258.38798415923,94716.39983062269,95089.80063394488,73735.0543295898,7003887239.294049,0.0
2020-01-16 00:00:00+00:00,95089.80063394488,95698.55000237518,94001.057422854,94606.71415054149,68364.4123160573,6484245375.822844,0.0
2020-01-16 04:00:00+00:00,94606.71415054149,94838.07312430856,93623.17400312486,93852.68902235427,76808.60035444568,7237651490.672152,0.0
2020-01-16 08:00:00+00:00,93852.68902235427,94123.60229914048,92959.00375211916,93228.11414367378,57565.56572841924,5384706135.5897255,0.0
2020-01-16 12:00:00+00:00,93228.11414367378,94956.15633527255,92785.59533385419,94507.56445581563,94006.33201073961,8824171266.342552,0.0
2020-01-16 16:00:00+00:00,94507.56445581563,94853.46986377057,92608.22929778509,92948.42813942776,110231.68369503875,10331794841.249197,0.0
2020-01-16 20:00:00+00:00,92948.42813942776,94188.59962792559,92307.68420206367,93543.75180160985,47337.38934003245,4414026465.370144,0.0
2020-01-17 00:00:00+00:00,93543.75180160985,95004.08371352873,92886.58113029996,94341.30997594513,82926.05419035,7790283407.261391,0.0
2020-01-17 04:00:00+00:00,94341.30997594513,94973.33230690229,93973.3801213025,94604.37649632763,43591.56959992974,4118219521.2312903,0.0
