scenario,run,seed,description,engine,bars,coarse_total_return,coarse_max_drawdown,final_equity,total_return,max_drawdown,max_leverage_observed,trade_count,fill_count,position_observed,max_margin_ratio,minimum_margin_buffer,liquidation_count,liquidation_free,stop_loss_count,take_profit_count,stop_loss_realized_pnl,take_profit_realized_pnl,protection_exit_count,protection_available,unprotected_max_drawdown,drawdown_improvement,unprotected_liquidation_count,protected_vs_unprotected_return_delta,robust_score,survives,tested_with_position
stop_take,1,7163,directional path that deliberately visits stop and take levels,strategy,420,1.4416535915093074,-0.3324303173990202,23569.032097424963,1.3569032097424962,-0.2569691827390824,4.351729682536654,7,37,True,0.017409374848039626,9561.663386884331,0,True,0,0,0.0,0.0,0,False,-0.2569691827390824,0.0,0,0.0,2.449934027003414,True,True
stop_take,2,7164,directional path that deliberately visits stop and take levels,strategy,420,1.0507347637666156,-0.2632737982137935,20912.849455503227,1.0912849455503228,-0.19913502650010217,3.7545791013213825,9,38,True,0.015141968333444408,9594.80090254479,0,True,0,0,0.0,0.0,0,False,-0.19913502650010217,0.0,0,0.0,2.2421499190502208,True,True
trend_reversal,2,4137,persistent rally that reverses into a bear trend,strategy,420,0.47593249021392237,-0.37786662568801677,14324.202634097155,0.4324202634097156,-0.37432883507591885,3.36749939354289,1,13,True,0.013975839867921546,9772.879073446162,0,True,0,0,0.0,0.0,0,False,-0.37432883507591885,0.0,0,0.0,1.4080914283337969,True,True
gap_down,2,1110,overnight 28% gap down with continued weakness,strategy,420,0.00023531039835278378,-0.0001484642466139663,10002.256076052056,0.0002256076052056244,-0.00014750688146558666,0.29152452203361257,1,2,True,0.0011650894534266996,9977.20131280764,0,True,0,0,0.0,0.0,0,False,-0.00014750688146558666,0.0,0,0.0,1.3500781007237401,True,True
gap_down,1,1109,overnight 28% gap down with continued weakness,strategy,420,0.0,0.0,10000.0,0.0,0.0,0.0,0,0,False,0.0,10000.0,0,True,0,0,0.0,0.0,0,False,0.0,0.0,0,0.0,1.35,True,False
funding_spike,2,5146,crowded-long funding spike during a sell-off,strategy,420,-0.0009440457631483268,-0.023952330121193022,9978.274542888284,-0.0021725457111715363,-0.024487239294953334,0.5080963966424322,2,7,True,0.0020312553506469586,9844.579039001266,0,True,0,0,0.0,0.0,0,False,-0.024487239294953334,0.0,0,0.0,1.323340214993875,True,True
flash_crash,1,100,single 35% mark-price crash followed by a rebound,strategy,420,0.04075757005698044,-0.10841735069435376,10409.40761754085,0.0409407617540849,-0.10494041805049192,1.8259806470358169,4,20,True,0.007325181030083414,9404.684215117946,0,True,0,0,0.0,0.0,0,False,-0.10494041805049192,0.0,0,0.0,1.2860003437035932,True,True
flash_crash,2,101,single 35% mark-price crash followed by a rebound,strategy,420,-0.006035308876796486,-0.06495402564057762,9949.669499034835,-0.005033050096516445,-0.06374161993243177,1.9599009108299321,3,7,True,0.007843244981997618,9875.042174925964,0,True,0,0,0.0,0.0,0,False,-0.06374161993243177,0.0,0,0.0,1.2812253299710519,True,True
funding_spike,1,5145,crowded-long funding spike during a sell-off,strategy,420,-0.040191698499553064,-0.06648987724426192,9580.320806214242,-0.0419679193785758,-0.06819979184920877,1.6435656064219515,2,7,True,0.0065999347407347956,9570.843371110517,0,True,0,0,0.0,0.0,0,False,-0.06819979184920877,0.0,0,0.0,1.2398322887722155,True,True
volatility_cluster,2,3128,fat-tailed volatility cluster and alternating jumps,strategy,420,-0.0424863187805915,-0.14849997774337353,9598.994164978558,-0.04010058350214418,-0.14646838252363537,0.8935102681125503,4,17,True,0.00357349670424271,9157.456824857438,0,True,0,0,0.0,0.0,0,False,-0.14646838252363537,0.0,0,0.0,1.1634310339742204,True,True
liquidity_crunch,2,6155,thin quote volume and wider intrabar wicks,strategy,420,-0.09997287439834468,-0.11318832146865532,8993.183728011205,-0.10068162719887952,-0.11384888779237778,1.3657962598497109,4,15,True,0.005464316780507627,8902.172069287733,0,True,0,0,0.0,0.0,0,False,-0.11384888779237778,0.0,0,0.0,1.1354694850087428,True,True
trend_reversal,1,4136,persistent rally that reverses into a bear trend,strategy,420,0.45918801390705477,-0.4640388262544801,11909.615503532908,0.19096155035329088,-0.46381977320647827,4.584499308545913,1,12,True,0.018920394349627258,9791.972149444253,0,True,0,0,0.0,0.0,0,False,-0.46381977320647827,0.0,0,0.0,1.0771417771468126,True,True
