scenario,run,seed,description,engine,bars,coarse_total_return,coarse_max_drawdown,final_equity,total_return,max_drawdown,max_leverage_observed,trade_count,fill_count,position_observed,max_margin_ratio,minimum_margin_buffer,liquidation_count,liquidation_free,stop_loss_count,take_profit_count,stop_loss_realized_pnl,take_profit_realized_pnl,protection_exit_count,protection_available,unprotected_max_drawdown,drawdown_improvement,unprotected_liquidation_count,protected_vs_unprotected_return_delta,robust_score,survives,tested_with_position
stop_take,2,7071,directional path that deliberately visits stop and take levels,v71_live,420,0.38526848685117465,-0.1860471968488988,15496.32464940396,0.5496324649403959,-0.09066212061254153,3.0248876479440825,19,62,True,0.012114933388720762,9756.071613319462,0,True,8,8,-1840.2521713934345,6922.705722664414,16,True,-0.16780428983805473,0.0771421692255132,0,0.2379675804852961,1.8089703443278544,True,True
trend_reversal,1,4043,persistent rally that reverses into a bear trend,v71_live,420,0.5157932310177578,-0.053385996250182366,14608.127196799009,0.4608127196799008,-0.04193759667449459,2.685762394028283,13,32,True,0.01080747681373178,9861.54453553505,0,True,5,7,-201.80825017841443,4893.314483520204,12,True,-0.05141479037261443,0.009477193698119835,0,-0.04638332595371564,1.7688751230054063,True,True
trend_reversal,2,4044,persistent rally that reverses into a bear trend,v71_live,420,0.08823271080471073,-0.2738137305706586,14210.664754970181,0.42106647549701814,-0.03479813638752316,2.9449438736364346,18,40,True,0.011815538601759693,9755.073452662622,0,True,4,11,-385.251714992801,4638.739928377819,15,True,-0.27319320160427885,0.23839506521675569,0,0.36296758770542303,1.736268339109495,True,True
stop_take,1,7070,directional path that deliberately visits stop and take levels,v71_live,420,0.1608440316941362,-0.19275557040764868,13921.79931804459,0.392179931804459,-0.05540048840828271,3.17224600339792,18,58,True,0.012731172232471045,9691.283306325877,0,True,10,8,-1229.5174981988328,5652.766230540118,18,True,-0.1775008100788944,0.12210032167061169,0,0.32820231078863715,1.6867794433961762,True,True
funding_spike,2,5053,crowded-long funding spike during a sell-off,v71_live,420,0.2691745851351588,-0.06040344282057464,11551.717796671895,0.15517177966718965,-0.061158089568678076,1.724547380751711,15,37,True,0.006898189523006845,9911.184252725558,0,True,8,4,-745.8911650386718,2182.446342125578,12,True,-0.061062621771242886,-9.546779743518918e-05,0,-0.11175461911542306,1.4440136900985117,True,True
volatility_cluster,1,3034,fat-tailed volatility cluster and alternating jumps,v71_live,420,0.14722078755236034,-0.04909374321273441,11244.464183452057,0.12444641834520564,-0.030600123110008925,0.5838635828181858,13,26,True,0.0023348997125108395,9940.276114490101,0,True,8,3,-202.08287919227632,1508.9047225094487,11,True,-0.049471374813322866,0.01887125170331394,0,-0.02400866110948008,1.443846295235197,True,True
gap_up,2,2026,overnight 28% gap up followed by a sharp reversal,v71_live,420,-0.028371556153518718,-0.056794679116564106,10414.402804588231,0.0414402804588232,-0.03498696538503976,1.4289986106507548,7,17,True,0.005715994442603019,9573.335521778276,0,True,5,1,-316.4138572575737,674.3668860067046,6,True,-0.05522206473892133,0.02023509935388157,0,0.06663763650050303,1.3564533150737836,True,True
gap_down,1,1016,overnight 28% gap down with continued weakness,v71_live,420,0.013427002491718243,-0.008211654187279649,10105.28285599531,0.010528285599531007,-0.007228121172330848,0.14159643080717713,10,21,True,0.0005676825500426488,9985.838981926,0,True,6,2,-13.10649023413476,126.23403192985273,8,True,-0.007830814109096251,0.0006026929367654033,0,-0.002265430524939882,1.3533001644272002,True,True
flash_crash,1,7,single 35% mark-price crash followed by a rebound,v71_live,420,0.028011332379948684,-0.006192961041747047,10012.278601330547,0.001227860133054648,-0.005760936267965366,0.11458968185750817,9,18,True,0.0004595669886243662,9991.89609426029,0,True,6,1,4.16973301271649,52.04571441633522,7,True,-0.005951891604209503,0.0001909553362441363,0,-0.02419665104962898,1.3454669238650894,True,True
funding_spike,1,5052,crowded-long funding spike during a sell-off,v71_live,420,-0.0162651551741686,-0.08108089869012569,10546.631836301314,0.05466318363013145,-0.06555672231577259,1.2734969728140908,13,31,True,0.005099113551029245,9392.929956176504,0,True,8,4,-503.4778897525928,1328.9301386968584,12,True,-0.07993552747853472,0.014378805162762132,0,0.0729947621555399,1.3391064613143588,True,True
