ema_fast,ema_slow,atr_period,adx_period,adx_enter,adx_exit,trend_separation_atr,rsi_period,rsi_entry,rsi_exit,bb_period,bb_std,mr_stop_atr,mr_max_bars,target_vol,max_leverage,trend_scale,rebound_scale,allow_short,rebalance_bars,total_return,cagr,annualized_volatility,sharpe,sortino,max_drawdown,trade_count,win_rate,final_equity
18,72,20,14,27.0,22.0,0.15,14,27.0,52.0,24,1.8,2.2,18,0.35,3.0,1.0,0.65,False,72,0.4053024556856213,0.18508715545073073,0.13725767516447124,1.304939253398913,2.050232205050961,-0.10303980519586942,81.0,0.41975308641975306,14053.024556856213
18,72,20,14,27.0,22.0,0.15,14,27.0,52.0,24,2.0,2.2,18,0.35,3.0,1.0,0.65,False,72,0.4053024556856213,0.18508715545073073,0.13725767516447124,1.304939253398913,2.050232205050961,-0.10303980519586942,81.0,0.41975308641975306,14053.024556856213
18,72,20,14,27.0,22.0,0.15,14,27.0,52.0,24,2.2,2.2,18,0.35,3.0,1.0,0.65,False,72,0.4053024556856213,0.18508715545073073,0.13725767516447124,1.304939253398913,2.050232205050961,-0.10303980519586942,81.0,0.41975308641975306,14053.024556856213
30,72,20,14,27.0,22.0,0.15,14,27.0,52.0,24,1.8,2.2,18,0.35,3.0,1.0,0.65,False,72,0.38959768689455276,0.17845872416736763,0.13366041894431577,1.294472994509252,2.0375864237586723,-0.10406881686524283,77.0,0.45454545454545453,13895.976868945529
30,72,20,14,27.0,22.0,0.15,14,27.0,52.0,24,2.0,2.2,18,0.35,3.0,1.0,0.65,False,72,0.38959768689455276,0.17845872416736763,0.13366041894431577,1.294472994509252,2.0375864237586723,-0.10406881686524283,77.0,0.45454545454545453,13895.976868945529
30,72,20,14,27.0,22.0,0.15,14,27.0,52.0,24,2.2,2.2,18,0.35,3.0,1.0,0.65,False,72,0.38959768689455276,0.17845872416736763,0.13366041894431577,1.294472994509252,2.0375864237586723,-0.10406881686524283,77.0,0.45454545454545453,13895.976868945529
18,72,20,14,27.0,22.0,0.15,14,30.0,52.0,24,2.2,2.2,18,0.35,3.0,1.0,0.65,False,72,0.39189110904996816,0.17942902840294095,0.13792304401051209,1.264630302535166,1.9841496272315506,-0.11101385041876022,86.0,0.4186046511627907,13918.911090499681
24,72,20,14,27.0,22.0,0.15,14,27.0,52.0,24,1.8,2.2,18,0.35,3.0,1.0,0.65,False,72,0.38406877362850445,0.17611624070272747,0.13588908413577544,1.2608284580682378,1.9725376316740146,-0.11555064673796833,80.0,0.4375,13840.687736285045
24,72,20,14,27.0,22.0,0.15,14,27.0,52.0,24,2.0,2.2,18,0.35,3.0,1.0,0.65,False,72,0.38406877362850445,0.17611624070272747,0.13588908413577544,1.2608284580682378,1.9725376316740146,-0.11555064673796833,80.0,0.4375,13840.687736285045
24,72,20,14,27.0,22.0,0.15,14,27.0,52.0,24,2.2,2.2,18,0.35,3.0,1.0,0.65,False,72,0.38406877362850445,0.17611624070272747,0.13588908413577544,1.2608284580682378,1.9725376316740146,-0.11555064673796833,80.0,0.4375,13840.687736285045
