stop_atr,take_profit_atr,trailing_atr,downside_return_threshold,downside_vol_ratio,exit_cooldown_bars,drawdown_brake_enabled,price_drawdown_enter,price_drawdown_exit,price_drawdown_scale,train_cagr,train_sharpe,train_max_drawdown,train_total_return,validation_cagr,validation_sharpe,validation_max_drawdown,validation_total_return,robust_score,train_trade_count,validation_trade_count,downside_trigger_count,fast_downside_exit_count,drawdown_profile,holdout_cagr,holdout_sharpe,holdout_max_drawdown,holdout_total_return,full_cagr,full_sharpe,full_max_drawdown,full_total_return
2.5,12.0,3.0,-0.06,1.3,0,True,0.15,0.075,0.3,0.8634953383028641,1.9390171023897589,-0.2172603780406371,5.472120709115271,1.4297483645339666,1.9009370507375671,-0.2987379103938403,4.908462271909451,1.9650059293778213,108.0,82.0,783,31,current,0.20928541376588172,0.6953707435673586,-0.23602091535287384,0.35000818910744624,0.8207897702219082,1.622644733785703,-0.29873791039383835,50.62469254298961
3.0,12.0,3.0,-0.06,1.3,0,True,0.15,0.075,0.3,0.8634953383028641,1.9390171023897589,-0.2172603780406371,5.472120709115271,1.4297483645339666,1.9009370507375671,-0.2987379103938403,4.908462271909451,1.9650059293778213,108.0,82.0,783,31,current,0.20928541376588172,0.6953707435673586,-0.23602091535287384,0.35000818910744624,0.8207897702219082,1.622644733785703,-0.29873791039383835,50.62469254298961
2.5,12.0,3.0,-0.06,1.1,0,True,0.15,0.075,0.3,0.8613896587340009,1.9359776455874615,-0.2166910531194499,5.450204068889999,1.4248145825362957,1.897238627447528,-0.2983990954888667,4.884480587305143,1.9611710326346032,111.0,85.0,1275,55,current,0.1873959877887852,0.6467757465838544,-0.23602091535287373,0.3116186135740422,0.8107725016661782,1.6100793506639264,-0.2983990954888658,48.783928081770696
3.0,12.0,3.0,-0.06,1.1,0,True,0.15,0.075,0.3,0.8613896587340009,1.9359776455874615,-0.2166910531194499,5.450204068889999,1.4248145825362957,1.897238627447528,-0.2983990954888667,4.884480587305143,1.9611710326346032,111.0,85.0,1275,55,current,0.1873959877887852,0.6467757465838544,-0.23602091535287373,0.3116186135740422,0.8107725016661782,1.6100793506639264,-0.2983990954888658,48.783928081770696
2.5,12.0,3.0,-0.06,1.2,0,True,0.15,0.075,0.3,0.8612835973458819,1.935699403938548,-0.2176844183309385,5.449101456170591,1.4229619401603566,1.895822263298504,-0.2983990954888667,4.875488029785093,1.9592367736022112,111.0,84.0,1000,45,current,0.2085846614807052,0.6938135510964006,-0.23602091535287473,0.3487729263975827,0.8180045790023507,1.6190620117272811,-0.29839909548886445,50.10718904690807
3.0,12.0,3.0,-0.06,1.2,0,True,0.15,0.075,0.3,0.8612835973458819,1.935699403938548,-0.2176844183309385,5.449101456170591,1.4229619401603566,1.895822263298504,-0.2983990954888667,4.875488029785093,1.9592367736022112,111.0,84.0,1000,45,current,0.2085846614807052,0.6938135510964006,-0.23602091535287473,0.3487729263975827,0.8180045790023507,1.6190620117272811,-0.29839909548886445,50.10718904690807
2.5,12.0,2.5,-0.06,1.3,0,True,0.15,0.075,0.3,0.8588936700008929,1.9319114193589024,-0.2191663930802113,5.42428911103783,1.4093974245121288,1.8854458207674076,-0.3137230875587636,4.809856686609973,1.9476413582274803,111.0,86.0,783,31,current,0.2013544170686934,0.6778116880881175,-0.23146510619976723,0.33605193227163044,0.8112316618455901,1.610297863593773,-0.3137230875587652,48.86706825921088
3.5,12.0,2.5,-0.06,1.3,0,True,0.15,0.075,0.3,0.8588936700008929,1.9319114193589024,-0.2191663930802113,5.42428911103783,1.4093974245121288,1.8854458207674076,-0.3137230875587636,4.809856686609973,1.9476413582274803,111.0,86.0,783,31,current,0.2013544170686934,0.6778116880881175,-0.23146510619976723,0.33605193227163044,0.8112316618455901,1.610297863593773,-0.3137230875587652,48.86706825921088
3.0,12.0,2.5,-0.06,1.3,0,True,0.15,0.075,0.3,0.8588936700008929,1.9319114193589024,-0.2191663930802113,5.42428911103783,1.4093974245121288,1.8854458207674076,-0.3137230875587636,4.809856686609973,1.9476413582274803,111.0,86.0,783,31,current,0.2013544170686934,0.6778116880881175,-0.23146510619976723,0.33605193227163044,0.8112316618455901,1.610297863593773,-0.3137230875587652,48.86706825921088
3.0,12.0,2.5,-0.06,1.1,0,True,0.15,0.075,0.3,0.856793190143951,1.9288713633913697,-0.2185984544972528,5.402534443676413,1.4045049665885774,1.8817467690419236,-0.3133915127448368,4.78627522933013,1.9438061798220876,114.0,89.0,1275,55,current,0.17960855105118334,0.629162405492192,-0.23146510619976723,0.2980592245352418,0.8012669782395654,1.5977267618118556,-0.3133915127448371,47.08897482145739
3.5,12.0,2.5,-0.06,1.1,0,True,0.15,0.075,0.3,0.856793190143951,1.9288713633913697,-0.2185984544972528,5.402534443676413,1.4045049665885774,1.8817467690419236,-0.3133915127448368,4.78627522933013,1.9438061798220876,114.0,89.0,1275,55,current,0.17960855105118334,0.629162405492192,-0.23146510619976723,0.2980592245352418,0.8012669782395654,1.5977267618118556,-0.3133915127448371,47.08897482145739
2.5,12.0,2.5,-0.06,1.1,0,True,0.15,0.075,0.3,0.856793190143951,1.9288713633913697,-0.2185984544972528,5.402534443676413,1.4045049665885774,1.8817467690419236,-0.3133915127448368,4.78627522933013,1.9438061798220876,114.0,89.0,1275,55,current,0.17960855105118334,0.629162405492192,-0.23146510619976723,0.2980592245352418,0.8012669782395654,1.5977267618118556,-0.3133915127448371,47.08897482145739
2.5,12.0,2.5,-0.06,1.2,0,True,0.15,0.075,0.3,0.8566873906611441,1.9285936670264543,-0.2195894008085359,5.401439979712383,1.4026678414630769,1.8803304570134536,-0.3133915127448368,4.777432747473899,1.9418732347414145,114.0,88.0,1000,45,current,0.20065826060845415,0.6762537025387967,-0.23146510619976712,0.334829439590705,0.808461091292275,1.6067145290839338,-0.31339151274483823,48.36718378741518
3.5,12.0,2.5,-0.06,1.2,0,True,0.15,0.075,0.3,0.8566873906611441,1.9285936670264543,-0.2195894008085359,5.401439979712383,1.4026678414630769,1.8803304570134536,-0.3133915127448368,4.777432747473899,1.9418732347414145,114.0,88.0,1000,45,current,0.20065826060845415,0.6762537025387967,-0.23146510619976712,0.334829439590705,0.808461091292275,1.6067145290839338,-0.31339151274483823,48.36718378741518
3.0,12.0,2.5,-0.06,1.2,0,True,0.15,0.075,0.3,0.8566873906611441,1.9285936670264543,-0.2195894008085359,5.401439979712383,1.4026678414630769,1.8803304570134536,-0.3133915127448368,4.777432747473899,1.9418732347414145,114.0,88.0,1000,45,current,0.20065826060845415,0.6762537025387967,-0.23146510619976712,0.334829439590705,0.808461091292275,1.6067145290839338,-0.31339151274483823,48.36718378741518
2.5,12.0,2.5,-0.05,1.3,0,True,0.15,0.075,0.3,0.8358320104352752,1.8992211828251964,-0.2207859134271385,5.188124019683091,1.395113350610376,1.8746489848575676,-0.3137230875587636,4.741142446631402,1.9314224302310536,115.0,87.0,920,51,current,0.201843090834539,0.6789063805206954,-0.231465106199767,0.3369103180240718,0.7978759626392959,1.5935437444528178,-0.3137230875587639,46.496281148579406
3.5,12.0,2.5,-0.05,1.3,0,True,0.15,0.075,0.3,0.8358320104352752,1.8992211828251964,-0.2207859134271385,5.188124019683091,1.395113350610376,1.8746489848575676,-0.3137230875587636,4.741142446631402,1.9314224302310536,115.0,87.0,920,51,current,0.201843090834539,0.6789063805206954,-0.231465106199767,0.3369103180240718,0.7978759626392959,1.5935437444528178,-0.3137230875587639,46.496281148579406
3.0,12.0,2.5,-0.05,1.3,0,True,0.15,0.075,0.3,0.8358320104352752,1.8992211828251964,-0.2207859134271385,5.188124019683091,1.395113350610376,1.8746489848575676,-0.3137230875587636,4.741142446631402,1.9314224302310536,115.0,87.0,920,51,current,0.201843090834539,0.6789063805206954,-0.231465106199767,0.3369103180240718,0.7978759626392959,1.5935437444528178,-0.3137230875587639,46.496281148579406
3.5,12.0,2.5,-0.05,1.1,0,True,0.15,0.075,0.3,0.8311960846232729,1.8921484319227664,-0.2204522398129239,5.141359169886629,1.3902498975449848,1.870949075026049,-0.3133915127448368,4.717839891569303,1.9269621720442416,118.0,90.0,1385,70,current,0.17960855105118334,0.629162405492192,-0.23146510619976723,0.2980592245352418,0.7866713905853899,1.579208329136836,-0.31339151274483845,44.581750055965045
