timestamp,open,high,low,close,volume,quote_volume,funding_rate
2020-01-01 00:00:00+00:00,100000.0,100416.21635756585,99625.42382115003,100041.48478658748,55737.71795924182,5574927929.591388,0.0
2020-01-01 04:00:00+00:00,100041.48478658748,100541.38106182651,99941.44330180089,100440.94012170481,72151.50272018574,7232554113.060043,0.0
2020-01-01 08:00:00+00:00,100440.94012170481,100734.800107585,99858.10741535455,100151.1194731729,83020.22839949938,8326599301.346369,0.0
2020-01-01 12:00:00+00:00,100151.1194731729,100649.43462437425,98632.9205709985,99126.13578016577,76369.74716112846,7609376799.330565,0.0
2020-01-01 16:00:00+00:00,99126.13578016577,99286.95646425942,98466.20439930807,98626.21401819556,51343.3005247369,5076629162.58508,0.0
2020-01-01 20:00:00+00:00,98626.21401819556,99130.03038224364,97000.4770341253,97498.53281770405,71241.82400332707,6986142348.390119,0.0
2020-01-02 00:00:00+00:00,97498.53281770405,97998.96405437104,97107.96766445828,97607.96054931085,97674.06270145353,9528421933.29527,0.0
2020-01-02 04:00:00+00:00,97607.96054931085,99422.04221500378,97419.17956844019,99230.12385089631,91926.83718400967,9047351268.135098,0.0
2020-01-02 08:00:00+00:00,99230.12385089631,99502.76894532419,98414.06906462145,98685.216970675,78440.44459633857,7762283663.239964,0.0
2020-01-02 12:00:00+00:00,98685.216970675,98962.66073620817,97716.85852233648,97992.35437293349,64083.32347614386,6301876212.457413,0.0
2020-01-02 16:00:00+00:00,97992.35437293349,98947.30445620844,97656.65990739618,98609.49583620469,93674.94217745485,9208333475.16083,0.0
2020-01-02 20:00:00+00:00,98609.49583620469,99339.40942423728,98343.66593004388,99072.33181223403,69220.3150323025,6841799192.993128,0.0
2020-01-03 00:00:00+00:00,99072.33181223403,99461.60586595043,98848.52066301033,99237.42176726763,59722.84043342252,5921810884.709958,0.0
2020-01-03 04:00:00+00:00,99237.42176726763,99539.4129960037,97876.04234677031,98174.79989127416,65462.6712683113,6461565685.390062,0.0
2020-01-03 08:00:00+00:00,98174.79989127416,98372.00760802817,97982.41013355221,98179.60842718482,114905.83393853663,11281133517.670233,0.0
2020-01-03 12:00:00+00:00,98179.60842718482,99196.89013310845,98025.8876186275,99041.81935216217,84527.05361310246,8335273099.778739,0.0
2020-01-03 16:00:00+00:00,99041.81935216217,99381.30849017846,97161.83405985576,97496.02462274821,106894.0757559866,10504365591.386173,0.0
2020-01-03 20:00:00+00:00,97496.02462274821,97966.37579977803,96532.93341639041,97000.89593849484,70965.4086598934,6901276725.359717,0.0
2020-01-04 00:00:00+00:00,97000.89593849484,97117.87343585052,94736.45436413353,94850.83901659369,101145.89398571679,9702507622.37161,0.0
2020-01-04 04:00:00+00:00,94850.83901659369,95183.3160798164,93104.23473575803,93431.73747595378,68830.75213423547,6479815676.876883,0.0
