timestamp,open,high,low,close,volume,quote_volume,funding_rate
2020-01-01 00:00:00+00:00,100000.0,103812.49449819226,99614.76802160151,103414.11027523575,90938.50808058924,9249087855.485199,0.0
2020-01-01 04:00:00+00:00,103414.11027523575,103882.76769636151,103010.87023768175,103479.27356921526,68157.44823994176,7050662550.282287,0.0
2020-01-01 08:00:00+00:00,103479.27356921526,103928.82440930318,101886.03377736252,102330.59434556146,71375.2023249252,7344860481.441659,0.0
2020-01-01 12:00:00+00:00,102330.59434556146,102699.5052479583,98991.22107272394,99349.38444804383,63109.772365868055,6363988776.208763,0.0
2020-01-01 16:00:00+00:00,99349.38444804383,99609.2150821669,94304.39316728234,94551.67624944518,58673.86683732469,5688462507.490241,0.0
2020-01-01 20:00:00+00:00,94551.67624944518,100957.31556266935,94356.41936365899,100749.26016307173,68299.94163250114,6669521278.873861,0.0
2020-01-02 00:00:00+00:00,100749.26016307173,101200.43054104375,99232.19027207859,99678.56591979005,60742.59104109174,6087252736.503167,0.0
2020-01-02 04:00:00+00:00,99678.56591979005,100011.90087760905,97439.10738757814,97766.04669242904,65283.818313741736,6444969108.401616,0.0
2020-01-02 08:00:00+00:00,97766.04669242904,98037.35585513574,88735.57138501303,88982.50546765958,71557.41430139747,6681621758.552798,0.0
2020-01-02 12:00:00+00:00,88982.50546765958,92547.35220893423,88569.28475301331,92119.56349182705,76062.03478727657,6887495934.622115,0.0
2020-01-02 16:00:00+00:00,92119.56349182705,92449.11378230875,88891.91812712353,89211.06349401665,70065.07722280956,6352472191.311807,0.0
2020-01-02 20:00:00+00:00,89211.06349401665,89300.67520976099,88304.86968694713,88393.66032851923,59455.92303571523,5279826395.186076,0.0
2020-01-03 00:00:00+00:00,88393.66032851923,88673.43081303076,88085.09212149908,88364.77117033806,100064.40061900194,8843613251.144033,0.0
2020-01-03 04:00:00+00:00,88364.77117033806,88823.63028754947,87553.57770806071,88010.59767904448,83251.61577400887,7341767219.723945,0.0
2020-01-03 08:00:00+00:00,88010.59767904448,88215.31565423145,83855.59401945797,84051.10196805622,84703.86459005011,7287145454.020946,0.0
2020-01-03 12:00:00+00:00,84051.10196805622,84344.08100717876,83228.0229810334,83519.14777404889,69703.19657743143,5840091029.151615,0.0
2020-01-03 16:00:00+00:00,83519.14777404889,87159.38003387171,83065.62638944741,86688.64779313173,90386.21337562754,7692219064.16519,0.0
2020-01-03 20:00:00+00:00,86688.64779313173,86998.31474004373,85200.15128006875,85505.5921461784,79739.38644076994,6865331520.697656,0.0
2020-01-04 00:00:00+00:00,85505.5921461784,85739.0605444126,81005.37391054636,81227.16028180129,66448.13035037272,5539539833.505409,0.0
