timestamp,open,high,low,close,volume,quote_volume,funding_rate
2020-01-01 00:00:00+00:00,100000.0,100485.36364069987,97377.20941382422,97852.1481626495,81156.57140183735,8028500994.684483,0.0
2020-01-01 04:00:00+00:00,97852.1481626495,98108.03846950906,97670.79129808194,97926.54372196572,70426.63213181288,6894016956.302668,0.0
2020-01-01 08:00:00+00:00,97926.54372196572,98052.54993355804,97323.4904368889,97448.8820210363,90055.13964920104,8797280624.654078,0.0
2020-01-01 12:00:00+00:00,97448.8820210363,97971.67837194636,95885.69038888396,96402.87509404583,86221.65534083339,8357109694.595778,0.0
2020-01-01 16:00:00+00:00,96402.87509404583,96672.7481936177,93860.90981329739,94124.4044939421,62915.22020969744,5993532875.616426,0.0
2020-01-01 20:00:00+00:00,94124.4044939421,95140.86978668746,93880.55547031568,94895.0243106966,63039.55687149207,5957850515.973483,0.0
2020-01-02 00:00:00+00:00,94895.0243106966,95208.15791671426,93913.0105473522,94223.92968235332,71995.61261513706,6807867474.931774,0.0
2020-01-02 04:00:00+00:00,94223.92968235332,94737.8122887101,94009.88684469798,94523.08986684492,85256.93645638044,8045996326.018596,0.0
2020-01-02 08:00:00+00:00,94523.08986684492,95426.99432855252,94333.89737601922,95236.3741650467,63033.54661311693,5980606010.667163,0.0
2020-01-02 12:00:00+00:00,95236.3741650467,95998.01671582721,94802.60011839417,95562.75609420367,91912.07022889452,8768371530.000105,0.0
2020-01-02 16:00:00+00:00,95562.75609420367,95824.84816242407,95159.63478675506,95421.33900201172,96867.23323989597,9250050442.397783,0.0
2020-01-02 20:00:00+00:00,95421.33900201172,96442.19974373991,95081.61615154997,96100.06048204064,80491.54208045358,7707926392.938982,0.0
2020-01-03 00:00:00+00:00,96100.06048204064,96792.8850818614,95957.34494050102,96649.3538000096,76082.0778889106,7332387975.224422,0.0
2020-01-03 04:00:00+00:00,96649.3538000096,97558.6688759648,96371.15539991499,97278.65906471295,102657.78132248555,9954109768.485426,0.0
2020-01-03 08:00:00+00:00,97278.65906471295,97686.09103511166,95332.11394257467,95733.07253668932,95161.10140461987,9183604481.601158,0.0
2020-01-03 12:00:00+00:00,95733.07253668932,95878.39045437942,95260.98306233932,95405.80420340398,59648.47146011801,5700570917.075234,0.0
2020-01-03 16:00:00+00:00,95405.80420340398,95698.86886593599,94517.94875800703,94809.18073060813,81653.70140743014,7765878791.510324,0.0
2020-01-03 20:00:00+00:00,94809.18073060813,97996.32849168676,94504.95746600431,97682.884100879,76470.84675376353,7360015595.522083,0.0
2020-01-04 00:00:00+00:00,97682.884100879,98117.14523027893,96652.73956426137,97084.3397922161,92590.48950083667,9016796299.490364,0.0
2020-01-04 04:00:00+00:00,97084.3397922161,98714.89979522873,96736.04020892382,98362.01642181515,97820.42971243616,9559323275.293201,0.0
2020-01-04 08:00:00+00:00,98362.01642181515,98600.46387374966,96536.0506167123,96770.64028289577,53772.254066115565,5246361396.460912,0.0
2020-01-04 12:00:00+00:00,96770.64028289577,97263.15705371187,95942.14832636222,96432.94639507333,133846.38961984488,12929801269.22546,0.0
2020-01-04 16:00:00+00:00,96432.94639507333,96695.80449455116,94849.4605824856,95108.70905971041,43891.48324794495,4203523680.838642,0.0
2020-01-04 20:00:00+00:00,95108.70905971041,95441.67410355815,95007.3309312347,95340.04938515952,66068.87904561663,6291367993.040986,0.0
2020-01-05 00:00:00+00:00,95340.04938515952,97473.8620461476,95005.7059208001,97133.23016179104,139892.18306828805,13462753629.067896,0.0
