timestamp,open,high,low,close,volume,quote_volume,funding_rate
2020-01-01 00:00:00+00:00,100000.0,100220.20856370819,98704.2639423581,98922.0988754818,107612.25444011549,10703227758.97508,0.0
2020-01-01 04:00:00+00:00,98922.0988754818,99021.02097435726,95735.52059004633,95831.35194198832,122309.30233550548,11910079348.458475,0.0
2020-01-01 08:00:00+00:00,95831.35194198832,98834.78760191302,95517.46648032645,98512.12156277854,66008.73046592488,6414182980.193885,0.0
2020-01-01 12:00:00+00:00,98512.12156277854,98710.62020003101,96430.09269761853,96624.78842157844,88234.63611815471,8608917122.845425,0.0
2020-01-01 16:00:00+00:00,96624.78842157844,97119.57617751237,95956.2518177452,96450.14527635307,92462.66940174352,8926111882.137697,0.0
2020-01-01 20:00:00+00:00,96450.14527635307,96909.67954520101,93967.67764341165,94417.52755673107,76861.33210977135,7335171795.321431,0.0
2020-01-02 00:00:00+00:00,94417.52755673107,94806.41191371865,94081.18552684032,94469.883377535,71198.13744841571,6724215922.986629,0.0
2020-01-02 04:00:00+00:00,94469.883377535,94886.97764476438,93151.86068717051,93564.95962279911,62010.417623314956,5830059571.092589,0.0
2020-01-02 08:00:00+00:00,93564.95962279911,95880.2321203679,93124.03413458215,95430.51518926192,103916.53510346939,9819877446.352201,0.0
2020-01-02 12:00:00+00:00,95430.51518926192,95903.9359302141,93460.3678015423,93926.32642034096,85919.5170698736,8134724192.486814,0.0
2020-01-02 16:00:00+00:00,93926.32642034096,95430.62060040407,93529.28272742535,95028.91606021517,86239.48291077983,8147701202.40209,0.0
2020-01-02 20:00:00+00:00,95028.91606021517,95472.91594537857,94779.9137512369,95223.40402360077,59915.70267343661,5699550721.536704,0.0
2020-01-03 00:00:00+00:00,95223.40402360077,95718.17010647568,93587.73956490014,94076.54675474504,66680.23827054049,6311282911.250842,0.0
2020-01-03 04:00:00+00:00,94076.54675474504,96076.44955847137,93706.53457553018,95700.05197582133,92165.22510271061,8745401470.614717,0.0
2020-01-03 08:00:00+00:00,95700.05197582133,96101.16061877836,92286.71166088458,92675.14196643341,115340.83011455322,10863675621.14481,0.0
2020-01-03 12:00:00+00:00,92675.14196643341,93502.96015832841,92273.89821556528,93099.87748422078,70615.2483606869,6559274568.859694,0.0
2020-01-03 16:00:00+00:00,93099.87748422078,95845.23872675135,92881.02161440655,95620.45756722239,111926.35097787401,10561389228.814903,0.0
2020-01-03 20:00:00+00:00,95620.45756722239,95764.98086176727,93542.44653533005,93684.04308168554,107136.20756287203,10140683137.053621,0.0
2020-01-04 00:00:00+00:00,93684.04308168554,93907.26513786713,90994.20223401902,91211.53301177603,55835.55223941739,5161873298.901823,0.0
2020-01-04 04:00:00+00:00,91211.53301177603,92994.90101312134,91047.60169399233,92828.06435973632,98776.65316540646,9089407739.133463,0.0
2020-01-04 08:00:00+00:00,92828.06435973632,93226.35003765873,91324.53547301356,91718.05858905426,48701.70377118292,4493855305.986151,0.0
2020-01-04 12:00:00+00:00,91718.05858905426,93044.42869839835,91496.33302345271,92820.03912897623,86520.11589560345,7983128800.859097,0.0
2020-01-04 16:00:00+00:00,92820.03912897623,93046.6777129259,90524.95966469859,90746.53537689561,86162.21846815497,7908251648.012889,0.0
2020-01-04 20:00:00+00:00,90746.53537689561,90936.43975561945,90341.6136894871,90531.06716000057,91793.76707368626,8320077011.474063,0.0
2020-01-05 00:00:00+00:00,90531.06716000057,90807.11282588512,89688.19343678265,89962.50545476665,71790.51666659374,6478863416.506748,0.0
2020-01-05 04:00:00+00:00,89962.50545476665,90228.13649303172,88251.29170442327,88512.6417502992,78355.27884459725,6992234963.0417385,0.0
2020-01-05 08:00:00+00:00,88512.6417502992,90074.23422680075,87976.50512295711,89531.92362997279,53482.30381484886,4761116769.125215,0.0
2020-01-05 12:00:00+00:00,89531.92362997279,92345.78662212453,89009.70135810882,91810.2751694987,82453.22873447924,7476124898.413115,0.0
2020-01-05 16:00:00+00:00,91810.2751694987,92057.9601966996,91292.0724424903,91539.02569502503,57126.351283949676,5237038284.426681,0.0
2020-01-05 20:00:00+00:00,91539.02569502503,94990.54311865887,91303.91829528924,94747.19590480876,101056.85117150896,9412749485.758572,0.0
2020-01-06 00:00:00+00:00,94747.19590480876,94950.78766535824,91738.09411596408,91935.64444482635,92064.86953991072,8593465671.06457,0.0
2020-01-06 04:00:00+00:00,91935.64444482635,92027.58008927117,90307.09824690848,90397.49574265114,46043.120623379655,4197593383.645809,0.0
2020-01-06 08:00:00+00:00,90397.49574265114,90951.95927659699,89042.3437245195,89591.86583389834,84460.15003347103,7600964241.592017,0.0
2020-01-06 12:00:00+00:00,89591.86583389834,90035.38993687005,87486.52994310734,87921.78632546653,87126.9324160715,7733109987.309504,0.0
2020-01-06 16:00:00+00:00,87921.78632546653,88132.71913636081,86185.85648519068,86393.12188324923,64805.34833221053,5648269172.9815645,0.0
2020-01-06 20:00:00+00:00,86393.12188324923,86971.79317138593,86196.50241143307,86774.30617386573,75935.73241292205,6574797739.789505,0.0
2020-01-07 00:00:00+00:00,86774.30617386573,88622.90788250121,86513.10840832093,88356.9462407888,80970.53395090855,7090235509.752959,0.0
2020-01-07 04:00:00+00:00,88356.9462407888,91605.54235544616,88213.98546719417,91457.56480787018,97217.88855405207,8740593547.764948,0.0
2020-01-07 08:00:00+00:00,91457.56480787018,92892.88932994928,91294.01284978907,92727.06714312157,50574.18322825152,4657493662.058763,0.0
2020-01-07 12:00:00+00:00,92727.06714312157,93227.40779615354,91380.37584387396,91876.12494680828,93895.68682245821,8666721755.451075,0.0
2020-01-07 16:00:00+00:00,91876.12494680828,92447.11193691951,91535.94603767323,92106.0815943836,92401.4094920588,8500107602.932606,0.0
2020-01-07 20:00:00+00:00,92106.0815943836,94842.7220728051,91716.93071571967,94443.69471060818,72997.95730454252,6808876302.9418745,0.0
2020-01-08 00:00:00+00:00,94443.69471060818,95272.75380181993,94349.14469700956,95177.46918770616,124299.29981901158,11784888951.713255,0.0
2020-01-08 04:00:00+00:00,95177.46918770616,96692.64556455577,94780.05468905205,96290.58324673302,56274.916374904264,5387424319.606925,0.0
2020-01-08 08:00:00+00:00,96290.58324673302,96774.41373506938,90659.70939702331,91117.54697325981,143400.78652577868,13437236637.436262,0.0
2020-01-08 12:00:00+00:00,91117.54697325981,91283.00124939992,90075.78776804161,90239.64792585613,74235.7114075733,6731590191.108897,0.0
2020-01-08 16:00:00+00:00,90239.64792585613,90658.00758563637,89979.09805541406,90397.00338115783,91871.28156393192,8297660326.496235,0.0
2020-01-08 20:00:00+00:00,90397.00338115783,90842.40955334378,90110.65138146657,90555.5553062427,84019.36879855872,7601759881.699773,0.0
2020-01-09 00:00:00+00:00,90555.5553062427,91909.41980757816,90373.59974926893,91725.11422642291,98530.05476257246,8980062175.605959,0.0
2020-01-09 04:00:00+00:00,91725.11422642291,92151.72629434014,90910.20292089082,91335.00057633893,112092.19986502166,10259805487.892496,0.0
2020-01-09 08:00:00+00:00,91335.00057633893,95098.75658573551,91216.60087146763,94975.6374378552,83935.28441133078,7819018195.288941,0.0
2020-01-09 12:00:00+00:00,94975.6374378552,95450.38633828449,93631.73327231655,94102.11575341584,106067.93897344422,10027543793.363842,0.0
2020-01-09 16:00:00+00:00,94102.11575341584,94445.09069400786,92876.95201112903,93216.69986741513,60089.917285519274,5627986068.338585,0.0
2020-01-09 20:00:00+00:00,93216.69986741513,93457.08527994853,92476.12794130862,92715.2201476947,67969.41044253175,6318841492.937491,0.0
2020-01-10 00:00:00+00:00,92715.2201476947,93305.395007096,88222.50747497975,88787.68175285544,60639.574216418965,5503129345.14691,0.0
2020-01-10 04:00:00+00:00,88787.68175285544,89100.22860946567,87302.58499575088,87610.98970794905,92480.03083598708,8156677288.061176,0.0
