timestamp,open,high,low,close,volume,quote_volume,funding_rate
2020-01-01 00:00:00+00:00,100000.0,102052.97873900463,99706.36767194973,101754.19552579342,65644.40831547657,6622017395.227839,0.0
2020-01-01 04:00:00+00:00,101754.19552579342,101983.70880539964,99352.7983292492,99577.40170724655,83921.86797842092,8448061861.437898,0.0
2020-01-01 08:00:00+00:00,99577.40170724655,102135.0172404783,98985.48904574898,101531.48900163696,78567.87084614718,7900348675.613745,0.0
2020-01-01 12:00:00+00:00,101531.48900163696,102343.79727488938,101068.86318653658,101879.58536697843,76613.71194045256,7792038728.587537,0.0
2020-01-01 16:00:00+00:00,101879.58536697843,103559.468538173,101613.28567402413,103289.48355876785,63792.053182787444,6544078078.187095,0.0
2020-01-01 20:00:00+00:00,103289.48355876785,103549.00690214692,100904.5738554167,101158.74353882193,84831.29615819144,8671804050.96641,0.0
2020-01-02 00:00:00+00:00,101158.74353882193,101768.27136581163,100236.35694031545,100843.9882221575,55641.04894285625,5619821942.251659,0.0
2020-01-02 04:00:00+00:00,100843.9882221575,101136.17009912319,100176.18493500771,100467.27533711438,68720.3824828861,6917093514.953127,0.0
2020-01-02 08:00:00+00:00,100467.27533711438,100784.7626311901,99586.0583403819,99901.75854113087,56975.07286105299,5708020152.155909,0.0
2020-01-02 12:00:00+00:00,99901.75854113087,102552.15491222189,99465.54099404009,102106.31126250196,80155.49158022086,8096028069.140879,0.0
2020-01-02 16:00:00+00:00,102106.31126250196,102666.94973775542,101363.5323972077,101923.16526672976,65492.634982861025,6681214016.036592,0.0
2020-01-02 20:00:00+00:00,101923.16526672976,103250.8631541144,101412.89232484967,102736.51820372806,89814.31355803728,9190684491.952179,0.0
2020-01-03 00:00:00+00:00,102736.51820372806,104163.54372682796,102268.13052522742,103690.80534279915,94201.07227814253,9722837612.794962,0.0
2020-01-03 04:00:00+00:00,103690.80534279915,105025.9038195957,103360.70253487425,104692.6117308027,56359.33790401151,5872175708.221845,0.0
2020-01-03 08:00:00+00:00,104692.6117308027,104918.05245494442,102306.51902102405,102527.29704641011,47103.931637539055,4880436208.489456,0.0
2020-01-03 12:00:00+00:00,102527.29704641011,102784.59031532127,101387.37326002306,101642.44598642232,55984.47259674659,5715167691.9532,0.0
2020-01-03 16:00:00+00:00,101642.44598642232,102573.95568811832,101327.62963945803,102257.2351594931,85359.39273848332,8702376481.09286,0.0
2020-01-03 20:00:00+00:00,102257.2351594931,102817.63025090906,102016.3312161787,102575.9753995479,85671.24915034171,8774158508.034004,0.0
2020-01-04 00:00:00+00:00,102575.9753995479,102808.03939016096,102339.53318644346,102571.58724947246,80091.60779478235,8215299063.87044,0.0
2020-01-04 04:00:00+00:00,102571.58724947246,103147.22277702372,101272.55639710398,101844.10929154677,103021.89696260064,10529646413.293564,0.0
2020-01-04 08:00:00+00:00,101844.10929154677,103586.63761013352,100994.31241730187,102729.45334145338,69178.11452997985,7076006672.8158455,0.0
2020-01-04 12:00:00+00:00,102729.45334145338,103062.82995566812,101691.27704809795,102022.35900671415,60702.60468586429,6214484161.84254,0.0
2020-01-04 16:00:00+00:00,102022.35900671415,102908.32852091028,101695.41227283378,102579.59603312696,95516.34416468396,9771415377.17633,0.0
2020-01-04 20:00:00+00:00,102579.59603312696,102950.6480808268,100612.15438654074,100977.4109928176,78154.73375371302,7954471843.907694,0.0
2020-01-05 00:00:00+00:00,100977.4109928176,101667.59590785975,100876.4335818248,101566.02987798178,77326.10285237248,7830947470.424429,0.0
2020-01-05 04:00:00+00:00,101566.02987798178,102614.79987059781,101187.9881754354,102234.27088987241,58344.18980339873,5945281714.994717,0.0
2020-01-05 08:00:00+00:00,102234.27088987241,104698.10682371038,101943.89690583372,104401.57708262133,88582.58912070884,9152169209.278336,0.0
2020-01-05 12:00:00+00:00,104401.57708262133,104857.02910254236,102965.98345821722,103417.14087385839,94470.37551264834,9816356161.952896,0.0
2020-01-05 16:00:00+00:00,103417.14087385839,103520.55801473223,102882.15853634555,102985.14368002558,77951.73176933118,8044707761.060764,0.0
2020-01-05 20:00:00+00:00,102985.14368002558,103834.33299515808,102760.6944539638,103608.52515091428,98933.99516488597,10219568516.60813,0.0
2020-01-06 00:00:00+00:00,103608.52515091428,104428.60318781971,103043.07487285469,103861.77080509868,69279.13240714729,7186681052.043329,0.0
2020-01-06 04:00:00+00:00,103861.77080509868,106494.11259484493,103706.42259402407,106335.06502615564,79244.5153837791,8328473195.325761,0.0
2020-01-06 08:00:00+00:00,106335.06502615564,107995.59931518107,106213.52979173254,107872.30709612365,70549.74547190797,7556137790.71654,0.0
2020-01-06 12:00:00+00:00,107872.30709612365,108396.60451238319,106785.49343431374,107307.04347020708,82106.7442731935,8833837954.910786,0.0
2020-01-06 16:00:00+00:00,107307.04347020708,109002.62617364759,106807.72302593097,108497.76507127834,98392.86046723454,10616826207.490318,0.0
2020-01-06 20:00:00+00:00,108497.76507127834,108903.25440150671,106569.20226667439,106968.97805225973,66791.82490412825,7195708489.685067,0.0
2020-01-07 00:00:00+00:00,106968.97805225973,107385.77391154184,105046.58290762505,105457.48937510909,91863.65153450449,9757135490.226788,0.0
2020-01-07 04:00:00+00:00,105457.48937510909,106190.77184999836,105093.88312300335,105825.89537303752,117729.8532047408,12437180935.500034,0.0
2020-01-07 08:00:00+00:00,105825.89537303752,106557.4170388599,105200.99359756832,105931.88936898157,76095.96169163706,8056956137.817306,0.0
2020-01-07 12:00:00+00:00,105931.88936898157,106350.1939256252,105028.18228137447,105444.56247831721,42760.21423331458,4519251182.434199,0.0
2020-01-07 16:00:00+00:00,105444.56247831721,105884.607239104,104225.62331464137,104662.40394538264,88264.84347105204,9272529251.782728,0.0
2020-01-07 20:00:00+00:00,104662.40394538264,106923.71021150085,104557.74154143725,106816.89331818267,90618.46530097867,9581964680.476873,0.0
2020-01-08 00:00:00+00:00,106816.89331818267,107293.08534211139,106255.82696685701,106731.63892485376,87364.29637750256,9328258630.930647,0.0
2020-01-08 04:00:00+00:00,106731.63892485376,107266.12400432203,106339.48190258672,106873.4459498548,82685.57920407288,8831030081.900213,0.0
2020-01-08 08:00:00+00:00,106873.4459498548,107309.16199983459,105115.17826823663,105545.48028906179,98919.80259350568,10506219125.339037,0.0
2020-01-08 12:00:00+00:00,105545.48028906179,108909.28989805256,105318.19721864305,108675.26710221214,99982.12535355035,10709122809.502796,0.0
2020-01-08 16:00:00+00:00,108675.26710221214,109206.17725197114,107488.2616547471,108015.95085370868,88555.41076575218,9594589907.70885,0.0
2020-01-08 20:00:00+00:00,108015.95085370868,108827.33795762992,104765.39252345513,105558.31854691416,85615.51428191985,9142635456.05981,0.0
2020-01-09 00:00:00+00:00,105558.31854691416,106179.25483497899,104917.23495511703,105538.05202740076,76087.32965501066,8030879568.432096,0.0
2020-01-09 04:00:00+00:00,105538.05202740076,106012.00747524797,103649.96033861159,104117.5364656707,82690.20305860863,8668231592.432085,0.0
2020-01-09 08:00:00+00:00,104117.5364656707,104373.36506520139,103630.79163903178,103886.05145362524,72097.54358566285,7498273872.9928465,0.0
2020-01-09 12:00:00+00:00,103886.05145362524,104355.63869683417,101348.94292147437,101809.14208871528,122752.88442129297,12624839159.459208,0.0
2020-01-09 16:00:00+00:00,101809.14208871528,102741.38848702473,101528.56314807276,102459.01853193843,44338.32427409935,4528453972.236177,0.0
2020-01-09 20:00:00+00:00,102459.01853193843,102707.89683049345,101631.75599718736,101879.22594932697,82582.61538746972,8437393326.473549,0.0
2020-01-10 00:00:00+00:00,101879.22594932697,103013.75082291989,101508.92635078699,102640.68356055918,69174.71792361976,7073803525.0553055,0.0
2020-01-10 04:00:00+00:00,102640.68356055918,103043.62928820474,102251.10248564699,102653.99767847352,51448.02773771243,5281003227.395293,0.0
2020-01-10 08:00:00+00:00,102653.99767847352,103522.64442637262,102336.93884718596,103203.88719724276,66005.29610400184,6793855323.282588,0.0
2020-01-10 12:00:00+00:00,103203.88719724276,103661.26342191423,101606.61787271083,102058.91986179407,73650.20445806289,7558823853.766988,0.0
2020-01-10 16:00:00+00:00,102058.91986179407,102235.96293363634,101633.22488995554,101809.83587222916,96819.42676508422,9869228032.739553,0.0
2020-01-10 20:00:00+00:00,101809.83587222916,101911.64570810138,97719.38094141438,97817.19813955393,65519.21739086814,6539703519.256122,0.0
2020-01-11 00:00:00+00:00,97817.19813955393,98976.92827054254,97100.21631028241,98256.72479283011,150228.86060996313,14727981018.728888,0.0
2020-01-11 04:00:00+00:00,98256.72479283011,99768.8269863268,97657.65688826946,99164.22607734283,82859.23798263114,8179074775.454494,0.0
2020-01-11 08:00:00+00:00,99164.22607734283,99578.74610936915,96399.55142574955,96804.20625202302,78448.48871459445,7686713676.003512,0.0
2020-01-11 12:00:00+00:00,96804.20625202302,97341.90078790864,96496.80969547089,97033.7752473445,109906.58489181932,10652035284.45957,0.0
2020-01-11 16:00:00+00:00,97033.7752473445,97367.23333439234,96310.97872223324,96643.09422784408,107906.88099493446,10449533452.965315,0.0
2020-01-11 20:00:00+00:00,96643.09422784408,96985.59727048775,95339.99709226444,95679.08368236585,93717.42898476792,9011970025.248,0.0
2020-01-12 00:00:00+00:00,95679.08368236585,96503.14653498985,95583.40459868348,96406.73979519466,82637.64953017731,7936760480.127075,0.0
2020-01-12 04:00:00+00:00,96406.73979519466,99190.41166603392,95991.87413444475,98765.39603566813,82103.96119284269,8012202733.090691,0.0
2020-01-12 08:00:00+00:00,98765.39603566813,99030.71940149298,97942.69822885182,98206.52023068068,62535.273359433886,6158846313.923822,0.0
2020-01-12 12:00:00+00:00,98206.52023068068,99471.12701751271,98108.31371044999,99371.75526225047,105462.00399283745,10418500439.46672,0.0
2020-01-12 16:00:00+00:00,99371.75526225047,102572.4924398206,98911.39380020334,102099.49412890809,82218.57085035423,8282339096.188179,0.0
2020-01-12 20:00:00+00:00,102099.49412890809,102314.43829444062,101383.19307198202,101597.07953309623,65697.50827837738,6691178667.218319,0.0
2020-01-13 00:00:00+00:00,101597.07953309623,102943.26616884794,101374.73502810525,102718.46751402639,107766.09313556747,11009144136.062317,0.0
2020-01-13 04:00:00+00:00,102718.46751402639,104564.48009799515,102354.70829006743,104195.49026009809,102178.25914128478,10571053998.696672,0.0
2020-01-13 08:00:00+00:00,104195.49026009809,104709.46277281258,101539.80175749409,102043.15730420769,108421.83158234811,11180385955.994205,0.0
2020-01-13 12:00:00+00:00,102043.15730420769,102578.29078442362,101735.99373657758,102270.44305624506,62174.85328475423,6351584063.245529,0.0
2020-01-13 16:00:00+00:00,102270.44305624506,102498.86298097046,100176.5236311028,100400.76765611174,82892.96581174232,8400008870.301908,0.0
2020-01-13 20:00:00+00:00,100400.76765611174,100826.57044104731,100001.10543057244,100426.80457116684,94240.32790778103,9463028129.811155,0.0
2020-01-14 00:00:00+00:00,100426.80457116684,101032.96470821259,97731.76178681836,98325.23719918677,68435.94104988368,6800891507.06997,0.0
2020-01-14 04:00:00+00:00,98325.23719918677,98480.75437589735,96359.27468162405,96511.92381156897,94630.92321243136,9218810211.268476,0.0
2020-01-14 08:00:00+00:00,96511.92381156897,97203.18623897537,96203.27238437203,96893.31509757011,59554.703874929764,5759095865.54691,0.0
2020-01-14 12:00:00+00:00,96893.31509757011,97299.01037835317,96707.12710403558,97112.4013935684,43599.02186456268,4229229737.573648,0.0
2020-01-14 16:00:00+00:00,97112.4013935684,97494.9698428107,93891.8458789947,94263.19003189009,59966.143715769285,5738028109.554694,0.0
2020-01-14 20:00:00+00:00,94263.19003189009,95028.55527328486,93544.63372198003,94309.64484424799,132237.84937002117,12468233066.81431,0.0
2020-01-15 00:00:00+00:00,94309.64484424799,94672.37404283951,93241.59869279641,93601.6046614521,63208.90331674618,5938832001.067383,0.0
2020-01-15 04:00:00+00:00,93601.6046614521,94025.45522575117,93318.03069273598,93741.45756086161,77369.96634116776,7247363209.195855,0.0
2020-01-15 08:00:00+00:00,93741.45756086161,94265.46292427853,92812.03739016376,93333.76378619405,104368.57333609308,9762386979.263012,0.0
2020-01-15 12:00:00+00:00,93333.76378619405,95659.4794632986,93103.35920433344,95423.9151147753,104297.27828433875,9843456082.320127,0.0
2020-01-15 16:00:00+00:00,95423.9151147753,98212.21482924306,94964.07146508276,97741.20426506185,67017.09048723093,6472682142.227656,0.0
2020-01-15 20:00:00+00:00,97741.20426506185,98028.74757261314,96668.2383516342,96953.4642191663,90113.78777357016,8772337018.216667,0.0
2020-01-16 00:00:00+00:00,96953.4642191663,98760.54754383102,96815.35175204703,98620.06097083613,184320.0716852008,18024063091.374336,0.0
2020-01-16 04:00:00+00:00,98620.06097083613,98946.9903732062,97920.43139629024,98246.12117344327,53294.63417879467,5245955579.777666,0.0
2020-01-16 08:00:00+00:00,98246.12117344327,98773.42644723531,96108.50886718587,96627.12468457356,90383.41432161565,8806654660.291603,0.0
2020-01-16 12:00:00+00:00,96627.12468457356,98776.87253675047,96356.01755895879,98500.50924827362,121780.48047266102,11881368506.917822,0.0
2020-01-16 16:00:00+00:00,98500.50924827362,98973.27033317833,96213.28314715954,96677.29356232373,86552.93684696408,8446606020.29742,0.0
2020-01-16 20:00:00+00:00,96677.29356232373,97078.14837058006,96188.04904897764,96588.53583948483,88176.46486116719,8520748807.556453,0.0
2020-01-17 00:00:00+00:00,96588.53583948483,96840.04489161167,94666.59682098884,94913.74484733466,71601.23502832922,6855899903.959017,0.0
2020-01-17 04:00:00+00:00,94913.74484733466,95751.36968259126,94620.1538795077,95456.10107691948,122310.79636694663,11642143729.624228,0.0
2020-01-17 08:00:00+00:00,95456.10107691948,95929.47698986456,95050.72820095553,95523.81654700288,80445.23572484984,7681712245.984419,0.0
2020-01-17 12:00:00+00:00,95523.81654700288,95950.1567650246,95270.10967634144,95695.99260266498,110270.3075289978,10542933580.28507,0.0
2020-01-17 16:00:00+00:00,95695.99260266498,97467.30557760083,95315.44515644545,97081.24947890511,69680.89192251491,6716445085.30319,0.0
2020-01-17 20:00:00+00:00,97081.24947890511,98090.15331347617,96386.48747362054,97393.15912665805,90274.77889525531,8778067118.826376,0.0
2020-01-18 00:00:00+00:00,97393.15912665805,97683.48485434025,96728.25809462124,97017.46388744675,97188.567671541,9447244995.436384,0.0
2020-01-18 04:00:00+00:00,97017.46388744675,97629.54597000008,96522.7184657267,97134.20522000105,57256.08541781426,5558182275.21362,0.0
2020-01-18 08:00:00+00:00,97134.20522000105,98049.38014731956,96888.84107588463,97802.32830268635,89707.01443284532,8743587213.104277,0.0
2020-01-18 12:00:00+00:00,97802.32830268635,100501.23540966563,97633.54325923127,100328.09146134714,108340.10917584154,10732735654.145351,0.0
2020-01-18 16:00:00+00:00,100328.09146134714,100705.77533817229,98152.16615980135,98523.0549988756,62881.56452693283,6252035598.696533,0.0
2020-01-18 20:00:00+00:00,98523.0549988756,99206.66151129584,98153.95409637636,98836.38676135235,124680.09764256893,12303397234.674059,0.0
2020-01-19 00:00:00+00:00,98836.38676135235,98935.22314811368,96806.41160041063,96903.31491532596,53343.503113398045,5220720692.902747,0.0
2020-01-19 04:00:00+00:00,96903.31491532596,98440.72737109577,96269.36600292321,97800.90634676129,60189.86595145881,5859610488.974103,0.0
2020-01-19 08:00:00+00:00,97800.90634676129,98158.46179680237,96377.75002389478,96731.39539288734,102406.30458655853,9960667071.937384,0.0
2020-01-19 12:00:00+00:00,96731.39539288734,97079.22515056,95946.35308213488,96292.60502376198,74059.53237876126,7147633604.367434,0.0
2020-01-19 16:00:00+00:00,96292.60502376198,98181.59102001146,95696.29142739279,97577.3215279766,78736.70837299616,7632339934.599213,0.0
2020-01-19 20:00:00+00:00,97577.3215279766,98074.30327363237,97197.81147832857,97694.3381083128,102628.27711662636,10020196999.088326,0.0
2020-01-20 00:00:00+00:00,97694.3381083128,97818.27855959341,96326.09270814602,96448.4525599764,87230.71871736356,8467607581.894766,0.0
2020-01-20 04:00:00+00:00,96448.4525599764,97449.01758686906,95955.74327548873,96953.72709503146,99989.51503552309,9669095075.258673,0.0
2020-01-20 08:00:00+00:00,96953.72709503146,97060.01065680129,96705.16591399863,96811.29333564141,78437.84943557665,7599255749.211275,0.0
2020-01-20 12:00:00+00:00,96811.29333564141,97121.96648069119,95979.56647040883,96288.56214024995,100044.67515032356,9659306156.32999,0.0
2020-01-20 16:00:00+00:00,96288.56214024995,96672.51822425499,95700.90257391585,96084.0431267948,38946.22115118469,3746093014.079941,0.0
2020-01-20 20:00:00+00:00,96084.0431267948,96192.97348626475,93276.2330516266,93382.10022180591,55937.61575242463,5299142162.363915,0.0
2020-01-21 00:00:00+00:00,93382.10022180591,93859.60449680714,93201.40162254768,93678.33267431772,99985.59227547476,9351674087.21281,0.0
2020-01-21 04:00:00+00:00,93678.33267431772,94059.21541883727,92179.76924538914,92556.08910756951,86238.7358031038,8030310548.745987,0.0
2020-01-21 08:00:00+00:00,92556.08910756951,93768.50195016187,92261.27530502509,93470.7746502391,74272.78068196647,6908366226.418888,0.0
2020-01-21 12:00:00+00:00,93470.7746502391,93767.87926652144,93077.06686841129,93373.86344438116,113194.57870476374,10574900046.182295,0.0
2020-01-21 16:00:00+00:00,93373.86344438116,93622.26634121076,92499.07445877638,92745.8065330611,81677.79499801167,7600922124.757557,0.0
2020-01-21 20:00:00+00:00,92745.8065330611,93667.98724762136,92451.07492109675,93371.2680172584,64507.15169988933,6002941180.978536,0.0
2020-01-22 00:00:00+00:00,93371.2680172584,93676.45259428662,93066.4476528843,93371.63104477088,110480.25087650507,10315701168.88943,0.0
2020-01-22 04:00:00+00:00,93371.63104477088,93797.59959830731,91956.22585230193,92377.6598328136,77209.29451265286,7170785852.441922,0.0
2020-01-22 08:00:00+00:00,92377.6598328136,95959.11897578236,92069.8745382372,95640.4626251476,79212.36249204662,7446679835.6070175,0.0
2020-01-22 12:00:00+00:00,95640.4626251476,95898.03739919886,95044.195898449,95300.85605872476,65790.84212273105,6281095076.1183605,0.0
2020-01-22 16:00:00+00:00,95300.85605872476,95569.7244076424,94472.42786816458,94739.71308771316,73531.74951391578,6987007763.978932,0.0
2020-01-22 20:00:00+00:00,94739.71308771316,95439.20743538131,92140.42331904007,92825.7865196679,62850.2475068487,5894269037.034816,0.0
2020-01-23 00:00:00+00:00,92825.7865196679,93268.11418796037,91323.63163572138,91760.8849010101,86096.28160560591,7946113021.638071,0.0
2020-01-23 04:00:00+00:00,91760.8849010101,93446.07420343367,91335.72556924696,93015.1036504083,63312.99930903731,5849361017.74132,0.0
2020-01-23 08:00:00+00:00,93015.1036504083,94089.64797683823,92580.802185763,93652.371015321,92575.20016222623,8640389415.478592,0.0
2020-01-23 12:00:00+00:00,93652.371015321,94718.0160383907,93232.63801388537,94295.40109236227,66010.10875963695,6203226438.979816,0.0
2020-01-23 16:00:00+00:00,94295.40109236227,94763.88644458028,93590.50157694344,94057.80649419093,63604.33410798409,5990040172.822806,0.0
2020-01-23 20:00:00+00:00,94057.80649419093,95808.68096372554,93568.44474327826,95312.78981500812,101807.5718782739,9639680297.690186,0.0
2020-01-24 00:00:00+00:00,95312.78981500812,96426.66326800501,95100.24048421327,96212.1084396038,69675.64126902552,6672310052.437477,0.0
2020-01-24 04:00:00+00:00,96212.1084396038,99111.6265747338,95861.55994640004,98751.8246341252,83778.45470862513,8166888518.416412,0.0
2020-01-24 08:00:00+00:00,98751.8246341252,99519.21467263858,98192.08276346294,98958.3024511501,125111.33211064301,12367888685.701658,0.0
2020-01-24 12:00:00+00:00,98958.3024511501,102694.91467853592,98747.0334971509,102476.13540080229,135342.9285195343,13631363361.784683,0.0
