timestamp,open,high,low,close,volume,quote_volume,funding_rate
2020-01-01 00:00:00+00:00,100000.0,100240.10166137571,99402.83697130796,99642.0792590382,61317.61178409861,6120787755.887975,0.0
2020-01-01 04:00:00+00:00,99642.0792590382,100163.2596380984,99536.04598330049,100056.78505669424,101243.91291784246,10109147214.287027,0.0
2020-01-01 08:00:00+00:00,100056.78505669424,101029.82920357712,99687.82252478738,100658.64728583056,85306.38906617311,8561154381.498284,0.0
2020-01-01 12:00:00+00:00,100658.64728583056,102007.01012753036,100351.89737358551,101697.09561945772,116361.06646566949,11773165024.956089,0.0
2020-01-01 16:00:00+00:00,101697.09561945772,102690.75201584367,101056.61628895983,102048.06232799838,38083.78538623862,3879693434.378104,0.0
2020-01-01 20:00:00+00:00,102048.06232799838,102330.5315348357,101457.78563698629,101739.40046727798,72379.94777300868,7375062956.958027,0.0
2020-01-02 00:00:00+00:00,101739.40046727798,102647.35319956888,101242.42999244436,102148.38494208948,134270.37323955854,13688044522.951393,0.0
2020-01-02 04:00:00+00:00,102148.38494208948,102424.64218492805,101689.90841439534,101965.67151424933,89144.85354460448,9097858834.597727,0.0
2020-01-02 08:00:00+00:00,101965.67151424933,102391.56749781077,101272.07328783737,101696.84642757307,70054.92239220074,7133780944.30728,0.0
2020-01-02 12:00:00+00:00,101696.84642757307,102000.18900738501,100430.40668430252,100730.86793180929,59332.85197268942,6005306805.627544,0.0
2020-01-02 16:00:00+00:00,100730.86793180929,100993.78213013562,100149.43200256223,100411.51266260672,84650.08625783266,8513359933.71156,0.0
2020-01-02 20:00:00+00:00,100411.51266260672,101183.01160474529,99932.63213426847,100702.74215070091,89075.5997740683,8957186435.30509,0.0
2020-01-03 00:00:00+00:00,100702.74215070091,101097.70056716872,100602.0394085502,100996.70386330543,74009.0911594011,7463796343.425648,0.0
2020-01-03 04:00:00+00:00,100996.70386330543,101451.71329847045,100414.27836544087,100868.71116907954,98664.6497173644,9958490232.110325,0.0
2020-01-03 08:00:00+00:00,100868.71116907954,101384.68775300213,100336.93796617135,100852.83332973123,66638.81619105866,6721242462.816357,0.0
2020-01-03 12:00:00+00:00,100852.83332973123,101160.86003123468,100296.84199000541,100604.1090328834,67034.58545559428,6752291309.21471,0.0
2020-01-03 16:00:00+00:00,100604.1090328834,101810.36057064698,100324.59958329315,101528.28347751983,116065.71022169784,11730319847.765474,0.0
2020-01-03 20:00:00+00:00,101528.28347751983,102083.70738315833,101118.01098467282,101672.85069886973,51332.6281293644,5215424128.070842,0.0
2020-01-04 00:00:00+00:00,101672.85069886973,101986.0808877761,101292.98578486982,101606.01005343608,100876.08116365077,10252987428.052032,0.0
2020-01-04 04:00:00+00:00,101606.01005343608,102182.07611777625,101308.75345553897,101884.00621961724,71791.22659240723,7304398933.7757015,0.0
2020-01-04 08:00:00+00:00,101884.00621961724,102492.13365494306,101260.30164876454,101868.33554865437,76713.65996835018,7815293932.083132,0.0
2020-01-04 12:00:00+00:00,101868.33554865437,102322.02735274051,101548.69937588373,102001.97186419122,95347.78007307326,9719290617.31492,0.0
2020-01-04 16:00:00+00:00,102001.97186419122,103037.36249430786,101640.6222432144,102673.63346184221,75000.41374128118,7675377541.099841,0.0
2020-01-04 20:00:00+00:00,102673.63346184221,103040.84624067748,102392.52352888318,102759.5012105832,78345.73034691543,8047404486.6837015,0.0
2020-01-05 00:00:00+00:00,102759.5012105832,103100.19260944909,102524.96969348236,102865.41935175935,77292.83505476482,7946666534.087131,0.0
2020-01-05 04:00:00+00:00,102865.41935175935,103319.6889318603,102304.97749034002,102758.7761174465,70534.34901338452,7251784384.410683,0.0
2020-01-05 08:00:00+00:00,102758.7761174465,103188.17786424958,102228.8515530982,102657.83147895579,75851.62307327954,7790591546.197039,0.0
2020-01-05 12:00:00+00:00,102657.83147895579,103944.13468119083,102265.08786910921,103547.98556080124,87579.02701610152,9029652410.701084,0.0
