timestamp,open,high,low,close,volume,quote_volume,funding_rate
2020-01-01 00:00:00+00:00,100000.0,100488.8075930969,98357.79895071831,98840.94097529398,58238.54486379175,5790103530.874113,0.0
2020-01-01 04:00:00+00:00,98840.94097529398,100003.30951626894,98509.01818951938,99668.60730215025,91336.49646883355,9065583327.636263,0.0
2020-01-01 08:00:00+00:00,99668.60730215025,100934.88103883003,99356.47509833936,100619.77007830187,105709.17026929186,10586159093.735199,0.0
2020-01-01 12:00:00+00:00,100619.77007830187,102077.63772031326,100126.39545968454,101579.55692448224,79408.79197378084,8028202147.601286,0.0
2020-01-01 16:00:00+00:00,101579.55692448224,102429.11912701333,101019.17384299653,101867.14948607847,90409.81375837955,9196789418.167257,0.0
2020-01-01 20:00:00+00:00,101867.14948607847,102236.99812860954,100526.54975929503,100892.86105681532,93906.61572529319,9520253197.253962,0.0
2020-01-02 00:00:00+00:00,100892.86105681532,101400.67661532496,99562.98981534662,100066.6468593714,97783.83604176433,9825295786.555021,0.0
2020-01-02 04:00:00+00:00,100066.6468593714,101956.2201320817,99853.60210551815,101739.61358421133,102351.02026697088,10327538326.33137,0.0
2020-01-02 08:00:00+00:00,101739.61358421133,102535.76719656459,101417.05240508956,102211.70925790347,71288.69728881934,7269712057.872893,0.0
2020-01-02 12:00:00+00:00,102211.70925790347,102399.12167240845,101113.87289966461,101299.61292087901,100811.59191735162,10258150181.024044,0.0
2020-01-02 16:00:00+00:00,101299.61292087901,101748.94111456067,99275.14027704339,99717.45057471722,52248.26252582375,5251396152.844048,0.0
2020-01-02 20:00:00+00:00,99717.45057471722,100127.50607592416,99048.35689097957,99457.34278370779,65465.00882429633,6519489802.393347,0.0
2020-01-03 00:00:00+00:00,99457.34278370779,100778.93678349271,98931.64707779176,100249.05636463183,116568.20220406247,11639707958.684433,0.0
2020-01-03 04:00:00+00:00,100249.05636463183,101080.1149157831,99929.69220008043,100759.12581917628,105047.0718608992,10557660479.245605,0.0
2020-01-03 08:00:00+00:00,100759.12581917628,100935.46641832164,100572.18330203037,100748.50531401325,70459.61016177098,7099074567.13324,0.0
2020-01-03 12:00:00+00:00,100748.50531401325,101235.00915285316,100334.24059384556,100820.44861122595,100200.1182572421,10098616510.148777,0.0
2020-01-03 16:00:00+00:00,100820.44861122595,101638.61431982591,100470.37243147781,101286.9184292541,51165.431606149985,5170455332.704367,0.0
2020-01-03 20:00:00+00:00,101286.9184292541,103190.8313335005,100827.24649213755,102724.63458763476,63875.48399892186,6515668345.162742,0.0
2020-01-04 00:00:00+00:00,102724.63458763476,103120.26444787602,101675.19938047024,102068.30146358012,50718.80363510097,5193426354.718678,0.0
2020-01-04 04:00:00+00:00,102068.30146358012,103526.62212995246,101627.85815784436,103081.8053703171,64616.81490197408,6628073240.203073,0.0
2020-01-04 08:00:00+00:00,103081.8053703171,103543.88129097609,102698.75255033834,103160.5359076856,82799.67586359731,8538399503.584021,0.0
2020-01-04 12:00:00+00:00,103160.5359076856,103892.2655203444,103057.37537177792,103788.47704330111,94728.34354652137,9801968597.717285,0.0
2020-01-04 16:00:00+00:00,103788.47704330111,106083.41320235922,103571.4721951541,105862.07280227415,56449.97374676925,5917384017.389231,0.0
2020-01-04 20:00:00+00:00,105862.07280227415,106348.881059816,104481.97365144435,104964.65512092909,98544.4139381232,10387898172.84211,0.0
2020-01-05 00:00:00+00:00,104964.65512092909,106046.27185459777,104507.48519950386,105586.39397113552,97401.72207581683,10254017383.218472,0.0
2020-01-05 04:00:00+00:00,105586.39397113552,106069.46783413917,102533.35946943004,103004.62132866228,78902.65387634638,8229192340.957809,0.0
2020-01-05 08:00:00+00:00,103004.62132866228,103533.69981920879,101947.83337577604,102474.18731646363,83007.83095149627,8528175106.064732,0.0
2020-01-05 12:00:00+00:00,102474.18731646363,102820.69034864038,101534.39623933815,101878.88633929216,70941.52085888514,7248558918.663545,0.0
2020-01-05 16:00:00+00:00,101878.88633929216,102299.81739680204,101028.02875939455,101447.17612803333,102625.59633442124,10433229205.519531,0.0
2020-01-05 20:00:00+00:00,101447.17612803333,102751.25073405573,101345.7289519053,102648.60213192382,73945.58187033862,7545990540.356069,0.0
2020-01-06 00:00:00+00:00,102648.60213192382,103698.44976740696,102328.45775197474,103376.03663694665,90502.84485582088,9322907959.487812,0.0
2020-01-06 04:00:00+00:00,103376.03663694665,104250.99915186291,101264.41263396225,102128.81884539613,85162.88141582496,8750692818.909502,0.0
2020-01-06 08:00:00+00:00,102128.81884539613,103238.5463739454,101948.73123443298,103056.82237923413,84336.39393334283,8652308533.892982,0.0
2020-01-06 12:00:00+00:00,103056.82237923413,104549.8968463579,102640.67544046845,104129.41872721582,153511.20430587715,15902704693.92948,0.0
2020-01-06 16:00:00+00:00,104129.41872721582,104428.1023870989,103539.63698060307,103837.48325604625,106856.14692409447,11111270916.836103,0.0
2020-01-06 20:00:00+00:00,103837.48325604625,104514.37883766131,103594.15767484723,104270.03963374431,74128.35463430936,7713334129.421024,0.0
2020-01-07 00:00:00+00:00,104270.03963374431,105985.09748056123,103938.13666780428,105648.80575093377,125972.43924980672,13221994498.805464,0.0
2020-01-07 04:00:00+00:00,105648.80575093377,106222.70816755579,105343.66698796251,105916.79538706981,73174.79980380258,7740635254.32228,0.0
2020-01-07 08:00:00+00:00,105916.79538706981,106898.3121751544,105507.17537531191,106486.48894453161,60052.54107812006,6377678478.725554,0.0
2020-01-07 12:00:00+00:00,106486.48894453161,106592.97543347612,104863.17830246736,104968.14644891628,72927.88348891494,7710469506.582179,0.0
2020-01-07 16:00:00+00:00,104968.14644891628,105951.4177546657,104863.17830246736,105845.57218248323,128478.05678104058,13542468456.273628,0.0
2020-01-07 20:00:00+00:00,105845.57218248323,106304.14289490998,104898.36339773567,105354.80789814559,120841.87052110156,12760924491.855392,0.0
2020-01-08 00:00:00+00:00,105354.80789814559,105653.72850428036,103374.70062788582,103668.83767215062,88971.9957369263,9298625451.298594,0.0
2020-01-08 04:00:00+00:00,103668.83767215062,104025.50653094173,102530.58505508653,102884.55562005306,50034.485056266865,5167396334.999989,0.0
2020-01-08 08:00:00+00:00,102884.55562005306,105046.01776564088,102315.52901731619,104468.23227638162,65569.41225751735,6798000216.16344,0.0
2020-01-08 12:00:00+00:00,104468.23227638162,104867.17477581369,103994.76602958559,104393.42284733285,69036.15994549444,7209503314.800725,0.0
2020-01-08 16:00:00+00:00,104393.42284733285,104778.05893899813,103978.36132479679,104362.88489982592,99169.06631347792,10351084063.167397,0.0
2020-01-08 20:00:00+00:00,104362.88489982592,106292.96923658598,103951.86603379031,105875.99120949241,51006.79454371536,5361805579.404815,0.0
2020-01-09 00:00:00+00:00,105875.99120949241,106096.0912926438,103818.30470131517,104034.57676389301,105659.46977040006,11089519655.635712,0.0
2020-01-09 04:00:00+00:00,104034.57676389301,105090.44335034965,103740.39917066613,104794.1180094937,67683.71140117712,7067150554.663205,0.0
2020-01-09 08:00:00+00:00,104794.1180094937,105169.47404379523,103187.52039867024,103558.45046634767,109534.69679970962,11410917707.72101,0.0
2020-01-09 12:00:00+00:00,103558.45046634767,105022.66340515067,103048.63692558877,104508.17441658779,93436.65040486258,9720524245.05326,0.0
2020-01-09 16:00:00+00:00,104508.17441658779,104775.19783677961,103742.47691050344,104008.2229305639,124012.07453642023,12929275504.940397,0.0
2020-01-09 20:00:00+00:00,104008.2229305639,104312.5354543455,103071.07812468262,103373.53364241555,69000.23439389437,7154694906.276563,0.0
2020-01-10 00:00:00+00:00,103373.53364241555,104126.49128786547,103227.65920913676,103979.76138292997,69594.50378026541,7215324837.245949,0.0
2020-01-10 04:00:00+00:00,103979.76138292997,105537.91958458975,103522.385321352,105075.72271489502,105684.86323102469,11047000122.287146,0.0
2020-01-10 08:00:00+00:00,105075.72271489502,105585.27060674061,104833.29301856075,105342.2260365072,72010.55085163827,7576156199.330132,0.0
2020-01-10 12:00:00+00:00,105342.2260365072,105759.29784007161,103393.55282611966,103804.53659706924,112861.81316171138,11802341423.863752,0.0
2020-01-10 16:00:00+00:00,103804.53659706924,104961.3194498394,103354.7846085601,104508.51733704806,93419.9924557404,9730301963.47874,0.0
2020-01-10 20:00:00+00:00,104508.51733704806,104613.0258543851,103999.76657128795,104103.87044172968,80918.49567251043,8440300298.8545475,0.0
2020-01-11 00:00:00+00:00,104103.87044172968,106082.04932832244,103461.96427792641,105431.95417852775,109135.87671584198,11433937961.65435,0.0
2020-01-11 04:00:00+00:00,105431.95417852775,105706.16324790925,104563.24879436647,104835.90765666569,67117.55388611168,7056332273.620541,0.0
2020-01-11 08:00:00+00:00,104835.90765666569,105426.43992256762,103507.3901546643,104093.74186011408,97982.54207305428,10235729087.043179,0.0
2020-01-11 12:00:00+00:00,104093.74186011408,105191.07464192591,103373.44110106464,104468.18285169979,67333.52184300036,7021604456.600557,0.0
2020-01-11 16:00:00+00:00,104468.18285169979,105078.78132129622,101984.6261019885,102584.2130940288,93193.22017875993,9647939761.955032,0.0
2020-01-11 20:00:00+00:00,102584.2130940288,104352.88789779735,102213.32875887236,103976.96817729736,87229.65963366003,9009130767.912266,0.0
2020-01-12 00:00:00+00:00,103976.96817729736,105163.30151498182,103625.32176817059,104808.84173904925,91831.31291266465,9586537521.076075,0.0
2020-01-12 04:00:00+00:00,104808.84173904925,105653.87406955495,104533.08941312239,105376.62789682054,56141.380766778566,5900051241.23577,0.0
2020-01-12 08:00:00+00:00,105376.62789682054,105740.63684044681,102502.4675275073,102857.77544474346,90253.30729682007,9396921797.278076,0.0
2020-01-12 12:00:00+00:00,102857.77544474346,102960.63322018819,102457.04784376931,102559.60745122052,69625.53807191986,7151147906.728539,0.0
2020-01-12 16:00:00+00:00,102559.60745122052,103075.75944185458,100525.66232292888,101034.13707501943,52235.37164014086,5317397454.4680195,0.0
2020-01-12 20:00:00+00:00,101034.13707501943,101825.06141330568,100854.14398744282,101643.98188254237,69228.45845062712,7015546868.552414,0.0
2020-01-13 00:00:00+00:00,101643.98188254237,103246.2711946118,101271.699316141,102869.5000295498,86253.70792729955,8820023068.020329,0.0
2020-01-13 04:00:00+00:00,102869.5000295498,103122.57909410378,102154.30710766099,102406.2464779864,93813.86180974614,9628855257.87524,0.0
2020-01-13 08:00:00+00:00,102406.2464779864,102571.13362304147,102193.18098334085,102357.9904299912,68383.22203321803,7001219138.4703455,0.0
2020-01-13 12:00:00+00:00,102357.9904299912,103695.5963694281,101782.75356444734,103116.09904486651,77521.31949771054,7964311269.340805,0.0
2020-01-13 16:00:00+00:00,103116.09904486651,103660.83579617698,102882.79807574666,103426.83179182137,66184.59976486825,6834980605.844526,0.0
2020-01-13 20:00:00+00:00,103426.83179182137,104873.23248680192,103166.41262865138,104609.83463227686,70340.9189854116,7316745149.466296,0.0
2020-01-14 00:00:00+00:00,104609.83463227686,105601.48224352511,104165.42327825839,105154.7559140027,72429.02120141698,7596521987.991517,0.0
2020-01-14 04:00:00+00:00,105154.7559140027,105467.52660625117,104078.4585803779,104388.95147565728,59721.23989469834,6257105008.721178,0.0
2020-01-14 08:00:00+00:00,104388.95147565728,105555.91569172271,104206.26104369818,105371.5056979445,64734.3697708098,6789355498.985025,0.0
2020-01-14 12:00:00+00:00,105371.5056979445,107354.52778281504,105183.90308299016,107163.73429790282,102848.8474777485,10929502240.989788,0.0
2020-01-14 16:00:00+00:00,107163.73429790282,107561.72354603908,106170.88895507183,106566.66076605383,74368.0355737292,7947354811.651762,0.0
2020-01-14 20:00:00+00:00,106566.66076605383,107083.98281261185,105489.13222860964,106003.72151726592,113710.15016309601,12085705044.831507,0.0
2020-01-15 00:00:00+00:00,106003.72151726592,106354.1668839652,104970.27595782344,105318.45585522804,97422.2352550892,10293739439.300396,0.0
2020-01-15 04:00:00+00:00,105318.45585522804,105423.77431108325,104522.9611490569,104627.5887377947,63800.76017936124,6697358620.842462,0.0
2020-01-15 08:00:00+00:00,104627.5887377947,106759.83840971412,104429.86093720047,106558.46159791297,52741.437896527685,5569127979.196848,0.0
2020-01-15 12:00:00+00:00,106558.46159791297,107079.9760763814,106028.7150147416,106550.1890057959,83619.38749544766,8910007416.731749,0.0
2020-01-15 16:00:00+00:00,106550.1890057959,107622.48498080963,106195.74942048923,107265.66536084563,69132.99015860513,7390864677.841388,0.0
2020-01-15 20:00:00+00:00,107265.66536084563,109424.10916551105,107128.22521843237,109284.08281267254,107261.4976463067,11613725152.011063,0.0
2020-01-16 00:00:00+00:00,109284.08281267254,110470.76789872094,108835.20198368235,110018.86895944235,65564.03535124053,7189193241.309169,0.0
2020-01-16 04:00:00+00:00,110018.86895944235,110532.71084329758,108842.07639675909,109352.80744785341,78744.9828892961,8637209452.544352,0.0
2020-01-16 08:00:00+00:00,109352.80744785341,109508.19213696757,108332.49075933782,108486.64467590774,85093.41865541894,9268351849.61715,0.0
2020-01-16 12:00:00+00:00,108486.64467590774,109154.17464917708,107752.27960461735,108419.39578826023,82730.8985287699,8972415811.95917,0.0
2020-01-16 16:00:00+00:00,108419.39578826023,108819.299925087,107227.72601110887,107624.6989144136,69770.04330165015,7536702921.23568,0.0
2020-01-16 20:00:00+00:00,107624.6989144136,108051.99142223655,104470.45632426805,104886.87911631666,81667.34924573528,8677628630.898987,0.0
2020-01-17 00:00:00+00:00,104886.87911631666,105169.4482199344,103762.77172933945,104043.06757367794,52664.5546455232,5501601297.270735,0.0
2020-01-17 04:00:00+00:00,104043.06757367794,104406.61517095295,103823.76041137832,104187.00461099368,106350.82019955931,11072719483.526634,0.0
2020-01-17 08:00:00+00:00,104187.00461099368,104501.43387819904,101263.73317603643,101570.26530265059,93876.95997879466,9657933496.514618,0.0
2020-01-17 12:00:00+00:00,101570.26530265059,103369.6348983577,101050.70984978162,102843.56621614179,124766.08437908467,12751956675.762823,0.0
2020-01-17 16:00:00+00:00,102843.56621614179,103535.89273693574,102371.37953491606,103062.69994485726,55375.02928673995,5701032759.494296,0.0
2020-01-17 20:00:00+00:00,103062.69994485726,103676.79941953963,102618.90513840491,103232.27441420018,107506.22718272313,11088997190.049437,0.0
2020-01-18 00:00:00+00:00,103232.27441420018,103464.86660497624,102999.14607233192,103231.7370523804,49227.81050165542,5081885615.94422,0.0
2020-01-18 04:00:00+00:00,103231.7370523804,103552.48155142103,103004.64676308018,103325.1856927931,72045.26343188366,7440723956.427634,0.0
2020-01-18 08:00:00+00:00,103325.1856927931,104402.293513777,103034.64769169207,104109.54997460658,89620.63372682586,9295216233.734484,0.0
2020-01-18 12:00:00+00:00,104109.54997460658,104942.34347812622,103585.22858620259,104416.47633283133,102543.81198931574,10691526818.274511,0.0
2020-01-18 16:00:00+00:00,104416.47633283133,104828.99562949807,103449.97300574693,103860.29499080067,101426.66979393053,10562409655.394001,0.0
2020-01-18 20:00:00+00:00,103860.29499080067,104279.169399489,102159.23751606973,102572.91986851407,64670.89667704901,6675110554.4389,0.0
