scenario,run,seed,description,engine,bars,coarse_total_return,coarse_max_drawdown,final_equity,total_return,max_drawdown,max_leverage_observed,trade_count,fill_count,position_observed,max_margin_ratio,minimum_margin_buffer,liquidation_count,liquidation_free,stop_loss_count,take_profit_count,stop_loss_realized_pnl,take_profit_realized_pnl,protection_exit_count,protection_available,unprotected_max_drawdown,drawdown_improvement,unprotected_liquidation_count,protected_vs_unprotected_return_delta,robust_score,survives,tested_with_position
stop_take,1,7163,directional path that deliberately visits stop and take levels,strategy,420,0.9870027342010799,-0.25233696023044117,19449.501005327344,0.9449501005327343,-0.20956810079164334,3.2547613972224143,7,36,True,0.013020281302998498,9670.634765518604,0,True,0,0,0.0,0.0,0,False,-0.20956810079164334,0.0,0,0.0,2.085381999741091,True,True
stop_take,2,7164,directional path that deliberately visits stop and take levels,strategy,420,0.7375407656512292,-0.19754436807635822,17509.713707928408,0.7509713707928407,-0.1631047991675173,2.8053507133777775,9,38,True,0.011281784184307883,9695.661483734037,0,True,0,0,0.0,0.0,0,False,-0.1631047991675173,0.0,0,0.0,1.9378665716253236,True,True
trend_reversal,2,4137,persistent rally that reverses into a bear trend,strategy,420,0.36993859197976176,-0.2856068036544177,13494.298794499262,0.3494298794499262,-0.2832610881513242,2.5161427032130943,1,14,True,0.010099711026472492,9830.310530757923,0,True,0,0,0.0,0.0,0,False,-0.2832610881513242,0.0,0,0.0,1.416168791298602,True,True
gap_down,2,1110,overnight 28% gap down with continued weakness,strategy,420,0.00017650830159832154,-0.00011134818496039145,10001.67866302752,0.00016786630275200665,-0.00010925099195813193,0.2163428919710218,1,2,True,0.0008645436965586861,9983.087643548877,0,True,0,0,0.0,0.0,0,False,-0.00010925099195813193,0.0,0,0.0,1.350058615310794,True,True
gap_down,1,1109,overnight 28% gap down with continued weakness,strategy,420,0.0,0.0,10000.0,0.0,0.0,0.0,0,0,False,0.0,10000.0,0,True,0,0,0.0,0.0,0,False,0.0,0.0,0,0.0,1.35,True,False
funding_spike,2,5146,crowded-long funding spike during a sell-off,strategy,420,-0.0006133662552445518,-0.017993423179795354,9984.897455709217,-0.0015102544290782616,-0.018615101028729764,0.3806539621271549,2,7,True,0.0015215498805804903,9883.439845150822,0,True,0,0,0.0,0.0,0,False,-0.018615101028729764,0.0,0,0.0,1.329874644542192,True,True
flash_crash,1,100,single 35% mark-price crash followed by a rebound,strategy,420,0.033078068569605046,-0.08193206030391942,10334.36767938772,0.03343676793877193,-0.08060341852266617,1.3380526966306652,4,20,True,0.005358575472101234,9558.3804781416,0,True,0,0,0.0,0.0,0,False,-0.08060341852266617,0.0,0,0.0,1.302833349416106,True,True
flash_crash,2,101,single 35% mark-price crash followed by a rebound,strategy,420,-0.00417441877070146,-0.04895463878041473,9964.180811812072,-0.003581918818792884,-0.04841848492091139,1.4665459391450473,3,7,True,0.005867507753503534,9907.853325749838,0,True,0,0,0.0,0.0,0,False,-0.04841848492091139,0.0,0,0.0,1.2979995962602957,True,True
funding_spike,1,5145,crowded-long funding spike during a sell-off,strategy,420,-0.029876748136526632,-0.04999188381951658,9684.474039611603,-0.03155259603883964,-0.05150179990775383,1.2221857574277593,2,7,True,0.004895317028276251,9677.25876362476,0,True,0,0,0.0,0.0,0,False,-0.05150179990775383,0.0,0,0.0,1.2669456040534066,True,True
trend_reversal,1,4136,persistent rally that reverses into a bear trend,strategy,420,0.3810838422077969,-0.3507190572011959,12338.309961804447,0.23383099618044478,-0.35034834275578897,2.8651999227644493,1,12,True,0.011523643970449027,9844.047974417828,0,True,0,0,0.0,0.0,0,False,-0.35034834275578897,0.0,0,0.0,1.233482653424656,True,True
volatility_cluster,2,3128,fat-tailed volatility cluster and alternating jumps,strategy,420,-0.028783287164373395,-0.11273415136807496,9709.460929138753,-0.029053907086124653,-0.10973123560711262,0.6674446880845469,4,17,True,0.0026685092770827295,9386.655813307229,0,True,0,0,0.0,0.0,0,False,-0.10973123560711262,0.0,0,0.0,1.211214857306763,True,True
liquidity_crunch,2,6155,thin quote volume and wider intrabar wicks,strategy,420,-0.0757215075867469,-0.08593903405432768,9245.357325085331,-0.07546426749146684,-0.08567941846751448,1.0159507148539169,4,12,True,0.0040638395613257815,9175.148476019085,0,True,0,0,0.0,0.0,0,False,-0.08567941846751448,0.0,0,0.0,1.1888563140410189,True,True
volatility_cluster,1,3127,fat-tailed volatility cluster and alternating jumps,strategy,420,-0.07646464207137738,-0.2153686358943625,9292.764837564686,-0.07072351624353146,-0.21190841248277426,0.6457081996391811,10,24,True,0.002582069807597746,8253.176470250397,0,True,0,0,0.0,0.0,0,False,-0.21190841248277426,0.0,0,0.0,1.0673680712736944,True,True
gap_up,2,2119,overnight 28% gap up followed by a sharp reversal,strategy,420,-0.09280535856485406,-0.3190840018880561,9020.628002831285,-0.09793719971687154,-0.32276259593316414,1.693309898161794,8,26,True,0.00679437621894485,8779.330871472166,0,True,0,0,0.0,0.0,0,False,-0.32276259593316414,0.0,0,0.0,0.9293002043499643,True,True
gap_up,1,2118,overnight 28% gap up followed by a sharp reversal,strategy,420,-0.21693694096519556,-0.2834148874324385,7831.871186293312,-0.2168128813706688,-0.2829918410917912,1.697323558607972,11,43,True,0.00680321115671853,7691.8356918034515,0,True,0,0,0.0,0.0,0,False,-0.2829918410917912,0.0,0,0.0,0.85019527753754,True,True
liquidity_crunch,1,6154,thin quote volume and wider intrabar wicks,strategy,420,-0.12794829628495585,-0.1360855393411603,6381.9340282604435,-0.3618065971739557,-0.367629795615228,1.444976440594331,6,80,True,0.005779905762377325,6369.117415047558,0,True,0,0,0.0,0.0,0,False,-0.367629795615228,0.0,0,0.0,0.6205636072108163,True,True
