timestamp,open,high,low,close,volume,quote_volume,funding_rate
2020-01-01 00:00:00+00:00,100000.0,100476.90984993245,99343.57775160666,99819.62738678008,55782.55877837789,5573225054.888314,0.0
2020-01-01 04:00:00+00:00,99819.62738678008,100996.53967431928,99383.51811165166,100557.20792957954,70343.43722684793,7047597668.395394,0.0
2020-01-01 08:00:00+00:00,100557.20792957954,101256.18225217151,100123.39138332996,100821.22669548668,62817.26361924621,6325021107.5369625,0.0
2020-01-01 12:00:00+00:00,100821.22669548668,101231.3061695863,100410.97935739835,100821.05814594084,50684.237459324264,5110042723.371807,0.0
2020-01-01 16:00:00+00:00,100821.05814594084,101236.49034107725,100166.13305194225,100580.57433586477,98314.156941089,9900315852.003883,0.0
2020-01-01 20:00:00+00:00,100580.57433586477,101277.03750064367,100479.99376152891,101175.86163900467,86410.55593481778,8716942898.007969,0.0
2020-01-02 00:00:00+00:00,101175.86163900467,102132.62697320567,100727.64097970752,101682.16333936635,58761.93112942343,5960164646.4149475,0.0
2020-01-02 04:00:00+00:00,101682.16333936635,102508.36506839389,101274.66818511847,102099.19862928924,77957.27560546204,7943119899.123453,0.0
2020-01-02 08:00:00+00:00,102099.19862928924,103391.18069703461,101786.89269808344,103075.88722385863,109751.6332792253,11259150390.294125,0.0
2020-01-02 12:00:00+00:00,103075.88722385863,104371.10997287114,102681.420826852,103973.20956698833,92219.162830541,9546947185.43578,0.0
2020-01-02 16:00:00+00:00,103973.20956698833,105119.8632056654,103501.07446865037,104644.67901137786,71242.84722654626,7431266182.356597,0.0
2020-01-02 20:00:00+00:00,104644.67901137786,105830.91004896343,104225.53282068542,105408.70361664267,72363.4871921436,7600097631.734602,0.0
2020-01-03 00:00:00+00:00,105408.70361664267,106664.26401210658,105303.29491302602,106557.70630580079,88002.69015772236,9326807148.124779,0.0
2020-01-03 04:00:00+00:00,106557.70630580079,107376.7243592859,106146.29927413871,106963.74964107086,54825.531889245474,5853213696.026668,0.0
2020-01-03 08:00:00+00:00,106963.74964107086,107273.36844915719,106260.46504250163,106568.94103190968,54715.76456157931,5841802214.5316725,0.0
2020-01-03 12:00:00+00:00,106568.94103190968,106980.77687158607,105920.5775407346,106331.49577283507,53740.242183239505,5720660517.40223,0.0
2020-01-03 16:00:00+00:00,106331.49577283507,107446.62971836113,105665.3188531428,106777.65755274417,53446.09944352757,5694926500.482436,0.0
2020-01-03 20:00:00+00:00,106777.65755274417,106891.94174394662,106371.06863538321,106485.03963745465,39083.32627495313,4167507788.2805347,0.0
2020-01-04 00:00:00+00:00,106485.03963745465,107269.38286924326,106048.27947712888,106831.20288210662,90815.46087523959,9686206438.294167,0.0
2020-01-04 04:00:00+00:00,106831.20288210662,107728.47420053362,106620.5314277841,107516.45143399981,74952.90603153846,8032989796.017907,0.0
2020-01-04 08:00:00+00:00,107516.45143399981,108095.51915501819,107145.36653510889,107723.71888818817,71144.48440707098,7656575470.6311035,0.0
2020-01-04 12:00:00+00:00,107723.71888818817,108784.81809602106,107399.45240672027,108458.34028081296,63834.89700143806,6899979740.305987,0.0
2020-01-04 16:00:00+00:00,108458.34028081296,108763.66431435147,107647.69743289666,107951.59491372324,75056.03346316714,8121435668.861471,0.0
2020-01-04 20:00:00+00:00,107951.59491372324,109651.42272368642,107457.52786590975,109151.8623564598,82465.75867989034,8951800657.906399,0.0
2020-01-05 00:00:00+00:00,109151.8623564598,111071.35265565157,108707.83008387912,110621.34250421995,67067.79367197261,7369851979.112119,0.0
