timestamp,open,high,low,close,volume,quote_volume,funding_rate
2020-01-01 00:00:00+00:00,100000.0,100426.45868871496,98978.50062933422,99402.41084718418,83234.30783516637,8298560823.764423,0.0
2020-01-01 04:00:00+00:00,99402.41084718418,99887.12713658878,97197.10968239402,97673.39476522703,66179.69523698538,6521208377.006373,0.0
2020-01-01 08:00:00+00:00,97673.39476522703,98260.61720471109,97235.9104078244,97822.46515307105,63321.5870596488,6189554056.808709,0.0
2020-01-01 12:00:00+00:00,97822.46515307105,98204.50328835844,96302.3330257134,96679.90899555445,65632.36071340079,6382824989.867715,0.0
2020-01-01 16:00:00+00:00,96679.90899555445,98193.68001678002,96339.59325958906,97849.24817718643,72343.20346446024,7036431198.558779,0.0
2020-01-01 20:00:00+00:00,97849.24817718643,99143.61620804018,97100.34633335844,98390.57127802727,62770.18527184062,6159004912.4581585,0.0
2020-01-02 00:00:00+00:00,98390.57127802727,98970.91125519625,95921.65521373645,96490.78965352243,77656.25205780388,7566878042.934138,0.0
2020-01-02 04:00:00+00:00,96490.78965352243,98344.88714952061,96394.2988638689,98246.64050901162,68289.96491484194,6649306136.702967,0.0
2020-01-02 08:00:00+00:00,98246.64050901162,99129.03862928035,97796.13838686876,98676.56512216611,71462.34570939087,7036297099.508345,0.0
2020-01-02 12:00:00+00:00,98676.56512216611,99122.2439361482,95326.879403773,95759.38258225392,68792.28456727452,6687846522.295084,0.0
2020-01-02 16:00:00+00:00,95759.38258225392,97102.11003316307,95471.3588721233,96810.9235131635,94199.47077404517,9070010460.492104,0.0
2020-01-02 20:00:00+00:00,96810.9235131635,97199.76579418739,95625.79144959511,96011.42252493413,61828.30458725102,5960939371.035908,0.0
2020-01-03 00:00:00+00:00,96011.42252493413,96827.81765462604,95661.39908788973,96476.10016846095,141823.08183486204,13649586841.567617,0.0
2020-01-03 04:00:00+00:00,96476.10016846095,98131.78658738747,96041.05261833733,97691.25942050191,47202.33035868684,4582575926.096084,0.0
2020-01-03 08:00:00+00:00,97691.25942050191,99717.7213494688,97336.11668948771,99356.52478219611,77405.26912228174,7626268383.079569,0.0
2020-01-03 12:00:00+00:00,99356.52478219611,101377.39997391171,99256.19694709059,101275.13477246657,78205.07244455535,7845206735.07188,0.0
2020-01-03 16:00:00+00:00,101275.13477246657,101376.40990723902,99786.52873251906,99886.41514766673,61829.44517442807,6218853510.994928,0.0
2020-01-03 20:00:00+00:00,99886.41514766673,102350.03604577461,99702.80418119367,102162.24166051601,86363.349197251,8724799351.380306,0.0
2020-01-04 00:00:00+00:00,102162.24166051601,102651.78685726279,100879.40156296123,101365.12711370862,83701.81940519047,8517805532.576876,0.0
2020-01-04 04:00:00+00:00,101365.12711370862,101890.42838223084,100077.19318703613,100598.52170075256,97976.01432726407,9893796674.91609,0.0
2020-01-04 08:00:00+00:00,100598.52170075256,101572.79047352595,100196.07500298972,101168.06530349253,91883.39508437601,9269499514.268589,0.0
2020-01-04 12:00:00+00:00,101168.06530349253,102903.6243080966,100569.68191612046,102298.55436531625,87182.38231066502,8869352311.712381,0.0
2020-01-04 16:00:00+00:00,102298.55436531625,102592.5819094038,100819.90540337664,101110.5182820859,78904.32230129269,8024927513.58884,0.0
2020-01-04 20:00:00+00:00,101110.5182820859,101593.7633178703,99265.13297810368,99741.83657138037,112191.50836076395,11266964324.410894,0.0
2020-01-05 00:00:00+00:00,99741.83657138037,100233.14651746121,99307.5672640336,99798.62993559266,103360.91664106866,10312342762.573595,0.0
2020-01-05 04:00:00+00:00,99798.62993559266,100308.22275419631,98714.9296069494,99221.57586596583,55851.899902373334,5557828306.489193,0.0
2020-01-05 08:00:00+00:00,99221.57586596583,100381.15641355686,98743.35698279046,99899.66931889705,95797.38552781646,9537647345.876587,0.0
2020-01-05 12:00:00+00:00,99899.66931889705,100447.0975705223,99500.79897169898,100047.6364336366,74682.77152426179,7466309476.204093,0.0
2020-01-05 16:00:00+00:00,100047.6364336366,100308.15982955061,99102.37721926934,99361.11291238993,139089.85079507148,13867866596.885319,0.0
2020-01-05 20:00:00+00:00,99361.11291238993,99856.18428007205,95117.64821897574,95593.94951979378,102762.26202888157,10017011604.756514,0.0
2020-01-06 00:00:00+00:00,95593.94951979378,96049.79220058469,95297.44651617444,95752.79650252462,72068.63041632099,6895048960.224051,0.0
2020-01-06 04:00:00+00:00,95752.79650252462,95953.42150359777,94832.3255346105,95031.43911950545,79812.955488103,7613526852.766421,0.0
2020-01-06 08:00:00+00:00,95031.43911950545,95307.35733042352,94704.46111619122,94980.23064631018,64384.678216395216,6116920107.615995,0.0
2020-01-06 12:00:00+00:00,94980.23064631018,95346.99436907287,94127.5783837978,94492.45858727425,79151.97002865268,7498568309.73245,0.0
2020-01-06 16:00:00+00:00,94492.45858727425,95665.90084889687,94168.61116671034,95339.15161629888,63256.64274497666,6004055174.175546,0.0
2020-01-06 20:00:00+00:00,95339.15161629888,95602.71725169318,94673.12266255869,94935.57260143502,111844.09162768188,10640551844.920065,0.0
2020-01-07 00:00:00+00:00,94935.57260143502,96397.32713056213,94714.30997653786,96173.18006237468,76244.06195391683,7285453789.017636,0.0
2020-01-07 04:00:00+00:00,96173.18006237468,100326.17097793281,95918.93405413843,100061.6453182508,61747.280349141925,6058483388.521197,0.0
2020-01-07 08:00:00+00:00,100061.6453182508,100529.15462899853,99112.14190777352,99577.38866835131,135799.60486770156,13555450965.775105,0.0
2020-01-07 12:00:00+00:00,99577.38866835131,99774.17855974725,95692.49816187833,95881.98500893332,144061.42143022342,14079077601.905409,0.0
2020-01-07 16:00:00+00:00,95881.98500893332,96259.60735392233,93961.41403613928,94332.93559303049,94930.05984502405,9028556898.080462,0.0
2020-01-07 20:00:00+00:00,94332.93559303049,95685.79490630551,94045.3023045283,95394.92347975231,79435.23484991773,7535538521.509298,0.0
2020-01-08 00:00:00+00:00,95394.92347975231,96161.60032637791,95158.83565208627,95924.20261390404,89519.09774895423,8563357775.011261,0.0
2020-01-08 04:00:00+00:00,95924.20261390404,96065.87853754478,91001.71235137362,91136.31677345115,105567.34795500335,9873741469.404287,0.0
2020-01-08 08:00:00+00:00,91136.31677345115,91993.30359895702,90493.19544972558,91348.68366652938,51030.58820372399,4656158455.404519,0.0
2020-01-08 12:00:00+00:00,91348.68366652938,91672.49874595887,90209.5327528123,90530.44732777482,73230.30951258511,6659532528.296454,0.0
2020-01-08 16:00:00+00:00,90530.44732777482,90902.09879809855,89702.55200565315,90072.32275322838,105180.60466110312,9497954280.29505,0.0
2020-01-08 20:00:00+00:00,90072.32275322838,90833.82142632424,89852.83834899904,90613.01947532482,65944.83068226805,5957632150.014799,0.0
2020-01-09 00:00:00+00:00,90613.01947532482,92520.4784988477,90313.25625069105,92215.41428063973,95795.66954353687,8757086111.624401,0.0
2020-01-09 04:00:00+00:00,92215.41428063973,92905.22244607702,91412.65618019317,92101.6130670565,110682.8919193944,10200370808.414562,0.0
2020-01-09 08:00:00+00:00,92101.6130670565,94600.19971584243,91785.99217212904,94277.12361396609,74546.49360990361,6946940651.50688,0.0
2020-01-09 12:00:00+00:00,94277.12361396609,95643.31501851932,93967.53107545408,95330.2641177929,63404.26059935649,6010958111.653837,0.0
2020-01-09 16:00:00+00:00,95330.2641177929,97621.10671354167,95159.75568067,97446.81260166563,90725.31155918381,8744880173.420778,0.0
2020-01-09 20:00:00+00:00,97446.81260166563,97997.99270843242,94726.83219518597,95265.67532091479,54627.360296438244,5263687255.684902,0.0
2020-01-10 00:00:00+00:00,95265.67532091479,95842.47748362136,94971.68136328245,95547.61345282858,53069.94066798378,5063224956.942708,0.0
2020-01-10 04:00:00+00:00,95547.61345282858,95875.23726524696,92996.90482530327,93316.87966059819,82778.14877291399,7816926554.4321165,0.0
2020-01-10 08:00:00+00:00,93316.87966059819,93557.63293377329,91687.51624741543,91924.67770334001,95250.05458748594,8822134225.393011,0.0
2020-01-10 12:00:00+00:00,91924.67770334001,93408.19277409144,91479.19226641701,92957.70109847355,63739.40279906417,5892146206.448979,0.0
2020-01-10 16:00:00+00:00,92957.70109847355,93200.19750944631,91894.08753543977,92134.43631633358,64418.17615750231,5961648956.677835,0.0
2020-01-10 20:00:00+00:00,92134.43631633358,92226.5707526499,90717.82888748762,90808.63752501263,114839.07281897216,10504506489.296478,0.0
2020-01-11 00:00:00+00:00,90808.63752501263,91872.0663667498,90664.13794005229,91726.1068552775,76077.02756952071,6943350390.307374,0.0
2020-01-11 04:00:00+00:00,91726.1068552775,92737.43267232094,91191.49704774508,92200.06050759782,75233.47503893061,6918702360.650527,0.0
2020-01-11 08:00:00+00:00,92200.06050759782,94308.79869386349,91943.52786200454,94047.12686704661,78757.01414245997,7334136185.029133,0.0
2020-01-11 12:00:00+00:00,94047.12686704661,94298.96633038254,93590.52582579045,93841.81550621804,98864.63386467652,9287785747.477057,0.0
2020-01-11 16:00:00+00:00,93841.81550621804,95059.51246069162,93376.76215230225,94590.74761221587,80777.50520689397,7610556174.223837,0.0
2020-01-11 20:00:00+00:00,94590.74761221587,94724.27307097617,91815.3390758417,91945.12994827933,68149.38745771168,6356152897.317226,0.0
2020-01-12 00:00:00+00:00,91945.12994827933,92384.56949153564,90541.29795536528,90976.10617814609,62714.05290693823,5735866040.117592,0.0
2020-01-12 04:00:00+00:00,90976.10617814609,91860.52351738278,90838.29279176674,91721.58086316468,115255.8059076766,10528484578.707378,0.0
2020-01-12 08:00:00+00:00,91721.58086316468,92227.74084658777,91138.93976816503,91644.6753531937,80331.94532537671,7365084034.44576,0.0
2020-01-12 12:00:00+00:00,91644.6753531937,92267.29196081364,90065.92022151758,90681.99657139707,90624.48920382069,8261630755.699317,0.0
2020-01-12 16:00:00+00:00,90681.99657139707,90995.55842520623,88545.5220707223,88852.75875279788,77185.36812411412,6928728090.385372,0.0
2020-01-12 20:00:00+00:00,88852.75875279788,92024.33200159667,88442.13412971458,91601.00661089837,59172.825771892494,5338979608.873983,0.0
2020-01-13 00:00:00+00:00,91601.00661089837,92580.51464308832,91004.98999191605,91982.01890658677,61280.615615549206,5625040410.138285,0.0
2020-01-13 04:00:00+00:00,91982.01890658677,92074.00092549335,89481.61653356528,89571.18772128657,94078.88732717632,8540161835.115629,0.0
2020-01-13 08:00:00+00:00,89571.18772128657,89886.34681795031,87994.2320576276,88304.93580631817,91607.11931446966,8147359635.594316,0.0
2020-01-13 12:00:00+00:00,88304.93580631817,88693.0951952207,87809.0225282513,88196.70617537308,67907.71038660049,5992911193.226068,0.0
2020-01-13 16:00:00+00:00,88196.70617537308,88570.00644234786,87377.8590241397,87749.26545917842,118083.1383875952,10388126258.631323,0.0
2020-01-13 20:00:00+00:00,87749.26545917842,88252.95040722779,87547.19437628007,88050.18635657312,69273.12130843151,6089088375.794159,0.0
2020-01-14 00:00:00+00:00,88050.18635657312,88278.56623320178,85803.60656576711,86026.7381303206,69960.61711724054,6089264531.487184,0.0
2020-01-14 04:00:00+00:00,86026.7381303206,88174.6274331785,85649.36585136545,87789.52237344388,58897.99726950229,5118714818.27291,0.0
2020-01-14 08:00:00+00:00,87789.52237344388,88122.82801758496,87464.8516268792,87798.12545436803,61404.350665880076,5390922749.908009,0.0
2020-01-14 12:00:00+00:00,87798.12545436803,88360.8436934927,86095.9364389658,86651.30444027731,61245.38396767098,5342111158.419428,0.0
2020-01-14 16:00:00+00:00,86651.30444027731,87147.03737525518,85467.21183474659,85958.98399790388,46454.844040866075,4009292014.622308,0.0
2020-01-14 20:00:00+00:00,85958.98399790388,86126.54750961467,85592.3913071094,85759.56608498188,100538.92727105912,8632199408.937489,0.0
2020-01-15 00:00:00+00:00,85759.56608498188,85936.64928055758,85483.38793043591,85660.26608344441,84305.66282291374,7225831285.975905,0.0
2020-01-15 04:00:00+00:00,85660.26608344441,85979.62656765911,83466.86251097274,83779.21000061114,83789.50492790209,7098624908.16306,0.0
2020-01-15 08:00:00+00:00,83779.21000061114,83984.74349742582,83209.30738808203,83413.94478864227,107094.50937064395,8952734441.142612,0.0
2020-01-15 12:00:00+00:00,83413.94478864227,83777.72079157463,83038.31420704025,83402.03828459657,75206.61823859063,6272832977.542134,0.0
2020-01-15 16:00:00+00:00,83402.03828459657,85848.86880788305,83142.9743400779,85583.03025217136,81702.52201568823,6903253141.223932,0.0
2020-01-15 20:00:00+00:00,85583.03025217136,85832.72514660364,82296.47160106334,82537.28029209164,93146.0507475628,7829871488.825969,0.0
2020-01-16 00:00:00+00:00,82537.28029209164,83144.59986929221,82220.56820708387,82826.77692767838,79845.81795342236,6601814204.404538,0.0
2020-01-16 04:00:00+00:00,82826.77692767838,83114.39188075248,79674.99110285383,79952.62560118175,67954.32588150613,5530782283.121512,0.0
