timestamp,open,high,low,close,volume,quote_volume,funding_rate
2020-01-01 00:00:00+00:00,100000.0,100228.81628786553,98874.11297487501,99100.87191122466,81309.76468742422,8094422522.081334,0.0
2020-01-01 04:00:00+00:00,99100.87191122466,99306.33846231262,96373.1829778047,96573.40932251414,67422.6862388502,6596442834.317453,0.0
2020-01-01 08:00:00+00:00,96573.40932251414,97133.60724799083,93844.43775255207,94391.9817684387,96402.86257212117,9204805176.68625,0.0
2020-01-01 12:00:00+00:00,94391.9817684387,94660.04662439096,92435.0995349316,92698.35464005865,68506.62771742707,6408464012.93256,0.0
2020-01-01 16:00:00+00:00,92698.35464005865,99194.01097032701,92489.9463165122,98971.49910065535,98343.8879011086,9424779305.149328,0.0
2020-01-01 20:00:00+00:00,98971.49910065535,99396.43826204546,92400.7261523639,92799.1640796464,72541.63502259029,6955678728.232772,0.0
2020-01-02 00:00:00+00:00,92799.1640796464,94256.82683183267,92504.63362992735,93958.61645640156,103074.89366462691,9625019184.897438,0.0
2020-01-02 04:00:00+00:00,93958.61645640156,94232.67442153466,90738.35274316251,91003.79209317703,64815.14492805027,5994182658.191091,0.0
2020-01-02 08:00:00+00:00,91003.79209317703,91094.7958852702,86851.9935780629,86938.93251057348,54607.6787771941,4858519572.950161,0.0
2020-01-02 12:00:00+00:00,86938.93251057348,89774.9691861451,86573.05385242244,89398.73854293463,77507.227250274,6833721971.564158,0.0
2020-01-02 16:00:00+00:00,89398.73854293463,92722.43156388716,89309.3398043917,92629.80176212505,87763.65397733092,7987744912.665947,0.0
2020-01-02 20:00:00+00:00,92629.80176212505,92836.27762078108,90584.8757121002,90787.24443028981,69502.1773943516,6373942040.8066,0.0
2020-01-03 00:00:00+00:00,90787.24443028981,92277.83620934162,90257.20519076266,91742.22156812582,102814.76437290352,9383362018.869503,0.0
2020-01-03 04:00:00+00:00,91742.22156812582,98186.34019929575,91439.26241729355,97863.1679265297,88525.35239037835,8392441960.064661,0.0
2020-01-03 08:00:00+00:00,97863.1679265297,98173.90277293071,95282.53810653332,95586.04263131451,63175.10283179327,6110586884.860518,0.0
2020-01-03 12:00:00+00:00,95586.04263131451,98551.811650257,95201.52541509998,98156.9523483121,73817.07796875844,7150770883.155937,0.0
2020-01-03 16:00:00+00:00,98156.9523483121,98941.30543039183,97788.34797734684,98571.14565799324,79595.11985788391,7829298270.112703,0.0
2020-01-03 20:00:00+00:00,98571.14565799324,98715.94247117518,96411.47974327886,96553.31244544474,78429.7044419354,7651776789.222724,0.0
2020-01-04 00:00:00+00:00,96553.31244544474,98020.92882679198,95901.41901254078,97363.56485937956,73265.07713528138,7103667486.785423,0.0
2020-01-04 04:00:00+00:00,97363.56485937956,97841.04688487765,94351.03625395133,94816.02485273308,52278.61617953776,5023441504.050291,0.0
2020-01-04 08:00:00+00:00,94816.02485273308,97018.65926206062,94362.04355604388,96556.3452713828,62112.87890548662,5943344425.687589,0.0
2020-01-04 12:00:00+00:00,96556.3452713828,96783.46357532282,93063.75449717576,93283.1736988562,98016.44223636948,9303697122.6633,0.0
2020-01-04 16:00:00+00:00,93283.1736988562,96264.10859309419,93156.40924344896,96133.47080934024,90757.82286655346,8595521135.12591,0.0
2020-01-04 20:00:00+00:00,96133.47080934024,96426.38966297338,95721.61193918462,96014.16727473924,78482.94412509153,7540156171.760559,0.0
