timestamp,open,high,low,close,volume,quote_volume,funding_rate
2020-01-01 00:00:00+00:00,100000.0,100824.56631148413,99797.2342643849,100620.54232865156,47607.183298718664,4775489466.064231,0.0
2020-01-01 04:00:00+00:00,100620.54232865156,101519.55628410396,100124.8339194995,101021.87072539088,92216.8478651277,9297413863.880936,0.0
2020-01-01 08:00:00+00:00,101021.87072539088,101392.23164993754,100653.33128149874,101023.68558522726,108469.28450124401,10957868464.834276,0.0
2020-01-01 12:00:00+00:00,101023.68558522726,101628.66042879544,97597.70130926266,98185.68091631103,72814.53228775864,7252668424.575103,0.0
2020-01-01 16:00:00+00:00,98185.68091631103,101740.98720182957,97858.45034731129,101403.0339261555,110956.17068354192,11072799755.284746,0.0
2020-01-01 20:00:00+00:00,101403.0339261555,102240.26238095117,100957.93393863786,101793.44870100555,73211.56431663885,7438166178.386595,0.0
2020-01-02 00:00:00+00:00,101793.44870100555,102414.41695505088,97924.8315185151,98525.86661607421,122977.04700387084,12317338927.765873,0.0
2020-01-02 04:00:00+00:00,98525.86661607421,101699.56065866571,98181.18699566361,101345.01861052217,69924.99487110702,6987985312.176685,0.0
2020-01-02 08:00:00+00:00,101345.01861052217,101638.72390040901,97975.18165815933,98259.94618209304,89883.06336419994,8970552849.131765,0.0
2020-01-02 12:00:00+00:00,98259.94618209304,98358.20612827512,94685.76761064387,94780.54815880267,76922.08214346279,7424538381.352523,0.0
2020-01-02 16:00:00+00:00,94780.54815880267,96078.30362721204,94362.91157610621,95656.80594312176,79100.25090397522,7531821245.475698,0.0
2020-01-02 20:00:00+00:00,95656.80594312176,95987.8218149016,93461.16073242178,93785.70173621776,98406.17556048986,9321156334.656265,0.0
2020-01-03 00:00:00+00:00,93785.70173621776,93965.75637791045,91865.3911116293,92042.09829323618,88636.71071251623,8235582476.777012,0.0
2020-01-03 04:00:00+00:00,92042.09829323618,92778.39623199406,91291.64115952543,92027.8249173001,126917.97469061367,11680890927.669022,0.0
2020-01-03 08:00:00+00:00,92027.8249173001,92255.22177071942,89962.43418617011,90185.2781847367,62435.97902074259,5688326741.291589,0.0
2020-01-03 12:00:00+00:00,90185.2781847367,90587.43445800879,88229.40185854513,88624.59871391232,61738.34292550535,5519712749.218096,0.0
2020-01-03 16:00:00+00:00,88624.59871391232,89077.60948003842,85597.58628588339,86037.37226506838,60195.41493946481,5256924908.612252,0.0
2020-01-03 20:00:00+00:00,86037.37226506838,86577.80404232246,85811.44447662644,86351.05255260076,90253.498132212,7779329188.648235,0.0
2020-01-04 00:00:00+00:00,86351.05255260076,89734.08719924427,85883.58377941101,89250.91974815488,66267.11386893921,5818317947.032241,0.0
