timestamp,open,high,low,close,volume,quote_volume,funding_rate
2020-01-01 00:00:00+00:00,100000.0,102576.23258887106,99650.36500351147,102218.8397520932,64716.06589048736,6543403878.847184,0.0
2020-01-01 04:00:00+00:00,102218.8397520932,103623.98770534623,101852.32090817715,103253.75802836762,113342.02474943451,11644340131.481798,0.0
2020-01-01 08:00:00+00:00,103253.75802836762,104249.48579827006,102898.89274783115,103892.42552816795,90846.1440278316,9409216013.096336,0.0
2020-01-01 12:00:00+00:00,103892.42552816795,104232.6245458039,101915.05254206974,102249.87296964986,90390.65583102661,9316668777.866503,0.0
2020-01-01 16:00:00+00:00,102249.87296964986,105668.52245401716,101926.33059633439,105335.21733372648,57125.75993949541,5929228017.844577,0.0
2020-01-01 20:00:00+00:00,105335.21733372648,105440.5525510602,104243.16190106235,104347.50941047283,92875.40375878163,9737183953.804895,0.0
2020-01-02 00:00:00+00:00,104347.50941047283,104648.65342179418,102603.38615124882,102900.35371145338,64714.932305740665,6706015716.222431,0.0
2020-01-02 04:00:00+00:00,102900.35371145338,104312.6509625546,102165.83286610123,103573.32632021193,74741.41007403233,7716066994.370619,0.0
2020-01-02 08:00:00+00:00,103573.32632021193,105993.69425137779,103014.70682178634,105425.08733777891,84069.54168969145,8785200425.049921,0.0
2020-01-02 12:00:00+00:00,105425.08733777891,105838.82701685489,103542.4097869327,103950.3619211652,94609.70809174232,9904475067.983053,0.0
2020-01-02 16:00:00+00:00,103950.3619211652,104235.46432111699,102490.84903806334,102772.72154934442,59311.650129652866,6130543600.262946,0.0
2020-01-02 20:00:00+00:00,102772.72154934442,103035.6725693999,102159.64142365774,102421.69431658836,75199.81583730671,7715291141.980935,0.0
2020-01-03 00:00:00+00:00,102421.69431658836,103303.20195145087,102097.56551513636,102977.31480569112,73313.58183943773,7529268532.512826,0.0
2020-01-03 04:00:00+00:00,102977.31480569112,104407.63810028708,102700.28427451853,104127.51329442991,81681.58717070025,8458325534.966463,0.0
2020-01-03 08:00:00+00:00,104127.51329442991,104962.57659445338,103565.75500034924,104399.35175703382,60473.5073788827,6305175456.192484,0.0
2020-01-03 12:00:00+00:00,104399.35175703382,104661.56656900703,104294.95240527678,104557.0095594476,48571.081902706734,5074618269.7972,0.0
2020-01-03 16:00:00+00:00,104557.0095594476,106041.60623222902,104169.3122400828,105649.85663665534,71763.62408470945,7542603262.860974,0.0
2020-01-03 20:00:00+00:00,105649.85663665534,106173.34952232252,104533.93974583465,105054.48256511572,50617.55571725536,5332669314.70656,0.0
2020-01-04 00:00:00+00:00,105054.48256511572,105643.56628206329,103137.69469442926,103719.29144529508,72034.51961324089,7519459259.341629,0.0
2020-01-04 04:00:00+00:00,103719.29144529508,104675.82607929962,103400.14460484337,104354.72399707568,93453.56411357944,9722629171.256758,0.0
2020-01-04 08:00:00+00:00,104354.72399707568,104460.65859285094,103788.86543962691,103894.33267401364,74198.23920986775,7725856661.055395,0.0
2020-01-04 12:00:00+00:00,103894.33267401364,104809.65421970382,103553.50029238053,104466.94335003932,99461.71204000701,10361984618.096386,0.0
2020-01-04 16:00:00+00:00,104466.94335003932,106401.43715124576,104048.9507645533,105977.40093081447,58867.87962160142,6194206163.086074,0.0
2020-01-04 20:00:00+00:00,105977.40093081447,106485.46870526148,104851.36916963742,105356.46008267807,90085.03427712328,9519009056.658642,0.0
2020-01-05 00:00:00+00:00,105356.46008267807,106626.70838234178,104872.71541464112,106139.36898450354,145758.36296504457,15413642909.38364,0.0
2020-01-05 04:00:00+00:00,106139.36898450354,106860.98605823217,105747.08214643574,106467.4865109858,97753.63402271844,10391546371.413525,0.0
2020-01-05 08:00:00+00:00,106467.4865109858,107124.45400036262,105239.30713026793,105892.72801912122,63155.77303298797,6705886755.050036,0.0
2020-01-05 12:00:00+00:00,105892.72801912122,107163.93291535311,105691.77326148465,106960.95096955997,82813.9666689428,8813628738.565247,0.0
2020-01-05 16:00:00+00:00,106960.95096955997,107067.91192052951,105102.20404386836,105207.41145532369,76938.18488845577,8161924347.863295,0.0
2020-01-05 20:00:00+00:00,105207.41145532369,106596.75915403198,105034.86675388023,106422.22211061443,75750.20577078947,8015494144.908293,0.0
2020-01-06 00:00:00+00:00,106422.22211061443,106714.61336730399,106169.61670352845,106461.91374754412,62746.91193944793,6678911062.998672,0.0
2020-01-06 04:00:00+00:00,106461.91374754412,109570.2527890998,105904.80787534601,108999.86603482066,88581.83787202953,9543000222.150183,0.0
2020-01-06 08:00:00+00:00,108999.86603482066,109452.51921316508,108258.45184635778,108709.90086122742,82721.44878281676,9004633665.905209,0.0
2020-01-06 12:00:00+00:00,108709.90086122742,109394.46670958684,108200.2932009767,108884.04271135681,67795.0061988249,7375891376.665053,0.0
2020-01-06 16:00:00+00:00,108884.04271135681,109578.52039810686,108233.03919373259,108927.25849891437,96767.11245102875,10538485338.659603,0.0
2020-01-06 20:00:00+00:00,108927.25849891437,109349.71056498794,107799.1273768572,108218.83195565359,141915.5536223522,15408203821.89469,0.0
2020-01-07 00:00:00+00:00,108218.83195565359,109266.4171789097,107634.56124267667,108679.65847530925,90450.13822570318,9809249220.213472,0.0
2020-01-07 04:00:00+00:00,108679.65847530925,109374.86175002935,106568.61047030457,107254.69854514555,123841.06818073694,13370770715.166868,0.0
2020-01-07 08:00:00+00:00,107254.69854514555,107726.70933018805,107033.79716339652,107505.29182743857,75971.55999027805,8157825746.051157,0.0
2020-01-07 12:00:00+00:00,107505.29182743857,108719.87057475082,107138.86451001548,108350.56218844623,90963.76161888077,9817530224.370438,0.0
2020-01-07 16:00:00+00:00,108350.56218844623,109251.94828754992,108242.21162625779,109142.80548206787,91702.02013824527,9972290591.028133,0.0
2020-01-07 20:00:00+00:00,109142.80548206787,110960.07318194465,108832.7136457021,110645.71135416985,45155.614811668194,4962342803.1425,0.0
2020-01-08 00:00:00+00:00,110645.71135416985,111108.81340606078,109951.52433624236,110413.65512848887,75147.27387923784,8306004378.321582,0.0
2020-01-08 04:00:00+00:00,110413.65512848887,112554.40583596553,109787.27103761114,111919.47910440556,82732.71561232004,9197111982.842916,0.0
2020-01-08 08:00:00+00:00,111919.47910440556,112255.19066068236,109359.69406603981,109688.71426221692,58497.073060796836,6481715339.119254,0.0
2020-01-08 12:00:00+00:00,109688.71426221692,111867.97867480629,109579.0255479547,111756.22245235395,71931.94996561212,7964483053.945327,0.0
2020-01-08 16:00:00+00:00,111756.22245235395,112838.85097637742,111124.42806828061,112204.52220753791,67214.95958291576,7526756200.237175,0.0
2020-01-08 20:00:00+00:00,112204.52220753791,114542.00253835483,111588.55991849791,113916.64133387525,123163.90736342514,13924983019.662258,0.0
2020-01-09 00:00:00+00:00,113916.64133387525,114145.59393496254,113244.70589623648,113472.76638601607,106978.94393399614,12162939349.82542,0.0
2020-01-09 04:00:00+00:00,113472.76638601607,114062.3257810782,110870.61455300929,111449.6627054176,99931.96718915312,11238470402.034883,0.0
2020-01-09 08:00:00+00:00,111449.6627054176,111749.47984687674,111017.11629633354,111316.5754120176,83474.96886688874,9297702395.723413,0.0
2020-01-09 12:00:00+00:00,111316.5754120176,111851.07140634308,109976.27393558812,110506.88211877433,122268.82613533226,13561046880.78533,0.0
2020-01-09 16:00:00+00:00,110506.88211877433,111226.91243719449,110396.37523665556,111115.79664055395,123006.09764545626,13630470431.95876,0.0
2020-01-09 20:00:00+00:00,111115.79664055395,111882.22766809553,110818.23648672747,111583.41526504759,69239.26579142555,7709764962.336474,0.0
2020-01-10 00:00:00+00:00,111583.41526504759,111694.99868031262,111101.01200024957,111212.22422447405,74754.2994583804,8327465976.21053,0.0
2020-01-10 04:00:00+00:00,111212.22422447405,112182.36255571115,110904.34349380402,111872.6534878634,107747.08560562061,12018372708.095314,0.0
2020-01-10 08:00:00+00:00,111872.6534878634,113848.00364395813,111491.945756127,113461.88767594521,81982.51384438899,9236746070.29049,0.0
2020-01-10 12:00:00+00:00,113461.88767594521,114641.85699262873,112888.62778861939,114065.5471493328,79440.15040066367,9037406821.398642,0.0
2020-01-10 16:00:00+00:00,114065.5471493328,114266.93130328396,112536.4280866705,112735.46396207441,84342.1482242709,9564442248.28641,0.0
2020-01-10 20:00:00+00:00,112735.46396207441,113772.2512092443,112453.95994941096,113488.8659280862,99563.37236349155,11261828597.267706,0.0
2020-01-11 00:00:00+00:00,113488.8659280862,113952.65123299147,111052.70237513476,111508.39425473905,73013.43211256186,8213911090.935565,0.0
2020-01-11 04:00:00+00:00,111508.39425473905,111784.78398391802,111142.71225809048,111418.88011348655,56836.40095981829,6335191975.435946,0.0
2020-01-11 08:00:00+00:00,111418.88011348655,111532.97152069985,110211.88198846465,110324.8531270279,86101.32655665146,9546214793.816273,0.0
2020-01-11 12:00:00+00:00,110324.8531270279,110960.99927331397,109922.05716259741,110557.35444672195,82638.93190997804,9126734855.906376,0.0
2020-01-11 16:00:00+00:00,110557.35444672195,112054.8418191414,110012.06203807026,111504.87603231201,97340.08268015122,10807777937.48398,0.0
2020-01-11 20:00:00+00:00,111504.87603231201,112644.10217254068,110951.5110835365,112087.8441295549,81453.75600665936,9106233436.464987,0.0
2020-01-12 00:00:00+00:00,112087.8441295549,112460.44908323823,111862.4031553371,112234.71271394879,84525.66596959118,9480506754.59931,0.0
2020-01-12 04:00:00+00:00,112234.71271394879,112556.94365541592,110270.45709792264,110587.96013819039,65573.36170607083,7305615861.623405,0.0
2020-01-12 08:00:00+00:00,110587.96013819039,111319.22351026615,110162.01433580738,110892.10624439751,58799.12761251565,6511417343.4291115,0.0
2020-01-12 12:00:00+00:00,110892.10624439751,112773.87023039078,110457.28566833613,112333.39818450979,84118.16311139369,9388659696.086979,0.0
2020-01-12 16:00:00+00:00,112333.39818450979,112723.54631166896,110266.57939614041,110650.883938108,71133.98735139433,7930880552.03502,0.0
2020-01-12 20:00:00+00:00,110650.883938108,110945.9081791436,110016.6515406883,110310.76894606366,148110.20092430632,16363337402.620747,0.0
2020-01-13 00:00:00+00:00,110310.76894606366,113289.89568854524,110042.39037730727,113014.93806097464,81486.28781790004,9098991419.15577,0.0
2020-01-13 04:00:00+00:00,113014.93806097464,113603.7252489454,109515.34148977988,110088.88447292676,81787.26272822564,9123525474.62581,0.0
2020-01-13 08:00:00+00:00,110088.88447292676,110527.57262660933,109024.35238438607,109460.53666366175,99805.0583785979,10956071396.762295,0.0
2020-01-13 12:00:00+00:00,109460.53666366175,110669.37388833778,109167.8467733039,110374.24081638742,100382.01528901962,11033728997.03026,0.0
2020-01-13 16:00:00+00:00,110374.24081638742,110802.73654788629,107558.62874569466,107977.82107794742,69745.97745730376,7614588993.3190365,0.0
2020-01-13 20:00:00+00:00,107977.82107794742,108561.29832802374,106179.39530662949,106756.27169862621,91497.67587693053,9823835210.29883,0.0
2020-01-14 00:00:00+00:00,106756.27169862621,108194.31080365306,106421.28260179103,107855.87128777096,68543.14950314983,7355096100.953996,0.0
2020-01-14 04:00:00+00:00,107855.87128777096,108884.25147654388,107345.14241107898,108371.08292311814,66088.7575758612,7145085379.1051445,0.0
2020-01-14 08:00:00+00:00,108371.08292311814,108798.89260049611,107934.87500269977,108362.65139546874,70473.77552713128,7637022270.7625,0.0
2020-01-14 12:00:00+00:00,108362.65139546874,108471.01404686419,106840.18537277932,106947.13250528461,44095.01821700119,4747044421.701155,0.0
2020-01-14 16:00:00+00:00,106947.13250528461,108005.5239174171,106826.18528798997,107883.5177358912,93110.39324428746,10001483162.44093,0.0
2020-01-14 20:00:00+00:00,107883.5177358912,108794.59092597876,107439.50099846347,108348.65980101036,59982.64231928553,6485088681.558106,0.0
2020-01-15 00:00:00+00:00,108348.65980101036,108594.77669853315,107432.87095577386,107677.46321217628,71941.21835299135,7770591242.820914,0.0
2020-01-15 04:00:00+00:00,107677.46321217628,108067.09420702078,106225.57978873362,106611.3530630708,80305.96669437304,8604335271.388308,0.0
2020-01-15 08:00:00+00:00,106611.3530630708,107679.83411395371,106135.10947156376,107200.95670393277,100288.69220728595,10721478462.175951,0.0
2020-01-15 12:00:00+00:00,107200.95670393277,107533.17787845997,103840.79193017262,104163.60018356856,100557.65743292266,10627162352.477427,0.0
2020-01-15 16:00:00+00:00,104163.60018356856,104594.31557786555,103835.7304786549,104266.12316731989,78340.67587331281,8164262699.698106,0.0
