timestamp,open,high,low,close,volume,quote_volume,funding_rate
2020-01-01 00:00:00+00:00,100000.0,100777.4598959568,99531.6994476231,100307.71829709483,152293.72589555613,15252804372.551016,0.0
2020-01-01 04:00:00+00:00,100307.71829709483,100602.43892674346,100097.58396641782,100392.1277669276,98784.6590525566,9913032932.667526,0.0
2020-01-01 08:00:00+00:00,100392.1277669276,100836.81751758899,99619.32998640767,100062.55990697352,69818.1152368734,6997684241.893948,0.0
2020-01-01 12:00:00+00:00,100062.55990697352,100606.82600883929,99018.99871284673,99560.53416707824,47992.8390501448,4790239512.293941,0.0
2020-01-01 16:00:00+00:00,99560.53416707824,100490.93054272761,99356.71794696161,100285.62993645163,41564.3566414733,4153238619.1147575,0.0
2020-01-01 20:00:00+00:00,100285.62993645163,100575.40272879729,99702.71481273833,99991.63812317203,92309.01949635446,9243699120.996204,0.0
2020-01-02 00:00:00+00:00,99991.63812317203,100506.10167324624,99744.92149394301,100258.72603860997,60801.081455254585,6087719351.42245,0.0
2020-01-02 04:00:00+00:00,100258.72603860997,100719.68370466612,99903.11626979694,100363.70159585719,50774.245728996626,5093226219.730139,0.0
2020-01-02 08:00:00+00:00,100363.70159585719,101087.55335956319,100053.89978498974,100776.4773959064,69558.42553901927,6995497081.651798,0.0
2020-01-02 12:00:00+00:00,100776.4773959064,101779.88641026434,100429.83303586107,101430.99069801251,50523.963850442145,5108161404.133297,0.0
2020-01-02 16:00:00+00:00,101430.99069801251,102182.41045537335,100927.71828311909,101677.91288116177,65771.83590251589,6679422738.274686,0.0
2020-01-02 20:00:00+00:00,101677.91288116177,102128.74937260163,101173.4120275948,101624.00951329034,92575.81743902729,9410420826.296045,0.0
2020-01-03 00:00:00+00:00,101624.00951329034,102561.24085991006,101273.98589930919,102209.20166837027,102527.78760262058,10449284091.196701,0.0
2020-01-03 04:00:00+00:00,102209.20166837027,102928.77290180852,101963.31897347368,102681.75339837655,84352.51367473108,8641533544.548235,0.0
2020-01-03 08:00:00+00:00,102681.75339837655,102938.77051521858,102366.78451481291,102623.6562117443,108689.48384511794,11157269500.567276,0.0
2020-01-03 12:00:00+00:00,102623.6562117443,103374.49000430603,102248.08238514427,102997.54783911421,101916.99910908258,10478148035.029917,0.0
2020-01-03 16:00:00+00:00,102997.54783911421,104039.28231476623,102707.12330322425,103746.74524984168,62870.445890595925,6499052945.9193535,0.0
2020-01-03 20:00:00+00:00,103746.74524984168,103850.4919950915,103202.22100754133,103305.52653407541,89290.6471184435,9243915667.4649,0.0
2020-01-04 00:00:00+00:00,103305.52653407541,103559.38308178839,102886.59077407481,103140.04066715583,81563.88909036106,8419251673.198954,0.0
2020-01-04 04:00:00+00:00,103140.04066715583,104100.00296487057,102760.962561079,103718.7977108637,88125.62668535099,9114782383.733353,0.0
