timestamp,open,high,low,close,volume,quote_volume,funding_rate
2020-01-01 00:00:00+00:00,100000.0,100452.77216613811,97531.26432701954,97974.8672557644,87489.68777356007,8660379661.609415,0.0
2020-01-01 04:00:00+00:00,97974.8672557644,98216.04225156415,96217.05610349972,96454.48853406729,121184.19911602042,11780882883.017271,0.0
2020-01-01 08:00:00+00:00,96454.48853406729,96998.86109125197,94394.06311686028,94929.83076762993,52573.527928811745,5030874427.972202,0.0
2020-01-01 12:00:00+00:00,94929.83076762993,95119.0611334863,94379.43777670876,94567.94677352817,81477.31075967281,7719884654.494142,0.0
2020-01-01 16:00:00+00:00,94567.94677352817,94946.00026788925,91648.61907899432,92016.47256613534,94051.19972914955,8774244244.831043,0.0
2020-01-01 20:00:00+00:00,92016.47256613534,92316.87311666491,91545.01924578792,91844.8595417722,158213.67527366144,14544688546.751654,0.0
2020-01-02 00:00:00+00:00,91844.8595417722,92231.51410689583,90449.8307806444,90832.22227843213,55068.061041288114,5029836346.259698,0.0
2020-01-02 04:00:00+00:00,90832.22227843213,92358.5972703775,90327.47820348937,91848.20748403526,106673.19324824796,9743552393.362337,0.0
2020-01-02 08:00:00+00:00,91848.20748403526,93132.51692036641,91663.96561699371,92946.07280287662,66861.82235515257,6177841170.395887,0.0
2020-01-02 12:00:00+00:00,92946.07280287662,94963.59791958575,92539.28255121925,94549.78880187898,73960.31460404447,6933626455.622053,0.0
2020-01-02 16:00:00+00:00,94549.78880187898,95833.3415093981,94182.74940127518,95462.7579902098,102160.46681830517,9705885240.807423,0.0
2020-01-02 20:00:00+00:00,95462.7579902098,95937.22928947698,94965.83816472748,95440.19733247014,81476.39906041845,7777042684.841953,0.0
2020-01-03 00:00:00+00:00,95440.19733247014,96822.85597039686,95089.69936627512,96468.58133032867,57065.478533074725,5475683144.545267,0.0
2020-01-03 04:00:00+00:00,96468.58133032867,98558.55000438355,96181.87202434926,98266.49720515926,76040.44611998287,7403871123.524201,0.0
2020-01-03 08:00:00+00:00,98266.49720515926,98705.4193149032,97102.13443116749,97537.80171274529,72877.89390783894,7134902461.618916,0.0
2020-01-03 12:00:00+00:00,97537.80171274529,98856.09885835505,96980.14873425168,98294.12177038357,83988.94521413048,8223858346.301151,0.0
2020-01-03 16:00:00+00:00,98294.12177038357,98780.10756734961,97797.17367165929,98283.10499950674,63344.16361943848,6226010008.183697,0.0
2020-01-03 20:00:00+00:00,98283.10499950674,100431.83899247262,97894.42120915334,100036.22208585212,67371.43770697608,6680529095.410334,0.0
2020-01-04 00:00:00+00:00,100036.22208585212,100472.46072887772,98644.18235133532,99076.2346746775,73604.1721393849,7327753771.248927,0.0
2020-01-04 04:00:00+00:00,99076.2346746775,99215.8664993488,98618.681424262,98757.86455807976,80580.44261637056,7970779640.393278,0.0
2020-01-04 08:00:00+00:00,98757.86455807976,99516.87856501607,98470.24298577034,99227.88810010468,76700.87895415275,7592840624.641115,0.0
2020-01-04 12:00:00+00:00,99227.88810010468,99908.72501873477,98895.8539901865,99575.52764525072,89152.22141964086,8861883069.75542,0.0
2020-01-04 16:00:00+00:00,99575.52764525072,99866.22950793475,97389.59446833811,97674.74717213586,93957.8336070637,9266604250.119799,0.0
