timestamp,reason,side,quantity,price,notional,fee,slippage_bps,participation,realized_pnl,position_after,liquidity,limit_price,trigger_price
2025-01-05 16:00:00+00:00,signal,buy,0.29,97982.200645,28414.838187049998,0.568296763741,-0.5,0.010221936657207744,0.0,0.29,maker,97982.200645,
2025-01-06 16:00:00+00:00,signal,buy,0.088,102099.394775,8984.746740199998,0.17969493480399998,-0.5,0.00027177593732164747,0.0,0.378,maker,102099.394775,
2025-01-07 12:00:00+00:00,signal,sell,0.10200000000000001,100774.90253182217,10279.040058245862,4.111616023298345,1.2003004532152404,0.0006268792430973544,187.08856994030546,0.276,taker,,
2025-01-07 15:07:00+00:00,stop_loss,sell,0.276,98908.8594088558,27298.845196844202,10.91953807873768,1.0,,-8.788242100243515,0.0,taker,,98918.7512839842
2025-01-16 08:00:00+00:00,signal,buy,0.198,99751.512175,19750.79941065,0.39501598821300005,-0.5,0.0021496126712856,0.0,0.198,maker,99751.512175,
2025-01-17 20:00:00+00:00,signal,buy,0.084,105765.71145,8884.319761800001,0.17768639523600005,-0.5,0.0002787821711721705,0.0,0.28200000000000003,maker,105765.71145,
2025-01-18 00:00:00+00:00,signal,sell,0.08,104030.88635794273,8322.470908635418,3.3289883634541675,1.1258505705623807,0.00024747447048244914,199.03284552903497,0.202,taker,,
2025-01-19 22:48:00+00:00,stop_loss,sell,0.202,101608.75998555747,20524.96951708261,8.209987806833045,1.0,,13.288407738990617,0.0,taker,,101618.92187774523
2025-01-20 08:00:00+00:00,signal,buy,0.04,107173.44106,4286.9376424,0.085738752848,-0.5,8.664959260542364e-05,0.0,0.04,maker,107173.44106,
2025-01-20 17:39:00+00:00,stop_loss,sell,0.04,101696.11156547382,4067.844462618953,1.6271377850475812,1.0,,-219.09317978104693,0.0,taker,,101706.28219369319
2025-01-21 20:00:00+00:00,signal,buy,0.034,106984.55050499999,3637.47471717,0.0727494943434,-0.5,0.00019263650900858527,0.0,0.034,maker,106984.55050499999,
2025-01-22 12:00:00+00:00,signal,sell,0.034,105071.74240428004,3572.4392417455215,1.4289756966982086,1.1569418074464657,0.00038485517069630483,-65.03547542447834,0.0,taker,,
2025-01-27 12:01:00+00:00,signal,buy,0.026000000000000002,98809.159295,2569.03814167,0.051380762833400005,-0.5,0.00024110835214999557,0.0,0.026000000000000002,maker,98809.159295,
2025-01-27 16:00:00+00:00,signal,sell,0.02,101060.12121212612,2021.2024242425225,0.808480969697009,1.0565650884224225,4.999389419119483e-05,45.01923834252229,0.006000000000000002,taker,,
2025-01-28 16:00:00+00:00,signal,buy,0.019,102725.46347,1951.78380593,0.0390356761186,-0.5,0.00014233983306186535,0.0,0.025,maker,102725.46347,
2025-01-29 20:00:00+00:00,signal,sell,0.025,103539.79979788164,2588.494994947041,1.0353979979788164,1.042987884025381,2.8874346452806393e-05,43.85623324704102,0.0,taker,,
2025-03-25 16:01:00+00:00,signal,buy,0.08600000000000001,87791.510205,7550.0698776300005,0.15100139755260003,-0.5,0.0006894299660966434,0.0,0.08600000000000001,maker,87791.510205,
2025-03-26 00:00:00+00:00,signal,sell,0.061,87360.20648717441,5328.972595717639,2.1315890382870557,1.1094796749898985,0.00018727811306084105,-26.309526787361044,0.02500000000000001,taker,,
2025-03-26 08:00:00+00:00,signal,buy,0.06,88102.294665,5286.137679899999,0.10572275359799999,-0.5,0.0005121036121238979,0.0,0.085,maker,88102.294665,
2025-03-26 16:00:00+00:00,signal,sell,0.06,86687.12688148725,5201.2276128892345,2.0804910451556937,1.1157411245582436,0.00020931262365635756,-79.42563536370581,0.02500000000000001,taker,,
2025-03-26 20:00:00+00:00,signal,sell,0.025,86515.99241248566,2162.8998103121417,0.8651599241248566,1.064150965768378,6.430228764086911e-05,-37.372376459917,0.0,taker,,
2025-03-27 04:00:00+00:00,signal,buy,0.025,87626.81844,2190.670461,0.04381340922000001,-0.5,0.00026412091434539124,0.0,0.025,maker,87626.81844,
2025-03-27 12:00:00+00:00,signal,sell,0.025,86891.5277991929,2172.2881949798225,0.868915277991929,1.0554806586243826,4.809536689680105e-05,-18.382266020177486,0.0,taker,,
2025-04-07 04:00:00+00:00,signal,buy,0.002,77665.616525,155.33123305,0.0031066246610000005,-0.5,5.9150853164304994e-06,0.0,0.002,maker,77665.616525,
2025-04-07 08:00:00+00:00,signal,sell,0.002,75076.43862727647,150.15287725455295,0.06006115090182118,1.020372185795345,6.48478053250087e-06,-5.178355795447074,0.0,taker,,
2025-04-15 04:00:00+00:00,signal,buy,0.058,85347.632405,4950.16267949,0.09900325358980001,-0.5,0.0003718032923127998,0.0,0.058,maker,85347.632405,
2025-04-15 16:00:00+00:00,signal,sell,0.04,84862.63386827234,3394.505354730894,1.3578021418923576,1.0917785188795905,0.00013161400824580213,-19.399941469106125,0.018000000000000002,taker,,
2025-04-17 20:01:00+00:00,signal,buy,0.05,84866.55646,4243.3278230000005,0.08486655646000002,-0.5,0.0002680846337741897,0.0,0.068,maker,84866.55646,
2025-04-18 08:00:00+00:00,signal,sell,0.046,84613.57899722664,3892.2246338724253,1.5568898535489701,1.10147522400672,0.00016089407948771876,-17.49477038257476,0.022000000000000006,taker,,
2025-04-19 04:00:00+00:00,signal,buy,0.066,84841.05773500001,5599.5098105100005,0.11199019621020002,-0.5,0.0015601673848044113,0.0,0.08800000000000001,maker,84841.05773500001,
2025-04-20 08:00:00+00:00,signal,sell,0.057,84725.40240014496,4829.347936808263,1.931739174723305,1.3214596591138732,0.001614629881837618,-8.7703576811128,0.031000000000000007,taker,,
2025-04-20 12:00:00+00:00,signal,sell,0.031,84074.78581907823,2606.318360391425,1.0425273441565701,1.167179355289038,0.0004367021380446621,-24.93895766420015,0.0,taker,,
2025-04-21 00:01:00+00:00,signal,buy,0.032,85160.74175,2725.143736,0.054502874720000004,-0.5,0.000515749699337307,0.0,0.032,maker,85160.74175,
2025-04-21 04:00:00+00:00,signal,buy,0.099,87162.24167,8629.061925330001,0.17258123850660004,-0.5,0.00028318360185456185,0.0,0.131,maker,87162.24167,
2025-04-21 12:00:00+00:00,signal,sell,0.034,86926.57438182761,2955.503528982139,1.1822014115928556,1.141708968314601,0.00031377237032482124,8.610456575879159,0.097,taker,,
2025-04-21 16:00:00+00:00,signal,buy,0.028,87992.900135,2463.80120378,0.0492760240756,-0.5,0.00011434315567898657,0.0,0.125,maker,87992.900135,
2025-04-21 20:00:00+00:00,signal,sell,0.036000000000000004,87359.87589885978,3144.9555323589525,1.2579822129435811,1.067206880710169,7.057445023110738e-05,14.07476006027515,0.089,taker,,
2025-04-22 16:00:00+00:00,signal,buy,0.28300000000000003,90876.555945,25718.065332435002,0.5143613066487001,-0.5,0.00034074517732780147,0.0,0.372,maker,90876.555945,
2025-04-23 13:38:00+00:00,take_profit,sell,0.372,94463.04321878156,35140.25207738674,14.056100830954698,1.0,,1681.9537245466731,0.0,taker,,94472.49046782835
2025-04-24 04:02:00+00:00,signal,buy,0.269,92756.261955,24951.434465895,0.4990286893179,-0.5,0.0019737661584741445,0.0,0.269,maker,92756.261955,
2025-04-25 11:58:00+00:00,take_profit,sell,0.269,94463.04321878156,25410.55862585224,10.164223450340897,1.0,,459.12415995724126,0.0,taker,,94472.49046782835
2025-04-25 16:01:00+00:00,signal,buy,0.273,95101.2447,25962.6398031,0.519252796062,-0.5,0.0011989266800222734,0.0,0.273,maker,95101.2447,
2025-04-28 00:00:00+00:00,signal,sell,0.17,93685.11142790379,15926.468942743644,6.370587577097458,1.2688316697661306,0.001129226041706968,-240.74265625635556,0.10300000000000001,taker,,
2025-04-28 04:01:00+00:00,signal,buy,0.23800000000000002,93863.206605,22339.443171990002,0.44678886343980007,-0.5,0.004097965493025136,0.0,0.341,maker,93863.206605,
2025-04-28 16:00:00+00:00,signal,sell,0.246,93761.32772445735,23065.28662021651,9.226114648086604,1.2127490775727368,0.0007072214063757871,-117.05460710941557,0.09500000000000003,taker,,
2025-04-30 16:00:00+00:00,signal,sell,0.095,93935.76149231783,8923.897341770195,3.569558936708078,1.3452605560238098,0.001862575805404222,-28.63280699388248,0.0,taker,,
2025-05-01 12:01:00+00:00,signal,buy,0.096,96165.79147000001,9231.91598112,0.18463831962240002,-0.5,0.0009756209408865291,0.0,0.096,maker,96165.79147000001,
2025-05-02 04:01:00+00:00,signal,buy,0.229,97113.44408500001,22238.978695465004,0.4447795739093001,-0.5,0.0010709921219699413,0.0,0.325,maker,97113.44408500001,
2025-05-02 08:00:00+00:00,signal,sell,0.23,96290.32695041278,22146.77519859494,8.858710079437977,1.2121295079242658,0.0007031082520654866,-124.93488021906218,0.095,taker,,
2025-05-04 04:02:00+00:00,signal,buy,0.014,95735.41299,1340.29578186,0.026805915637200004,-0.5,0.00048601565576934173,0.0,0.109,maker,95735.41299,
2025-05-04 08:00:00+00:00,signal,sell,0.109,95830.48167815944,10445.522502919379,4.178209001167752,1.2122357336238412,0.0007038126035445329,-93.95787671162293,0.0,taker,,
