entry_time,side,equity_before,exit_time,pnl,exit_reason,equity_at_trigger
2025-01-05 16:00:00+00:00,long,10000.0,2025-01-07 15:07:00+00:00,146.5459092602323,stop_loss,10160.195604874405
2025-01-16 08:00:00+00:00,long,10146.545909260232,2025-01-19 22:48:00+00:00,183.2938175798481,stop_loss,10340.102416868844
2025-01-20 08:00:00+00:00,long,10329.83972684008,2025-01-20 17:39:00+00:00,-221.22601471894268,stop_loss,10110.64767503496
2025-01-21 20:00:00+00:00,long,10108.613712121138,2025-01-22 12:00:00+00:00,-67.25520649551981,signal,
2025-01-27 12:01:00+00:00,long,10041.358505625618,2025-01-29 20:00:00+00:00,86.03018552578033,signal,
2025-03-25 16:01:00+00:00,long,10127.388691151398,2025-03-26 20:00:00+00:00,-148.0262471097194,signal,
2025-03-27 04:00:00+00:00,long,9979.362444041679,2025-03-27 12:00:00+00:00,-19.415381196988164,signal,
2025-04-07 04:00:00+00:00,long,9959.94706284469,2025-04-07 08:00:00+00:00,-5.2518211741789855,signal,
2025-04-15 04:00:00+00:00,long,9954.695241670512,2025-04-20 12:00:00+00:00,-78.36280899066332,signal,
2025-04-21 00:01:00+00:00,long,9876.332432679848,2025-04-23 13:38:00+00:00,1686.6275053462705,take_profit,11580.530415502479
2025-04-24 04:02:00+00:00,long,11562.959938026119,2025-04-25 11:58:00+00:00,448.1145340909279,take_profit,12023.780005560975
2025-04-25 16:01:00+00:00,long,12011.074472117047,2025-04-30 16:00:00+00:00,-401.17257744751623,signal,
2025-05-01 12:01:00+00:00,long,11609.90189466953,2025-05-04 08:00:00+00:00,-226.94831871218594,signal,
2025-05-07 00:01:00+00:00,long,11382.953575957345,2025-05-12 18:32:00+00:00,1867.1955669465042,stop_loss,13254.709661295374
2025-05-13 12:00:00+00:00,long,13250.149142903849,2025-05-15 04:00:00+00:00,-156.19245164999666,signal,
2025-05-15 20:00:00+00:00,long,13093.956691253852,2025-05-17 04:00:00+00:00,25.477658409905416,signal,
2025-05-20 08:00:00+00:00,long,13119.434349663758,2025-05-23 12:16:00+00:00,252.6906419636707,stop_loss,13387.48036443357
2025-05-24 12:01:00+00:00,long,13372.124991627428,2025-05-25 00:00:00+00:00,-374.40903465717383,signal,
2025-05-26 00:00:00+00:00,long,12997.715956970254,2025-05-27 04:00:00+00:00,-8.82702407537181,signal,
2025-06-03 04:03:00+00:00,long,12988.888932894883,2025-06-03 08:00:00+00:00,-36.84937459163666,signal,
2025-06-03 16:00:00+00:00,long,12952.039558303246,2025-06-04 20:00:00+00:00,-473.4810286110751,signal,
2025-06-10 12:00:00+00:00,long,12478.55852969217,2025-06-12 10:26:00+00:00,-686.1411493845662,stop_loss,11797.61791332316
2025-06-12 20:00:00+00:00,long,11792.417380307605,2025-06-13 00:00:00+00:00,-111.70694323210955,signal,
2025-06-16 16:01:00+00:00,long,11680.710437075495,2025-06-17 00:00:00+00:00,-239.52766392853482,signal,
2025-06-17 04:00:00+00:00,long,11441.18277314696,2025-06-17 08:00:00+00:00,-18.887150659382314,signal,
2025-06-26 12:00:00+00:00,long,11422.295622487578,2025-06-28 16:00:00+00:00,5.153941967562787,signal,
2025-07-10 20:00:00+00:00,long,11427.44956445514,2025-07-15 01:19:00+00:00,2897.12534863576,stop_loss,14345.770275553663
2025-07-15 16:00:00+00:00,long,14324.5749130909,2025-07-19 00:00:00+00:00,114.03715565178027,signal,
2025-07-19 04:00:00+00:00,long,14438.612068742681,2025-07-19 16:00:00+00:00,-30.073987195502923,signal,
2025-08-10 08:01:00+00:00,long,14408.538081547178,2025-08-11 21:36:00+00:00,82.11552356608081,stop_loss,14514.10094651847
2025-08-12 04:00:00+00:00,long,14490.653605113259,2025-08-12 05:41:00+00:00,-157.84391667467935,stop_loss,14354.125453352408
2025-08-14 12:00:00+00:00,long,14332.80968843858,2025-08-14 12:34:00+00:00,-123.35060837915626,stop_loss,14215.205138292276
2025-09-12 04:00:00+00:00,long,14209.459080059423,2025-09-17 16:00:00+00:00,-172.8703710826212,signal,
2025-09-18 04:01:00+00:00,long,14036.588708976802,2025-09-19 00:00:00+00:00,-301.90991171032874,signal,
2025-10-01 20:00:00+00:00,long,13734.678797266473,2025-10-07 15:09:00+00:00,2414.17706478523,stop_loss,16173.592752823744
2025-10-08 12:01:00+00:00,long,16148.855862051703,2025-10-09 12:00:00+00:00,-33.23497691884768,signal,
2025-10-28 00:00:00+00:00,long,16115.620885132856,2025-10-29 16:00:00+00:00,-129.65305944107604,signal,
2026-01-04 12:00:00+00:00,long,15985.96782569178,2026-01-06 17:55:00+00:00,70.10968138751923,stop_loss,16063.45682209117
2026-01-06 20:03:00+00:00,long,16056.077507079299,2026-01-07 09:41:00+00:00,-120.93075928783765,stop_loss,15936.980117980747
2026-01-14 08:00:00+00:00,long,15935.146747791461,2026-01-18 16:00:00+00:00,-319.16505750284705,signal,
2026-03-15 08:01:00+00:00,long,15615.981690288614,2026-03-18 14:28:00+00:00,-10.469426040370308,stop_loss,15606.80118903253
2026-04-08 08:02:00+00:00,long,15605.512264248244,2026-04-12 13:00:00+00:00,-136.92207121660977,stop_loss,15473.665129280449
2026-04-13 16:00:00+00:00,long,15468.590193031634,2026-04-19 07:20:00+00:00,799.3749155166824,stop_loss,16287.346267236258
2026-04-19 16:00:00+00:00,long,16267.965108548316,2026-04-19 20:00:00+00:00,-480.3774886551473,signal,
2026-04-20 16:00:00+00:00,long,15787.58761989317,2026-04-21 20:00:00+00:00,-98.32821105701805,signal,
2026-05-04 00:00:00+00:00,long,15689.259408836151,2026-05-07 15:23:00+00:00,-119.74371704428631,stop_loss,15592.940588153633
2026-05-07 16:00:00+00:00,long,15569.515691791865,2026-05-07 16:00:00+00:00,-11.493102856127734,stop_loss,15563.729165051127
2026-05-08 12:01:00+00:00,long,15558.022588935737,2026-05-11 04:00:00+00:00,-323.92502180373776,signal,
2026-05-11 08:00:00+00:00,long,15234.097567132,2026-05-12 12:00:00+00:00,-63.53781364762108,signal,
2026-05-14 20:05:00+00:00,long,15170.559753484378,2026-05-15 08:00:00+00:00,-367.25166162252935,signal,
2026-05-28 04:00:00+00:00,long,14803.308091861849,2026-05-29 00:00:00+00:00,24.379570909488393,signal,
2026-06-25 00:00:00+00:00,long,14827.687662771337,2026-06-25 04:00:00+00:00,-1.1306269334563694,signal,
2026-07-07 16:00:00+00:00,long,14826.55703583788,2026-07-08 04:00:00+00:00,-119.27133990467883,signal,
2026-07-15 12:00:00+00:00,long,14707.285695933202,2026-07-17 04:19:00+00:00,-256.10453084242545,stop_loss,14456.94538439269
2026-07-17 20:00:00+00:00,long,14451.181165090777,2026-07-23 14:02:00+00:00,136.97230820744153,stop_loss,14590.098466641102
