timestamp,rate,mark_price,position,notional,payment,wallet_after
2025-01-06 00:00:00+00:00,0.0001,98340.1,0.29,28518.629,2.8518629000000004,9996.57984033626
2025-01-06 08:00:00+00:00,0.0001,99280.0,0.29,28791.199999999997,2.87912,9993.700720336261
2025-01-06 16:00:00+00:00,0.0001,102093.05065957,0.29,29606.9846912753,2.96069846912753,9990.740021867134
2025-01-07 00:00:00+00:00,0.0001,102189.23165248,0.378,38627.529564637436,3.8627529564637437,9986.697573975865
2025-01-07 08:00:00+00:00,8.903e-05,101649.3,0.378,38423.4354,3.4208384536620002,9983.276735522204
2025-01-16 16:00:00+00:00,4.598e-05,99258.85297727,0.198,19653.25288949946,0.9036565678591851,10145.24723670416
2025-01-17 00:00:00+00:00,4.597e-05,99937.4,0.198,19787.605199999998,0.9096362110439999,10144.337600493116
2025-01-17 08:00:00+00:00,9.386e-05,101406.9,0.198,20078.5662,1.884574223532,10142.453026269584
2025-01-17 16:00:00+00:00,3.432e-05,103946.3,0.198,20581.367400000003,0.7063525291680001,10141.746673740416
2025-01-18 00:00:00+00:00,6.707e-05,104042.5,0.28200000000000003,29339.985000000004,1.9678327939500004,10139.60115455123
2025-01-18 08:00:00+00:00,0.0001,102781.74468182,0.202,20761.91242572764,2.076191242572764,10333.228820474238
2025-01-18 16:00:00+00:00,0.0001,104537.59208333,0.202,21116.59360083266,2.1116593600832663,10331.117161114154
2025-01-19 00:00:00+00:00,0.0001,104535.24325758,0.202,21116.11913803116,2.111611913803116,10329.005549200352
2025-01-19 08:00:00+00:00,0.0001,105153.39980303,0.202,21240.98676021206,2.124098676021206,10326.881450524332
2025-01-19 16:00:00+00:00,0.0001,104957.60477273,0.202,21201.43616409146,2.120143616409146,10324.761306907923
2025-01-20 16:00:00+00:00,0.0001,104989.6,0.04,4199.584000000001,0.4199584000000001,10329.334029687232
2025-01-22 00:00:00+00:00,0.0001,106114.4,0.034,3607.8896,0.36078896,10108.180173666793
2025-01-22 08:00:00+00:00,0.0001,105063.8,0.034,3572.1692000000003,0.35721692000000005,10107.822956746793
2025-01-27 16:00:00+00:00,9.8e-07,101075.16971111,0.026000000000000002,2627.9544124888603,0.002575395324239083,10041.304549467459
2025-01-28 00:00:00+00:00,0.0001,102034.28208148,0.006000000000000002,612.2056924888802,0.061220569248888024,10085.454086271035
2025-01-28 08:00:00+00:00,3.714e-05,102748.76021481,0.006000000000000002,616.4925612888602,0.022896533726268268,10085.431189737308
2025-01-28 16:00:00+00:00,9.848e-05,102732.49048889,0.006000000000000002,616.3949429333402,0.06070257398007534,10085.370487163327
2025-01-29 00:00:00+00:00,0.0001,101292.5435037,0.025,2532.3135875925,0.25323135875925,10085.07822012845
2025-01-29 08:00:00+00:00,0.0001,102723.3,0.025,2568.0825000000004,0.25680825000000007,10084.821411878449
2025-01-29 16:00:00+00:00,9.949e-05,101942.29615556,0.025,2548.5574038890004,0.25355597611291664,10084.567855902336
2025-03-26 00:00:00+00:00,-2.99e-05,87369.9,0.08600000000000001,7513.8114000000005,-0.22466296086,10127.462352714705
2025-03-26 08:00:00+00:00,1.659e-05,88106.7,0.02500000000000001,2202.6675000000005,0.036542253825,10098.984694635232
2025-03-26 16:00:00+00:00,-3.082e-05,86702.65791852,0.085,7369.7259230742,-0.22713495294914685,10099.106106834583
2025-03-27 08:00:00+00:00,5.512e-05,87363.2,0.025,2184.08,0.1203864896,9979.198244142859
2025-04-07 08:00:00+00:00,6.857e-05,75088.2541037,0.002,150.17650820740002,0.01029760316778142,9959.933658616861
2025-04-15 08:00:00+00:00,6.606e-05,85691.3,0.058,4970.0954,0.328324502124,9954.267913914797
2025-04-15 16:00:00+00:00,1.883e-05,84871.9,0.058,4922.5702,0.092691996866,9954.17522191793
2025-04-16 00:00:00+00:00,2.428e-05,83608.7,0.018000000000000002,1504.9566000000002,0.036540346248000004,9933.380937960685
