,equity
2025-01-01 00:00:00+00:00,10000.0
2025-01-01 04:00:00+00:00,10000.0
2025-01-01 08:00:00+00:00,10000.0
2025-01-01 12:00:00+00:00,10000.0
2025-01-01 16:00:00+00:00,10000.0
2025-01-01 20:00:00+00:00,10000.0
2025-01-02 00:00:00+00:00,10000.0
2025-01-02 04:00:00+00:00,10000.0
2025-01-02 08:00:00+00:00,10000.0
2025-01-02 12:00:00+00:00,10000.0
2025-01-02 16:00:00+00:00,10000.0
2025-01-02 20:00:00+00:00,10000.0
2025-01-03 00:00:00+00:00,10000.0
2025-01-03 04:00:00+00:00,10000.0
2025-01-03 08:00:00+00:00,10000.0
2025-01-03 12:00:00+00:00,10000.0
2025-01-03 16:00:00+00:00,10000.0
2025-01-03 20:00:00+00:00,10000.0
2025-01-04 00:00:00+00:00,10000.0
2025-01-04 04:00:00+00:00,10000.0
2025-01-04 08:00:00+00:00,10000.0
2025-01-04 12:00:00+00:00,10000.0
2025-01-04 16:00:00+00:00,10000.0
2025-01-04 20:00:00+00:00,10000.0
2025-01-05 00:00:00+00:00,10000.0
2025-01-05 04:00:00+00:00,10000.0
2025-01-05 08:00:00+00:00,10000.0
2025-01-05 12:00:00+00:00,10000.0
2025-01-05 16:00:00+00:00,10000.0
2025-01-05 20:00:00+00:00,10019.064516186256
2025-01-06 00:00:00+00:00,10102.294516186257
2025-01-06 04:00:00+00:00,10291.60531832096
2025-01-06 08:00:00+00:00,10372.97065328626
2025-01-06 12:00:00+00:00,10352.459533286261
2025-01-06 16:00:00+00:00,11185.16806924346
2025-01-06 20:00:00+00:00,11061.887151979128
2025-01-07 00:00:00+00:00,11218.581931553328
2025-01-07 04:00:00+00:00,11018.079326769703
2025-01-07 08:00:00+00:00,11010.548046725866
2025-01-07 12:00:00+00:00,10682.387228654163
2025-01-07 16:00:00+00:00,10146.545909260232
2025-01-07 20:00:00+00:00,10146.545909260232
2025-01-08 00:00:00+00:00,10146.545909260232
2025-01-08 04:00:00+00:00,10146.545909260232
2025-01-08 08:00:00+00:00,10146.545909260232
2025-01-08 12:00:00+00:00,10146.545909260232
2025-01-08 16:00:00+00:00,10146.545909260232
2025-01-08 20:00:00+00:00,10146.545909260232
2025-01-09 00:00:00+00:00,10146.545909260232
2025-01-09 04:00:00+00:00,10146.545909260232
2025-01-09 08:00:00+00:00,10146.545909260232
2025-01-09 12:00:00+00:00,10146.545909260232
2025-01-09 16:00:00+00:00,10146.545909260232
2025-01-09 20:00:00+00:00,10146.545909260232
2025-01-10 00:00:00+00:00,10146.545909260232
2025-01-10 04:00:00+00:00,10146.545909260232
2025-01-10 08:00:00+00:00,10146.545909260232
2025-01-10 12:00:00+00:00,10146.545909260232
2025-01-10 16:00:00+00:00,10146.545909260232
2025-01-10 20:00:00+00:00,10146.545909260232
2025-01-11 00:00:00+00:00,10146.545909260232
