timestamp,open,high,low,close,volume,quote_volume,funding_rate
2020-01-01 00:00:00+00:00,100000.0,101580.06539947519,99422.35790898796,100996.66614530103,53800.25881254991,5406836329.538442,0.0
2020-01-01 04:00:00+00:00,100996.66614530103,101242.65999555649,98428.65178011496,98668.97616183163,73181.70667149806,7305936233.848417,0.0
2020-01-01 08:00:00+00:00,98668.97616183163,98907.79185849075,97282.45519487138,97518.48627721725,132133.83319429343,12961500718.366495,0.0
2020-01-01 12:00:00+00:00,97518.48627721725,98684.41289729338,97261.7144011483,98425.25345024109,97263.02734472812,9529040657.570034,0.0
2020-01-01 16:00:00+00:00,98425.25345024109,99162.81961741006,98264.96141020043,99001.58897681655,75812.2531665541,7483686879.976739,0.0
2020-01-01 20:00:00+00:00,99001.58897681655,99990.94686175435,98730.510430458,99717.9069485479,131946.25097967868,13110146241.961685,0.0
2020-01-02 00:00:00+00:00,99717.9069485479,99830.05165472439,98428.99929595328,98539.81910152269,74727.54939960178,7407657008.6296835,0.0
2020-01-02 04:00:00+00:00,98539.81910152269,99846.33886519731,98212.58338039147,99515.86185483754,85841.14318806479,8500663034.092298,0.0
2020-01-02 08:00:00+00:00,99515.86185483754,99641.1432139143,98282.28800296596,98406.17236457014,82898.06039393885,8203676373.005845,0.0
2020-01-02 12:00:00+00:00,98406.17236457014,98704.65166742525,97874.11931221992,98171.88799873354,64421.361739646694,6331913168.371245,0.0
2020-01-02 16:00:00+00:00,98171.88799873354,98451.05138777991,97303.55571543475,97581.03895525762,104886.39180400496,10265909096.63854,0.0
2020-01-02 20:00:00+00:00,97581.03895525762,97890.63407947769,96756.76962063693,97064.72664204052,71783.28475837354,6986156209.441241,0.0
2020-01-03 00:00:00+00:00,97064.72664204052,97161.79136868255,95777.6768729874,95873.55042341081,79186.45541391592,7639049137.240558,0.0
2020-01-03 04:00:00+00:00,95873.55042341081,96806.88971354683,95583.35186929628,96514.75031879672,103345.48082036563,9941230722.208271,0.0
2020-01-03 08:00:00+00:00,96514.75031879672,96748.78830260535,95494.99394703936,95727.12201615272,62836.732629730184,6039925566.074971,0.0
2020-01-03 12:00:00+00:00,95727.12201615272,96615.1674805377,95243.26198473223,96129.274737548,90334.3404284356,8665610528.860903,0.0
2020-01-03 16:00:00+00:00,96129.274737548,97241.82703792419,95860.18373864141,96970.38156088494,55572.44473085544,5365509988.595922,0.0
2020-01-03 20:00:00+00:00,96970.38156088494,97295.94798351503,95142.25846242746,95462.76323740424,74996.19470975736,7215876797.951713,0.0
2020-01-04 00:00:00+00:00,95462.76323740424,95899.06345349936,94400.55590044746,94833.98235481972,78384.97637580047,7458202953.819093,0.0
2020-01-04 04:00:00+00:00,94833.98235481972,95342.98034457509,92393.00490941918,92891.57752072587,110406.83315317209,10363092283.88259,0.0
2020-01-04 08:00:00+00:00,92891.57752072587,93264.41447661999,92631.78526002912,93004.30694265358,67622.05505674945,6285330867.00289,0.0
2020-01-04 12:00:00+00:00,93004.30694265358,93733.22641210284,92647.30754073127,93374.80484454395,109778.394521269,10230199832.149334,0.0
2020-01-04 16:00:00+00:00,93374.80484454395,93793.94895886665,92521.33742711804,92938.52314477315,65828.47432944637,6132361064.389241,0.0
2020-01-04 20:00:00+00:00,92938.52314477315,93938.50491540488,92811.23469311072,93810.0228591368,85739.28347589243,8005843262.269987,0.0
2020-01-05 00:00:00+00:00,93810.0228591368,94708.60743032115,93340.80691020282,94237.25456759703,144497.68631686323,13586198253.174171,0.0
2020-01-05 04:00:00+00:00,94237.25456759703,94433.19300553118,93439.0119050731,93633.69542066264,76955.17994058329,7228821380.977424,0.0
2020-01-05 08:00:00+00:00,93633.69542066264,94456.04952931096,93200.32520611631,94020.88725255344,75438.19507500771,7078161507.210617,0.0
2020-01-05 12:00:00+00:00,94020.88725255344,95510.45590459529,93651.08585747983,95136.26751436658,83146.8184725491,7863907805.094487,0.0
2020-01-05 16:00:00+00:00,95136.26751436658,95315.39288383264,93845.82003609584,94022.84902840861,101937.69575088771,9641222235.322063,0.0
2020-01-05 20:00:00+00:00,94022.84902840861,94341.65547796834,93208.93127567576,93526.05322291992,104844.26714882368,9831713605.553453,0.0
2020-01-06 00:00:00+00:00,93526.05322291992,93683.19658916259,92783.55281383987,92939.71100229364,70701.81568846395,6591734047.229812,0.0
2020-01-06 04:00:00+00:00,92939.71100229364,93033.39473486335,92791.5766979003,92885.20548861672,94332.09746960446,8764627067.350832,0.0
2020-01-06 08:00:00+00:00,92885.20548861672,93613.82989823273,92520.63893868864,93247.84003846721,48272.17778629908,4492523732.794348,0.0
2020-01-06 12:00:00+00:00,93247.84003846721,93896.62708502931,90823.65378071296,91460.00165026967,128600.48817979686,11876759305.904097,0.0
2020-01-06 16:00:00+00:00,91460.00165026967,91775.70439744095,91018.7785454165,91334.04651913268,73915.65714539652,6755671096.35432,0.0
2020-01-06 20:00:00+00:00,91334.04651913268,91723.1848203718,90444.54852472771,90831.54586915218,77366.05957650935,7046717036.751081,0.0
2020-01-07 00:00:00+00:00,90831.54586915218,90938.15913641514,90411.03815887653,90517.28256047946,59947.38437575782,5435693961.982244,0.0
2020-01-07 04:00:00+00:00,90517.28256047946,90607.79984303993,89654.11856053228,89743.86242295524,70319.90105031941,6337972939.226205,0.0
2020-01-07 08:00:00+00:00,89743.86242295524,91421.50563846919,89373.01222504285,91045.27757899443,99604.04949551975,9003665224.503323,0.0
2020-01-07 12:00:00+00:00,91045.27757899443,91613.13176706522,89618.76841528724,90181.23351505568,118741.61791917212,10759564568.577152,0.0
2020-01-07 16:00:00+00:00,90181.23351505568,90533.87194036129,89588.21062597855,89939.90537851841,116231.30158212162,10467857208.027113,0.0
2020-01-07 20:00:00+00:00,89939.90537851841,90799.31363004033,89626.11061488395,90483.62187320561,79330.79209958875,7156570665.140503,0.0
2020-01-08 00:00:00+00:00,90483.62187320561,92615.06072460349,89964.07959561428,92086.31603712881,63214.26690771857,5770512392.194744,0.0
2020-01-08 04:00:00+00:00,92086.31603712881,92470.18016585721,91688.76891927638,92072.57577136069,58029.78038353928,5343350023.661308,0.0
2020-01-08 08:00:00+00:00,92072.57577136069,92613.91846246817,91814.01625833458,92354.56705751317,79956.50087742518,7373074503.708936,0.0
2020-01-08 12:00:00+00:00,92354.56705751317,94250.59846509383,91666.6690657653,93553.76828791779,111705.59514805343,10383500621.37263,0.0
2020-01-08 16:00:00+00:00,93553.76828791779,93876.06403774985,92876.00605761162,93197.07298060285,90373.70504632237,8438682722.976926,0.0
2020-01-08 20:00:00+00:00,93197.07298060285,94299.58943907195,92772.91150883267,93872.35460417828,75790.32757239415,7089026597.715414,0.0
2020-01-09 00:00:00+00:00,93872.35460417828,94608.26426821554,93295.94352778317,94030.87978838923,85627.67578341257,8044858616.610675,0.0
2020-01-09 04:00:00+00:00,94030.87978838923,94273.02609181905,92823.3499951773,93063.00384525202,93382.54972307154,8735651945.650532,0.0
2020-01-09 08:00:00+00:00,93063.00384525202,93516.38233083577,91611.84289623908,92060.33665088416,91312.89121179067,8452073725.743483,0.0
2020-01-09 12:00:00+00:00,92060.33665088416,92244.39986571457,91789.8914761372,91973.78163495814,80735.10740547544,7429007153.039725,0.0
2020-01-09 16:00:00+00:00,91973.78163495814,93172.13069534698,91558.07849319314,92752.90606660704,61048.964479479844,5638686497.95241,0.0
2020-01-09 20:00:00+00:00,92752.90606660704,93282.36917779113,92610.5568144537,93139.42672668332,88492.92483244128,8225078116.401902,0.0
2020-01-10 00:00:00+00:00,93139.42672668332,94543.24684236236,92628.921984038,94027.87245670229,76029.60971549222,7115128354.207787,0.0
2020-01-10 04:00:00+00:00,94027.87245670229,94515.75536828864,93119.60280899101,93605.29308076833,95186.02492451659,8930027585.757812,0.0
2020-01-10 08:00:00+00:00,93605.29308076833,94673.14566982216,93186.47731082131,94251.4388663047,84214.8682412115,7910164964.57367,0.0
2020-01-10 12:00:00+00:00,94251.4388663047,94926.89197236476,93903.01350486658,94577.26211913324,78514.49697470396,7412895236.129224,0.0
2020-01-10 16:00:00+00:00,94577.26211913324,95998.16025880538,94132.22374055725,95548.5514263094,59851.12813908614,5689622214.528144,0.0
2020-01-10 20:00:00+00:00,95548.5514263094,96601.07648683772,95201.6949286796,96251.66756535872,44229.83385662207,4241645909.832605,0.0
2020-01-11 00:00:00+00:00,96251.66756535872,96668.40988673203,94845.49585198828,95257.93559681544,78284.9072769557,7496155763.098693,0.0
2020-01-11 04:00:00+00:00,95257.93559681544,95776.85782870851,95045.14486774475,95563.38477587025,64007.774536455916,6107024025.581843,0.0
2020-01-11 08:00:00+00:00,95563.38477587025,96268.20534323418,95129.02039976016,95832.61722452787,79543.80554462978,7612183182.56962,0.0
2020-01-11 12:00:00+00:00,95832.61722452787,96458.0446270215,95554.4314377014,96178.85377438508,62559.37427448465,6006058739.607675,0.0
2020-01-11 16:00:00+00:00,96178.85377438508,97617.39177818852,95686.4222435043,97120.14089834217,41434.39549911317,4004613497.425375,0.0
2020-01-11 20:00:00+00:00,97120.14089834217,97397.88562498856,96855.21192141256,97132.92178374693,64586.62791033798,6273075139.945825,0.0
2020-01-12 00:00:00+00:00,97132.92178374693,97569.4202178577,96361.37880646593,96796.36481216016,57219.23421917274,5548242635.844142,0.0
2020-01-12 04:00:00+00:00,96796.36481216016,96969.08969060189,96246.548224809,96418.59901231783,68958.57916774048,6661914689.641189,0.0
2020-01-12 08:00:00+00:00,96418.59901231783,97497.16043119054,96238.24128988927,97315.12569300071,72793.20646088502,7051249510.455256,0.0
2020-01-12 12:00:00+00:00,97315.12569300071,97545.15146111927,97010.05823749624,97239.90620776739,81535.65908306526,7931586376.977957,0.0
2020-01-12 16:00:00+00:00,97239.90620776739,97452.84644726622,94337.73915967124,94544.77748731521,65550.15495360759,6285757866.970642,0.0
2020-01-12 20:00:00+00:00,94544.77748731521,95614.7383317385,94215.56106254618,95282.9514952112,44104.0228535478,4186083248.6412115,0.0
2020-01-13 00:00:00+00:00,95282.9514952112,95378.2344467064,93593.61461350773,93687.30191542316,66685.20496761665,6300760040.735306,0.0
2020-01-13 04:00:00+00:00,93687.30191542316,94128.48895697354,93520.77366992261,93961.47337443689,77856.888147289,7304874854.3592005,0.0
2020-01-13 08:00:00+00:00,93961.47337443689,94195.73052607768,93201.26523327478,93434.20784912037,68775.84129936156,6444147816.008562,0.0
2020-01-13 12:00:00+00:00,93434.20784912037,93771.95627237528,92986.23899744997,93323.58754753957,115959.69627965351,10828188616.02718,0.0
2020-01-13 16:00:00+00:00,93323.58754753957,94729.00740292869,92679.95435400413,94080.15631342812,70399.69326306981,6596583042.081514,0.0
2020-01-13 20:00:00+00:00,94080.15631342812,95090.72144729413,93722.05191422896,94730.14295488714,94616.52668214617,8932287359.292276,0.0
2020-01-14 00:00:00+00:00,94730.14295488714,96608.50973277127,94363.32599740017,96235.86228284039,64120.512425325935,6122419055.830283,0.0
2020-01-14 04:00:00+00:00,96235.86228284039,96691.23374174943,94157.52665367168,94605.18201553829,98157.32192126957,9366222910.493612,0.0
2020-01-14 08:00:00+00:00,94605.18201553829,94774.9696756019,93502.05583380036,93670.16542215449,76685.60287575806,7219004262.451141,0.0
2020-01-14 12:00:00+00:00,93670.16542215449,95234.89499707437,93432.80776803893,94994.18232011356,55593.17386860852,5244224943.421764,0.0
2020-01-14 16:00:00+00:00,94994.18232011356,96400.84041516016,94484.50958834725,95886.38076688447,49174.75040809947,4693252023.780306,0.0
2020-01-14 20:00:00+00:00,95886.38076688447,96130.54953309383,95657.97965537204,95902.11095232029,76848.4073584328,7369320069.148432,0.0
2020-01-15 00:00:00+00:00,95902.11095232029,96208.48980973865,95282.16081814507,95587.53469754415,131036.93309460925,12546107942.665861,0.0
2020-01-15 04:00:00+00:00,95587.53469754415,96148.41463127316,94894.8425696602,95454.94450257558,78116.14732210385,7461751224.988256,0.0
2020-01-15 08:00:00+00:00,95454.94450257558,95854.18148061064,94625.03504764063,95022.46318765134,59329.21144620045,5650437198.2888,0.0
2020-01-15 12:00:00+00:00,95022.46318765134,95234.8846555037,94552.54439459284,94764.38894085762,77153.44978605244,7321355182.874938,0.0
2020-01-15 16:00:00+00:00,94764.38894085762,94972.35307126939,94669.62455191676,94877.47559567372,63816.763775208114,6051165035.508919,0.0
2020-01-15 20:00:00+00:00,94877.47559567372,95010.60910457211,94592.80420519262,94725.72477504409,67637.78696617011,6412170437.3893385,0.0
2020-01-16 00:00:00+00:00,94725.72477504409,95311.75766445744,94123.72382356373,94709.65730953349,87924.84417806102,8328038225.798967,0.0
2020-01-16 04:00:00+00:00,94709.65730953349,95015.8196889281,93873.83297322692,94178.2775924356,60559.69057643524,5719497445.642546,0.0
2020-01-16 08:00:00+00:00,94178.2775924356,94530.10406780947,93689.15470180065,94040.46634885811,72148.87644976082,6789885451.074784,0.0
2020-01-16 12:00:00+00:00,94040.46634885811,94153.1296209516,93612.16489378753,93724.44956839095,121051.800511157,11364640572.304499,0.0
2020-01-16 16:00:00+00:00,93724.44956839095,94383.62845385005,93429.85839339452,94087.89491108253,95815.18406142817,8997637177.654552,0.0
2020-01-16 20:00:00+00:00,94087.89491108253,94842.38033117402,93728.97875091288,94481.96093126295,125191.92773802401,11803711883.09226,0.0
2020-01-17 00:00:00+00:00,94481.96093126295,94892.4579905377,94086.39989272298,94496.83468110628,82895.91541553229,7832785128.206062,0.0
2020-01-17 04:00:00+00:00,94496.83468110628,95333.52917619022,94380.31188360209,95216.11943816175,81099.12223711156,7692777028.041028,0.0
2020-01-17 08:00:00+00:00,95216.11943816175,95720.5727670791,93421.97399286383,93919.55816291075,130210.90832638011,12313764188.680517,0.0
2020-01-17 12:00:00+00:00,93919.55816291075,94273.2650679103,93650.58260431705,94004.04754078467,103699.3517686111,9743778046.746641,0.0
2020-01-17 16:00:00+00:00,94004.04754078467,94347.2863344693,93183.22436548621,93524.71295554546,62473.62782358273,5857800994.732756,0.0
2020-01-17 20:00:00+00:00,93524.71295554546,94047.24225443717,92665.00770598947,93185.64259438266,63856.91038767599,5961373221.401442,0.0
2020-01-18 00:00:00+00:00,93185.64259438266,94115.35290027352,92795.19699083999,93722.65721835899,104299.920028851,9747260361.59873,0.0
2020-01-18 04:00:00+00:00,93722.65721835899,93952.7444919119,93350.01130513522,93579.74773873643,90536.24368871031,8478828089.338547,0.0
2020-01-18 08:00:00+00:00,93579.74773873643,94014.07653561581,91927.21871669912,92355.8671543707,66292.54720211441,6163072763.427736,0.0
2020-01-18 12:00:00+00:00,92355.8671543707,92502.02358633745,91946.62738146816,92092.36681481166,99323.81138303175,9160050800.344189,0.0
2020-01-18 16:00:00+00:00,92092.36681481166,92579.91542095137,91825.94972034213,92312.86045304587,56825.81152351198,5239488344.336831,0.0
2020-01-18 20:00:00+00:00,92312.86045304587,94669.11330695884,92031.2581650618,94381.20150187366,59038.83520879632,5511099979.108653,0.0
2020-01-19 00:00:00+00:00,94381.20150187366,95460.62363778408,93907.24073612774,94983.63757612626,62574.00809941335,5924658487.105437,0.0
2020-01-19 04:00:00+00:00,94983.63757612626,96589.84246447205,94470.1936653246,96070.52328019452,89477.36240606643,8547511195.063963,0.0
2020-01-19 08:00:00+00:00,96070.52328019452,96359.7761765381,95308.85880439734,95596.68505002858,118852.6478912277,11390077611.983295,0.0
2020-01-19 12:00:00+00:00,95596.68505002858,97841.94754063964,95276.00027776288,97514.82824281866,108428.44983691824,10469391016.00243,0.0
2020-01-19 16:00:00+00:00,97514.82824281866,98422.91168196106,97231.04936940926,98137.32128534543,73206.49486904425,7161504040.275512,0.0
2020-01-19 20:00:00+00:00,98137.32128534543,100020.84577100213,97502.89651220938,99378.39785528368,92619.48268654353,9146901864.632847,0.0
2020-01-20 00:00:00+00:00,99378.39785528368,99557.96217008335,99093.21770281639,99272.59083759059,66768.40233215637,6631804568.363237,0.0
2020-01-20 04:00:00+00:00,99272.59083759059,99508.1554102686,97978.31987009426,98211.36625610116,139643.4247702397,13788668052.871096,0.0
2020-01-20 08:00:00+00:00,98211.36625610116,98743.43127230808,96571.08172436836,97097.11020236295,80164.20154923893,7828374035.545552,0.0
2020-01-20 12:00:00+00:00,97097.11020236295,97327.92721357998,95994.5224667338,96223.26218659958,64562.46196327378,6240619594.544159,0.0
2020-01-20 16:00:00+00:00,96223.26218659958,97084.60913351199,95905.53821765479,96765.0960586439,76061.82733651745,7339523591.403843,0.0
2020-01-20 20:00:00+00:00,96765.0960586439,98368.50762879482,96412.10250737178,98010.96920335114,62990.94817370133,6134564516.197899,0.0
2020-01-21 00:00:00+00:00,98010.96920335114,98694.06928625562,97157.75745120831,97839.66359761331,103533.47553533639,10138548349.839403,0.0
2020-01-21 04:00:00+00:00,97839.66359761331,98849.33517562987,97500.32384163768,98507.67852674286,101275.31448398784,9942569410.869663,0.0
2020-01-21 08:00:00+00:00,98507.67852674286,99486.70747692695,98158.2873540875,99135.09097145415,80109.23693910416,7916505725.515906,0.0
2020-01-21 12:00:00+00:00,99135.09097145415,99289.19192511824,98561.15130070603,98714.5986182863,62187.42182610827,6151881052.340886,0.0
2020-01-21 16:00:00+00:00,98714.5986182863,99080.46297470934,98469.84986063857,98835.41467090334,65668.83935910006,6486440044.037938,0.0
2020-01-21 20:00:00+00:00,98835.41467090334,99201.45679594374,98628.98020765695,98994.68965997081,143817.65362267787,14225730710.397943,0.0
2020-01-22 00:00:00+00:00,98994.68965997081,100220.18022206893,98744.20835748009,99967.23812892292,133685.73316460478,13299185594.150707,0.0
2020-01-22 04:00:00+00:00,99967.23812892292,100624.60738404078,98732.54641841566,99386.0941597528,61972.21567631338,6177183852.19279,0.0
2020-01-22 08:00:00+00:00,99386.0941597528,101007.92635042564,99124.54778892186,100742.80962090303,65400.75855169452,6544291057.686988,0.0
2020-01-22 12:00:00+00:00,100742.80962090303,101180.78169575825,99186.36482334326,99619.45318739234,118821.34963270268,11903657241.171963,0.0
2020-01-22 16:00:00+00:00,99619.45318739234,99804.06469499199,96970.1350462471,97150.17056016363,74608.70115805636,7340363027.582296,0.0
2020-01-22 20:00:00+00:00,97150.17056016363,97376.34195414567,96698.24198881439,96923.88658018876,106620.30414497109,10346117499.476435,0.0
2020-01-23 00:00:00+00:00,96923.88658018876,97308.98909146835,95913.61262961398,96296.22127178621,92625.75973314501,8948579642.7547,0.0
2020-01-23 04:00:00+00:00,96296.22127178621,96612.4020385367,95070.06917406863,95383.25228180968,74844.07917733876,7173036847.657971,0.0
2020-01-23 08:00:00+00:00,95383.25228180968,95652.48177371648,94505.77434663048,94773.28213216286,80967.07344238894,7698209043.723136,0.0
2020-01-23 12:00:00+00:00,94773.28213216286,95533.39559128527,94652.94587191628,95412.24801836238,91868.15924217085,8735997284.712568,0.0
2020-01-23 16:00:00+00:00,95412.24801836238,95778.27074925991,93050.96583984605,93409.30483254507,83387.44312297856,7872673249.373767,0.0
2020-01-23 20:00:00+00:00,93409.30483254507,93502.7141373776,92948.37159919308,93041.41301220529,73381.42354611687,6841009548.321578,0.0
2020-01-24 00:00:00+00:00,93041.41301220529,94180.88006708481,92919.85036334743,94057.98921724365,100073.21157697734,9361819032.616816,0.0
2020-01-24 04:00:00+00:00,94057.98921724365,94306.49716729975,92958.9204455982,93205.1751998865,52048.36875823247,4873371118.208154,0.0
2020-01-24 08:00:00+00:00,93205.1751998865,93799.4781221701,92907.80136353825,93501.15993786216,85352.49114444398,7967925408.228141,0.0
2020-01-24 12:00:00+00:00,93501.15993786216,93824.76057667528,92016.93215182477,92336.50199514281,98717.21413660512,9172688133.84324,0.0
2020-01-24 16:00:00+00:00,92336.50199514281,92636.08947294693,91768.1388120141,92066.8514035177,88543.71469065014,8163878955.665064,0.0
2020-01-24 20:00:00+00:00,92066.8514035177,92472.61077447241,91338.65983380162,91742.99188283333,81797.48952674353,7517591865.563835,0.0
2020-01-25 00:00:00+00:00,91742.99188283333,92744.88051059082,91533.13893690506,92533.21999664852,77894.46276471576,7177048262.334586,0.0
2020-01-25 04:00:00+00:00,92533.21999664852,93705.8277500764,92230.72989678652,93400.50251300648,128120.62581840158,11910972444.34101,0.0
2020-01-25 08:00:00+00:00,93400.50251300648,93695.35145851622,93153.54902361236,93448.27166617145,87664.53053508652,8190005034.737016,0.0
2020-01-25 12:00:00+00:00,93448.27166617145,93678.93347565079,91074.96577256334,91300.32572800163,45870.44327998628,4237250028.9132185,0.0
2020-01-25 16:00:00+00:00,91300.32572800163,91645.36789591331,90631.35970766531,90975.17305869135,59120.403021524624,5388100474.609356,0.0
2020-01-25 20:00:00+00:00,90975.17305869135,91946.61590790942,90694.28067069776,91663.59795853934,121759.04219780533,11118960913.62115,0.0
2020-01-26 00:00:00+00:00,91663.59795853934,91845.68059506173,90678.50618306565,90858.99052925958,67251.81273325138,6137487470.284879,0.0
2020-01-26 04:00:00+00:00,90858.99052925958,90949.84951978883,89610.89255287714,89700.59314602317,86181.65393700627,7780461777.656572,0.0
2020-01-26 08:00:00+00:00,89700.59314602317,90735.57573692566,89404.46297960279,90437.01440986554,55070.97744138483,4960177061.02769,0.0
2020-01-26 12:00:00+00:00,90437.01440986554,90735.41746114744,90040.89580985198,90338.97537470049,66472.30984204749,6008298802.481242,0.0
2020-01-26 16:00:00+00:00,90338.97537470049,91380.25735690941,89925.7458471888,90964.16806616234,101169.30520871864,9171156527.034372,0.0
2020-01-26 20:00:00+00:00,90964.16806616234,92147.92671878413,90501.042552445,91681.15083350278,81017.64360056784,7398746675.962563,0.0
2020-01-27 00:00:00+00:00,91681.15083350278,91923.28567675993,90950.85795948979,91191.70013717108,97121.94262844861,8880483270.137308,0.0
2020-01-27 04:00:00+00:00,91191.70013717108,91612.54397314052,90908.47444174637,91328.89218287938,73841.93643338628,6738836987.940589,0.0
2020-01-27 08:00:00+00:00,91328.89218287938,91659.53454779202,90775.75029081371,91105.58420314627,83197.35028121898,7589032517.629476,0.0
2020-01-27 12:00:00+00:00,91105.58420314627,94282.64305631239,90932.5277774737,94103.89130126996,85469.83094187104,7914911280.09753,0.0
2020-01-27 16:00:00+00:00,94103.89130126996,95941.5890113472,93983.79144943027,95819.29987368158,75304.93192629756,7151076491.327462,0.0
2020-01-27 20:00:00+00:00,95819.29987368158,96187.88740806216,93638.22030982071,93999.80881871622,103480.2556550608,9821264947.852549,0.0
2020-01-28 00:00:00+00:00,93999.80881871622,94560.73998839284,93360.16166431416,93920.6202871185,116531.72615855806,10949345992.079927,0.0
2020-01-28 04:00:00+00:00,93920.6202871185,94028.15539152024,93090.49064597301,93197.19746209495,106294.91068616706,9944835862.721563,0.0
2020-01-28 08:00:00+00:00,93197.19746209495,93290.39465955703,91479.21781185159,91570.78860045204,78882.1126439921,7287444544.794698,0.0
2020-01-28 12:00:00+00:00,91570.78860045204,92470.8435196291,91267.75847133588,92165.84420601926,67327.87962947485,6185298948.55956,0.0
2020-01-28 16:00:00+00:00,92165.84420601926,93424.57771577901,91563.42465197164,92817.8961830709,48112.196730751915,4449987054.795122,0.0
2020-01-28 20:00:00+00:00,92817.8961830709,93195.53312686874,91259.56773917547,91632.38132209858,77626.7228232233,7159135283.280206,0.0
2020-01-29 00:00:00+00:00,91632.38132209858,93546.14849165066,91246.04699209379,93153.40133857491,160239.46373985586,14804987360.147938,0.0
2020-01-29 04:00:00+00:00,93153.40133857491,93343.96694034885,91995.37372290806,92183.95611301027,86499.63779839523,8015807145.036912,0.0
2020-01-29 08:00:00+00:00,92183.95611301027,92768.43256889409,90655.05059542396,91233.50085385684,62618.62345588305,5742674336.521941,0.0
2020-01-29 12:00:00+00:00,91233.50085385684,91417.35385160433,89915.82776430229,90097.39128342253,106359.23423408586,9643107415.352327,0.0
2020-01-29 16:00:00+00:00,90097.39128342253,90187.48867470595,89968.34464301675,90058.40304606281,75376.12160195748,6789722530.3382635,0.0
2020-01-29 20:00:00+00:00,90058.40304606281,91512.63248536839,89562.10000879478,91011.07934235354,116650.75230442513,10560945669.990812,0.0
2020-01-30 00:00:00+00:00,91011.07934235354,92043.92213323696,90691.76406782294,91722.11217732755,61801.033356627995,5646550032.235451,0.0
