timestamp,open,high,low,close,volume,quote_volume,funding_rate
2020-01-01 00:00:00+00:00,100000.0,100911.73295074012,99554.18068481876,100463.8457217387,134107.08725262867,13441811224.601353,0.0
2020-01-01 04:00:00+00:00,100463.8457217387,100905.13540044603,100141.284746277,100582.19444074252,144541.23044844178,14529721010.93594,0.0
2020-01-01 08:00:00+00:00,100582.19444074252,100763.0051070393,100156.9398715749,100337.31032416855,76352.74615725568,7670377972.67839,0.0
2020-01-01 12:00:00+00:00,100337.31032416855,100697.36567092752,98981.75500480852,99338.22518524229,71031.84270782718,7091660615.452815,0.0
2020-01-01 16:00:00+00:00,99338.22518524229,101132.59778296463,98926.59873144593,100715.26530672943,69569.74182044633,6958834841.902794,0.0
2020-01-01 20:00:00+00:00,100715.26530672943,101348.94124416096,100270.74194940645,100903.58669945545,57767.73903498017,5823532613.612788,0.0
2020-01-02 00:00:00+00:00,100903.58669945545,101028.808724112,100096.10607931134,100220.48036444618,62129.51325371233,6247870195.143601,0.0
2020-01-02 04:00:00+00:00,100220.48036444618,100856.73973102013,100092.12376170498,100727.73346780195,86268.45823696395,8667746296.3899,0.0
2020-01-02 08:00:00+00:00,100727.73346780195,101831.38579593907,100186.74918813318,101287.39570583185,99459.37089052454,10046148828.988836,0.0
2020-01-02 12:00:00+00:00,101287.39570583185,101698.0444818914,100470.292353741,100879.28653566213,70866.93566789778,7163466632.300143,0.0
2020-01-02 16:00:00+00:00,100879.28653566213,101224.21918185495,100326.65506843955,100670.87510146904,52258.82746281848,5266387561.049007,0.0
2020-01-02 20:00:00+00:00,100670.87510146904,101296.6954812549,100261.42716404941,100886.37107997389,86889.37425429531,8756591498.562265,0.0
2020-01-03 00:00:00+00:00,100886.37107997389,101923.08519075175,100391.58863898079,101425.6578964983,90736.88056980161,9178581205.536201,0.0
2020-01-03 04:00:00+00:00,101425.6578964983,101879.73943094914,101005.92645249092,101459.86642124933,113054.89346145651,11468600668.30735,0.0
2020-01-03 08:00:00+00:00,101459.86642124933,102504.3523573906,101086.20075130102,102128.22519466054,141222.0996194789,14375568877.76081,0.0
2020-01-03 12:00:00+00:00,102128.22519466054,102664.58281141763,100979.32235998588,101512.4460240549,102919.22940535271,10479270478.709492,0.0
2020-01-03 16:00:00+00:00,101512.4460240549,102126.53733717426,101103.19666977349,101716.4654746028,101134.77052295786,10276754664.023628,0.0
2020-01-03 20:00:00+00:00,101716.4654746028,102250.40110094151,101479.19450658675,102012.4397226167,84973.35338393619,8655764127.922884,0.0
2020-01-04 00:00:00+00:00,102012.4397226167,102874.46726295972,101814.92817656016,102675.67159945883,70776.24571417004,7243528030.850305,0.0
2020-01-04 04:00:00+00:00,102675.67159945883,103506.02261906154,102148.55136747286,102977.35360064957,66777.94353292043,6866543052.093551,0.0
2020-01-04 08:00:00+00:00,102977.35360064957,103295.17941034511,102809.48613697028,103127.06789146925,106545.56088478466,10979755594.355932,0.0
2020-01-04 12:00:00+00:00,103127.06789146925,104320.72232106692,102842.51908438283,104033.67200661932,43237.35258175116,4478540976.03505,0.0
2020-01-04 16:00:00+00:00,104033.67200661932,104462.75839036067,103270.09206696445,103697.79311984009,115815.89435984916,12029302710.151358,0.0
2020-01-04 20:00:00+00:00,103697.79311984009,103984.6917062934,103540.67573139444,103827.37797775365,80014.52992137337,8302514506.113271,0.0
2020-01-05 00:00:00+00:00,103827.37797775365,104070.81675493736,103638.08120814175,103881.42145393943,68531.15373222793,7117261832.694929,0.0
2020-01-05 04:00:00+00:00,103881.42145393943,104809.49147543513,103478.5171972418,104404.5582319203,131257.9904105244,13669599562.126627,0.0
2020-01-05 08:00:00+00:00,104404.5582319203,104867.67890023049,103828.86796503661,104291.48706911078,69488.91915946445,7251031310.41164,0.0
