scenario,run,seed,description,engine,bars,coarse_total_return,coarse_max_drawdown,final_equity,total_return,max_drawdown,max_leverage_observed,trade_count,fill_count,position_observed,max_margin_ratio,minimum_margin_buffer,liquidation_count,liquidation_free,stop_loss_count,take_profit_count,stop_loss_realized_pnl,take_profit_realized_pnl,protection_exit_count,protection_available,unprotected_max_drawdown,drawdown_improvement,unprotected_liquidation_count,protected_vs_unprotected_return_delta,robust_score,survives,tested_with_position
stop_take,2,7071,directional path that deliberately visits stop and take levels,v71_live,420,0.36715763517301436,-0.19215615548442644,15612.939323066694,0.5612939323066695,-0.0907843690686887,3.0563853809011827,21,74,True,0.012281615138960396,9756.071613319462,0,True,8,10,-1857.2466775696785,7016.72023377514,18,True,-0.16675595636841034,0.07597158729972164,0,0.25923285133659557,1.8205095632379809,True,True
trend_reversal,1,4043,persistent rally that reverses into a bear trend,v71_live,420,0.5191936360773775,-0.05348691615074641,14821.4118210751,0.4821411821075101,-0.04217816997481105,2.6961271080992675,14,38,True,0.010807425997385258,9861.54453553505,0,True,5,8,-203.24344301454784,5108.908566767304,13,True,-0.05154125595056691,0.009363085975755858,0,-0.03295874330304338,1.789963012132699,True,True
trend_reversal,2,4044,persistent rally that reverses into a bear trend,v71_live,420,0.08425702681215208,-0.2763365744054208,14185.915000574218,0.41859150005742185,-0.03509286049923599,2.9185251480396297,19,47,True,0.011750772265244675,9755.073452662622,0,True,4,12,-388.61266576299204,4611.923025691999,16,True,-0.27511843785768186,0.24002557735844587,0,0.3633119387093755,1.733498639558186,True,True
stop_take,1,7070,directional path that deliberately visits stop and take levels,v71_live,420,0.15397353069371467,-0.1981249344515701,13524.280646870551,0.35242806468705523,-0.05658006442259744,3.2574572308843694,19,73,True,0.013074855634402449,9691.283306325877,0,True,11,8,-1622.8802484002813,5554.101146690464,19,True,-0.18313889231182845,0.126558827889231,0,0.2933907720498088,1.6458480002644578,True,True
funding_spike,2,5053,crowded-long funding spike during a sell-off,v71_live,420,0.2691706586756124,-0.06040530620182094,11551.717796671895,0.15517177966718965,-0.061158089568678076,1.724547380751711,15,37,True,0.006898189523006845,9911.184252725558,0,True,8,4,-745.8911650386718,2182.446342125578,12,True,-0.061062621771242886,-9.546779743518918e-05,0,-0.11175461911542306,1.4440136900985117,True,True
volatility_cluster,1,3034,fat-tailed volatility cluster and alternating jumps,v71_live,420,0.14753708174851754,-0.0490937432127343,11244.464183452057,0.12444641834520564,-0.030600123110008925,0.5838635828181858,13,26,True,0.0023348997125108395,9940.276114490101,0,True,8,3,-202.08287919227632,1508.9047225094487,11,True,-0.049471374813322866,0.01887125170331394,0,-0.02400866110948008,1.443846295235197,True,True
gap_down,1,1016,overnight 28% gap down with continued weakness,v71_live,420,0.013427002491718243,-0.008211654187279649,10105.28285599531,0.010528285599531007,-0.007228121172330848,0.14159643080717713,10,21,True,0.0005676825500426488,9985.838981926,0,True,6,2,-13.10649023413476,126.23403192985273,8,True,-0.007830814109096251,0.0006026929367654033,0,-0.002265430524939882,1.3533001644272002,True,True
flash_crash,1,7,single 35% mark-price crash followed by a rebound,v71_live,420,0.028011332379948684,-0.006192961041747047,10012.278601330547,0.001227860133054648,-0.005760936267965366,0.11458968185750817,9,18,True,0.0004595669886243662,9991.89609426029,0,True,6,1,4.16973301271649,52.04571441633522,7,True,-0.005951891604209503,0.0001909553362441363,0,-0.02419665104962898,1.3454669238650894,True,True
funding_spike,1,5052,crowded-long funding spike during a sell-off,v71_live,420,-0.01460069860448543,-0.08107810756281375,10557.466961683735,0.055746696168373466,-0.06555672231577259,1.2789917484033229,13,33,True,0.005115966993613291,9392.929956176504,0,True,8,4,-503.4778897525928,1333.3466526710122,12,True,-0.07993552747853472,0.014378805162762132,0,0.07408638713072246,1.3401899738526009,True,True
gap_up,2,2026,overnight 28% gap up followed by a sharp reversal,v71_live,420,-0.02990053188088604,-0.05955903564883491,10070.379233109416,0.007037923310941441,-0.039153804315792295,1.4289986106507548,9,23,True,0.005715994442603019,9573.335521778276,0,True,6,2,-662.5618912926911,688.2691128963654,8,True,-0.058724882110787635,0.01957107779499534,0,0.034197295489567736,1.3178841189951491,True,True
liquidity_crunch,1,6061,thin quote volume and wider intrabar wicks,v71_live,420,-0.03036019184083072,-0.05901440270568403,9820.40556100875,-0.01795944389912496,-0.04015157477308673,1.0630386041540039,15,31,True,0.004252154416616016,9590.81013092797,0,True,7,6,-413.4015998837168,263.9541372418523,13,True,-0.06054856670738429,0.02039699193429756,0,0.016070928134529816,1.2918889813277885,True,True
gap_down,2,1017,overnight 28% gap down with continued weakness,v71_live,420,-0.03665498670192724,-0.044219663053236546,9699.0045362145,-0.030099546378550057,-0.038377483845908555,1.5448538664163738,12,25,True,0.006179415465665495,9608.636608802051,0,True,6,2,-355.32437204019453,60.83322899897799,8,True,-0.04321301730176852,0.004835533455859964,0,0.006061350167608781,1.2815229697755415,True,True
volatility_cluster,2,3035,fat-tailed volatility cluster and alternating jumps,v71_live,420,-0.0365025222418246,-0.036506505570905734,9656.357356219683,-0.03436426437803164,-0.03557042835124724,0.657557704347868,18,37,True,0.0026300704973194725,9631.686514083547,0,True,10,1,-71.51665985521116,192.87251390700524,11,True,-0.03366185977581104,-0.001908568575436198,0,-0.0008658587538835638,1.2800653072707213,True,True
liquidity_crunch,2,6062,thin quote volume and wider intrabar wicks,v71_live,420,0.06547516196442094,-0.09698648279049926,10097.605343113211,0.009760534311321178,-0.1009781881528693,1.165133352158229,17,48,True,0.004660533408632916,8926.463336477738,0,True,8,6,-1335.4030847840959,1534.4712328673204,14,True,-0.09251591243165969,-0.008462275721209611,0,-0.03406726641527813,1.258782346158452,True,True
flash_crash,2,8,single 35% mark-price crash followed by a rebound,v71_live,420,-0.05346666518299659,-0.07685330090022036,9665.725240874623,-0.033427475912537696,-0.06303034712224342,1.4033597442992147,10,26,True,0.005619684953278617,9267.942090264369,0,True,4,1,-452.897181847832,48.94210248432166,5,True,-0.07717409933228625,0.014143752210042826,0,0.019732529342270655,1.2535421769652189,True,True
gap_up,1,2025,overnight 28% gap up followed by a sharp reversal,v71_live,420,-0.056947856830790844,-0.056947856830790844,9452.943067181273,-0.05470569328187269,-0.05470569328187269,1.2702631788145642,8,19,True,0.005083450253439779,9439.048517532303,0,True,4,0,-121.34129109737499,0.0,4,True,-0.05529179004039375,0.0005860967585210597,0,0.0005860967585210597,1.2405886134362547,True,True
