timestamp,reason,side,quantity,price,notional,fee,slippage_bps,participation,realized_pnl,position_after,liquidity,limit_price
2025-01-21 20:00:00+00:00,signal,buy,0.033,107001.7693502948,3531.0583885597284,1.4124233554238914,1.1093897923813698,0.00018697072933186214,0.0,0.033,taker,
2025-01-22 12:00:00+00:00,signal,sell,0.033,105071.76683830813,3467.3683056641685,1.3869473222656674,1.1546166150906052,0.00037353590096994295,-63.69008289555986,0.0,taker,
2025-01-27 12:00:00+00:00,signal,buy,0.036000000000000004,98711.24428898067,3553.6047944033044,1.4214419177613218,1.1291061488960377,0.00026044371379321644,0.0,0.036000000000000004,taker,
2025-01-27 16:00:00+00:00,signal,sell,0.03,101059.99272371353,3031.7997817114056,1.2127199126845623,1.0692778019451736,7.499084128679224e-05,70.46245304198571,0.006000000000000005,taker,
2025-01-28 16:00:00+00:00,signal,buy,0.019,102741.85357228118,1952.0952178733423,0.780838087149337,1.0954450067628443,0.00014233983306186535,0.0,0.025000000000000005,taker,
2025-01-29 20:00:00+00:00,signal,sell,0.025,103539.79979788164,2588.494994947041,1.0353979979788164,1.042987884025381,2.8874346452806393e-05,44.132311339814265,0.0,taker,
2025-03-25 16:00:00+00:00,signal,buy,0.28600000000000003,87735.05245500237,25092.22500213068,10.036890000852273,1.3739218907650568,0.0021846496936455476,0.0,0.28600000000000003,taker,
2025-03-26 00:00:00+00:00,signal,sell,0.202,87359.4223814391,17646.6033210507,7.058641328420281,1.199225197796098,0.0006201668662014736,-75.87727485978024,0.08400000000000002,taker,
2025-03-26 08:00:00+00:00,signal,buy,0.196,88118.39357447493,17271.20514059709,6.908482056238836,1.3272060439153026,0.001672871799604733,0.0,0.28,taker,
2025-03-26 16:00:00+00:00,signal,sell,0.2,86686.29830030497,17337.259660060994,6.934903864024398,1.2113134158385508,0.0006977087455211919,-263.4185876656382,0.08000000000000002,taker,
2025-03-26 20:00:00+00:00,signal,sell,0.08,86515.55454504468,6921.244363603575,2.7684977454414303,1.1147567362242845,0.00020576732045078113,-119.02693548707873,0.0,taker,
2025-03-27 04:00:00+00:00,signal,buy,0.08,87642.00121832019,7011.360097465616,2.804544038986246,1.2325767900241469,0.000845186925905252,0.0,0.08,taker,
2025-03-27 12:00:00+00:00,signal,sell,0.08,86891.14746819304,6951.291797455444,2.780516718982178,1.0992468192964633,0.00015390517406976338,-60.06830001017195,0.0,taker,
2025-04-07 04:00:00+00:00,signal,buy,0.007,77677.5496690189,543.7428476831324,0.21749713907325297,1.0364002625111473,2.0702798607506747e-05,0.0,0.007,taker,
2025-04-07 08:00:00+00:00,signal,sell,0.007,75076.30542294777,525.5341379606344,0.21021365518425378,1.0381128697329418,2.2696731863753043e-05,-18.20870972249792,0.0,taker,
2025-04-15 04:00:00+00:00,signal,buy,0.186,85362.79296452609,15877.479491401853,6.350991796560741,1.2762415981462718,0.0011923346960375993,0.0,0.186,taker,
2025-04-15 16:00:00+00:00,signal,sell,0.129,84862.01396424595,10947.19980138773,4.378879920555092,1.1648184798556689,0.0004244551765927119,-64.60049103613727,0.056999999999999995,taker,
2025-04-17 20:00:00+00:00,signal,buy,0.159,84807.11009071727,13484.330504424046,5.393732201769619,1.1922698582807365,0.0005776202875514766,0.0,0.216,taker,
