entry_time,side,equity_before,exit_time,pnl,exit_reason
2025-01-21 20:00:00+00:00,long,10000.0,2025-01-22 12:00:00+00:00,-67.18634163324896,signal
2025-01-27 12:00:00+00:00,long,9932.813658366751,2025-01-29 20:00:00+00:00,109.23238527240937,signal
2025-03-25 16:00:00+00:00,long,10042.04604363916,2025-03-26 20:00:00+00:00,-490.65765076069147,signal
2025-03-27 04:00:00+00:00,long,9551.388392878469,2025-03-27 12:00:00+00:00,-66.03859753486176,signal
2025-04-07 04:00:00+00:00,long,9485.349795343607,2025-04-07 08:00:00+00:00,-18.672462127842664,signal
2025-04-15 04:00:00+00:00,long,9466.677333215765,2025-04-20 12:00:00+00:00,-264.29510429825314,signal
2025-04-21 00:00:00+00:00,long,9202.382228917511,2025-04-30 16:00:00+00:00,2037.205985533703,signal
2025-05-01 12:00:00+00:00,long,11239.588214451214,2025-05-04 08:00:00+00:00,-219.16851729041446,signal
2025-05-07 00:00:00+00:00,long,11020.4196971608,2025-05-15 04:00:00+00:00,1840.627325067102,signal
2025-05-15 20:00:00+00:00,long,12861.047022227902,2025-05-17 04:00:00+00:00,19.916574092410883,signal
2025-05-20 08:00:00+00:00,long,12880.963596320313,2025-05-24 00:00:00+00:00,194.13149240487292,signal
2025-05-24 12:00:00+00:00,long,13075.095088725186,2025-05-25 00:00:00+00:00,-376.05922794549406,signal
2025-05-26 00:00:00+00:00,long,12699.035860779692,2025-05-27 04:00:00+00:00,-24.075708391539592,signal
2025-06-03 04:00:00+00:00,long,12674.960152388152,2025-06-03 08:00:00+00:00,-40.9808627401635,signal
2025-06-03 16:00:00+00:00,long,12633.979289647988,2025-06-04 20:00:00+00:00,-480.47453325759125,signal
2025-06-10 12:00:00+00:00,long,12153.504756390397,2025-06-12 12:00:00+00:00,-724.9989956291029,signal
2025-06-12 20:00:00+00:00,long,11428.505760761294,2025-06-13 00:00:00+00:00,-113.41471837593963,signal
2025-06-16 16:00:00+00:00,long,11315.091042385355,2025-06-17 12:00:00+00:00,-256.79826014372884,signal
2025-06-26 12:00:00+00:00,long,11058.292782241626,2025-06-28 16:00:00+00:00,0.3355168270645663,signal
2025-07-10 20:00:00+00:00,long,11058.62829906869,2025-07-15 08:00:00+00:00,1994.821919929982,signal
2025-07-15 16:00:00+00:00,long,13053.450218998672,2025-07-19 00:00:00+00:00,99.6935947582715,signal
2025-07-19 04:00:00+00:00,long,13153.143813756944,2025-07-19 16:00:00+00:00,-32.746654949,signal
2025-08-10 08:00:00+00:00,long,13120.397158807944,2025-08-14 16:00:00+00:00,664.9725575573084,signal
2025-09-12 04:00:00+00:00,long,13785.369716365252,2025-09-17 16:00:00+00:00,-203.7576418671215,signal
2025-09-18 04:00:00+00:00,long,13581.61207449813,2025-09-19 00:00:00+00:00,-258.4784291682645,signal
2025-09-22 08:00:00+00:00,long,13323.133645329866,2025-09-22 12:00:00+00:00,4.403402592310158,signal
2025-10-01 20:00:00+00:00,long,13327.537047922176,2025-10-07 20:00:00+00:00,2257.586630459722,signal
2025-10-08 12:00:00+00:00,long,15585.123678381899,2025-10-09 12:00:00+00:00,-30.67229083694656,signal
2025-10-09 16:00:00+00:00,long,15554.451387544952,2025-10-09 20:00:00+00:00,-7.039948197809281,signal
2025-10-11 00:00:00+00:00,long,15547.411439347143,2025-10-11 04:00:00+00:00,-3.9685635472687864,signal
2025-10-28 00:00:00+00:00,long,15543.442875799874,2025-10-29 16:00:00+00:00,-443.8051058352212,signal
2025-12-01 16:00:00+00:00,long,15099.637769964653,2025-12-01 20:00:00+00:00,3.239527154899406,signal
2026-01-04 12:00:00+00:00,long,15102.877297119552,2026-01-07 12:00:00+00:00,-22.50140289047522,signal
2026-01-14 08:00:00+00:00,long,15080.375894229077,2026-01-18 16:00:00+00:00,-326.0122742772437,signal
2026-03-15 08:00:00+00:00,long,14754.363619951833,2026-03-18 16:00:00+00:00,-115.13837917235287,signal
2026-04-08 08:00:00+00:00,long,14639.22524077948,2026-04-12 16:00:00+00:00,-61.22183461253917,signal
2026-04-13 16:00:00+00:00,long,14578.003406166941,2026-04-19 08:00:00+00:00,831.6560249267313,signal
2026-04-19 16:00:00+00:00,long,15409.659431093673,2026-04-19 20:00:00+00:00,-476.53065223151316,signal
2026-04-20 16:00:00+00:00,long,14933.12877886216,2026-04-21 20:00:00+00:00,-98.15630345423415,signal
2026-05-04 00:00:00+00:00,long,14834.972475407925,2026-05-08 04:00:00+00:00,-58.24512288023834,signal
2026-05-08 12:00:00+00:00,long,14776.727352527687,2026-05-12 12:00:00+00:00,-389.0262451348626,signal
2026-05-14 20:00:00+00:00,long,14387.701107392824,2026-05-15 08:00:00+00:00,-316.3430392128939,signal
2026-05-28 04:00:00+00:00,long,14071.35806817993,2026-05-29 00:00:00+00:00,20.483338151258067,signal
2026-06-24 16:00:00+00:00,long,14091.841406331188,2026-06-25 04:00:00+00:00,9.694047920494995,signal
2026-07-07 16:00:00+00:00,long,14101.535454251683,2026-07-08 04:00:00+00:00,-396.3468455981583,signal
2026-07-15 12:00:00+00:00,long,13705.188608653525,2026-07-17 08:00:00+00:00,-1138.9591875214755,signal
2026-07-17 20:00:00+00:00,long,12566.22942113205,2026-07-23 16:00:00+00:00,372.96830496513394,signal
2026-07-24 08:00:00+00:00,long,12939.197726097183,2026-07-24 12:00:00+00:00,-92.54692857886766,signal
2026-07-27 00:00:00+00:00,long,12846.650797518316,2026-07-27 16:00:00+00:00,-212.14853000715266,signal
2026-07-31 00:00:00+00:00,long,12634.502267511163,2026-07-31 04:00:00+00:00,-81.58483997547773,signal
