timestamp,rate,mark_price,position,notional,payment,wallet_after
2025-01-22 00:00:00+00:00,0.0001,106114.4,0.033,3501.7752,0.35017752,9998.237399124577
2025-01-22 08:00:00+00:00,0.0001,105063.8,0.033,3467.1054000000004,0.34671054000000007,9997.890688584577
2025-01-27 16:00:00+00:00,9.8e-07,101075.16971111,0.036000000000000004,3638.70610959996,0.0035659319874079606,9931.388650517003
2025-01-28 00:00:00+00:00,0.0001,102034.28208148,0.006000000000000005,612.2056924888806,0.06122056924888806,10000.577163077056
2025-01-28 08:00:00+00:00,3.714e-05,102748.76021481,0.006000000000000005,616.4925612888605,0.022896533726268282,10000.55426654333
2025-01-28 16:00:00+00:00,9.848e-05,102732.49048889,0.006000000000000005,616.3949429333405,0.06070257398007538,10000.493563969349
2025-01-29 00:00:00+00:00,0.0001,101292.5435037,0.025000000000000005,2532.3135875925004,0.25323135875925007,9999.459494523438
2025-01-29 08:00:00+00:00,0.0001,102723.3,0.025000000000000005,2568.0825000000004,0.25680825000000007,9999.202686273438
2025-01-29 16:00:00+00:00,9.949e-05,101942.29615556,0.025000000000000005,2548.5574038890004,0.25355597611291664,9998.949130297326
2025-03-26 00:00:00+00:00,-2.99e-05,87369.9,0.28600000000000003,24987.791400000002,-0.74713496286,10032.756288601167
2025-03-26 08:00:00+00:00,1.659e-05,88106.7,0.08400000000000002,7400.962800000001,0.12278197285200002,9949.697590440115
2025-03-26 16:00:00+00:00,-3.082e-05,86702.65791852,0.28,24276.744217185602,-0.7482092567736602,9943.53731764065
2025-03-27 08:00:00+00:00,5.512e-05,87363.2,0.08,6989.056,0.38523676671999996,9548.198612072762
2025-04-07 08:00:00+00:00,6.857e-05,75088.2541037,0.007,525.6177787259,0.03604161108723497,9485.096256593446
2025-04-15 08:00:00+00:00,6.606e-05,85691.3,0.186,15938.5818,1.052902713708,9459.273438705497
2025-04-15 16:00:00+00:00,1.883e-05,84871.9,0.186,15786.1734,0.29725364512200003,9458.976185060375
2025-04-16 00:00:00+00:00,2.428e-05,83608.7,0.056999999999999995,4765.6959,0.11571109645199999,9389.88110300723
2025-04-16 08:00:00+00:00,6.917e-05,83336.46344828,0.056999999999999995,4750.178416551959,0.32856984107289905,9389.552533166157
2025-04-16 16:00:00+00:00,1.978e-05,84801.7,0.056999999999999995,4833.696899999999,0.09561052468199999,9389.456922641475
2025-04-17 00:00:00+00:00,1.404e-05,83994.1836,0.056999999999999995,4787.668465199999,0.067218865251408,9389.389703776224
2025-04-17 08:00:00+00:00,5.679e-05,84632.41988091,0.056999999999999995,4824.04793321187,0.2739576821271021,9389.115746094096
2025-04-17 16:00:00+00:00,3.425e-05,84495.5,0.056999999999999995,4816.2435,0.16495633987499997,9388.95078975422
2025-04-18 00:00:00+00:00,1.788e-05,84916.10982222,0.216,18341.87972159952,0.3279528094221994,9383.229104743028
2025-04-18 08:00:00+00:00,7.071e-05,84622.9,0.216,18278.5464,1.292476015944,9381.936628727084
2025-04-18 16:00:00+00:00,2.995e-05,84337.39696296,0.07100000000000001,5987.955184370161,0.17933925777188633,9327.428592043227
2025-04-19 00:00:00+00:00,2.93e-05,84429.71837548,0.07100000000000001,5994.5100046590815,0.17563914313651108,9327.25295290009
2025-04-19 08:00:00+00:00,6.024e-05,85174.5,0.277,23593.3365,1.42126259076,9318.83934816974
2025-04-19 16:00:00+00:00,-1.953e-05,85146.2,0.277,23585.4974,-0.46062476422200005,9319.299972933963
