timestamp,open,high,low,close,volume,quote_volume,funding_rate
2020-01-01 00:00:00+00:00,100000.0,100139.13998952106,95108.86937506011,95241.38823266675,63854.08564318753,6233480162.651765,0.0
2020-01-01 04:00:00+00:00,95241.38823266675,99790.16427300633,94910.99141707642,99445.18429291714,55785.91857815224,5430384641.585877,0.0
2020-01-01 08:00:00+00:00,99445.18429291714,99943.06773153294,94629.93991706283,95106.0992410174,74249.68615792188,7222685872.007757,0.0
2020-01-01 12:00:00+00:00,95106.0992410174,98876.05022992208,94812.85863434832,98572.12283377074,89053.03789881211,8623817025.300327,0.0
2020-01-01 16:00:00+00:00,98572.12283377074,108056.0132798554,98426.13586552844,107896.21717141375,79497.89518434735,8206899226.309174,0.0
2020-01-01 20:00:00+00:00,107896.21717141375,108395.62776716067,106374.56998132,106869.2270298912,104552.3559382412,11227116582.684658,0.0
2020-01-02 00:00:00+00:00,106869.2270298912,107317.15051754222,106067.32365495671,106513.75725383179,106235.61913061888,11334436723.660215,0.0
2020-01-02 04:00:00+00:00,106513.75725383179,109178.67136897572,106249.27411806813,108908.24251327611,74932.46495508589,8071050724.051666,0.0
2020-01-02 08:00:00+00:00,108908.24251327611,109359.68894924773,106214.758139659,106656.87219561505,73303.36694333366,7900824351.843831,0.0
2020-01-02 12:00:00+00:00,106656.87219561505,106988.86863249207,101376.30141299476,101692.84606552984,98801.71821285428,10292655076.682608,0.0
2020-01-02 16:00:00+00:00,101692.84606552984,102063.440685975,99403.60588947267,99767.18290311075,59461.65495711479,5989573365.091829,0.0
2020-01-02 20:00:00+00:00,99767.18290311075,100105.88589056383,90744.76215923522,91053.88407345058,73537.03922716207,7016208143.812155,0.0
2020-01-03 00:00:00+00:00,91053.88407345058,94332.3658915968,90555.85476087472,93819.21131512657,72891.5581526007,6737843991.683884,0.0
2020-01-03 04:00:00+00:00,93819.21131512657,96011.43882698544,93581.22185700996,95768.50463256352,88057.27703312068,8347289012.641169,0.0
2020-01-03 08:00:00+00:00,95768.50463256352,96010.2327586153,93789.56675760902,94026.8989177074,88757.9736524745,8422927713.837855,0.0
2020-01-03 12:00:00+00:00,94026.8989177074,94359.97724134859,89311.53752357721,89629.0369809753,63448.25103742472,5826323962.706401,0.0
2020-01-03 16:00:00+00:00,89629.0369809753,91917.24689509602,89217.39090757656,91497.02158717449,132877.04184710004,12033747431.980167,0.0
2020-01-03 20:00:00+00:00,91497.02158717449,91891.48533513781,88817.8532068955,89202.42444279738,63349.265766284225,5723588615.186511,0.0
2020-01-04 00:00:00+00:00,89202.42444279738,93461.11153126002,88823.4502975997,93065.72425878969,83518.83547213432,7611411761.60918,0.0
2020-01-04 04:00:00+00:00,93065.72425878969,93505.95436894947,89315.15352459229,89739.65025992929,81098.53388609308,7412623929.983133,0.0
2020-01-04 08:00:00+00:00,89739.65025992929,92940.84157734519,89348.07874288246,92537.06377854754,87629.12776157258,7986374731.2186575,0.0
2020-01-04 12:00:00+00:00,92537.06377854754,99077.34744495706,92195.6538208372,98713.15118245935,96271.39841211925,9205962820.457272,0.0
2020-01-04 16:00:00+00:00,98713.15118245935,99086.72705672035,98120.92659607096,98493.67185983223,96556.6352851805,9520813644.121838,0.0
2020-01-04 20:00:00+00:00,98493.67185983223,106828.63079999764,98092.821721777,106395.6212607499,87814.76596187346,8996152661.738804,0.0
2020-01-05 00:00:00+00:00,106395.6212607499,106517.9748842971,100599.49704596064,100715.31839279846,90421.3233288476,9363622619.67747,0.0
2020-01-05 04:00:00+00:00,100715.31839279846,100985.52350628076,96333.5832558488,96592.72803597782,81941.94319768371,8083902366.456363,0.0
2020-01-05 08:00:00+00:00,96592.72803597782,97193.01698065961,91335.01401951502,91906.1777455052,84460.72871248354,7960377471.904918,0.0
2020-01-05 12:00:00+00:00,91906.1777455052,99736.89588240095,91698.45552528424,99511.98336150726,104227.51846247647,9975519960.41722,0.0
2020-01-05 16:00:00+00:00,99511.98336150726,99851.07694127677,91362.93934502563,91675.3290135021,84019.87634697904,8031767172.42977,0.0
2020-01-05 20:00:00+00:00,91675.3290135021,91899.48902889156,90819.9929607053,91042.60587252237,109366.6067050111,9991620261.315832,0.0
2020-01-06 00:00:00+00:00,91042.60587252237,91359.18845783862,82363.53628977036,82650.9385180358,53253.37041327143,4624883328.912198,0.0
2020-01-06 04:00:00+00:00,82650.9385180358,82868.25350696345,81657.8887704032,81873.15873470035,79406.95230777944,6532178572.014243,0.0
2020-01-06 08:00:00+00:00,81873.15873470035,82145.00855024827,81791.28557596565,82062.94560464364,66287.54999542142,5433461356.224443,0.0
2020-01-06 12:00:00+00:00,82062.94560464364,84125.24183724816,81635.22374279115,83689.04455369443,67077.45953605468,5559111206.433228,0.0
2020-01-06 16:00:00+00:00,83689.04455369443,87604.66304293815,83446.16243866723,87351.1527675206,56486.107952524675,4830697525.0536375,0.0
2020-01-06 20:00:00+00:00,87351.1527675206,93279.01042385251,86958.30839694099,92861.3848844031,74894.69425802793,6748481454.452086,0.0
2020-01-07 00:00:00+00:00,92861.3848844031,93153.16046418554,91494.47539790576,91782.86220008254,67097.78883914818,6194610350.619161,0.0
2020-01-07 04:00:00+00:00,91782.86220008254,99152.61714097922,91373.9488358556,98712.82920980154,110354.54329843697,10511032512.92887,0.0
2020-01-07 08:00:00+00:00,98712.82920980154,99054.02990837766,90924.37752155901,91239.74752810936,66890.20917399295,6352983795.568904,0.0
2020-01-07 12:00:00+00:00,91239.74752810936,91740.1953698499,86205.24612193936,86680.68762873464,75025.8470207873,6674315674.974643,0.0
2020-01-07 16:00:00+00:00,86680.68762873464,92045.39455892831,86594.00694110591,91953.44111781051,65582.8768758151,5857670035.701587,0.0
2020-01-07 20:00:00+00:00,91953.44111781051,93004.18419238347,91564.00759240799,92611.96175543677,76404.80754528611,7050842043.024327,0.0
2020-01-08 00:00:00+00:00,92611.96175543677,92989.97265047497,91090.1953133698,91463.51864971616,90628.98067532433,8341286578.219825,0.0
2020-01-08 04:00:00+00:00,91463.51864971616,91897.33298312467,82963.31181296722,83358.68466495897,64864.09873223099,5669842328.194624,0.0
2020-01-08 08:00:00+00:00,83358.68466495897,84706.39383981755,82970.60893055816,84313.87124143793,106580.38858379143,8935303081.670635,0.0
2020-01-08 12:00:00+00:00,84313.87124143793,84398.18511267935,81921.16084098688,82003.16400499186,78611.43146836195,6537210109.147926,0.0
2020-01-08 16:00:00+00:00,82003.16400499186,84515.43405003163,81617.87113501049,84120.19428735135,93734.51032117209,7785745821.220707,0.0
2020-01-08 20:00:00+00:00,84120.19428735135,92653.43755579604,83691.2048686463,92183.32841250411,61713.316952473535,5440137588.106895,0.0
2020-01-09 00:00:00+00:00,92183.32841250411,92635.44504761178,91774.07149390456,92225.99869013386,65303.58473364204,6021295059.060515,0.0
2020-01-09 04:00:00+00:00,92225.99869013386,93145.46714140239,91991.59268005865,92909.32435812126,83323.35109582842,7713047761.294688,0.0
2020-01-09 08:00:00+00:00,92909.32435812126,93090.90797809947,88199.98238337385,88372.69954390958,88060.203892647,7981865993.442271,0.0
2020-01-09 12:00:00+00:00,88372.69954390958,91422.1512598603,87869.78675192007,90904.82858684157,69246.16300891533,6207140468.3887,0.0
2020-01-09 16:00:00+00:00,90904.82858684157,91193.10322113024,85203.33972508374,85474.39352847912,43151.55244088886,3805518626.296222,0.0
2020-01-09 20:00:00+00:00,85474.39352847912,94292.10798615015,85104.01728695202,93885.28580402835,60087.07977129603,5388599679.903226,0.0
2020-01-10 00:00:00+00:00,93885.28580402835,100790.45915681684,93648.12525038961,100536.49719534912,117378.40623323095,11410459512.745003,0.0
2020-01-10 04:00:00+00:00,100536.49719534912,100815.22665096304,98316.33060560335,98589.66261693236,113927.29435617753,11342952311.474522,0.0
2020-01-10 08:00:00+00:00,98589.66261693236,101439.26489712085,97984.92974817869,100820.84631243025,89252.70013482952,8898963178.603073,0.0
2020-01-10 12:00:00+00:00,100820.84631243025,108531.13524505196,100433.07619341185,108115.30966897879,65119.28182704826,6802886212.606746,0.0
2020-01-10 16:00:00+00:00,108115.30966897879,110494.60957882353,107348.57656169345,109716.52098698162,82312.89266086664,8965184047.452074,0.0
2020-01-10 20:00:00+00:00,109716.52098698162,110182.00873568348,109357.47127842007,109822.61184248279,72299.49937473232,7936284698.366568,0.0
2020-01-11 00:00:00+00:00,109822.61184248279,110141.81083369745,108620.41612578534,108937.04120942323,96508.21714205957,10556052049.32748,0.0
2020-01-11 04:00:00+00:00,108937.04120942323,116490.9115080883,108566.25865084706,116095.76323113135,51752.980031458625,5823059117.317577,0.0
2020-01-11 08:00:00+00:00,116095.76323113135,116385.2751873819,107423.1623361954,107691.71683590674,103535.42180914101,11584965572.172764,0.0
2020-01-11 12:00:00+00:00,107691.71683590674,108180.92387277985,100342.53757957205,100800.43987657661,78361.77452528728,8168907687.297241,0.0
2020-01-11 16:00:00+00:00,100800.43987657661,101216.28552046083,98290.27877431907,98697.44866504673,74981.93907940529,7479369262.548994,0.0
2020-01-11 20:00:00+00:00,98697.44866504673,99249.4976048456,97554.4416596008,98103.16657428468,61111.963885575635,6013436045.582543,0.0
2020-01-12 00:00:00+00:00,98103.16657428468,98923.44466945376,97756.8552522741,98575.46609573896,68855.6580514678,6771218338.578696,0.0
2020-01-12 04:00:00+00:00,98575.46609573896,99000.78856345655,95258.8119889721,95671.60520036613,103512.78299511151,10053527469.25484,0.0
2020-01-12 08:00:00+00:00,95671.60520036613,96178.6767261806,94223.26123863198,94725.31731980694,71256.08796975212,6783469930.133765,0.0
2020-01-12 12:00:00+00:00,94725.31731980694,95989.0404495441,94391.39254988129,95651.8494774423,69472.16796617299,6612957254.331315,0.0
2020-01-12 16:00:00+00:00,95651.8494774423,95958.40076485166,92488.2956646457,92785.66120489276,61241.1338148413,5770063403.716234,0.0
2020-01-12 20:00:00+00:00,92785.66120489276,93089.01495987001,88920.73189731383,89212.4032305684,96723.87125107375,8801778676.200085,0.0
