scenario,run,seed,description,engine,bars,coarse_total_return,coarse_max_drawdown,final_equity,total_return,max_drawdown,max_leverage_observed,trade_count,fill_count,position_observed,max_margin_ratio,minimum_margin_buffer,liquidation_count,liquidation_free,stop_loss_count,take_profit_count,stop_loss_realized_pnl,take_profit_realized_pnl,protection_exit_count,protection_available,unprotected_max_drawdown,drawdown_improvement,unprotected_liquidation_count,protected_vs_unprotected_return_delta,robust_score,survives,tested_with_position
stop_take,2,7071,directional path that deliberately visits stop and take levels,v71_live,420,0.36715763517301436,-0.19215615548442644,15612.939323066694,0.5612939323066695,-0.0907843690686887,3.0563853809011827,21,74,True,0.012281615138960396,9756.071613319462,0,True,8,10,-1857.2466775696785,7016.72023377514,18,True,-0.16675595636841034,0.07597158729972164,0,0.25923285133659557,1.8205095632379809,True,True
trend_reversal,1,4043,persistent rally that reverses into a bear trend,v71_live,420,0.519193846959475,-0.05348691615074641,14819.866580896609,0.4819866580896608,-0.04217816997481105,2.6961271080992675,14,39,True,0.010807425997385258,9861.54453553505,0,True,5,8,-204.8366681862997,5108.908566767304,13,True,-0.05154125595056691,0.009363085975755858,0,-0.03378740261127944,1.7898084881148497,True,True
trend_reversal,2,4044,persistent rally that reverses into a bear trend,v71_live,420,0.08424576802411021,-0.2763365744054208,14185.615450603289,0.41856154506032883,-0.03509286049923599,2.9185251480396297,19,48,True,0.011750772265244675,9755.073452662622,0,True,4,12,-388.61266576299204,4611.923025691999,16,True,-0.27511843785768186,0.24002557735844587,0,0.3632819837122825,1.733468684561093,True,True
stop_take,1,7070,directional path that deliberately visits stop and take levels,v71_live,420,0.15397353069371467,-0.1981249344515701,13524.280646870551,0.35242806468705523,-0.05658006442259744,3.2574572308843694,19,73,True,0.013074855634402449,9691.283306325877,0,True,11,8,-1622.8802484002813,5554.101146690464,19,True,-0.18313889231182845,0.126558827889231,0,0.2933907720498088,1.6458480002644578,True,True
funding_spike,2,5053,crowded-long funding spike during a sell-off,v71_live,420,0.26912981717679685,-0.06040530620182094,11551.717796671895,0.15517177966718965,-0.061158089568678076,1.724547380751711,15,37,True,0.006898189523006845,9911.184252725558,0,True,8,4,-745.8911650386718,2182.446342125578,12,True,-0.061062621771242886,-9.546779743518918e-05,0,-0.11132578610411126,1.4440136900985117,True,True
volatility_cluster,1,3034,fat-tailed volatility cluster and alternating jumps,v71_live,420,0.14744662577176015,-0.04909374321273419,11242.012240039227,0.12420122400392275,-0.030589596617625392,0.5836492767268312,13,27,True,0.0023340424062668163,9944.054890083336,0,True,8,3,-198.3040280220209,1508.9047225094487,11,True,-0.049454432091142086,0.018864835473516695,0,-0.024631733010086476,1.4436116273862973,True,True
gap_down,1,1016,overnight 28% gap down with continued weakness,v71_live,420,0.0143337497098317,-0.008839086692331133,10111.387804833523,0.011138780483352262,-0.007805240105839606,0.13831837157011218,10,28,True,0.0005541353237695827,9986.7830497976,0,True,6,2,-8.521956310739192,127.93148764270323,8,True,-0.008380120390479306,0.0005748802846397005,0,-0.0026233180929258193,1.3533335403775126,True,True
flash_crash,1,7,single 35% mark-price crash followed by a rebound,v71_live,420,0.03124410538418787,-0.006471789489469804,10023.42212881325,0.0023422128813250787,-0.006003086258500767,0.11458968185750817,9,20,True,0.0004595669886243662,9991.89609426029,0,True,6,1,-9.220110235161773,56.83506396774039,7,True,-0.006174916851558243,0.00017183059305747594,0,-0.026790899808043722,1.3463391266228244,True,True
funding_spike,1,5052,crowded-long funding spike during a sell-off,v71_live,420,-0.01568156882351668,-0.08200041386835699,10555.086435823785,0.05550864358237839,-0.0655403963419926,1.2786612780740227,13,38,True,0.005114645112296091,9395.44861055897,0,True,8,4,-511.3895755729062,1336.5673075442005,12,True,-0.08036580326432752,0.014825406922334916,0,0.07479340665549483,1.3399682472403858,True,True
gap_up,2,2026,overnight 28% gap up followed by a sharp reversal,v71_live,420,-0.02990053188088604,-0.05955903564883491,10070.379233109416,0.007037923310941441,-0.039153804315792295,1.4289986106507548,9,23,True,0.005715994442603019,9573.335521778276,0,True,6,2,-662.5618912926911,688.2691128963654,8,True,-0.058724882110787635,0.01957107779499534,0,0.034197295489567736,1.3178841189951491,True,True
liquidity_crunch,1,6061,thin quote volume and wider intrabar wicks,v71_live,420,-0.031148777486879053,-0.05890826563088103,9819.889525405753,-0.01801104745942461,-0.04015157477308673,1.0630386041540039,15,33,True,0.004252154416616016,9590.81013092797,0,True,7,6,-410.8369360226402,260.80992464212613,13,True,-0.060284328780390806,0.020132754007304077,0,0.017094856446030704,1.2918373777674887,True,True
gap_down,2,1017,overnight 28% gap down with continued weakness,v71_live,420,-0.03654720954113677,-0.04413089732155817,9699.801814254937,-0.030019818574506307,-0.03820396122706593,1.5448538664163738,12,27,True,0.006179415465665495,9610.498053351193,0,True,6,2,-354.078043380395,60.83322899897799,8,True,-0.043159131095189096,0.004955169868123166,0,0.006087191765073108,1.2817762201984277,True,True
volatility_cluster,2,3035,fat-tailed volatility cluster and alternating jumps,v71_live,420,-0.036149568133506005,-0.036149568133506005,9652.721098348367,-0.03472789016516331,-0.03472789016516331,0.6652285596401983,18,39,True,0.0026600616022087716,9643.253870723467,0,True,8,1,-90.21990511082305,194.1454744759581,9,True,-0.03354381365826342,-0.0011840765068998893,0,-0.0011840765068998893,1.2805442196696735,True,True
liquidity_crunch,2,6062,thin quote volume and wider intrabar wicks,v71_live,420,0.06696590615114828,-0.09572304446798163,10096.646933848499,0.009664693384849876,-0.1010738149399214,1.1652428137435384,18,50,True,0.004660971254974154,8925.504927213025,0,True,9,6,-1336.313060181317,1534.4712328673204,15,True,-0.09166323979309998,-0.00941057514682142,0,-0.035017689391146245,1.2585908784449287,True,True
flash_crash,2,8,single 35% mark-price crash followed by a rebound,v71_live,420,-0.05356580043871506,-0.07685330090022036,9665.30519180328,-0.03346948081967205,-0.06303034712224342,1.4033597442992147,10,26,True,0.005619684953278617,9267.942090264369,0,True,4,1,-452.897181847832,48.94210248432166,5,True,-0.07717409933228625,0.014143752210042826,0,0.019882680233335615,1.2535001720580845,True,True
gap_up,1,2025,overnight 28% gap up followed by a sharp reversal,v71_live,420,-0.056947856830790844,-0.056947856830790844,9452.943067181273,-0.05470569328187269,-0.05470569328187269,1.2702631788145642,8,19,True,0.005083450253439779,9439.048517532303,0,True,4,0,-121.34129109737499,0.0,4,True,-0.05529179004039375,0.0005860967585210597,0,0.0005860967585210597,1.2405886134362547,True,True
