timestamp,open,high,low,close,volume,quote_volume,funding_rate
2020-01-01 00:00:00+00:00,100000.0,102395.45822134078,99694.850699544,102083.94976276187,59916.98928855152,6054130926.661794,0.0
2020-01-01 04:00:00+00:00,102083.94976276187,103181.50679094707,101367.73741437646,102462.63760075271,96678.17289747517,9887595169.359186,0.0
2020-01-01 08:00:00+00:00,102462.63760075271,105238.36156177937,101917.41862722467,104681.33656024358,98199.8443996843,10170753015.471031,0.0
2020-01-01 12:00:00+00:00,104681.33656024358,106395.00793959574,104164.50164629724,105872.29301021817,87528.86245994964,9214759841.558065,0.0
2020-01-01 16:00:00+00:00,105872.29301021817,106159.33497867885,102407.90117993056,102686.3052681018,62998.35259133692,6569424055.146298,0.0
2020-01-01 20:00:00+00:00,102686.3052681018,103339.89298624768,102524.54968784853,103177.36387081837,66792.27179155668,6875051070.566927,0.0
2020-01-02 00:00:00+00:00,103177.36387081837,103451.31588426123,101409.05883457723,101679.03254436622,109002.55450060728,11164935257.522085,0.0
2020-01-02 04:00:00+00:00,101679.03254436622,102084.38838223173,101065.7515686728,101470.27516985849,78058.91778204888,7928807554.172408,0.0
2020-01-02 08:00:00+00:00,101470.27516985849,103819.59455282101,101082.03384128252,103423.87842905412,93442.70277902913,9572931747.951967,0.0
2020-01-02 12:00:00+00:00,103423.87842905412,106195.98582321493,103039.94942928276,105803.22424172408,82052.22611757142,8583774769.1335125,0.0
2020-01-02 16:00:00+00:00,105803.22424172408,108970.95125170787,105452.5537385825,108610.97483826499,82568.71639514156,8851952597.463518,0.0
2020-01-02 20:00:00+00:00,108610.97483826499,109267.2307339044,108016.47106732333,108672.39079053381,76711.14424001082,8334027800.852897,0.0
2020-01-03 00:00:00+00:00,108672.39079053381,109265.11538337935,104996.46173435704,105572.27758595198,85829.61592205474,9194268800.05088,0.0
2020-01-03 04:00:00+00:00,105572.27758595198,105907.38772986473,104913.33061811198,105247.40955786649,82248.79674113012,8669832798.460285,0.0
2020-01-03 08:00:00+00:00,105247.40955786649,105671.52895375362,104293.97691237157,104715.95468481496,55447.8144370116,5821004829.549438,0.0
2020-01-03 12:00:00+00:00,104715.95468481496,106417.81203409871,104212.0754600767,105908.19590343481,92214.98511935693,9711351456.136324,0.0
2020-01-03 16:00:00+00:00,105908.19590343481,111504.73598389159,105700.1265512703,111286.10109202501,62012.73380368651,6734406061.62914,0.0
2020-01-03 20:00:00+00:00,111286.10109202501,111711.49575938682,109300.07498230631,109719.48119519485,86088.63003863987,9513033904.999327,0.0
2020-01-04 00:00:00+00:00,109719.48119519485,110089.79156936108,109301.9367266295,109672.08714279113,55932.890738906484,6135602310.442953,0.0
2020-01-04 04:00:00+00:00,109672.08714279113,113069.4817313055,109363.97494751892,112752.71483649894,86636.20342850965,9635020195.911875,0.0
2020-01-04 08:00:00+00:00,112752.71483649894,114415.68895756839,112403.00360488113,114061.91713416248,91436.97485870258,10369621900.543623,0.0
2020-01-04 12:00:00+00:00,114061.91713416248,114432.49593623985,110524.5813385034,110884.83804366145,80902.94056041614,9099426981.704987,0.0
2020-01-04 16:00:00+00:00,110884.83804366145,111493.66199336143,109403.17105904022,110007.1761208945,109862.75493762751,12133902609.919777,0.0
2020-01-04 20:00:00+00:00,110007.1761208945,111751.83634717844,109658.58947589972,111398.83984995962,113971.69843890451,12617009842.394732,0.0
2020-01-05 00:00:00+00:00,111398.83984995962,116401.30968526349,111118.8917972781,116109.52356734489,79021.68832217505,8989047492.325186,0.0
2020-01-05 04:00:00+00:00,116109.52356734489,117392.95752199637,115898.37697719279,117179.86450374711,70419.4026138295,8214049672.056071,0.0
2020-01-05 08:00:00+00:00,117179.86450374711,121704.54492080191,116990.04353664131,121507.71322337203,84699.90472240224,10108407545.953985,0.0
2020-01-05 12:00:00+00:00,121507.71322337203,124869.76709795966,121090.96911860822,124442.9557719822,90238.14132804102,11097065614.264505,0.0
2020-01-05 16:00:00+00:00,124442.9557719822,126101.20004965152,123845.74475283477,125498.92137288707,75707.65190157753,9461256315.25531,0.0
2020-01-05 20:00:00+00:00,125498.92137288707,130742.58311882938,124837.5998938568,130057.24139400512,109053.23469278243,13934613097.702398,0.0
2020-01-06 00:00:00+00:00,130057.24139400512,132460.81508702395,129455.25508442741,131850.52832320813,71200.57012090644,9323991261.48033,0.0
2020-01-06 04:00:00+00:00,131850.52832320813,131982.37885153134,131626.66725628657,131758.42568196854,68342.1959032905,9007807388.24164,0.0
2020-01-06 08:00:00+00:00,131758.42568196854,131921.44591034474,128272.66436448337,128431.56838523579,98673.077388199,12836873710.114145,0.0
2020-01-06 12:00:00+00:00,128431.56838523579,128805.86230686928,127889.17390260595,128262.97648926088,115368.63360579645,14807249448.116241,0.0
2020-01-06 16:00:00+00:00,128262.97648926088,130153.14552481,127591.85284988454,129475.67654946723,79313.88071883016,10221126391.872816,0.0
