scenario,run,seed,description,engine,bars,coarse_total_return,coarse_max_drawdown,final_equity,total_return,max_drawdown,max_leverage_observed,trade_count,fill_count,position_observed,max_margin_ratio,minimum_margin_buffer,liquidation_count,liquidation_free,stop_loss_count,take_profit_count,stop_loss_realized_pnl,take_profit_realized_pnl,protection_exit_count,protection_available,unprotected_max_drawdown,drawdown_improvement,unprotected_liquidation_count,protected_vs_unprotected_return_delta,robust_score,survives,tested_with_position
stop_take,1,7163,directional path that deliberately visits stop and take levels,strategy,420,1.403835649403233,-0.3430699859105889,23186.583480887737,1.318658348088774,-0.26907421543033494,4.351729682536654,7,36,True,0.017409374848039626,9561.663386884331,0,True,0,0,0.0,0.0,0,False,-0.26907421543033494,0.0,0,0.0,2.3995841326584393,True,True
stop_take,2,7164,directional path that deliberately visits stop and take levels,strategy,420,1.02667276870321,-0.2632737982137935,20661.337268152904,1.0661337268152904,-0.19913502650010217,3.7545791013213825,9,38,True,0.015141968333444408,9594.80090254479,0,True,0,0,0.0,0.0,0,False,-0.19913502650010217,0.0,0,0.0,2.2169987003151883,True,True
trend_reversal,2,4137,persistent rally that reverses into a bear trend,strategy,420,0.4738193399624109,-0.37786662568801677,14293.347072202692,0.4293347072202691,-0.3739782396794331,3.3660224407224644,1,14,True,0.013960849664521515,9772.879073446162,0,True,0,0,0.0,0.0,0,False,-0.3739782396794331,0.0,0,0.0,1.405356467540836,True,True
gap_down,2,1110,overnight 28% gap down with continued weakness,strategy,420,0.0001961108894792396,-0.00012372020551154606,10001.89548783235,0.0001895487832348497,-0.0001235855152044163,0.24454011314614507,1,2,True,0.0009772583195210554,9980.880441464245,0,True,0,0,0.0,0.0,0,False,-0.0001235855152044163,0.0,0,0.0,1.3500659632680305,True,True
gap_down,1,1109,overnight 28% gap down with continued weakness,strategy,420,0.0,0.0,10000.0,0.0,0.0,0.0,0,0,False,0.0,10000.0,0,True,0,0,0.0,0.0,0,False,0.0,0.0,0,0.0,1.35,True,False
funding_spike,2,5146,crowded-long funding spike during a sell-off,strategy,420,-0.0014330053178363,-0.02737191183872556,9973.446492991572,-0.0026553507008427735,-0.02800291540376043,0.5900565976398063,2,7,True,0.0023591324321710905,9820.289691653079,0,True,0,0,0.0,0.0,0,False,-0.02800291540376043,0.0,0,0.0,1.319341733895397,True,True
flash_crash,2,101,single 35% mark-price crash followed by a rebound,strategy,420,-0.0038840916080753463,-0.0632394455122175,9973.496843180794,-0.0026503156819206453,-0.06200374918603613,1.9587776283022966,3,7,True,0.007838745504265566,9880.755306258334,0,True,0,0,0.0,0.0,0,False,-0.06200374918603613,0.0,0,0.0,1.2853459351320433,True,True
flash_crash,1,100,single 35% mark-price crash followed by a rebound,strategy,420,0.03271272586979124,-0.1082722307211138,10332.91298478518,0.03329129847851808,-0.10476819677433824,1.8259806470358169,4,20,True,0.007325181030083414,9424.935542791365,0,True,0,0,0.0,0.0,0,False,-0.10476819677433824,0.0,0,0.0,1.27852310170418,True,True
funding_spike,1,5145,crowded-long funding spike during a sell-off,strategy,420,-0.03924781989973436,-0.0655718603588007,9592.062468850083,-0.04079375311499167,-0.06705777542727265,1.6435656064219515,2,7,True,0.0065999347407347956,9584.024360161457,0,True,0,0,0.0,0.0,0,False,-0.06705777542727265,0.0,0,0.0,1.2421484714577358,True,True
volatility_cluster,2,3128,fat-tailed volatility cluster and alternating jumps,strategy,420,-0.03565218055440056,-0.14305218765955474,9643.51846260588,-0.03564815373941199,-0.1409538990601601,0.894183301412656,4,17,True,0.003576191869970312,9216.514926784514,0,True,0,0,0.0,0.0,0,False,-0.1409538990601601,0.0,0,0.0,1.173397947200428,True,True
