timestamp,open,high,low,close,volume,quote_volume,funding_rate
2020-01-01 00:00:00+00:00,100000.0,100486.23860630179,99757.35408666797,100243.00305598514,78770.00310775731,7886570986.513303,0.0
2020-01-01 04:00:00+00:00,100243.00305598514,101114.98497223554,99736.28593524339,100606.43076524518,73067.93823476412,7337827012.4685,0.0
2020-01-01 08:00:00+00:00,100606.43076524518,101158.120243556,99794.30080434361,100344.55424601964,65036.912383919946,6534615802.820021,0.0
2020-01-01 12:00:00+00:00,100344.55424601964,101763.80651486969,100197.01459508877,101614.39977142979,77246.57605887845,7800318851.140222,0.0
2020-01-01 16:00:00+00:00,101614.39977142979,102352.93628385186,101347.47754144832,102084.77845608379,59518.07785366617,6061891774.236486,0.0
2020-01-01 20:00:00+00:00,102084.77845608379,103748.00341125806,101756.69038440289,103415.63811836085,88051.42975667812,9047302747.4864,0.0
2020-01-02 00:00:00+00:00,103415.63811836085,105556.18687281561,103038.62641695028,105172.76937960742,90585.33312704811,9447525189.821959,0.0
2020-01-02 04:00:00+00:00,105172.76937960742,106047.61147411563,104437.35410339391,105311.2280327653,64039.60564446013,6739656094.378958,0.0
2020-01-02 08:00:00+00:00,105311.2280327653,105866.53087981939,104854.35955080578,105409.2372076519,70122.61551435733,7388135082.530136,0.0
2020-01-02 12:00:00+00:00,105409.2372076519,105783.06855414668,104816.97964321973,105190.03358930851,69382.72265945154,7305975398.994117,0.0
2020-01-02 16:00:00+00:00,105190.03358930851,105475.70793520585,104896.63199681678,105182.28529996498,98367.71623162882,10346922283.744892,0.0
2020-01-02 20:00:00+00:00,105182.28529996498,105763.48443883433,104942.5366109335,105522.95922999368,107548.70472912774,11330538064.41559,0.0
2020-01-03 00:00:00+00:00,105522.95922999368,106563.40328386141,105083.01224222031,106120.96309460062,69642.74281549879,7369731625.457561,0.0
2020-01-03 04:00:00+00:00,106120.96309460062,107091.45784696216,105596.38077744946,106564.6821163158,88410.08229304606,9401777697.823359,0.0
2020-01-03 08:00:00+00:00,106564.6821163158,107469.41574750251,106009.97887644771,106912.89992262499,67279.5646887509,7181339395.193523,0.0
2020-01-03 12:00:00+00:00,106912.89992262499,108298.50594192339,106515.3385185558,107897.28405219738,87774.72470554679,9427452381.168945,0.0
2020-01-03 16:00:00+00:00,107897.28405219738,109153.36578731373,107579.31377597174,108832.63904610017,102182.7545044754,11073030262.863585,0.0
2020-01-03 20:00:00+00:00,108832.63904610017,109322.87525351213,108372.76724462013,108862.87568724796,65966.4551697335,7180300706.654734,0.0
2020-01-04 00:00:00+00:00,108862.87568724796,110230.4753523017,108347.74617630841,109711.33102565234,91085.6944515777,9954491703.82361,0.0
2020-01-04 04:00:00+00:00,109711.33102565234,110161.20917902685,109498.06309441193,109947.48219337036,125950.38101871648,13833055609.527493,0.0
2020-01-04 08:00:00+00:00,109947.48219337036,110682.3358094047,109306.09520988724,110040.40674350446,77619.12681052792,8537633924.085809,0.0
2020-01-04 12:00:00+00:00,110040.40674350446,110461.72826923877,109679.5035386059,110100.62755612555,77706.73433584582,8553220434.369835,0.0
2020-01-04 16:00:00+00:00,110100.62755612555,110713.35031510003,109587.24994554295,110199.51162750619,86929.94848106832,9575339874.802645,0.0
2020-01-04 20:00:00+00:00,110199.51162750619,112063.64453894594,109752.10566071759,111610.50997074551,93121.16359771272,10327603654.431494,0.0
2020-01-05 00:00:00+00:00,111610.50997074551,111860.94946849011,110107.17511560733,110354.79695633448,76718.74720605102,8514450135.326087,0.0
2020-01-05 04:00:00+00:00,110354.79695633448,111165.36545490433,110046.83747946436,110856.00728513714,70681.25891908478,7817729065.145217,0.0
2020-01-05 08:00:00+00:00,110856.00728513714,111712.70058996361,110544.54986527805,111399.71558501119,84835.27802305733,9427563020.952307,0.0
2020-01-05 12:00:00+00:00,111399.71558501119,112728.12415285033,110954.28132297669,112279.1733591751,100727.61138373462,11265320100.157764,0.0
2020-01-05 16:00:00+00:00,112279.1733591751,112686.61814436497,111391.99428879815,111797.69184763095,91965.41832220854,10303661322.536528,0.0
2020-01-05 20:00:00+00:00,111797.69184763095,111909.48953947857,111276.42264931861,111387.8104597784,94064.27111815361,10496890799.342726,0.0
2020-01-06 00:00:00+00:00,111387.8104597784,112334.50575263378,110818.3318038633,111763.10835766123,42910.36583751877,4787743781.717394,0.0
2020-01-06 04:00:00+00:00,111763.10835766123,112029.65532218554,111298.64224038029,111564.71605354705,65750.64651064026,7341974419.425846,0.0
2020-01-06 08:00:00+00:00,111564.71605354705,112289.92960767375,111224.51634545365,111948.55942733485,98556.62778221151,11014357347.97609,0.0
2020-01-06 12:00:00+00:00,111948.55942733485,112359.33125696314,111694.60962727082,112105.02651899862,93911.19348483272,10520569830.388361,0.0
