timestamp,open,high,low,close,volume,quote_volume,funding_rate
2020-01-01 00:00:00+00:00,100000.0,100261.32450816137,99683.14368567192,99944.32269539085,101063.85904893023,10103572423.2604,0.0
2020-01-01 04:00:00+00:00,99944.32269539085,100998.7685326111,99605.29098441733,100657.31819417232,50244.149907501735,5039529458.273021,0.0
2020-01-01 08:00:00+00:00,100657.31819417232,102380.56755503455,100248.45398915978,101966.38599233552,92340.47097530571,9355184137.67158,0.0
2020-01-01 12:00:00+00:00,101966.38599233552,103240.124209053,101442.789365394,102712.69528947078,61572.471196122475,6301298418.336414,0.0
2020-01-01 16:00:00+00:00,102712.69528947078,103923.51614524856,102193.51355879572,103400.85596965572,86414.46035818751,8905595652.28352,0.0
2020-01-01 20:00:00+00:00,103400.85596965572,104152.01788688543,102848.4095581324,103598.515427449,52793.648689612826,5464126046.254719,0.0
2020-01-02 00:00:00+00:00,103598.515427449,104417.2650243626,103124.32095935232,103941.50063331297,54456.93665547855,5650996754.048959,0.0
2020-01-02 04:00:00+00:00,103941.50063331297,104298.15703542296,103699.35653802981,104055.74679012164,56648.388522005764,5891354441.775244,0.0
2020-01-02 08:00:00+00:00,104055.74679012164,104919.92427153699,103809.18323582495,104671.90072000197,92502.51054341518,9653915707.253729,0.0
2020-01-02 12:00:00+00:00,104671.90072000197,104896.46120435937,104289.22994818338,104513.45049738634,66648.63988228315,6970959570.968317,0.0
2020-01-02 16:00:00+00:00,104513.45049738634,106052.93480648,104144.15000400877,105679.51400298085,74051.83039918794,7782586879.14186,0.0
2020-01-02 20:00:00+00:00,105679.51400298085,106531.6030922724,104923.94811191925,105775.35199820864,102039.8203341389,10788408267.770397,0.0
2020-01-03 00:00:00+00:00,105775.35199820864,105881.12735020684,105243.39228643828,105348.74102746574,66519.53658349032,7021938414.838781,0.0
2020-01-03 04:00:00+00:00,105348.74102746574,105802.38047271493,104268.96426915628,104719.8958607587,80452.03706312788,8450224880.366093,0.0
2020-01-03 08:00:00+00:00,104719.8958607587,105143.92220928444,104160.38858158873,104583.86411746404,84680.1558604426,8861937508.566284,0.0
2020-01-03 12:00:00+00:00,104583.86411746404,105045.31063923956,104084.99855199512,104546.27924120585,60671.02375376122,6344069947.670675,0.0
2020-01-03 16:00:00+00:00,104546.27924120585,105332.6123820129,104441.73296196465,105227.38499701589,73226.78152364084,7680525140.292926,0.0
2020-01-03 20:00:00+00:00,105227.38499701589,105363.78094367795,105060.12219143345,105196.47807648336,60049.63002355307,6317937562.84521,0.0
2020-01-04 00:00:00+00:00,105196.47807648336,106133.92959671903,104772.06795504743,105707.4579516008,82966.77383119076,8749009580.27499,0.0
2020-01-04 04:00:00+00:00,105707.4579516008,106403.64386731554,105324.19279934508,106019.24825218294,77940.02613458484,8250992507.456236,0.0
2020-01-04 08:00:00+00:00,106019.24825218294,107396.88033938546,105651.18883128645,107025.32818294523,59800.15664255389,6370049521.333605,0.0
2020-01-04 12:00:00+00:00,107025.32818294523,107801.32185964011,106487.2877794467,107262.09119521161,64375.59076912202,6897439608.429726,0.0
2020-01-04 16:00:00+00:00,107262.09119521161,108661.7027292113,107017.4264260796,108414.40952262851,127539.43545751888,13753629571.503248,0.0
2020-01-04 20:00:00+00:00,108414.40952262851,108671.50634417558,107905.3734613503,108161.87140727685,50091.039769444185,5424265550.589103,0.0
2020-01-05 00:00:00+00:00,108161.87140727685,108485.653580359,107772.27428147348,108095.85884619143,79504.87312237151,8596771702.76702,0.0
2020-01-05 04:00:00+00:00,108095.85884619143,108897.78419829144,107722.6789118848,108523.1291961807,78087.87314053376,8457658029.041778,0.0
2020-01-05 08:00:00+00:00,108523.1291961807,109495.05321688161,107899.03608746837,108868.97124514022,101966.543963355,11083360583.468018,0.0
2020-01-05 12:00:00+00:00,108868.97124514022,109575.80252562981,108760.10227389507,109466.33618944038,76140.24938723884,8312052379.0542145,0.0
2020-01-05 16:00:00+00:00,109466.33618944038,109824.79122506674,108973.32211702631,109331.33508225578,54422.98100077062,5953810753.316188,0.0
