timestamp,open,high,low,close,volume,quote_volume,funding_rate
2020-01-01 00:00:00+00:00,100000.0,101639.23127948167,99620.65846001108,101255.12851565261,72331.99739299303,7278592715.56033,0.0
2020-01-01 04:00:00+00:00,101255.12851565261,102355.79525035857,100967.54796481591,102065.91194657402,82448.06916491372,8381713603.355941,0.0
2020-01-01 08:00:00+00:00,102065.91194657402,102516.43027404156,101269.1525193724,101718.135764845,86361.82562518596,8799581196.824072,0.0
2020-01-01 12:00:00+00:00,101718.135764845,101864.75786544589,101579.40731145529,101726.01866095483,83562.302196894,8500130956.160129,0.0
2020-01-01 16:00:00+00:00,101726.01866095483,101848.96621044044,101548.33150907149,101671.21281941787,93810.33170147806,9540380876.16804,0.0
2020-01-01 20:00:00+00:00,101671.21281941787,103102.95760606338,101265.16285345725,102692.82756060554,80994.74803084417,8276206978.572631,0.0
2020-01-02 00:00:00+00:00,102692.82756060554,103113.60170574662,101939.36212511767,102358.7674907279,69862.39016330408,7162697268.542044,0.0
2020-01-02 04:00:00+00:00,102358.7674907279,103620.11801999468,102077.06560191464,103335.72743661428,103284.28053038863,10622503958.816105,0.0
2020-01-02 08:00:00+00:00,103335.72743661428,103913.20011643687,103113.20534626381,103689.91532154572,83668.4140894305,8660753602.710121,0.0
2020-01-02 12:00:00+00:00,103689.91532154572,103950.64087976755,103227.02733144039,103487.24327614767,86901.20324686386,9001972183.702951,0.0
2020-01-02 16:00:00+00:00,103487.24327614767,104584.56876520863,103030.18568707832,104124.69582887838,123550.99218210146,12825330532.637999,0.0
2020-01-02 20:00:00+00:00,104124.69582887838,104552.8845638585,103458.52153972858,103885.72757301277,63417.77596080561,6595779214.406724,0.0
2020-01-03 00:00:00+00:00,103885.72757301277,105458.69245942585,103430.18669083482,104998.27304429354,79744.20799413831,8328644595.937096,0.0
2020-01-03 04:00:00+00:00,104998.27304429354,105621.4440829901,104518.9897480885,105141.50697005003,79137.4585707517,8314964067.475994,0.0
2020-01-03 08:00:00+00:00,105141.50697005003,106099.4204519337,104556.83824438337,105512.68767226582,83764.86593555618,8822710186.488073,0.0
2020-01-03 12:00:00+00:00,105512.68767226582,105949.66578601838,104440.95160644475,104875.2899537494,124050.30255236103,13049346138.943274,0.0
2020-01-03 16:00:00+00:00,104875.2899537494,105511.23419467044,104381.71005407469,105016.98741703294,95446.72612976268,10016765357.480623,0.0
2020-01-03 20:00:00+00:00,105016.98741703294,105587.73623871,104340.28940247794,104910.45926240583,98253.15694135784,10313017182.446712,0.0
2020-01-04 00:00:00+00:00,104910.45926240583,105284.00792344015,102649.44237287814,103016.2464187766,93969.77517834082,9769412893.216877,0.0
2020-01-04 04:00:00+00:00,103016.2464187766,103119.26266519536,101400.22199629324,101501.72372001325,78314.9587228645,8008408194.75168,0.0
2020-01-04 08:00:00+00:00,101501.72372001325,101704.83298897116,98854.76477606667,99052.97399260414,78868.73727584515,7908747881.666482,0.0
2020-01-04 12:00:00+00:00,99052.97399260414,100167.07680564393,98776.89075052885,99888.66430396913,98269.10129918544,9774908003.195932,0.0
2020-01-04 16:00:00+00:00,99888.66430396913,100410.19026353229,98454.78540258565,98971.52290037593,68009.26813163089,6762167896.143309,0.0
2020-01-04 20:00:00+00:00,98971.52290037593,99538.40375285657,98002.88924544076,98567.45571552639,97801.86928467177,9659840682.610025,0.0
