timestamp,open,high,low,close,volume,quote_volume,funding_rate
2020-01-01 00:00:00+00:00,100000.0,100533.3010294144,98567.4489187761,99095.9285257115,89141.50806805215,8873855659.495523,0.0
2020-01-01 04:00:00+00:00,99095.9285257115,99282.60642990774,96562.19066076458,96744.43880503702,101296.58948248657,9918980646.801104,0.0
2020-01-01 08:00:00+00:00,96744.43880503702,97612.72747134269,96619.03309257315,97486.36003785442,54283.886384688354,5271801308.397388,0.0
2020-01-01 12:00:00+00:00,97486.36003785442,98680.02877241708,97209.2443084341,98400.31502515238,68185.61235197358,6678326445.381597,0.0
2020-01-01 16:00:00+00:00,98400.31502515238,98841.95339036682,97634.36007477135,98074.53628623516,104452.69663683562,10261164020.397875,0.0
2020-01-01 20:00:00+00:00,98074.53628623516,98835.43469973482,97787.68397149748,98547.19991955356,84372.97102439302,8294780025.82843,0.0
2020-01-02 00:00:00+00:00,98547.19991955356,101122.80889605543,98065.57414667444,100630.99905533758,84751.97161774796,8440372533.197065,0.0
2020-01-02 04:00:00+00:00,100630.99905533758,102082.11342308948,100511.41899089006,101960.95297112265,54616.91855970856,5532474072.340781,0.0
2020-01-02 08:00:00+00:00,101960.95297112265,103142.47842543147,101692.47096215417,102871.5985186508,54423.971659558345,5573900488.617228,0.0
2020-01-02 12:00:00+00:00,102871.5985186508,104342.40698581646,102299.76909474943,103765.60805656677,63535.04690070783,6564352305.59385,0.0
2020-01-02 16:00:00+00:00,103765.60805656677,103869.37366462332,102634.2068344135,102736.9437781917,83188.4336499872,8589311915.929423,0.0
2020-01-02 20:00:00+00:00,102736.9437781917,104386.77926456777,102328.98389297571,103973.90749898052,95929.55752238019,9914840249.046833,0.0
2020-01-03 00:00:00+00:00,103973.90749898052,104199.78741860607,101756.59051371414,101978.13468205053,98751.08490788579,10168993802.185736,0.0
2020-01-03 04:00:00+00:00,101978.13468205053,102221.92693882967,101370.26746871514,101613.18727030186,48350.57577659941,4921878819.757631,0.0
2020-01-03 08:00:00+00:00,101613.18727030186,101919.6739646881,100816.80205890453,101121.80664622174,77089.55473576394,7814375205.191308,0.0
2020-01-03 12:00:00+00:00,101121.80664622174,101253.50517924808,98956.49885883553,99085.54541573716,79964.2412078563,8004714495.934344,0.0
2020-01-03 16:00:00+00:00,99085.54541573716,99570.90020631856,98509.1195622515,98994.0260598186,70535.1661105571,6985787738.568147,0.0
2020-01-03 20:00:00+00:00,98994.0260598186,101448.68524000968,98560.26276284205,101006.10559031302,70855.39425332179,7085544089.393168,0.0
2020-01-04 00:00:00+00:00,101006.10559031302,101545.17656591497,100097.84242122593,100634.93244061978,59586.172986007245,6007508886.594614,0.0
2020-01-04 04:00:00+00:00,100634.93244061978,101012.64895201754,98854.37452960762,99226.80587170762,71412.81211639501,7136344383.677173,0.0
2020-01-04 08:00:00+00:00,99226.80587170762,99434.20075591348,98950.84947212353,99158.10075511625,42690.77491984005,4234602698.1496115,0.0
2020-01-04 12:00:00+00:00,99158.10075511625,100668.43515962918,98713.90670230942,100219.48646532944,108604.43922922295,10826645527.475996,0.0
2020-01-04 16:00:00+00:00,100219.48646532944,100642.88362870704,100069.32721238742,100492.3155948013,82330.62498381927,8262364052.619595,0.0
2020-01-04 20:00:00+00:00,100492.3155948013,100743.55503380667,100278.14411163733,100529.30471859017,114085.90505126258,11466866744.162268,0.0
2020-01-05 00:00:00+00:00,100529.30471859017,101198.53349287914,98224.85590741769,98883.12598484379,63435.85987357502,6324949505.576013,0.0
2020-01-05 04:00:00+00:00,98883.12598484379,100029.04893376592,98376.55617691479,99519.22046813354,50250.74293712053,4984932654.865046,0.0
