timestamp,open,high,low,close,volume,quote_volume,funding_rate
2020-01-01 00:00:00+00:00,100000.0,100130.06365751398,98282.46336071583,98410.45960385293,68692.6492775146,6814670057.278975,0.0
2020-01-01 04:00:00+00:00,98410.45960385293,99935.7998651708,97931.82897667577,99452.10308471536,58731.17935341038,5810350828.293854,0.0
2020-01-01 08:00:00+00:00,99452.10308471536,100750.44497025244,98976.92449020212,100271.35203353847,91253.29836245182,9112712019.942886,0.0
2020-01-01 12:00:00+00:00,100271.35203353847,101468.10060272212,99950.31546620702,101144.26923571489,58587.855753582844,5900254682.720645,0.0
2020-01-01 16:00:00+00:00,101144.26923571489,102473.43948528972,100655.53103921062,101980.65977455421,82097.45743177713,8338020106.37666,0.0
2020-01-01 20:00:00+00:00,101980.65977455421,102604.16119612228,101623.2032861684,102245.7754402158,89697.06385347812,9159255800.01372,0.0
2020-01-02 00:00:00+00:00,102245.7754402158,104019.64110521918,101827.38049090194,103595.72210501946,130764.46251183917,13458376394.567375,0.0
2020-01-02 04:00:00+00:00,103595.72210501946,103930.15310907853,102334.08050381116,102665.50856293633,95775.26815065942,9877362338.154242,0.0
2020-01-02 08:00:00+00:00,102665.50856293633,103924.60770053457,102304.85385502924,103560.80788653914,73676.78952190072,7597046455.462448,0.0
2020-01-02 12:00:00+00:00,103560.80788653914,105462.12576977276,103286.92284682753,105183.94804621518,85778.9089069583,8952948701.980488,0.0
2020-01-02 16:00:00+00:00,105183.94804621518,107730.10245507595,104725.60365941074,107262.69980209529,60408.22091998987,6416762018.466015,0.0
2020-01-02 20:00:00+00:00,107262.69980209529,107728.96475662467,104495.39885766522,104951.6176674639,124762.60047167257,13238205052.41165,0.0
2020-01-03 00:00:00+00:00,104951.6176674639,105309.914705409,104796.89586931636,105154.89323430814,100130.96029381319,10519083350.288483,0.0
2020-01-03 04:00:00+00:00,105154.89323430814,105627.02456014053,103981.32149588122,104450.28924457873,63509.02531854034,6655910420.474447,0.0
2020-01-03 08:00:00+00:00,104450.28924457873,104945.6144497479,104001.43260125858,104496.55897046474,85284.31326030767,8909944228.962864,0.0
2020-01-03 12:00:00+00:00,104496.55897046474,104643.0333842369,103788.01955966721,103933.70501249802,75339.91700825517,7851559395.242566,0.0
2020-01-03 16:00:00+00:00,103933.70501249802,104142.61925160848,103624.36378230802,103833.0757493457,102934.25207965748,10693159092.359276,0.0
2020-01-03 20:00:00+00:00,103833.0757493457,104693.12855516412,103545.81813261168,104404.29065362333,105970.65540899096,11033525099.182413,0.0
2020-01-04 00:00:00+00:00,104404.29065362333,104607.99945988371,103032.51733973685,103233.94261722738,76458.9725469068,7937902988.672104,0.0
2020-01-04 04:00:00+00:00,103233.94261722738,104226.07042341416,102878.39665567888,103868.33954805674,77596.22111113835,8035177239.759376,0.0
2020-01-04 08:00:00+00:00,103868.33954805674,104531.70237360772,101920.65051918273,102575.75817830452,88539.05486738736,9139182647.821287,0.0
2020-01-04 12:00:00+00:00,102575.75817830452,102822.6397060907,102473.1824201262,102719.91978630441,66371.38676362125,6812879421.544449,0.0
2020-01-04 16:00:00+00:00,102719.91978630441,103363.47638136618,102391.59704009975,103034.1492663299,94251.38107511567,9696302585.01775,0.0
2020-01-04 20:00:00+00:00,103034.1492663299,103346.71599392171,101719.10224092646,102028.61856782917,62161.12115211643,6373465777.563744,0.0
2020-01-05 00:00:00+00:00,102028.61856782917,102275.11596993738,99543.57235340052,99784.64840586096,75358.5620675949,7604178802.650464,0.0
2020-01-05 04:00:00+00:00,99784.64840586096,101324.06586813534,99465.72787309042,101001.25694721712,88829.39644882905,8917845393.97282,0.0
2020-01-05 08:00:00+00:00,101001.25694721712,102449.02055438075,100793.14318639718,102238.35773916183,118721.30601925094,12064436245.208122,0.0
2020-01-05 12:00:00+00:00,102238.35773916183,103187.01967833914,101920.93409579205,102867.64226935041,68437.52140958425,7018473133.408372,0.0
2020-01-05 16:00:00+00:00,102867.64226935041,104515.54407643247,102396.55429528638,104039.09138728879,69290.03699444117,7168287614.733758,0.0
2020-01-05 20:00:00+00:00,104039.09138728879,104169.200431965,102544.92183925601,102673.32288328615,44589.387516990915,4608589972.2417145,0.0
2020-01-06 00:00:00+00:00,102673.32288328615,104440.84477495743,102208.39880859035,103970.04888158505,71561.7461838651,7393880260.407895,0.0
2020-01-06 04:00:00+00:00,103970.04888158505,104353.56292939303,102531.15571199349,102910.76237242128,76009.77622007865,7862482083.822676,0.0
