,main_v43,xuyujian_v71_ref,initial_confirm_continuous_tuned_recheck
2020-01-01 00:00:00+00:00,10000.0,10000.0,10000.0
2020-01-01 04:00:00+00:00,10000.0,10000.0,10000.0
2020-01-01 08:00:00+00:00,10000.0,10000.0,10000.0
2020-01-01 12:00:00+00:00,10000.0,10000.0,10000.0
2020-01-01 16:00:00+00:00,10000.0,10000.0,10000.0
2020-01-01 20:00:00+00:00,10000.0,10000.0,10000.0
2020-01-02 00:00:00+00:00,10000.0,10000.0,10000.0
2020-01-02 04:00:00+00:00,10000.0,10000.0,10000.0
2020-01-02 08:00:00+00:00,10000.0,10000.0,10000.0
2020-01-02 12:00:00+00:00,10000.0,10000.0,10000.0
2020-01-02 16:00:00+00:00,10000.0,10000.0,10000.0
2020-01-02 20:00:00+00:00,10000.0,10000.0,10000.0
2020-01-03 00:00:00+00:00,10000.0,10000.0,10000.0
2020-01-03 04:00:00+00:00,10000.0,10000.0,10000.0
2020-01-03 08:00:00+00:00,10000.0,10000.0,10000.0
2020-01-03 12:00:00+00:00,10000.0,10000.0,10000.0
2020-01-03 16:00:00+00:00,10000.0,10000.0,10000.0
2020-01-03 20:00:00+00:00,10000.0,10000.0,10000.0
2020-01-04 00:00:00+00:00,10000.0,10000.0,10000.0
2020-01-04 04:00:00+00:00,10000.0,10000.0,10000.0
2020-01-04 08:00:00+00:00,10000.0,10000.0,10000.0
2020-01-04 12:00:00+00:00,10000.0,10000.0,10000.0
2020-01-04 16:00:00+00:00,10000.0,10000.0,10000.0
2020-01-04 20:00:00+00:00,10000.0,10000.0,10000.0
2020-01-05 00:00:00+00:00,10000.0,10000.0,10000.0
2020-01-05 04:00:00+00:00,10000.0,10000.0,10000.0
2020-01-05 08:00:00+00:00,10000.0,10000.0,10000.0
2020-01-05 12:00:00+00:00,10000.0,10000.0,10000.0
2020-01-05 16:00:00+00:00,10000.0,10000.0,10000.0
2020-01-05 20:00:00+00:00,10000.0,10000.0,10000.0
2020-01-06 00:00:00+00:00,10000.0,10000.0,10000.0
2020-01-06 04:00:00+00:00,10000.0,10000.0,10000.0
2020-01-06 08:00:00+00:00,10000.0,10000.0,10000.0
2020-01-06 12:00:00+00:00,10000.0,10000.0,10000.0
2020-01-06 16:00:00+00:00,10000.0,10000.0,10000.0
2020-01-06 20:00:00+00:00,10000.0,10000.0,10000.0
