timestamp,open,high,low,close,volume,quote_volume,funding_rate
2020-01-01 00:00:00+00:00,100000.0,100942.38718992185,99635.28581469315,100575.57380530016,97983.61480834181,9826559881.850332,0.0
2020-01-01 04:00:00+00:00,100575.57380530016,100923.17081155634,99658.80161852956,100004.42468901351,51994.590350513274,5214537427.109204,0.0
2020-01-01 08:00:00+00:00,100004.42468901351,100445.67442622736,97472.45066448019,97904.43461097559,97766.58902245265,9674437055.542221,0.0
2020-01-01 12:00:00+00:00,97904.43461097559,100697.34228017218,97690.6748465473,100477.9635981511,51196.48815143197,5078241049.683106,0.0
2020-01-01 16:00:00+00:00,100477.9635981511,103611.10609876305,99864.22039362385,102982.06723600262,91023.11449916984,9259782841.3109,0.0
2020-01-01 20:00:00+00:00,102982.06723600262,104320.46885196169,102525.65387339173,103860.1637923521,94513.21043672257,9774661654.192038,0.0
2020-01-02 00:00:00+00:00,103860.1637923521,104128.38731247441,99610.81763441833,99868.73310620071,89281.06010167822,9094565944.22415,0.0
2020-01-02 04:00:00+00:00,99868.73310620071,101320.83155501989,99307.04717876868,100754.16574014258,112088.7234878482,11243782317.059155,0.0
2020-01-02 08:00:00+00:00,100754.16574014258,101024.02649991147,100396.40142579512,100666.02611168133,111847.25214859146,11264147492.934309,0.0
2020-01-02 12:00:00+00:00,100666.02611168133,101015.55152721713,99315.51074262433,99661.54848238373,54131.32072184027,5421998094.889858,0.0
2020-01-02 16:00:00+00:00,99661.54848238373,100017.53119603242,99013.40944429711,99368.34485913251,82474.088941206,8207404562.703479,0.0
2020-01-02 20:00:00+00:00,99368.34485913251,99578.60680852614,96057.9433942831,96261.63158429388,119889.44705163398,11726984851.263285,0.0
2020-01-03 00:00:00+00:00,96261.63158429388,100123.56008863261,95936.4778383757,99786.49999799824,83925.99363068568,8226767121.241638,0.0
2020-01-03 04:00:00+00:00,99786.49999799824,102406.33452459706,99388.14620837233,101999.14771045,89405.87970037908,9020411672.142298,0.0
2020-01-03 08:00:00+00:00,101999.14771045,102101.14685816043,101107.90515862967,101209.11427290257,55612.78386561918,5650488576.694153,0.0
2020-01-03 12:00:00+00:00,101209.11427290257,101569.00990904911,100798.98903545986,101158.70541970382,90023.51043860409,9108930764.267452,0.0
2020-01-03 16:00:00+00:00,101158.70541970382,101371.86938073159,100457.53803435541,100669.67149179263,79599.77120490214,8032746312.405935,0.0
2020-01-03 20:00:00+00:00,100669.67149179263,101056.549886048,97850.11511453963,98227.60854331157,85748.68622490673,8527590228.358778,0.0
2020-01-04 00:00:00+00:00,98227.60854331157,99604.31946380144,97932.41121811872,99305.88167141243,111212.4656410661,10984093246.732428,0.0
2020-01-04 04:00:00+00:00,99305.88167141243,99478.36348767637,99206.57578974101,99378.98450317321,100677.11773076958,10001509831.590479,0.0
2020-01-04 08:00:00+00:00,99378.98450317321,99489.72990971846,98390.24349877758,98500.00939787598,83295.10222502021,8241175512.586021,0.0
2020-01-04 12:00:00+00:00,98500.00939787598,100885.06008236801,98206.24374936489,100585.07594787916,56132.86862524771,5587608470.479752,0.0
2020-01-04 16:00:00+00:00,100585.07594787916,100725.5783213315,98948.92500709835,99087.33525983097,82436.91405122462,8230188700.56539,0.0
2020-01-04 20:00:00+00:00,99087.33525983097,100774.19314265026,98212.25930849863,99892.01081165616,76453.96485192065,7606379965.403816,0.0
2020-01-05 00:00:00+00:00,99892.01081165616,102135.97461492928,99438.47741587185,101674.3489815769,56334.25294950473,5677545149.351435,0.0
2020-01-05 04:00:00+00:00,101674.3489815769,102054.09407640526,100130.79327944107,100506.1753445277,118263.81048974404,11955319606.80976,0.0
2020-01-05 08:00:00+00:00,100506.1753445277,103836.69151270112,100129.2169253788,103448.69687353802,65036.67430980995,6632273299.172623,0.0
2020-01-05 12:00:00+00:00,103448.69687353802,103719.83835068895,101143.10142996056,101408.89654227921,61084.68934971652,6256831227.367865,0.0
2020-01-05 16:00:00+00:00,101408.89654227921,104235.465962206,100870.10523425486,103684.58379672942,83760.85692711259,8589402831.67964,0.0
2020-01-05 20:00:00+00:00,103684.58379672942,105535.15914147341,103406.77950324248,105253.1521496959,79845.50419587502,8341369436.093466,0.0
2020-01-06 00:00:00+00:00,105253.1521496959,108894.0319660043,104979.11986227703,108611.25667141953,66491.90104278924,7110125553.954115,0.0
2020-01-06 04:00:00+00:00,108611.25667141953,109770.12279468661,108144.58835495266,109300.4930468834,96235.51252994662,10485424460.219166,0.0
2020-01-06 08:00:00+00:00,109300.4930468834,109569.34045261824,107731.26358545526,107996.90454282291,52724.56125675448,5728454975.075902,0.0
2020-01-06 12:00:00+00:00,107996.90454282291,112537.51892286286,107129.0024850256,111640.336928953,76423.99294235364,8392777496.058513,0.0
2020-01-06 16:00:00+00:00,111640.336928953,112121.5294952173,108890.63637009915,109362.00887892416,53695.5271363683,5933418728.263959,0.0
2020-01-06 20:00:00+00:00,109362.00887892416,111480.47113958944,108950.56475667961,111062.62890778,87206.02750470344,9611178512.77081,0.0
2020-01-07 00:00:00+00:00,111062.62890778,111173.69153668777,110091.85850272048,110202.06056328377,91824.07822196551,10158713076.874935,0.0
2020-01-07 04:00:00+00:00,110202.06056328377,113251.96129891489,109922.90716883032,112965.8070443355,64475.342698958404,7194412371.698515,0.0
2020-01-07 08:00:00+00:00,112965.8070443355,113441.05102403827,112026.61976179983,112499.90369920581,63913.895624495366,7205195951.682681,0.0
2020-01-07 12:00:00+00:00,112499.90369920581,112888.65510757253,109637.67760550231,110017.85210829062,59797.1626154407,6652965214.421894,0.0
2020-01-07 16:00:00+00:00,110017.85210829062,110196.62337773616,106678.45004121908,106852.07714908183,66526.68638545432,7213818885.07044,0.0
2020-01-07 20:00:00+00:00,106852.07714908183,107526.22621395293,106335.50771574538,107008.89863730782,86823.94102657646,9284126374.781796,0.0
2020-01-08 00:00:00+00:00,107008.89863730782,107439.21303197953,104958.17371904846,105381.94565513401,71237.63973815407,7565111224.693675,0.0
2020-01-08 04:00:00+00:00,105381.94565513401,106296.39991782892,104671.83801405295,105584.92452022954,68383.85025690973,7213363429.620488,0.0
