timestamp,open,high,low,close,volume,quote_volume,funding_rate
2020-01-01 00:00:00+00:00,100000.0,101255.59879732564,99626.68323597203,100879.00057678862,47087.524478154715,4729447428.403395,0.0
2020-01-01 04:00:00+00:00,100879.00057678862,101331.9770316854,100456.35108795867,100909.20101306349,87504.34088999576,8828671789.748802,0.0
2020-01-01 08:00:00+00:00,100909.20101306349,101732.02438355076,100420.25930271413,101241.472696277,49053.144215049826,4958063075.31688,0.0
2020-01-01 12:00:00+00:00,101241.472696277,101559.976397856,101105.19636182218,101423.45510552959,65798.98754830158,6667573530.454255,0.0
2020-01-01 16:00:00+00:00,101423.45510552959,102097.31861892885,100834.41987693276,101507.79357925139,84150.40772713836,8538373658.700814,0.0
2020-01-01 20:00:00+00:00,101507.79357925139,102040.95284293975,101193.8228569817,101726.30624567287,92620.99213595787,9411871980.821394,0.0
2020-01-02 00:00:00+00:00,101726.30624567287,102150.20588609294,100935.70886665583,101358.07406140235,67335.42260268964,6837386285.991125,0.0
2020-01-02 04:00:00+00:00,101358.07406140235,101604.29068005718,101027.96563142123,101273.97796584431,79389.15426186177,8043393618.394343,0.0
2020-01-02 08:00:00+00:00,101273.97796584431,101777.3007581227,101024.91155692076,101527.6105822038,64273.65818861105,6517399991.222291,0.0
2020-01-02 12:00:00+00:00,101527.6105822038,102765.08301011298,101002.06876383405,102235.87497175601,45423.727783460046,4627848550.006032,0.0
2020-01-02 16:00:00+00:00,102235.87497175601,103026.54954575474,101857.99940107166,102647.15384099352,71450.76927218687,7319525009.743291,0.0
2020-01-02 20:00:00+00:00,102647.15384099352,103395.41951699299,102505.38421728413,103252.81339539826,69544.24180964235,7159578555.042534,0.0
2020-01-03 00:00:00+00:00,103252.81339539826,103687.84113209037,103149.56058200286,103584.25687521517,87778.66160797802,9077940599.634872,0.0
2020-01-03 04:00:00+00:00,103584.25687521517,104271.38251936952,103304.2379939032,103990.26607511328,53328.374248158354,5534805922.139026,0.0
2020-01-03 08:00:00+00:00,103990.26607511328,104995.36594072022,103484.16169804713,104486.84479262371,85088.36836136084,8869488602.213135,0.0
2020-01-03 12:00:00+00:00,104486.84479262371,104695.11916556675,103859.90095786103,104067.33912716912,66487.19284261721,6933091122.204961,0.0
2020-01-03 16:00:00+00:00,104067.33912716912,105208.32475432329,103319.48115738967,104457.6618129381,71327.91234863183,7436826494.777168,0.0
2020-01-03 20:00:00+00:00,104457.6618129381,105118.9624178011,103975.18709162813,104635.66552328668,90047.47127991826,9414162694.065624,0.0
2020-01-04 00:00:00+00:00,104635.66552328668,106176.31842186891,104124.09798174936,105659.74412313229,54400.74839071746,5720113833.948848,0.0
2020-01-04 04:00:00+00:00,105659.74412313229,106202.30267666656,105250.40960435971,105792.45402882964,136866.46008500454,14470356919.125984,0.0
2020-01-04 08:00:00+00:00,105792.45402882964,107250.88786783117,105236.61040768393,106690.32673802579,79326.23990608276,8427730021.51158,0.0
2020-01-04 12:00:00+00:00,106690.32673802579,107279.40570605057,106495.1013795833,107083.46097805255,77725.76226204589,8307865300.938485,0.0
2020-01-04 16:00:00+00:00,107083.46097805255,107441.52996593395,106688.22292039057,107046.16720419782,79826.41175203922,8546599933.79369,0.0
2020-01-04 20:00:00+00:00,107046.16720419782,107153.213371402,106541.3290433373,106647.97702035766,68790.00436919153,7350010557.438909,0.0
2020-01-05 00:00:00+00:00,106647.97702035766,106913.17525623814,106270.75867407028,106535.6776585907,74346.24159145082,7924701747.05476,0.0
2020-01-05 04:00:00+00:00,106535.6776585907,107376.1066112593,106282.91221970237,107121.95018827502,84380.70428891068,9014290557.208254,0.0
2020-01-05 08:00:00+00:00,107121.95018827502,107755.70004854453,106807.76641113662,107440.5817396491,75609.21304568437,8111452094.079936,0.0
2020-01-05 12:00:00+00:00,107440.5817396491,108446.80387876891,107074.01635894664,108078.06354001004,97891.12727082404,10548681567.153347,0.0
2020-01-05 16:00:00+00:00,108078.06354001004,108186.14160355004,107866.58229075666,107974.55684760427,102669.58416381333,11091016346.349289,0.0
2020-01-05 20:00:00+00:00,107974.55684760427,108186.07662757383,107365.53257008901,107576.27211904294,90434.9852098409,9746668014.783844,0.0
2020-01-06 00:00:00+00:00,107576.27211904294,108509.67057555333,107016.94801102494,107948.41159309434,105961.76701074399,11418688160.284891,0.0
2020-01-06 04:00:00+00:00,107948.41159309434,108056.36000468742,107614.64840993962,107722.37078072033,74628.87880533455,8047634339.813549,0.0
2020-01-06 08:00:00+00:00,107722.37078072033,109188.54467928964,107354.15191079762,108816.58554149367,78022.63344648133,8447469808.005866,0.0
2020-01-06 12:00:00+00:00,108816.58554149367,109836.7449391078,108564.41067923937,109582.79444106467,69938.1792567551,7637227493.392169,0.0
2020-01-06 16:00:00+00:00,109582.79444106467,111535.79382656406,109024.57034490544,110970.50063675035,104901.3505240169,11568169258.092402,0.0
2020-01-06 20:00:00+00:00,110970.50063675035,111448.838988725,110427.02770165262,110905.08407553488,96055.44732981469,10656179270.551376,0.0
2020-01-07 00:00:00+00:00,110905.08407553488,111449.6727916426,110646.67853564654,111190.60200349324,68248.45874433852,7578844134.330055,0.0
2020-01-07 04:00:00+00:00,111190.60200349324,111837.45613434391,110839.83224498118,111485.75526442319,83045.49780899232,9246134469.803574,0.0
2020-01-07 08:00:00+00:00,111485.75526442319,111699.03064654734,111220.33299609966,111433.5084285589,92679.01316471834,10329968687.235603,0.0
2020-01-07 12:00:00+00:00,111433.5084285589,112182.79831470676,110800.16803309892,111548.80263628793,50604.00958768278,5641899503.504586,0.0
2020-01-07 16:00:00+00:00,111548.80263628793,111854.15376671763,111125.62221781697,111430.64991971389,130300.03410131647,14527115135.96996,0.0
2020-01-07 20:00:00+00:00,111430.64991971389,111632.69113618911,111319.21926979418,111521.1699662229,91854.46005746165,10239559517.225582,0.0
2020-01-08 00:00:00+00:00,111521.1699662229,112852.71072388753,110882.37991140298,112209.97521242371,90762.21268637726,10153166891.635536,0.0
2020-01-08 04:00:00+00:00,112209.97521242371,112801.24488208212,112097.7652372113,112688.55632575638,59022.51972543344,6637039006.966624,0.0
2020-01-08 08:00:00+00:00,112688.55632575638,114134.43956237512,112208.4821914643,113650.26835659948,70482.789741169,7976495895.174901,0.0
2020-01-08 12:00:00+00:00,113650.26835659948,114635.81608028704,113365.8169255774,114349.61427989462,95955.90775664136,10938967853.396244,0.0
2020-01-08 16:00:00+00:00,114349.61427989462,115271.27888697015,114099.37359563445,115019.5720788486,84383.53880425374,9677491818.801558,0.0
2020-01-08 20:00:00+00:00,115019.5720788486,115607.7611590656,114816.77298202128,115404.28375003413,163585.12101079265,18846957169.77061,0.0
2020-01-09 00:00:00+00:00,115404.28375003413,115976.99497795476,115017.82968628871,115589.91927694062,57974.412394725194,6695876593.538357,0.0
2020-01-09 04:00:00+00:00,115589.91927694062,116070.76240627111,114963.0549798746,115443.28813753655,76100.87546588386,8790914672.966421,0.0
2020-01-09 08:00:00+00:00,115443.28813753655,115749.79532364635,114238.62556733847,114542.7417618191,121270.04145274997,13945207689.724127,0.0
2020-01-09 12:00:00+00:00,114542.7417618191,115084.23517783375,114279.68869989259,114820.54412905456,77741.66499640983,8915541867.102036,0.0
2020-01-09 16:00:00+00:00,114820.54412905456,115401.07027902482,114165.09123807434,114745.23663764507,82922.08576197288,9518036680.375265,0.0
2020-01-09 20:00:00+00:00,114745.23663764507,115575.95573902327,114268.71689427535,115097.97114220502,56352.7213570715,6476145121.916691,0.0
2020-01-10 00:00:00+00:00,115097.97114220502,116108.19344681797,114505.50630435487,115513.58922201065,77506.54684546513,8936952853.237446,0.0
2020-01-10 04:00:00+00:00,115513.58922201065,116158.51030545586,115257.83202703601,115901.89337111513,94921.81648061353,10983188984.73865,0.0
2020-01-10 08:00:00+00:00,115901.89337111513,116327.63987021407,115044.59433310699,115468.74975051853,82384.1738027042,9530639637.888058,0.0
2020-01-10 12:00:00+00:00,115468.74975051853,116667.51920214006,114754.92194681843,115950.71190841016,83028.74200059549,9607233387.997946,0.0
2020-01-10 16:00:00+00:00,115950.71190841016,117332.79891700357,115536.6185614864,116915.26088820815,64532.55706564594,7513718339.072462,0.0
2020-01-10 20:00:00+00:00,116915.26088820815,117592.46281924083,116461.88182592277,117138.21915971383,66076.67566472161,7732737944.662966,0.0
2020-01-11 00:00:00+00:00,117138.21915971383,117763.92703186545,116808.67134636398,117433.54836165762,115846.34178469756,13587140576.66071,0.0
2020-01-11 04:00:00+00:00,117433.54836165762,117589.71632877449,117290.83094541029,117446.98258586586,58531.88255192886,6873999825.577568,0.0
2020-01-11 08:00:00+00:00,117446.98258586586,118584.39480597689,116950.32213240178,118085.0361480587,64887.50878054098,7641542966.848036,0.0
2020-01-11 12:00:00+00:00,118085.0361480587,118530.74844163089,117495.08779070318,117940.25360215783,92498.89754114072,10916039546.861664,0.0
2020-01-11 16:00:00+00:00,117940.25360215783,118099.99814754009,117822.31334855568,117982.01613140869,61647.63065420789,7272024473.818658,0.0
2020-01-11 20:00:00+00:00,117982.01613140869,118648.59243483245,117674.10279183877,118339.74548145896,100034.91113711469,11820213211.354807,0.0
2020-01-12 00:00:00+00:00,118339.74548145896,119576.24003143764,117436.43354840444,118670.40411216306,56272.39907054294,6668564860.850689,0.0
2020-01-12 04:00:00+00:00,118670.40411216306,119903.5530879116,118231.27925804796,119461.50088004401,78087.76086390576,9297593625.548895,0.0
2020-01-12 08:00:00+00:00,119461.50088004401,120844.77214320326,118936.57769316631,120316.09380809811,84745.18646901147,10159998486.46883,0.0
2020-01-12 12:00:00+00:00,120316.09380809811,120864.53836292209,119748.58013913699,120296.9373719514,42203.38139738886,5077341762.036724,0.0
2020-01-12 16:00:00+00:00,120296.9373719514,120812.37579608482,119705.628432137,120220.74037363843,66810.32412954085,8034532004.533655,0.0
2020-01-12 20:00:00+00:00,120220.74037363843,120833.48530384924,119141.5592277531,119751.91463186777,119085.14544545753,14288589262.131653,0.0
2020-01-13 00:00:00+00:00,119751.91463186777,120850.96996925285,119179.44694501041,120275.99693469775,89118.0441786499,10695409013.549128,0.0
2020-01-13 04:00:00+00:00,120275.99693469775,120900.8485197928,119871.63813500904,120495.75092382274,57094.43465789592,6873363412.787845,0.0
2020-01-13 08:00:00+00:00,120495.75092382274,120807.28316703011,119625.89371844729,119935.97871483797,82833.00721038226,9957841597.38193,0.0
2020-01-13 12:00:00+00:00,119935.97871483797,120370.36138673237,119816.04273612313,120250.11127545693,48908.75698905308,5873601553.743084,0.0
2020-01-13 16:00:00+00:00,120250.11127545693,120816.78057489281,120003.74670672862,120569.76111782616,118023.09628500865,14211153493.407974,0.0
2020-01-13 20:00:00+00:00,120569.76111782616,121716.21240342899,119875.1425103794,121019.0056378899,69329.49896475689,8374614077.343655,0.0
2020-01-14 00:00:00+00:00,121019.0056378899,121140.63027603803,120897.98663225201,121019.61066537267,86479.6271443153,10465704646.21607,0.0
2020-01-14 04:00:00+00:00,121019.61066537267,121925.93448431382,120898.5910547073,121804.13035395987,71759.43216366779,8712446885.702415,0.0
2020-01-14 08:00:00+00:00,121804.13035395987,122775.0518891336,121545.32788131143,122514.73955456447,69451.04302795194,8484100173.278757,0.0
2020-01-14 12:00:00+00:00,122514.73955456447,122637.25429411902,122307.73869656777,122430.16886543321,64052.18574984879,7844628386.298696,0.0
2020-01-14 16:00:00+00:00,122430.16886543321,122764.27732545753,121802.42987420203,122135.73483209636,77830.34349976965,9517324146.555155,0.0
2020-01-14 20:00:00+00:00,122135.73483209636,122862.12579294361,121550.39341227002,122276.11161061283,71513.23263093791,8739340616.20727,0.0
2020-01-15 00:00:00+00:00,122276.11161061283,122505.70994528964,121308.27957662994,121536.48911925186,78723.99958348564,9596951539.153208,0.0
2020-01-15 04:00:00+00:00,121536.48911925186,122414.91570602047,121164.00428088802,122040.88499597667,64098.63510633072,7806488611.78512,0.0
2020-01-15 08:00:00+00:00,122040.88499597667,122915.28620403908,121252.00363713907,122125.85558896771,106011.56099328135,12942248656.025768,0.0
2020-01-15 12:00:00+00:00,122125.85558896771,123184.60854263316,121588.17943139852,122644.64832748356,128719.93475141897,15753421646.598774,0.0
2020-01-15 16:00:00+00:00,122644.64832748356,123943.74260379878,122131.82640116233,123427.64667631214,71471.443954159,8793571120.517532,0.0
2020-01-15 20:00:00+00:00,123427.64667631214,124684.82037975543,123090.29121871869,124344.95770525995,77009.12973715847,9540376318.067062,0.0
2020-01-16 00:00:00+00:00,124344.95770525995,124848.05651532317,123676.9633644218,124179.39229803081,69521.41317761649,8638882010.638674,0.0
2020-01-16 04:00:00+00:00,124179.39229803081,125546.21060304804,123866.77387290967,125230.94492125313,65332.799653791095,8147337796.565977,0.0
2020-01-16 08:00:00+00:00,125230.94492125313,126282.45478659013,124803.51838115582,125852.90542910041,89955.25235049169,11293155559.699572,0.0
2020-01-16 12:00:00+00:00,125852.90542910041,127121.6495232969,125409.11555794222,126674.9608721866,61089.97395668863,7713460387.841886,0.0
2020-01-16 16:00:00+00:00,126674.9608721866,127557.35564581075,126306.32684240156,127187.23087032151,79914.16788602663,10143592905.412737,0.0
2020-01-16 20:00:00+00:00,127187.23087032151,127878.45352879843,126681.19558985098,127371.68436979545,52659.13434965833,6702426058.766302,0.0
2020-01-17 00:00:00+00:00,127371.68436979545,127650.77353617418,126475.7921049938,126753.52680172556,83307.62927203665,10585284440.477549,0.0
2020-01-17 04:00:00+00:00,126753.52680172556,127502.98806031476,126626.77327492383,127375.61244786691,93662.82183825308,11901226146.721594,0.0
2020-01-17 08:00:00+00:00,127375.61244786691,128510.59866884197,126983.17540345367,128115.8808992761,76934.72333271019,9828083677.261705,0.0
2020-01-17 12:00:00+00:00,128115.8808992761,129013.68678350665,127685.31679255229,128581.557658485,96818.39810861336,12426517399.873316,0.0
2020-01-17 16:00:00+00:00,128581.557658485,129094.11695742555,128261.95900833307,128774.03987895961,83754.25424382233,10777313073.610977,0.0
2020-01-17 20:00:00+00:00,128774.03987895961,129965.23060788645,128403.65389918069,129592.49056157155,95500.10101098022,12337014877.46361,0.0
