scenario,run,seed,description,engine,bars,coarse_total_return,coarse_max_drawdown,final_equity,total_return,max_drawdown,max_leverage_observed,trade_count,fill_count,position_observed,max_margin_ratio,minimum_margin_buffer,liquidation_count,liquidation_free,stop_loss_count,take_profit_count,stop_loss_realized_pnl,take_profit_realized_pnl,protection_exit_count,protection_available,unprotected_max_drawdown,drawdown_improvement,unprotected_liquidation_count,protected_vs_unprotected_return_delta,robust_score,survives,tested_with_position
trend_reversal,1,4043,persistent rally that reverses into a bear trend,v71_live,420,0.5640908707245866,-0.05348691615074641,15272.107649576696,0.5272107649576696,-0.042350631567450114,2.6968628957582643,13,40,True,0.010810385367947345,9861.54453553505,0,True,5,7,-217.72109129078166,5564.423059455643,12,True,-0.05160926061970561,0.009258629052255496,0,-0.033889387321077935,1.8348601333902197,True,True
trend_reversal,2,4044,persistent rally that reverses into a bear trend,v71_live,420,0.1684176274347413,-0.2763365744054208,14887.568863679218,0.4887568863679219,-0.03514886836776532,2.9185251480396297,18,45,True,0.011750772265244675,9755.073452662622,0,True,4,11,-409.83238813844196,5058.638765933856,15,True,-0.27510813419236746,0.23995926582460214,0,0.3593549614638152,1.8036080180001566,True,True
stop_take,1,7070,directional path that deliberately visits stop and take levels,v71_live,420,0.22488793806764606,-0.1981249344515702,14990.241758231587,0.4990241758231586,-0.056652821261463426,3.403255521462456,18,75,True,0.013671075465261428,9691.283306325877,0,True,10,7,-702.8868878134637,5485.969454021216,17,True,-0.18323778953656622,0.1265849682751028,0,0.37570372573219646,1.7923713545616953,True,True
stop_take,2,7071,directional path that deliberately visits stop and take levels,v71_live,420,0.3930000851203159,-0.1921561554844261,14868.80199693181,0.4868801996931811,-0.10273650801725542,3.059977425620326,19,75,True,0.012314272456183408,9756.071613319462,0,True,7,8,-1865.4487588996255,5672.014743994996,15,True,-0.16584801971568586,0.06311151169843043,0,0.18174461774350537,1.7341436916759259,True,True
volatility_cluster,1,3034,fat-tailed volatility cluster and alternating jumps,v71_live,420,0.13864952039761258,-0.04909374321273419,11488.379973390414,0.14883799733904146,-0.030589596617625392,0.5836492767268312,13,27,True,0.0023340424062668163,9944.054890083336,0,True,7,2,-190.63388857737507,1706.2076933336543,9,True,-0.049454432091142086,0.018864835473516695,0,0.009496318072036214,1.468248400721416,True,True
funding_spike,2,5053,crowded-long funding spike during a sell-off,v71_live,420,0.07650004252836706,-0.07095930974306996,11105.622265891767,0.11056222658917658,-0.05870140232255461,1.6720234745621563,15,39,True,0.006693242680316121,9911.184252725558,0,True,9,3,-177.3833693131645,638.797804317852,12,True,-0.07014824639725026,0.01144684407469565,0,0.03597547563065162,1.4018608242666222,True,True
gap_down,1,1016,overnight 28% gap down with continued weakness,v71_live,420,0.0143337497098317,-0.008839086692331133,10111.387804833523,0.011138780483352262,-0.007805240105839606,0.13831837157011218,10,28,True,0.0005541353237695827,9986.7830497976,0,True,6,2,-8.521956310739192,127.93148764270323,8,True,-0.008380120390479306,0.0005748802846397005,0,-0.0026233180929258193,1.3533335403775126,True,True
flash_crash,1,7,single 35% mark-price crash followed by a rebound,v71_live,420,0.03124410538418787,-0.006471789489469804,10023.42212881325,0.0023422128813250787,-0.006003086258500767,0.11458968185750817,9,20,True,0.0004595669886243662,9991.89609426029,0,True,6,1,-9.220110235161773,56.83506396774039,7,True,-0.006174916851558243,0.00017183059305747594,0,-0.026790899808043722,1.3463391266228244,True,True
funding_spike,1,5052,crowded-long funding spike during a sell-off,v71_live,420,-0.01568156882351668,-0.08200041386835699,10531.361056251202,0.05313610562512028,-0.0667914045246415,1.2803230927759826,13,37,True,0.00512129237110393,9382.796386805803,0,True,8,4,-531.3387717719914,1332.9047384089727,12,True,-0.08036580326432752,0.013574398739686022,0,0.07242086869823672,1.336344701100479,True,True
gap_up,2,2026,overnight 28% gap up followed by a sharp reversal,v71_live,420,-0.02990053188088604,-0.05955903564883491,10070.379233109416,0.007037923310941441,-0.039153804315792295,1.4289986106507548,9,23,True,0.005715994442603019,9573.335521778276,0,True,6,2,-662.5618912926911,688.2691128963654,8,True,-0.058724882110787635,0.01957107779499534,0,0.034197295489567736,1.3178841189951491,True,True
liquidity_crunch,1,6061,thin quote volume and wider intrabar wicks,v71_live,420,-0.031148777486879053,-0.05890826563088103,9816.04980926883,-0.018395019073116914,-0.04053554638677903,1.0630386041540039,15,33,True,0.004252154416616016,9586.970414791047,0,True,7,6,-414.67818866062106,260.80992464212613,13,True,-0.060284328780390806,0.019748782393611775,0,0.016710884832338402,1.2910694345401041,True,True
gap_down,2,1017,overnight 28% gap down with continued weakness,v71_live,420,-0.03654720954113677,-0.04413089732155817,9699.801814254937,-0.030019818574506307,-0.03820396122706593,1.5448538664163738,12,27,True,0.006179415465665495,9610.498053351193,0,True,6,2,-354.078043380395,60.83322899897799,8,True,-0.043159131095189096,0.004955169868123166,0,0.006087191765073108,1.2817762201984277,True,True
volatility_cluster,2,3035,fat-tailed volatility cluster and alternating jumps,v71_live,420,-0.036149568133506005,-0.036149568133506005,9652.721098348367,-0.03472789016516331,-0.03472789016516331,0.6652285596401983,18,39,True,0.0026600616022087716,9643.253870723467,0,True,8,1,-90.21990511082305,194.1454744759581,9,True,-0.03354381365826342,-0.0011840765068998893,0,-0.0011840765068998893,1.2805442196696735,True,True
liquidity_crunch,2,6062,thin quote volume and wider intrabar wicks,v71_live,420,0.06701108509442211,-0.09572304446798163,10012.135564712036,0.0012135564712036917,-0.1010738149399214,1.1675694258877969,18,53,True,0.004670277703551188,8925.504927213025,0,True,8,6,-820.9558153224176,1534.4712328673204,14,True,-0.09166323979309998,-0.00941057514682142,0,-0.04351832825105184,1.2501397415312825,True,True
gap_up,1,2025,overnight 28% gap up followed by a sharp reversal,v71_live,420,-0.05879009941702118,-0.05879009941702118,9437.214926197572,-0.05627850738024276,-0.05627850738024276,1.2702631788145642,8,19,True,0.005083450253439779,9425.927956684814,0,True,4,0,-137.07572585497928,0.0,4,True,-0.057070990280751355,0.0007924829005085954,0,0.0007924829005085954,1.2374429852395146,True,True
flash_crash,2,8,single 35% mark-price crash followed by a rebound,v71_live,420,-0.05356580043871506,-0.07685330090022036,9522.957052543521,-0.04770429474564786,-0.07717409933228625,1.4129175378323766,10,26,True,0.005658107845551554,9127.299973046707,0,True,3,1,-78.52289798063755,48.94210248432166,4,True,-0.07717409933228625,0.0,0,0.005647866307359806,1.225121605922066,True,True
