scenario,run,seed,description,engine,bars,coarse_total_return,coarse_max_drawdown,final_equity,total_return,max_drawdown,max_leverage_observed,trade_count,fill_count,position_observed,max_margin_ratio,minimum_margin_buffer,liquidation_count,liquidation_free,stop_loss_count,take_profit_count,stop_loss_realized_pnl,take_profit_realized_pnl,protection_exit_count,protection_available,unprotected_max_drawdown,drawdown_improvement,unprotected_liquidation_count,protected_vs_unprotected_return_delta,robust_score,survives,tested_with_position
stop_take,2,7071,directional path that deliberately visits stop and take levels,v71_live,420,0.38580269024543257,-0.18604719684889792,15509.835011727402,0.5509835011727402,-0.09054923194529163,3.024489891449489,19,61,True,0.012113337314841915,9756.071613319462,0,True,8,8,-1839.8662496177758,6933.391428801406,16,True,-0.16773604526079344,0.07718681331550181,0,0.238605260215502,1.8104342692274487,True,True
trend_reversal,1,4043,persistent rally that reverses into a bear trend,v71_live,420,0.5165299830960346,-0.05292589402758496,14614.781951672869,0.46147819516728683,-0.041425583670410604,2.6844145955781946,13,32,True,0.010802001494915585,9861.54453553505,0,True,5,7,-201.80825017841443,4897.045303038133,12,True,-0.05092185630323931,0.009496272632828706,0,-0.046986238195152685,1.7700526114968764,True,True
trend_reversal,2,4044,persistent rally that reverses into a bear trend,v71_live,420,0.07387346558479835,-0.28339576813903766,14193.532242777654,0.41935322427776534,-0.036007623993689286,2.9449438736364346,18,40,True,0.011815538601759693,9755.073452662622,0,True,4,11,-402.05646884375597,4638.739928377819,15,True,-0.2827509360482544,0.24674331205456512,0,0.37499330917715956,1.7333456002840761,True,True
stop_take,1,7070,directional path that deliberately visits stop and take levels,v71_live,420,0.16084412000630888,-0.19275557040764857,13921.99549617142,0.392199549617142,-0.0553846327193126,3.1723465287332058,18,56,True,0.012728579036236382,9695.430860297816,0,True,10,8,-1229.5174981988328,5655.438722435692,18,True,-0.17736668386977772,0.12198205115046512,0,0.3272471257114058,1.6868149168978295,True,True
volatility_cluster,1,3034,fat-tailed volatility cluster and alternating jumps,v71_live,420,0.14965712082967464,-0.049093743212734076,11261.984733551131,0.12619847335511314,-0.03055137729228441,0.599566351446108,13,26,True,0.0023977173570830755,9939.377691663733,0,True,8,3,-202.08287919227632,1526.4986928019339,11,True,-0.04938692963305946,0.018835552340775052,0,-0.024142581271556107,1.445647096062829,True,True
funding_spike,2,5053,crowded-long funding spike during a sell-off,v71_live,420,0.2691025380380214,-0.06041330813157764,11551.434868396083,0.15514348683960844,-0.06118456950324147,1.7245909652475353,15,37,True,0.006898363860990141,9911.184252725558,0,True,8,4,-746.1740876560312,2182.446342125578,12,True,-0.06108898760127557,-9.55819019659021e-05,0,-0.11146905084239855,1.4439589173363672,True,True
gap_up,2,2026,overnight 28% gap up followed by a sharp reversal,v71_live,420,-0.028370004753410116,-0.056751502926164044,10414.492022600953,0.041449202260095186,-0.03498696538503976,1.4289986106507548,7,16,True,0.005715994442603019,9573.335521778276,0,True,5,1,-315.37298301797944,674.3668860067046,6,True,-0.055182066958960774,0.020195101573921015,0,0.06667695583598243,1.3564622368750556,True,True
gap_down,1,1016,overnight 28% gap down with continued weakness,v71_live,420,0.013427002491718243,-0.008211654187279649,10105.28285599531,0.010528285599531007,-0.007228121172330848,0.14159643080717713,10,21,True,0.0005676825500426488,9985.838981926,0,True,6,2,-13.10649023413476,126.23403192985273,8,True,-0.007830814109096251,0.0006026929367654033,0,-0.002265430524939882,1.3533001644272002,True,True
flash_crash,1,7,single 35% mark-price crash followed by a rebound,v71_live,420,0.028011332379948684,-0.006192961041747047,10012.278601330547,0.001227860133054648,-0.005760936267965366,0.11458968185750817,9,18,True,0.0004595669886243662,9991.89609426029,0,True,6,1,4.16973301271649,52.04571441633522,7,True,-0.005951891604209503,0.0001909553362441363,0,-0.02419665104962898,1.3454669238650894,True,True
funding_spike,1,5052,crowded-long funding spike during a sell-off,v71_live,420,-0.017395468794350166,-0.08280471212133655,10533.259685805599,0.053325968580559824,-0.06499096157537498,1.2726256001066816,13,31,True,0.0050956082172784216,9398.650421435002,0,True,8,4,-500.0838678514019,1330.3560750112003,12,True,-0.08082151498679468,0.0158305534114197,0,0.07553055180022439,1.338335007005185,True,True
