timestamp,open,high,low,close,volume,quote_volume,funding_rate
2020-01-01 00:00:00+00:00,100000.0,100568.42210539663,98695.41816381953,99259.63185300733,83170.57890810016,8286269467.114767,0.0
2020-01-01 04:00:00+00:00,99259.63185300733,100043.37536037588,98766.16373282234,99548.47127830412,109231.55215772649,10858058843.283257,0.0
2020-01-01 08:00:00+00:00,99548.47127830412,99792.08450283221,97488.18872243066,97727.34532034062,112736.3895305197,11120081652.508087,0.0
2020-01-01 12:00:00+00:00,97727.34532034062,99572.76964261693,97311.15927565817,99150.5227906924,94059.59813101152,9259126577.707027,0.0
2020-01-01 16:00:00+00:00,99150.5227906924,100024.03925269152,98963.1026394742,99835.32464871429,109308.81433878427,10875453526.899878,0.0
2020-01-01 20:00:00+00:00,99835.32464871429,100198.95989432042,99231.21183276564,99593.9679727601,123277.39754668761,12292562094.476097,0.0
2020-01-02 00:00:00+00:00,99593.9679727601,99767.59714993583,99160.24868689378,99333.42363878613,87762.27353666119,8729160078.27352,0.0
2020-01-02 04:00:00+00:00,99333.42363878613,100141.83843170846,98878.71994166385,99685.5229822939,56398.97585191567,5612232382.277993,0.0
2020-01-02 08:00:00+00:00,99685.5229822939,100477.67962141115,98678.34883190537,99468.78313558824,102857.70007982152,10242276944.139042,0.0
2020-01-02 12:00:00+00:00,99468.78313558824,100036.37787605588,98727.36537081216,99293.96253950163,62383.29177970876,6199737179.192589,0.0
2020-01-02 16:00:00+00:00,99293.96253950163,100521.44483677394,98837.59069380772,100061.5450520291,127420.1905988757,12700958387.12423,0.0
2020-01-02 20:00:00+00:00,100061.5450520291,100844.11344351676,99846.84372237549,100628.19625449821,123135.82495633679,12356048428.02653,0.0
2020-01-03 00:00:00+00:00,100628.19625449821,101037.79195825556,100204.4427314889,100613.98057191641,70278.7916467698,7071528507.862999,0.0
2020-01-03 04:00:00+00:00,100613.98057191641,101144.90385983985,100047.55755235198,100578.2925203464,60769.074835778956,6113134149.962097,0.0
2020-01-03 08:00:00+00:00,100578.2925203464,101130.05743673479,100239.602618231,100790.6524284599,67347.27982496793,6780825341.762911,0.0
2020-01-03 12:00:00+00:00,100790.6524284599,101162.9648167888,99853.55636995405,100223.7747587501,78708.90938706236,7910813167.485179,0.0
2020-01-03 16:00:00+00:00,100223.7747587501,100323.99853350884,99769.9893886454,99869.85924789328,110205.05695352804,11025665165.870264,0.0
2020-01-03 20:00:00+00:00,99869.85924789328,100691.85859530927,99648.4608257065,100469.13166451639,58742.859447595474,5884242592.520394,0.0
2020-01-04 00:00:00+00:00,100469.13166451639,100569.6007961809,100287.91552788843,100388.30383172014,99733.53092311425,10016110627.100666,0.0
2020-01-04 04:00:00+00:00,100388.30383172014,101027.9483545837,98436.27193982202,99067.50069651594,47684.787386429234,4755503815.959064,0.0
2020-01-04 08:00:00+00:00,99067.50069651594,99484.47067464332,98229.91722970622,98645.10938468456,108359.14890926087,10711985078.513718,0.0
2020-01-04 12:00:00+00:00,98645.10938468456,99800.32301609791,98192.62067080778,99344.62559585241,78770.28393589421,7797853820.404673,0.0
2020-01-04 16:00:00+00:00,99344.62559585241,99662.12625438445,98846.77996771122,99163.70240440102,84096.29825058285,8346907778.3669195,0.0
2020-01-04 20:00:00+00:00,99163.70240440102,99293.50789785745,98936.16621550804,99065.84361160042,77905.38782570574,7721574830.4450865,0.0
