scenario,run,seed,description,engine,bars,coarse_total_return,coarse_max_drawdown,final_equity,total_return,max_drawdown,max_leverage_observed,trade_count,fill_count,position_observed,max_margin_ratio,minimum_margin_buffer,liquidation_count,liquidation_free,stop_loss_count,take_profit_count,stop_loss_realized_pnl,take_profit_realized_pnl,protection_exit_count,protection_available,unprotected_max_drawdown,drawdown_improvement,unprotected_liquidation_count,protected_vs_unprotected_return_delta,robust_score,survives,tested_with_position
stop_take,2,7071,directional path that deliberately visits stop and take levels,v71_live,420,0.38536353090847353,-0.1860471968488978,15498.241213561818,0.5498241213561819,-0.09065192538387767,3.0248259089011955,19,62,True,0.012114685648970976,9756.071613319462,0,True,8,8,-1840.2521713934345,6924.433563896122,16,True,-0.1677948755103581,0.07714295012648043,0,0.238071484573539,1.8091721959723044,True,True
trend_reversal,1,4043,persistent rally that reverses into a bear trend,v71_live,420,0.5159330744609414,-0.053298663915571365,14608.71196894692,0.4608711968946919,-0.04189260464250666,2.685643904926917,13,32,True,0.01080699545953271,9861.54453553505,0,True,5,7,-201.80825017841443,4893.314483520204,12,True,-0.05130068206526617,0.009408077422759509,0,-0.046476598307072736,1.7689785922521852,True,True
trend_reversal,2,4044,persistent rally that reverses into a bear trend,v71_live,420,0.0844520813700651,-0.2763365744054207,14207.238252531673,0.4207238252531673,-0.03504003390875654,2.9449438736364346,18,40,True,0.011815538601759693,9755.073452662622,0,True,4,11,-388.61266576299204,4638.739928377819,15,True,-0.2751047468884923,0.24006471297973575,0,0.3653727296932294,1.7356837913444108,True,True
stop_take,1,7070,directional path that deliberately visits stop and take levels,v71_live,420,0.160923571405293,-0.19275557040764857,13920.37636278282,0.39203763627828203,-0.05540048840828271,3.17224600339792,18,58,True,0.012731172232471045,9691.283306325877,0,True,10,8,-1229.5174981988328,5652.766230540118,18,True,-0.17746775665181336,0.12206726824353065,0,0.3278199262750394,1.6866371478699995,True,True
funding_spike,2,5053,crowded-long funding spike during a sell-off,v71_live,420,0.2691706586756124,-0.06040530620182094,11551.717796671895,0.15517177966718965,-0.061158089568678076,1.724547380751711,15,37,True,0.006898189523006845,9911.184252725558,0,True,8,4,-745.8911650386718,2182.446342125578,12,True,-0.061062621771242886,-9.546779743518918e-05,0,-0.11175461911542306,1.4440136900985117,True,True
volatility_cluster,1,3034,fat-tailed volatility cluster and alternating jumps,v71_live,420,0.14753708174851754,-0.0490937432127343,11244.464183452057,0.12444641834520564,-0.030600123110008925,0.5838635828181858,13,26,True,0.0023348997125108395,9940.276114490101,0,True,8,3,-202.08287919227632,1508.9047225094487,11,True,-0.049471374813322866,0.01887125170331394,0,-0.02400866110948008,1.443846295235197,True,True
gap_up,2,2026,overnight 28% gap up followed by a sharp reversal,v71_live,420,-0.028378492355548457,-0.05678965074054332,10414.402804588231,0.0414402804588232,-0.03498696538503976,1.4289986106507548,7,17,True,0.005715994442603019,9573.335521778276,0,True,5,1,-316.4138572575737,674.3668860067046,6,True,-0.05522206473892133,0.02023509935388157,0,0.06663763650050303,1.3564533150737836,True,True
gap_down,1,1016,overnight 28% gap down with continued weakness,v71_live,420,0.013427002491718243,-0.008211654187279649,10105.28285599531,0.010528285599531007,-0.007228121172330848,0.14159643080717713,10,21,True,0.0005676825500426488,9985.838981926,0,True,6,2,-13.10649023413476,126.23403192985273,8,True,-0.007830814109096251,0.0006026929367654033,0,-0.002265430524939882,1.3533001644272002,True,True
flash_crash,1,7,single 35% mark-price crash followed by a rebound,v71_live,420,0.028011332379948684,-0.006192961041747047,10012.278601330547,0.001227860133054648,-0.005760936267965366,0.11458968185750817,9,18,True,0.0004595669886243662,9991.89609426029,0,True,6,1,4.16973301271649,52.04571441633522,7,True,-0.005951891604209503,0.0001909553362441363,0,-0.02419665104962898,1.3454669238650894,True,True
funding_spike,1,5052,crowded-long funding spike during a sell-off,v71_live,420,-0.016231771649389493,-0.08107810756281386,10546.988327509584,0.054698832750958326,-0.06555672231577259,1.2734534771410297,13,31,True,0.005098938577319504,9392.929956176504,0,True,8,4,-503.4778897525928,1329.2866227754455,12,True,-0.07993552747853472,0.014378805162762132,0,0.07299476215554024,1.3391421104351857,True,True
