timestamp,open,high,low,close,volume,quote_volume,funding_rate
2020-01-01 00:00:00+00:00,100000.0,101703.99220428249,99641.50861972038,101340.69454960663,78863.60280402374,7939226281.623223,0.0
2020-01-01 04:00:00+00:00,101340.69454960663,103575.5166383254,100752.05115520007,102977.36653825424,52803.3822602688,5394342341.149635,0.0
2020-01-01 08:00:00+00:00,102977.36653825424,104689.67945722141,102563.44232277597,104270.55717794532,72224.05475216746,7484142694.875911,0.0
2020-01-01 12:00:00+00:00,104270.55717794532,104599.28343889763,103630.6372860312,103958.3793665257,79795.29840451115,8307845064.010041,0.0
2020-01-01 16:00:00+00:00,103958.3793665257,104370.51858780085,103714.69485630184,104126.44013332839,70683.65166809651,7354097449.473211,0.0
2020-01-01 20:00:00+00:00,104126.44013332839,104230.5665734617,102670.20033248696,102772.97330579275,90080.83080887109,9318835528.23207,0.0
2020-01-02 00:00:00+00:00,102772.97330579275,103016.44000133863,101962.65807095784,102204.7787272483,71581.49106021212,7336306562.347752,0.0
2020-01-02 04:00:00+00:00,102204.7787272483,103471.05761945472,101791.50004316751,103054.34360622789,35696.331347706546,3663498821.4775996,0.0
2020-01-02 08:00:00+00:00,103054.34360622789,103433.29639854998,100694.49161314219,101066.13333240688,87143.94023780485,8893931321.826305,0.0
2020-01-02 12:00:00+00:00,101066.13333240688,102768.06434565867,100739.53546768603,102437.03637175457,120606.3921665736,12271891546.240438,0.0
2020-01-02 16:00:00+00:00,102437.03637175457,103033.38624602415,102192.05516455692,102787.5667350781,101214.12982548935,10385814811.119743,0.0
2020-01-02 20:00:00+00:00,102787.5667350781,103296.00207702385,100712.11129567966,101212.75689216873,70143.34826476197,7154632873.155062,0.0
2020-01-03 00:00:00+00:00,101212.75689216873,102697.79510016373,100920.19167116852,102401.79285620045,112679.78133062056,11471621470.689503,0.0
2020-01-03 04:00:00+00:00,102401.79285620045,102690.18640633542,102079.96955824607,102368.26869448708,100281.89042807044,10267364437.687643,0.0
2020-01-03 08:00:00+00:00,102368.26869448708,104963.83216272337,102057.8240354664,104646.47854559075,85876.25453014679,8888825562.741463,0.0
2020-01-03 12:00:00+00:00,104646.47854559075,106719.8176531533,104541.83206704516,106613.20444870461,93421.26846979362,9868073780.92678,0.0
2020-01-03 16:00:00+00:00,106613.20444870461,106926.89734465556,105369.57301755868,105680.5216383206,93417.28797727749,9915952072.82045,0.0
2020-01-03 20:00:00+00:00,105680.5216383206,107310.73506787559,105329.35934173797,106955.33673054898,88930.23310126319,9454878225.215378,0.0
2020-01-04 00:00:00+00:00,106955.33673054898,109710.34634232678,106626.57463506421,109374.14923805367,59961.510700046994,6485721393.821017,0.0
2020-01-04 04:00:00+00:00,109374.14923805367,109780.77601395412,107699.78918360655,108101.68524448191,70912.98720273128,7710930533.781675,0.0
2020-01-04 08:00:00+00:00,108101.68524448191,108356.56660711851,107323.38129640507,107577.02562041828,121242.2095319513,13074681727.131687,0.0
2020-01-04 12:00:00+00:00,107577.02562041828,108194.0178227962,106731.02196002456,107346.69312426016,77755.10123867808,8355707754.792822,0.0
2020-01-04 16:00:00+00:00,107346.69312426016,107947.51836672016,105717.67390610493,106312.71189977488,106659.7086726532,11394424947.517996,0.0
2020-01-04 20:00:00+00:00,106312.71189977488,106766.6726958685,105068.31706193557,105518.88818959736,100310.74376661386,10624492679.118418,0.0
2020-01-05 00:00:00+00:00,105518.88818959736,106778.62619974975,105229.134134081,106486.21586986224,74293.64025697013,7875315466.817504,0.0
2020-01-05 04:00:00+00:00,106486.21586986224,106930.46091181056,106224.47067221474,106668.26822591749,82494.74886819551,8792062817.805561,0.0
2020-01-05 08:00:00+00:00,106668.26822591749,107299.5671637175,106269.14384063703,106899.57728126472,98271.17262956026,10493781306.979778,0.0
2020-01-05 12:00:00+00:00,106899.57728126472,108735.56245498295,106563.66309348516,108394.94930867809,75552.62863431597,8133033707.225408,0.0
2020-01-05 16:00:00+00:00,108394.94930867809,109957.662484021,108100.81678654309,109660.09695076129,93675.00503235747,10213153777.841963,0.0
2020-01-05 20:00:00+00:00,109660.09695076129,112323.91346030348,108907.55328355,111558.34305751411,57110.183278032695,6316912826.676544,0.0
2020-01-06 00:00:00+00:00,111558.34305751411,112289.87293137358,111204.47864978066,111934.81435215946,70981.0797031056,7931892809.597383,0.0
2020-01-06 04:00:00+00:00,111934.81435215946,112194.13533394132,111580.68046657898,111839.78128389543,105035.00377224048,11752082748.382305,0.0
2020-01-06 08:00:00+00:00,111839.78128389543,112132.46070501175,110569.69926152709,110859.81415498866,104904.89470710375,11681138805.41537,0.0
2020-01-06 12:00:00+00:00,110859.81415498866,112674.51117191091,110457.96162723168,112267.55576239577,65125.98683497425,7265695077.881003,0.0
2020-01-06 16:00:00+00:00,112267.55576239577,112379.82331815816,110088.9619288989,110199.16108998889,63330.188666466216,7044429575.135421,0.0
2020-01-06 20:00:00+00:00,110199.16108998889,110627.90658455755,107578.36163892412,107998.5453251713,112930.9027857654,12320631985.623718,0.0
2020-01-07 00:00:00+00:00,107998.5453251713,108231.84390794553,104082.4489050461,104307.774680797,82985.83414051999,8809208529.499723,0.0
2020-01-07 04:00:00+00:00,104307.774680797,105242.57504704666,103944.39416580468,104877.210768338,101546.19317842585,10620969471.222033,0.0
2020-01-07 08:00:00+00:00,104877.210768338,105216.10980004078,104607.1955101766,104945.91765019523,105048.6441664916,11020817577.569286,0.0
2020-01-07 12:00:00+00:00,104945.91765019523,108361.1500824162,104679.26229451034,108086.51483501059,113238.1144080355,12061695481.190918,0.0
2020-01-07 16:00:00+00:00,108086.51483501059,108615.69919842953,105506.13300673454,106025.22543481141,104350.96195383562,11171383031.382866,0.0
2020-01-07 20:00:00+00:00,106025.22543481141,106873.898331127,105728.23306321536,106575.36493724247,51876.69807512743,5514508318.662441,0.0
