timestamp,open,high,low,close,volume,quote_volume,funding_rate
2020-01-01 00:00:00+00:00,100000.0,100305.90393376797,99310.00560909451,99614.7309898047,108561.758020271,10835263061.498333,0.0
2020-01-01 04:00:00+00:00,99614.7309898047,100339.37254340234,99515.11625881489,100239.13340999236,140390.30926024725,14028772914.971512,0.0
2020-01-01 08:00:00+00:00,100239.13340999236,100366.63293233264,100095.04088077396,100222.51927070065,83501.76617129311,8369451024.227101,0.0
2020-01-01 12:00:00+00:00,100222.51927070065,100888.73516945566,99911.33804099301,100576.45500352708,82731.39554215135,8306189682.569705,0.0
2020-01-01 16:00:00+00:00,100576.45500352708,102152.418153346,100182.28709672303,101753.63676844523,71115.1772406904,7194370168.744483,0.0
2020-01-01 20:00:00+00:00,101753.63676844523,102101.91854762223,101002.53773309522,101349.43601619672,56649.67891358946,5752861929.806678,0.0
2020-01-02 00:00:00+00:00,101349.43601619672,102084.17211607419,100818.00013004174,101551.67576560222,84100.48456026663,8532040909.333058,0.0
2020-01-02 04:00:00+00:00,101551.67576560222,101904.79024569214,100834.17678597203,101186.01981080137,75015.09568495823,7604193816.305923,0.0
2020-01-02 08:00:00+00:00,101186.01981080137,102414.40356942898,100905.42492348839,102131.18767507508,62740.15244291837,6378076295.966176,0.0
2020-01-02 12:00:00+00:00,102131.18767507508,102647.56488998701,101661.15065976458,102177.31558082548,72689.69715412825,7425561613.8423195,0.0
2020-01-02 16:00:00+00:00,102177.31558082548,102596.44683548622,101878.94498259656,102297.72462771316,81007.4990737006,8282005815.144044,0.0
2020-01-02 20:00:00+00:00,102297.72462771316,102510.42220868845,102088.74380445665,102301.43380806338,52167.03092563143,5336665312.73866,0.0
2020-01-03 00:00:00+00:00,102301.43380806338,102749.25465996753,101794.40647901883,102241.96701718189,104831.73942894557,10721320248.61124,0.0
2020-01-03 04:00:00+00:00,102241.96701718189,102636.86570463325,101410.85822853613,101804.06556836954,85284.23592275131,8700954991.063786,0.0
2020-01-03 08:00:00+00:00,101804.06556836954,102543.10554306518,101439.90786437783,102177.61164800942,119131.66126656708,12150338037.363941,0.0
2020-01-03 12:00:00+00:00,102177.61164800942,102517.03399008184,101641.5357003426,101980.30260433386,65039.300157121404,6639143932.255005,0.0
2020-01-03 16:00:00+00:00,101980.30260433386,103401.34861669206,101690.08622107776,103107.92324136,57742.93398025601,5921197942.567867,0.0
2020-01-03 20:00:00+00:00,103107.92324136,104262.34264889786,102851.99085527803,104004.1855787049,68837.65647999819,7128556099.901814,0.0
2020-01-04 00:00:00+00:00,104004.1855787049,104342.48727605505,103607.29822674755,103945.40873654734,81865.94358558988,8511994878.429371,0.0
2020-01-04 04:00:00+00:00,103945.40873654734,104349.66756527187,103258.79212095616,103661.94853167297,90945.418234056,9440468967.61269,0.0
2020-01-04 08:00:00+00:00,103661.94853167297,104067.86019071986,103269.82372778609,103675.68343146303,62664.45117000613,6496349456.929318,0.0
2020-01-04 12:00:00+00:00,103675.68343146303,105340.83645484057,103334.92781332307,104995.74213927347,80522.62363474535,8401385332.279096,0.0
