scenario,run,seed,description,engine,bars,coarse_total_return,coarse_max_drawdown,final_equity,total_return,max_drawdown,max_leverage_observed,trade_count,fill_count,position_observed,max_margin_ratio,minimum_margin_buffer,liquidation_count,liquidation_free,stop_loss_count,take_profit_count,stop_loss_realized_pnl,take_profit_realized_pnl,protection_exit_count,protection_available,unprotected_max_drawdown,drawdown_improvement,unprotected_liquidation_count,protected_vs_unprotected_return_delta,robust_score,survives,tested_with_position
trend_reversal,1,4043,persistent rally that reverses into a bear trend,v71_live,420,0.8888236258403399,-0.07985004668873208,17715.44380706353,0.7715443807063529,-0.06383144933964213,4.1180700946833,15,34,True,0.017488262857329906,9787.810856234191,0,True,6,8,-325.2932712059267,8175.135517388277,14,True,-0.07620456143708465,0.012373112097442518,0,-0.049070679012087615,2.057712931366711,True,True
stop_take,2,7071,directional path that deliberately visits stop and take levels,v71_live,420,0.553039366800834,-0.2911746217664979,18219.130089663035,0.8219130089663034,-0.13141592001697044,4.862278721549626,19,60,True,0.021704589057304238,9625.81859130558,0,True,8,8,-3597.835403408916,11296.067126894353,16,True,-0.24388109951301506,0.11246517949604462,0,0.36719684629404536,2.040497088949333,True,True
trend_reversal,2,4044,persistent rally that reverses into a bear trend,v71_live,420,0.05431156283934091,-0.45083176529638613,17496.028453054612,0.7496028453054613,-0.05966458379082529,4.467805620649924,17,40,True,0.018896312514209035,9625.658115423224,0,True,4,11,-750.2529562516555,8413.846223724286,15,True,-0.4481993358897155,0.3885347520988902,0,0.7860527834568557,2.039938261514636,True,True
stop_take,1,7070,directional path that deliberately visits stop and take levels,v71_live,420,0.1803988359014308,-0.31868384597642463,16061.986470261396,0.6061986470261396,-0.08966552081155299,4.912931341855655,19,59,True,0.02010445007687534,9533.898239646047,0,True,10,9,-2288.1157269906116,9630.854808868748,19,True,-0.3013383276255558,0.2116728068140028,0,0.5690271460035736,1.8665331262145868,True,True
funding_spike,2,5053,crowded-long funding spike during a sell-off,v71_live,420,0.45462451887485744,-0.09245837310995775,12486.302398211585,0.2486302398211584,-0.08749396171210855,2.634690889063399,19,45,True,0.010538763556253597,9863.941833962557,0,True,7,7,-813.9740656951125,3406.1665406289058,14,True,-0.09389959899155187,0.006405637279443321,0,-0.17267878900511469,1.51113627810905,True,True
volatility_cluster,1,3034,fat-tailed volatility cluster and alternating jumps,v71_live,420,0.18863919754965996,-0.07472682954081578,11849.230936819094,0.1849230936819095,-0.04705198067038607,0.9113925216605774,13,26,True,0.0036453857106096546,9882.985685268945,0,True,8,3,-406.86251269138324,2386.2538313316704,11,True,-0.07535653599433445,0.028304555323948377,0,-0.005255342574843613,1.4878711130115234,True,True
gap_up,2,2026,overnight 28% gap up followed by a sharp reversal,v71_live,420,-0.04494823593255115,-0.08606369333366282,10571.39260027149,0.057139260027148975,-0.055100162371757855,2.2262452758097324,7,14,True,0.008904981103238929,9333.433349315861,0,True,5,1,-525.6786634720779,1011.5503290100569,6,True,-0.08257570030569583,0.027475537933937977,0,0.09687475434670201,1.3520390976553913,True,True
liquidity_crunch,2,6062,thin quote volume and wider intrabar wicks,v71_live,420,0.1709570404894818,-0.10220160979048387,10781.831139772954,0.07818311397729549,-0.09835520916806884,1.764279375887933,15,43,True,0.0070571175035517315,8925.797006531264,0,True,6,6,-1549.0101676537522,2453.5438080666218,12,True,-0.09905970868239256,0.0007044995143237198,0,-0.03426108474596168,1.3298279048092267,True,True
gap_down,1,1016,overnight 28% gap down with continued weakness,v71_live,420,0.02091130743694891,-0.029271416286210328,10068.160636032153,0.006816063603215294,-0.02869411742270922,0.41925051832644616,11,23,True,0.0016762215417009754,9966.957624493998,0,True,8,2,-226.12947231224854,292.932195175735,10,True,-0.028643241138931463,-5.087628377775655e-05,0,-0.012499461991148486,1.3281219461805063,True,True
funding_spike,1,5052,crowded-long funding spike during a sell-off,v71_live,420,-0.028306012455862728,-0.12389497950413653,10576.884651169174,0.05768846511691739,-0.09991016064732572,1.9866429641817536,14,31,True,0.007949311674345438,9045.46196668062,0,True,9,4,-869.1841870477784,1897.084642921794,13,True,-0.11875107385516281,0.018840913207837096,0,0.10061961173258682,1.3077783044695916,True,True
