,direction_equity,direction_return,neutral_sleeve_return,neutral_allocation,neutral_allocation_next,neutral_recall_state,estimated_free_margin_next,neutral_portfolio_contribution,combined_return,combined_equity,combined_drawdown
2025-01-01 00:00:00+00:00,10000.0,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,0.0,10000.0,0.0
2025-01-01 04:00:00+00:00,10000.0,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10000.0,0.0
2025-01-01 08:00:00+00:00,10000.0,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,10000.119999999999,0.0
2025-01-01 12:00:00+00:00,10000.0,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10000.119999999999,0.0
2025-01-01 16:00:00+00:00,10000.0,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,10000.240001439997,0.0
2025-01-01 20:00:00+00:00,10000.0,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10000.240001439997,0.0
2025-01-02 00:00:00+00:00,10000.0,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,10000.360004320013,0.0
2025-01-02 04:00:00+00:00,10000.0,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10000.360004320013,0.0
2025-01-02 08:00:00+00:00,10000.0,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,10000.480008640063,0.0
2025-01-02 12:00:00+00:00,10000.0,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10000.480008640063,0.0
2025-01-02 16:00:00+00:00,10000.0,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,10000.600014400165,0.0
2025-01-02 20:00:00+00:00,10000.0,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10000.600014400165,0.0
2025-01-03 00:00:00+00:00,10000.0,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,10000.720021600338,0.0
2025-01-03 04:00:00+00:00,10000.0,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10000.720021600338,0.0
2025-01-03 08:00:00+00:00,10000.0,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,10000.840030240597,0.0
2025-01-03 12:00:00+00:00,10000.0,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10000.840030240597,0.0
2025-01-03 16:00:00+00:00,10000.0,0.0,4.193599999990916e-05,0.15,0.15,normal,0.85,6.290399999986374e-06,6.290399999986374e-06,10000.902939524723,0.0
2025-01-03 20:00:00+00:00,10000.0,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10000.902939524723,0.0
2025-01-04 00:00:00+00:00,10000.0,0.0,6.15919999999992e-05,0.15,0.15,normal,0.85,9.23879999999988e-06,9.23879999999988e-06,10000.9953358668,0.0
2025-01-04 04:00:00+00:00,10000.0,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10000.9953358668,0.0
2025-01-04 08:00:00+00:00,10000.0,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,10001.11534781083,0.0
2025-01-04 12:00:00+00:00,10000.0,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10001.11534781083,0.0
2025-01-04 16:00:00+00:00,10000.0,0.0,6.383999999970413e-06,0.15,0.15,normal,0.85,9.57599999995562e-07,9.57599999995562e-07,10001.124924878886,0.0
2025-01-04 20:00:00+00:00,10000.0,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10001.124924878886,0.0
2025-01-05 00:00:00+00:00,10000.0,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,10001.244938377984,0.0
2025-01-05 04:00:00+00:00,10000.0,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10001.244938377984,0.0
2025-01-05 08:00:00+00:00,10000.0,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,10001.364953317245,0.0
2025-01-05 12:00:00+00:00,10000.0,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10001.364953317245,0.0
2025-01-05 16:00:00+00:00,10000.0,0.0,6.65600000000488e-05,0.15,0.15,normal,0.5216832346886362,9.98400000000732e-06,9.98400000000732e-06,10001.46480694494,0.0
2025-01-05 20:00:00+00:00,10004.058869330644,0.00040588693306431445,0.0,0.15,0.15,normal,0.5216832346886362,0.0,0.00040588693306431445,10005.524270821581,0.0
2025-01-06 00:00:00+00:00,10066.337869330644,0.006225373202363826,8.000000000008001e-05,0.15,0.15,normal,0.5216832346886362,1.2000000000012001e-05,0.006237373202363838,10067.932459784004,0.0
2025-01-06 04:00:00+00:00,10207.994572996955,0.0140723176099522,0.0,0.15,0.15,normal,0.5216832346886362,0.0,0.0140723176099522,10209.61160303363,0.0
2025-01-06 08:00:00+00:00,10268.878289160646,0.0059643170583911775,8.000000000008001e-05,0.15,0.15,normal,0.5216832346886362,1.2000000000012001e-05,0.0059763170583911895,10270.627479016388,0.0
2025-01-06 12:00:00+00:00,10253.530313160645,-0.0014946107615474435,0.0,0.15,0.15,normal,0.5216832346886362,0.0,-0.0014946107615474435,10255.276888658405,-0.0014946107615474435
2025-01-06 16:00:00+00:00,10876.626010756205,0.06076889408478192,8.000000000008001e-05,0.15,0.15,normal,0.4516022333168455,1.2000000000012001e-05,0.06078089408478193,10878.601787038064,0.0
2025-01-06 20:00:00+00:00,10784.448993941847,-0.008474780388992076,0.0,0.15,0.15,normal,0.4516022333168455,0.0,-0.008474780388992076,10786.40802595362,-0.008474780388991965
2025-01-07 00:00:00+00:00,10898.446518764347,0.010570546987290541,8.000000000008001e-05,0.15,0.15,normal,0.4516022333168455,1.2000000000012001e-05,0.010582546987290553,10900.55569571236,0.0
2025-01-07 04:00:00+00:00,10752.578221633403,-0.013384320130377936,0.0,0.15,0.15,normal,0.4516022333168455,0.0,-0.013384320130377936,10754.659168681932,-0.013384320130377936
2025-01-07 08:00:00+00:00,10747.099115781404,-0.0005095620547056479,7.122400000003637e-05,0.15,0.15,normal,0.4516022333168455,1.0683600000005455e-05,-0.0004988784547056424,10749.293900934976,-0.013876521436139488
2025-01-07 12:00:00+00:00,10508.35777988268,-0.02221449093627037,0.0,0.15,0.15,normal,0.5490963625917937,0.0,-0.02221449093627037,10510.503809001348,-0.03578275251273999
2025-01-07 16:00:00+00:00,10117.713976520425,-0.03717458156117481,6.62319999999994e-05,0.15,0.15,normal,0.85,9.93479999999991e-06,-0.03716464676117481,10119.884647657831,-0.07161754591663616
2025-01-07 20:00:00+00:00,10117.713976520425,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10119.884647657831,-0.07161754591663616
2025-01-08 00:00:00+00:00,10117.713976520425,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,10120.0060862736,-0.07160640532718732
2025-01-08 04:00:00+00:00,10117.713976520425,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10120.0060862736,-0.07160640532718732
2025-01-08 08:00:00+00:00,10117.713976520425,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,10120.127526346636,-0.0715952646040513
2025-01-08 12:00:00+00:00,10117.713976520425,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10120.127526346636,-0.0715952646040513
2025-01-08 16:00:00+00:00,10117.713976520425,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,10120.24896787695,-0.07158412374722667
2025-01-08 20:00:00+00:00,10117.713976520425,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10120.24896787695,-0.07158412374722667
2025-01-09 00:00:00+00:00,10117.713976520425,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,10120.370410864563,-0.07157298275671176
2025-01-09 04:00:00+00:00,10117.713976520425,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10120.370410864563,-0.07157298275671176
2025-01-09 08:00:00+00:00,10117.713976520425,0.0,7.867199999989083e-05,0.15,0.15,normal,0.85,1.1800799999983624e-05,1.1800799999983624e-05,10120.489839331707,-0.07156202657516675
2025-01-09 12:00:00+00:00,10117.713976520425,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10120.489839331707,-0.07156202657516675
2025-01-09 16:00:00+00:00,10117.713976520425,0.0,-4.352000000040768e-06,0.15,0.15,normal,0.85,-6.528000000061152e-07,-6.528000000061152e-07,10120.48323267594,-0.07156263265947582
2025-01-09 20:00:00+00:00,10117.713976520425,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10120.48323267594,-0.07156263265947582
2025-01-10 00:00:00+00:00,10117.713976520425,0.0,3.172799999995313e-05,0.15,0.15,normal,0.85,4.759199999992969e-06,4.759199999992969e-06,10120.531398079742,-0.07155821404035712
2025-01-10 04:00:00+00:00,10117.713976520425,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10120.531398079742,-0.07155821404035712
2025-01-10 08:00:00+00:00,10117.713976520425,0.0,-8.479999999977395e-06,0.15,0.15,normal,0.85,-1.2719999999966092e-06,-1.2719999999966092e-06,10120.518524763804,-0.07155939501830888
2025-01-10 12:00:00+00:00,10117.713976520425,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10120.518524763804,-0.07155939501830888
2025-01-10 16:00:00+00:00,10117.713976520425,0.0,6.46239999999576e-05,0.15,0.15,normal,0.85,9.69359999999364e-06,9.69359999999364e-06,10120.616629022177,-0.07155039508646022
2025-01-10 20:00:00+00:00,10117.713976520425,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10120.616629022177,-0.07155039508646022
2025-01-11 00:00:00+00:00,10117.713976520425,0.0,4.544000000006321e-05,0.15,0.15,normal,0.85,6.816000000009481e-06,6.816000000009481e-06,10120.68561114512,-0.0715440667739532
2025-01-11 04:00:00+00:00,10117.713976520425,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10120.68561114512,-0.0715440667739532
2025-01-11 08:00:00+00:00,10117.713976520425,0.0,3.244000000002245e-05,0.15,0.15,normal,0.85,4.8660000000033675e-06,4.8660000000033675e-06,10120.734858401303,-0.07153954890738212
2025-01-11 12:00:00+00:00,10117.713976520425,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10120.734858401303,-0.07153954890738212
2025-01-11 16:00:00+00:00,10117.713976520425,0.0,2.0863999999898297e-05,0.15,0.15,normal,0.85,3.1295999999847446e-06,3.1295999999847446e-06,10120.766532253116,-0.07153664319755448
2025-01-11 20:00:00+00:00,10117.713976520425,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10120.766532253116,-0.07153664319755448
2025-01-12 00:00:00+00:00,10117.713976520425,0.0,4.0072000000002106e-05,0.15,0.15,normal,0.85,6.010800000000316e-06,6.010800000000316e-06,10120.827366156589,-0.07153106239000928
2025-01-12 04:00:00+00:00,10117.713976520425,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10120.827366156589,-0.07153106239000928
2025-01-12 08:00:00+00:00,10117.713976520425,0.0,2.5680000000027903e-05,0.15,0.15,normal,0.85,3.852000000004185e-06,3.852000000004185e-06,10120.866351583603,-0.07152748592766156
2025-01-12 12:00:00+00:00,10117.713976520425,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10120.866351583603,-0.07152748592766156
2025-01-12 16:00:00+00:00,10117.713976520425,0.0,5.317599999998812e-05,0.15,0.15,normal,0.85,7.976399999998218e-06,7.976399999998218e-06,10120.94707966197,-0.07152008005950039
2025-01-12 20:00:00+00:00,10117.713976520425,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10120.94707966197,-0.07152008005950039
2025-01-13 00:00:00+00:00,10117.713976520425,0.0,4.212800000003014e-05,0.15,0.15,normal,0.85,6.319200000004521e-06,6.319200000004521e-06,10121.011035950756,-0.07151421280919024
2025-01-13 04:00:00+00:00,10117.713976520425,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10121.011035950756,-0.07151421280919024
2025-01-13 08:00:00+00:00,10117.713976520425,0.0,5.5912000000102324e-05,0.15,0.15,normal,0.85,8.386800000015349e-06,8.386800000015349e-06,10121.095918846113,-0.07150642578459021
2025-01-13 12:00:00+00:00,10117.713976520425,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10121.095918846113,-0.07150642578459021
