timestamp,reason,side,quantity,price,notional,fee,slippage_bps,participation,realized_pnl,position_after,liquidity,limit_price,trigger_price
2025-01-05 16:00:00+00:00,signal,buy,0.217,97987.1,21263.2007,0.29768480979999995,-0.0,0.007648828464186485,0.0,0.217,maker,97987.1,
2025-01-06 16:00:00+00:00,signal,buy,0.059000000000000004,102104.5,6024.1655,0.084338317,-0.0,0.00018221341252246822,0.0,0.276,maker,102104.5,
2025-01-07 12:00:00+00:00,signal,sell,0.07200000000000001,100775.2251954758,7255.816214074258,2.031628539940792,1.1682860412754512,0.0004425029951275443,137.37285755251827,0.20400000000000001,taker,,
2025-01-07 15:07:00+00:00,stop_loss,sell,0.20400000000000001,98908.8594088558,20177.407319406586,5.649674049433844,1.0,,8.484475928322995,0.0,taker,,98918.7512839842
2025-01-16 08:00:00+00:00,signal,buy,0.148,99756.5,14763.962,0.20669546799999997,-0.0,0.0016067811886377212,0.0,0.148,maker,99756.5,
2025-01-17 20:00:00+00:00,signal,buy,0.057,105771.0,6028.947,0.084405258,-0.0,0.00018917361615254424,0.0,0.205,maker,105771.0,
2025-01-18 00:00:00+00:00,signal,sell,0.056,104031.10023237322,5825.7416130129,1.631207651643612,1.10529414170605,0.0001732321293377144,145.72744715924142,0.149,taker,,
2025-01-19 22:48:00+00:00,stop_loss,sell,0.149,101608.75998555747,15139.705237848062,4.239117466597457,1.0,,26.810403701719363,0.0,taker,,101618.92187774523
2025-01-20 08:00:00+00:00,signal,buy,0.03,107178.8,3215.364,0.045015096,-0.0,6.498719445406772e-05,0.0,0.03,maker,107178.8,
2025-01-20 17:39:00+00:00,stop_loss,sell,0.03,101696.11156547382,3050.8833469642145,0.85424733714998,1.0,,-164.48065303578537,0.0,taker,,101706.28219369319
2025-01-21 20:00:00+00:00,signal,buy,0.025,106989.9,2674.7475,0.03744646499999999,-0.0,0.00014164449191807739,0.0,0.025,maker,106989.9,
2025-01-22 12:00:00+00:00,signal,sell,0.025,105071.97742776209,2626.7994356940526,0.7355038419943346,1.1345764896338846,0.00028298174315904767,-47.94806430594763,0.0,taker,,
2025-01-27 12:00:00+00:00,signal,buy,0.019,98700.1,1875.3019000000002,0.0262542266,-0.0,0.00013745640450197534,0.0,0.019,maker,98700.1,
2025-01-27 16:00:00+00:00,signal,sell,0.015,101060.19780645767,1515.902967096865,0.42445283078712215,1.048986803541131,3.749542064339612e-05,35.40146709686494,0.004,taker,,
2025-01-28 16:00:00+00:00,signal,buy,0.015,102730.6,1540.959,0.021573425999999996,-0.0,0.00011237355241726211,0.0,0.019,maker,102730.6,
2025-01-29 20:00:00+00:00,signal,sell,0.019,103539.85687409811,1967.257280607864,0.5508320385702019,1.0374759684526564,2.1944503304132856e-05,31.4978806078639,0.0,taker,,
2025-03-25 16:00:00+00:00,signal,buy,0.065,87723.0,5701.995,0.07982792999999999,-0.0,0.0004965112940103517,0.0,0.065,maker,87723.0,
2025-03-26 00:00:00+00:00,signal,sell,0.046,87360.33237670289,4018.575289328333,1.125201081011933,1.0950708764813721,0.00014122611804588014,-16.68271067166695,0.019000000000000003,taker,,
2025-03-26 08:00:00+00:00,signal,buy,0.044,88106.7,3876.6947999999998,0.05427372719999999,-0.0,0.0003755426488908584,0.0,0.063,maker,88106.7,
2025-03-26 16:00:00+00:00,signal,sell,0.044,86687.27102659502,3814.2399251701804,1.0679871790476505,1.099114777591126,0.00015349592401466222,-57.363236734581236,0.019000000000000003,taker,,
2025-03-26 20:00:00+00:00,signal,sell,0.019,86516.06358335963,1643.805208083833,0.46026545826347315,1.0559255153829794,4.886973860706051e-05,-28.0234300114051,0.0,taker,,
2025-03-27 04:00:00+00:00,signal,buy,0.018000000000000002,87631.2,1577.3616000000002,0.0220830624,-0.0,0.0001901670583286817,0.0,0.018000000000000002,maker,87631.2,
2025-03-27 12:00:00+00:00,signal,sell,0.018000000000000002,86891.60082844425,1564.0488149119967,0.43793366817535906,1.0470768999255962,3.462866416569676e-05,-13.31278508800344,0.0,taker,,
2025-04-07 04:00:00+00:00,signal,buy,0.001,77669.5,77.6695,0.0010873729999999998,-0.0,2.9575426582152497e-06,0.0,0.001,maker,77669.5,
2025-04-07 08:00:00+00:00,signal,sell,0.001,75076.48342902093,75.07648342902093,0.021021415360125858,1.0144053107234807,3.242390266250435e-06,-2.5930165709790747,0.0,taker,,
2025-04-15 04:00:00+00:00,signal,buy,0.044,85351.9,3755.4835999999996,0.052576770399999986,-0.0,0.0002820576700303998,0.0,0.044,maker,85351.9,
2025-04-15 16:00:00+00:00,signal,sell,0.031,84862.72707578276,2630.744539349266,0.7366084710177944,1.0807963786873631,0.00010200085639049664,-15.164360650734118,0.012999999999999998,taker,,
2025-04-17 20:00:00+00:00,signal,buy,0.039,84797.0,3307.083,0.046299162,-0.0,0.00014168044788998485,0.0,0.052,maker,84797.0,
2025-04-18 08:00:00+00:00,signal,sell,0.035,84613.6886734166,2961.479103569581,0.8292141489994826,1.0885146435996658,0.00012241940830587297,-11.271271430419075,0.016999999999999994,taker,,
2025-04-19 04:00:00+00:00,signal,buy,0.049,84845.3,4157.4197,0.0582038758,-0.0,0.0011583060887184265,0.0,0.066,maker,84845.3,
2025-04-20 08:00:00+00:00,signal,sell,0.043000000000000003,84725.76045127801,3643.207699404955,1.0200981558333873,1.279205056846615,0.0012180541213862733,-6.141725973833717,0.023,taker,,
2025-04-20 12:00:00+00:00,signal,sell,0.023,84074.98071276842,1933.7245563936735,0.5414428757902285,1.1440010693510634,0.00032400481209765255,-18.253043227538626,0.0,taker,,
2025-04-21 00:00:00+00:00,signal,buy,0.024,85138.9,2043.3336,0.028606670399999996,-0.0,4.890827837772009e-05,0.0,0.024,maker,85138.9,
2025-04-21 04:00:00+00:00,signal,buy,0.074,87166.6,6450.3284,0.0903045976,-0.0,0.00021167259128522804,0.0,0.098,maker,87166.6,
2025-04-21 12:00:00+00:00,signal,sell,0.025,86926.74994600748,2173.168748650187,0.6084872496220523,1.1215144378397934,0.00023071497818001558,6.41823844610517,0.07300000000000001,taker,,
2025-04-21 16:00:00+00:00,signal,buy,0.021,87997.3,1847.9433000000001,0.0258712062,-0.0,8.575736675923992e-05,0.0,0.09400000000000001,maker,87997.3,
2025-04-21 20:00:00+00:00,signal,sell,0.027,87359.95456621595,2358.7187732878306,0.6604412565205925,1.0582028660041165,5.293083767333053e-05,10.622184729428495,0.06700000000000002,taker,,
2025-04-22 16:00:00+00:00,signal,buy,0.212,90881.1,19266.7932,0.26973510479999996,-0.0,0.0002552578713551021,0.0,0.279,maker,90881.1,
2025-04-23 13:38:00+00:00,take_profit,sell,0.279,94463.04321878156,26355.189058040058,7.379452936251216,1.0,,1261.63765680254,0.0,taker,,94472.49046782835
2025-04-24 04:00:00+00:00,signal,buy,0.196,92632.8,18156.0288,0.25418440319999996,-0.0,0.0009411727167246808,0.0,0.196,maker,92632.8,
2025-04-25 11:58:00+00:00,take_profit,sell,0.196,94463.04321878156,18514.756470881188,5.184131811846732,1.0,,358.7276708811853,0.0,taker,,94472.49046782835
2025-04-25 16:00:00+00:00,signal,buy,0.197,94999.8,18714.960600000002,0.2620094484,-0.0,0.0006798530847820067,0.0,0.197,maker,94999.8,
2025-04-28 00:00:00+00:00,signal,sell,0.122,93685.49646138528,11429.630568289003,3.2002965591209205,1.2277382002321706,0.0008103857475779418,-160.34503171099632,0.07500000000000001,taker,,
2025-04-28 04:00:00+00:00,signal,buy,0.17400000000000002,93800.0,16321.2,0.22849679999999997,-0.0,0.0015740823688602074,0.0,0.24900000000000003,maker,93800.0,
2025-04-28 16:00:00+00:00,signal,sell,0.179,93761.62095135894,16783.330150293248,4.699332442082109,1.1814791129041906,0.0005146041940701866,-71.55786175494218,0.07000000000000003,taker,,
2025-04-30 16:00:00+00:00,signal,sell,0.07,93936.2208116358,6575.535456814506,1.8411499279080614,1.296369960978911,0.0013724242776662688,-15.761531137301647,0.0,taker,,
2025-05-01 12:00:00+00:00,signal,buy,0.07,96130.0,6729.1,0.0942074,-0.0,0.0005456551362458517,0.0,0.07,maker,96130.0,
2025-05-02 04:00:00+00:00,signal,buy,0.167,97055.0,16208.185000000001,0.22691459,-0.0,0.0017811626838770544,0.0,0.23700000000000002,maker,97055.0,
2025-05-02 08:00:00+00:00,signal,sell,0.167,96290.6290728271,16080.535055162127,4.502549815445395,1.1807571154180192,0.000510517730847549,-82.0244174117145,0.07,taker,,
2025-05-04 04:00:00+00:00,signal,buy,0.01,95680.0,956.8000000000001,0.0133952,-0.0,0.00018036631614041214,0.0,0.08,maker,95680.0,
2025-05-04 08:00:00+00:00,signal,sell,0.08,95830.77315443833,7666.461852355066,2.146609318659418,1.1818235996165092,0.0005165597090235104,-65.06367507109418,0.0,taker,,
2025-05-07 00:00:00+00:00,signal,buy,0.244,96798.9,23618.931599999996,0.3306650423999999,-0.0,0.00044386598347133306,0.0,0.244,maker,96798.9,
2025-05-08 16:00:00+00:00,signal,buy,0.073,100730.9,7353.355699999999,0.10294697979999998,-0.0,6.94400783303673e-05,0.0,0.317,maker,100730.9,
2025-05-10 12:00:00+00:00,signal,sell,0.074,103362.25091118523,7648.806567427707,2.141665838879758,1.2042684346142143,0.0006519623965584615,418.6827182163509,0.243,taker,,
