,direction_equity
2025-01-01 00:00:00+00:00,10000.0
2025-01-01 04:00:00+00:00,10000.0
2025-01-01 08:00:00+00:00,10000.0
2025-01-01 12:00:00+00:00,10000.0
2025-01-01 16:00:00+00:00,10000.0
2025-01-01 20:00:00+00:00,10000.0
2025-01-02 00:00:00+00:00,10000.0
2025-01-02 04:00:00+00:00,10000.0
2025-01-02 08:00:00+00:00,10000.0
2025-01-02 12:00:00+00:00,10000.0
2025-01-02 16:00:00+00:00,10000.0
2025-01-02 20:00:00+00:00,10000.0
2025-01-03 00:00:00+00:00,10000.0
2025-01-03 04:00:00+00:00,10000.0
2025-01-03 08:00:00+00:00,10000.0
2025-01-03 12:00:00+00:00,10000.0
2025-01-03 16:00:00+00:00,10000.0
2025-01-03 20:00:00+00:00,10000.0
2025-01-04 00:00:00+00:00,10000.0
2025-01-04 04:00:00+00:00,10000.0
2025-01-04 08:00:00+00:00,10000.0
2025-01-04 12:00:00+00:00,10000.0
2025-01-04 16:00:00+00:00,10000.0
2025-01-04 20:00:00+00:00,10000.0
2025-01-05 00:00:00+00:00,10000.0
2025-01-05 04:00:00+00:00,10000.0
2025-01-05 08:00:00+00:00,10000.0
2025-01-05 12:00:00+00:00,10000.0
2025-01-05 16:00:00+00:00,10000.0
2025-01-05 20:00:00+00:00,10013.329915190197
2025-01-06 00:00:00+00:00,10075.608915190196
2025-01-06 04:00:00+00:00,10217.265618856509
2025-01-06 08:00:00+00:00,10278.1493350202
2025-01-06 12:00:00+00:00,10262.801359020199
2025-01-06 16:00:00+00:00,10885.897056615759
2025-01-06 20:00:00+00:00,10795.620074609487
2025-01-07 00:00:00+00:00,10910.032135885887
2025-01-07 04:00:00+00:00,10763.633408583559
2025-01-07 08:00:00+00:00,10758.134378710281
2025-01-07 12:00:00+00:00,10518.524892499196
2025-01-07 16:00:00+00:00,10125.972054540343
2025-01-07 20:00:00+00:00,10125.972054540343
2025-01-08 00:00:00+00:00,10125.972054540343
2025-01-08 04:00:00+00:00,10125.972054540343
2025-01-08 08:00:00+00:00,10125.972054540343
2025-01-08 12:00:00+00:00,10125.972054540343
2025-01-08 16:00:00+00:00,10125.972054540343
2025-01-08 20:00:00+00:00,10125.972054540343
2025-01-09 00:00:00+00:00,10125.972054540343
2025-01-09 04:00:00+00:00,10125.972054540343
2025-01-09 08:00:00+00:00,10125.972054540343
2025-01-09 12:00:00+00:00,10125.972054540343
2025-01-09 16:00:00+00:00,10125.972054540343
2025-01-09 20:00:00+00:00,10125.972054540343
2025-01-10 00:00:00+00:00,10125.972054540343
2025-01-10 04:00:00+00:00,10125.972054540343
2025-01-10 08:00:00+00:00,10125.972054540343
2025-01-10 12:00:00+00:00,10125.972054540343
2025-01-10 16:00:00+00:00,10125.972054540343
2025-01-10 20:00:00+00:00,10125.972054540343
