,direction_equity
2025-01-01 00:00:00+00:00,10000.0
2025-01-01 04:00:00+00:00,10000.0
2025-01-01 08:00:00+00:00,10000.0
2025-01-01 12:00:00+00:00,10000.0
2025-01-01 16:00:00+00:00,10000.0
2025-01-01 20:00:00+00:00,10000.0
2025-01-02 00:00:00+00:00,10000.0
2025-01-02 04:00:00+00:00,10000.0
2025-01-02 08:00:00+00:00,10000.0
2025-01-02 12:00:00+00:00,10000.0
2025-01-02 16:00:00+00:00,10000.0
2025-01-02 20:00:00+00:00,10000.0
2025-01-03 00:00:00+00:00,10000.0
2025-01-03 04:00:00+00:00,10000.0
2025-01-03 08:00:00+00:00,10000.0
2025-01-03 12:00:00+00:00,10000.0
2025-01-03 16:00:00+00:00,10000.0
2025-01-03 20:00:00+00:00,10000.0
2025-01-04 00:00:00+00:00,10000.0
2025-01-04 04:00:00+00:00,10000.0
2025-01-04 08:00:00+00:00,10000.0
2025-01-04 12:00:00+00:00,10000.0
2025-01-04 16:00:00+00:00,10000.0
2025-01-04 20:00:00+00:00,10000.0
2025-01-05 00:00:00+00:00,10000.0
2025-01-05 04:00:00+00:00,10000.0
2025-01-05 08:00:00+00:00,10000.0
2025-01-05 12:00:00+00:00,10000.0
2025-01-05 16:00:00+00:00,10000.0
2025-01-05 20:00:00+00:00,10004.058869330644
2025-01-06 00:00:00+00:00,10066.337869330644
2025-01-06 04:00:00+00:00,10207.994572996955
2025-01-06 08:00:00+00:00,10268.878289160646
2025-01-06 12:00:00+00:00,10253.530313160645
2025-01-06 16:00:00+00:00,10876.626010756205
2025-01-06 20:00:00+00:00,10784.448993941847
2025-01-07 00:00:00+00:00,10898.446518764347
2025-01-07 04:00:00+00:00,10752.578221633403
2025-01-07 08:00:00+00:00,10747.099115781404
2025-01-07 12:00:00+00:00,10508.35777988268
2025-01-07 16:00:00+00:00,10117.713976520425
2025-01-07 20:00:00+00:00,10117.713976520425
2025-01-08 00:00:00+00:00,10117.713976520425
2025-01-08 04:00:00+00:00,10117.713976520425
2025-01-08 08:00:00+00:00,10117.713976520425
2025-01-08 12:00:00+00:00,10117.713976520425
2025-01-08 16:00:00+00:00,10117.713976520425
2025-01-08 20:00:00+00:00,10117.713976520425
2025-01-09 00:00:00+00:00,10117.713976520425
2025-01-09 04:00:00+00:00,10117.713976520425
2025-01-09 08:00:00+00:00,10117.713976520425
2025-01-09 12:00:00+00:00,10117.713976520425
2025-01-09 16:00:00+00:00,10117.713976520425
2025-01-09 20:00:00+00:00,10117.713976520425
2025-01-10 00:00:00+00:00,10117.713976520425
2025-01-10 04:00:00+00:00,10117.713976520425
2025-01-10 08:00:00+00:00,10117.713976520425
2025-01-10 12:00:00+00:00,10117.713976520425
2025-01-10 16:00:00+00:00,10117.713976520425
2025-01-10 20:00:00+00:00,10117.713976520425
