,direction_equity,direction_return,neutral_sleeve_return,neutral_allocation,neutral_allocation_next,neutral_recall_state,estimated_free_margin_next,neutral_portfolio_contribution,combined_return,combined_equity,combined_drawdown
2025-01-01 00:00:00+00:00,10000.0,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,0.0,10000.0,0.0
2025-01-01 04:00:00+00:00,10000.0,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10000.0,0.0
2025-01-01 08:00:00+00:00,10000.0,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,10000.119999999999,0.0
2025-01-01 12:00:00+00:00,10000.0,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10000.119999999999,0.0
2025-01-01 16:00:00+00:00,10000.0,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,10000.240001439997,0.0
2025-01-01 20:00:00+00:00,10000.0,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10000.240001439997,0.0
2025-01-02 00:00:00+00:00,10000.0,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,10000.360004320013,0.0
2025-01-02 04:00:00+00:00,10000.0,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10000.360004320013,0.0
2025-01-02 08:00:00+00:00,10000.0,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,10000.480008640063,0.0
2025-01-02 12:00:00+00:00,10000.0,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10000.480008640063,0.0
2025-01-02 16:00:00+00:00,10000.0,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,10000.600014400165,0.0
2025-01-02 20:00:00+00:00,10000.0,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10000.600014400165,0.0
2025-01-03 00:00:00+00:00,10000.0,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,10000.720021600338,0.0
2025-01-03 04:00:00+00:00,10000.0,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10000.720021600338,0.0
2025-01-03 08:00:00+00:00,10000.0,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,10000.840030240597,0.0
2025-01-03 12:00:00+00:00,10000.0,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10000.840030240597,0.0
2025-01-03 16:00:00+00:00,10000.0,0.0,4.193599999990916e-05,0.15,0.15,normal,0.85,6.290399999986374e-06,6.290399999986374e-06,10000.902939524723,0.0
2025-01-03 20:00:00+00:00,10000.0,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10000.902939524723,0.0
2025-01-04 00:00:00+00:00,10000.0,0.0,6.15919999999992e-05,0.15,0.15,normal,0.85,9.23879999999988e-06,9.23879999999988e-06,10000.9953358668,0.0
2025-01-04 04:00:00+00:00,10000.0,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10000.9953358668,0.0
2025-01-04 08:00:00+00:00,10000.0,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,10001.11534781083,0.0
2025-01-04 12:00:00+00:00,10000.0,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10001.11534781083,0.0
2025-01-04 16:00:00+00:00,10000.0,0.0,6.383999999970413e-06,0.15,0.15,normal,0.85,9.57599999995562e-07,9.57599999995562e-07,10001.124924878886,0.0
2025-01-04 20:00:00+00:00,10000.0,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10001.124924878886,0.0
2025-01-05 00:00:00+00:00,10000.0,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,10001.244938377984,0.0
2025-01-05 04:00:00+00:00,10000.0,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10001.244938377984,0.0
2025-01-05 08:00:00+00:00,10000.0,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,10001.364953317245,0.0
2025-01-05 12:00:00+00:00,10000.0,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10001.364953317245,0.0
2025-01-05 16:00:00+00:00,10000.0,0.0,6.65600000000488e-05,0.15,0.15,normal,0.5216832346886362,9.98400000000732e-06,9.98400000000732e-06,10001.46480694494,0.0
2025-01-05 20:00:00+00:00,10013.329915190197,0.0013329915190196662,0.0,0.15,0.15,normal,0.5216832346886362,0.0,0.0013329915190196662,10014.796674710371,0.0
2025-01-06 00:00:00+00:00,10075.608915190196,0.006219609313533381,8.000000000008001e-05,0.15,0.15,normal,0.5216832346886362,1.2000000000012001e-05,0.006231609313533393,10077.20497494164,0.0
2025-01-06 04:00:00+00:00,10217.265618856509,0.01405936900277549,0.0,0.15,0.15,normal,0.5216832346886362,0.0,0.01405936900277549,10218.884118200951,0.0
2025-01-06 08:00:00+00:00,10278.1493350202,0.0059589050960295875,8.000000000008001e-05,0.15,0.15,normal,0.5216832346886362,1.2000000000012001e-05,0.0059709050960295995,10279.900105458053,0.0
2025-01-06 12:00:00+00:00,10262.801359020199,-0.0014932626000778715,0.0,0.15,0.15,normal,0.5216832346886362,0.0,-0.0014932626000778715,10264.549515098035,-0.0014932626000779825
2025-01-06 16:00:00+00:00,10885.897056615759,0.06071399765015495,8.000000000008001e-05,0.15,0.15,normal,0.4516022333168455,1.2000000000012001e-05,0.06072599765015496,10887.87452483178,0.0
2025-01-06 20:00:00+00:00,10795.620074609487,-0.008293021837038839,0.0,0.15,0.15,normal,0.4516022333168455,0.0,-0.008293021837038839,10797.58114363841,-0.008293021837038839
2025-01-07 00:00:00+00:00,10910.032135885887,0.01059800738500316,8.000000000008001e-05,0.15,0.15,normal,0.4516022333168455,1.2000000000012001e-05,0.010610007385003173,10912.143559312584,0.0
2025-01-07 04:00:00+00:00,10763.633408583559,-0.013418725580173652,0.0,0.15,0.15,normal,0.4516022333168455,0.0,-0.013418725580173652,10765.71649939871,-0.013418725580173652
2025-01-07 08:00:00+00:00,10758.134378710281,-0.0005108897399731527,7.122400000003637e-05,0.15,0.15,normal,0.4516022333168455,1.0683600000005455e-05,-0.0005002061399731472,10760.3314219045,-0.013912219591220909
2025-01-07 12:00:00+00:00,10518.524892499196,-0.02227240130828434,0.0,0.15,0.15,normal,0.5490963625917937,0.0,-0.02227240130828434,10520.673002265701,-0.035874762361680634
2025-01-07 16:00:00+00:00,10125.972054540343,-0.03732014155699559,6.62319999999994e-05,0.15,0.15,normal,0.85,9.93479999999991e-06,-0.03731020675699559,10128.144517328426,-0.07184647431760383
2025-01-07 20:00:00+00:00,10125.972054540343,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10128.144517328426,-0.07184647431760383
2025-01-08 00:00:00+00:00,10125.972054540343,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,10128.266055062633,-0.07183533647529572
2025-01-08 04:00:00+00:00,10125.972054540343,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10128.266055062633,-0.07183533647529572
2025-01-08 08:00:00+00:00,10125.972054540343,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,10128.387594255293,-0.07182419849933352
2025-01-08 12:00:00+00:00,10125.972054540343,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10128.387594255293,-0.07182419849933352
2025-01-08 16:00:00+00:00,10125.972054540343,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,10128.509134906422,-0.07181306038971569
2025-01-08 20:00:00+00:00,10125.972054540343,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10128.509134906422,-0.07181306038971569
2025-01-09 00:00:00+00:00,10125.972054540343,0.0,8.000000000008001e-05,0.15,0.15,normal,0.85,1.2000000000012001e-05,1.2000000000012001e-05,10128.630677016039,-0.07180192214644054
2025-01-09 04:00:00+00:00,10125.972054540343,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10128.630677016039,-0.07180192214644054
2025-01-09 08:00:00+00:00,10125.972054540343,0.0,7.867199999989083e-05,0.15,0.15,normal,0.85,1.1800799999983624e-05,1.1800799999983624e-05,10128.750202960935,-0.0717909686665632
2025-01-09 12:00:00+00:00,10125.972054540343,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10128.750202960935,-0.0717909686665632
2025-01-09 16:00:00+00:00,10125.972054540343,0.0,-4.352000000040768e-06,0.15,0.15,normal,0.85,-6.528000000061152e-07,-6.528000000061152e-07,10128.743590912802,-0.07179157460141894
2025-01-09 20:00:00+00:00,10125.972054540343,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10128.743590912802,-0.07179157460141894
2025-01-10 00:00:00+00:00,10125.972054540343,0.0,3.172799999995313e-05,0.15,0.15,normal,0.85,4.759199999992969e-06,4.759199999992969e-06,10128.791795629299,-0.07178715707188088
2025-01-10 04:00:00+00:00,10125.972054540343,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10128.791795629299,-0.07178715707188088
2025-01-10 08:00:00+00:00,10125.972054540343,0.0,-8.479999999977395e-06,0.15,0.15,normal,0.85,-1.2719999999966092e-06,-1.2719999999966092e-06,10128.778911806136,-0.07178833775861704
2025-01-10 12:00:00+00:00,10125.972054540343,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10128.778911806136,-0.07178833775861704
2025-01-10 16:00:00+00:00,10125.972054540343,0.0,6.46239999999576e-05,0.15,0.15,normal,0.85,9.69359999999364e-06,9.69359999999364e-06,10128.877096137396,-0.0717793400460478
2025-01-10 20:00:00+00:00,10125.972054540343,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10128.877096137396,-0.0717793400460478
2025-01-11 00:00:00+00:00,10125.972054540343,0.0,4.544000000006321e-05,0.15,0.15,normal,0.85,6.816000000009481e-06,6.816000000009481e-06,10128.946134563683,-0.07177301329402963
2025-01-11 04:00:00+00:00,10125.972054540343,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10128.946134563683,-0.07177301329402963
2025-01-11 08:00:00+00:00,10125.972054540343,0.0,3.244000000002245e-05,0.15,0.15,normal,0.85,4.8660000000033675e-06,4.8660000000033675e-06,10128.995422015574,-0.07176849654151218
2025-01-11 12:00:00+00:00,10125.972054540343,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10128.995422015574,-0.07176849654151218
2025-01-11 16:00:00+00:00,10125.972054540343,0.0,2.0863999999898297e-05,0.15,0.15,normal,0.85,3.1295999999847446e-06,3.1295999999847446e-06,10129.027121719648,-0.07176559154819895
2025-01-11 20:00:00+00:00,10125.972054540343,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10129.027121719648,-0.07176559154819895
2025-01-12 00:00:00+00:00,10125.972054540343,0.0,4.0072000000002106e-05,0.15,0.15,normal,0.85,6.010800000000316e-06,6.010800000000316e-06,10129.088005275871,-0.0717600121168166
2025-01-12 04:00:00+00:00,10125.972054540343,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10129.088005275871,-0.0717600121168166
2025-01-12 08:00:00+00:00,10125.972054540343,0.0,2.5680000000027903e-05,0.15,0.15,normal,0.85,3.852000000004185e-06,3.852000000004185e-06,10129.127022522867,-0.0717564365363833
2025-01-12 12:00:00+00:00,10125.972054540343,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10129.127022522867,-0.0717564365363833
2025-01-12 16:00:00+00:00,10125.972054540343,0.0,5.317599999998812e-05,0.15,0.15,normal,0.85,7.976399999998218e-06,7.976399999998218e-06,10129.20781649165,-0.07174903249442366
2025-01-12 20:00:00+00:00,10125.972054540343,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10129.20781649165,-0.07174903249442366
2025-01-13 00:00:00+00:00,10125.972054540343,0.0,4.212800000003014e-05,0.15,0.15,normal,0.85,6.319200000004521e-06,6.319200000004521e-06,10129.271824981683,-0.07174316669090997
2025-01-13 04:00:00+00:00,10125.972054540343,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10129.271824981683,-0.07174316669090997
2025-01-13 08:00:00+00:00,10125.972054540343,0.0,5.5912000000102324e-05,0.15,0.15,normal,0.85,8.386800000015349e-06,8.386800000015349e-06,10129.356777158624,-0.07173538158650039
2025-01-13 12:00:00+00:00,10125.972054540343,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,10129.356777158624,-0.07173538158650039
