entry_time,side,equity_before,exit_time,pnl,exit_reason,equity_at_trigger
2025-01-05 16:00:00+00:00,long,10000.0,2025-01-07 15:07:00+00:00,125.97205454034338,stop_loss,10133.639671115969
2025-01-16 08:00:00+00:00,long,10125.972054540343,2025-01-19 22:48:00+00:00,153.87657817661966,stop_loss,10285.601872119536
2025-01-20 08:00:00+00:00,long,10279.848632716963,2025-01-20 17:39:00+00:00,-165.69488426893622,stop_loss,10115.31311463176
2025-01-21 20:00:00+00:00,long,10114.153748448027,2025-01-22 12:00:00+00:00,-49.24896011294004,signal,
2025-01-27 12:00:00+00:00,long,10064.904788335087,2025-01-29 20:00:00+00:00,65.19747406730494,signal,
2025-03-25 16:00:00+00:00,long,10130.102262402392,2025-03-26 20:00:00+00:00,-104.54655442265903,signal,
2025-03-27 04:00:00+00:00,long,10025.555707979733,2025-03-27 12:00:00+00:00,-13.859480091090518,signal,
2025-04-07 04:00:00+00:00,long,10011.696227888642,2025-04-07 08:00:00+00:00,-2.6202741609231452,signal,
2025-04-15 04:00:00+00:00,long,10009.075953727719,2025-04-20 12:00:00+00:00,-55.299772830765505,signal,
2025-04-21 00:00:00+00:00,long,9953.776180896954,2025-04-23 13:38:00+00:00,1269.0727680789714,take_profit,11232.864184396229
2025-04-24 04:00:00+00:00,long,11222.848948975925,2025-04-25 11:58:00+00:00,353.0369782705111,take_profit,11582.921719871452
2025-04-25 16:00:00+00:00,long,11575.885927246436,2025-04-30 16:00:00+00:00,-253.984147389805,signal,
2025-05-01 12:00:00+00:00,long,11321.901779856631,2025-05-04 08:00:00+00:00,-149.95355168829883,signal,
2025-05-07 00:00:00+00:00,long,11171.948228168332,2025-05-12 18:32:00+00:00,1393.4510603972249,stop_loss,12567.825499674416
2025-05-13 12:00:00+00:00,long,12565.399288565557,2025-05-15 04:00:00+00:00,-109.06229255926883,signal,
2025-05-15 20:00:00+00:00,long,12456.336996006288,2025-05-17 04:00:00+00:00,18.553356654552772,signal,
2025-05-20 08:00:00+00:00,long,12474.890352660841,2025-05-23 12:16:00+00:00,180.36155295555182,stop_loss,12663.53526883319
2025-05-24 12:00:00+00:00,long,12655.251905616393,2025-05-25 00:00:00+00:00,-260.9680745043843,signal,
2025-05-26 00:00:00+00:00,long,12394.283831112009,2025-05-27 04:00:00+00:00,-4.5393635235759575,signal,
2025-06-03 04:00:00+00:00,long,12389.744467588433,2025-06-03 08:00:00+00:00,-25.486504197066097,signal,
2025-06-03 16:00:00+00:00,long,12364.257963391367,2025-06-04 20:00:00+00:00,-336.1289312025401,signal,
