timestamp,reason,side,quantity,price,notional,fee,slippage_bps,participation,realized_pnl,position_after,liquidity,limit_price,trigger_price
2025-01-05 16:00:00+00:00,signal,buy,0.217,98003.7544817836,21266.814722547042,5.954708122313171,1.6996606475341707,0.007648828464186485,0.0,0.217,taker,,
2025-01-06 16:00:00+00:00,signal,buy,0.058,102115.80368375283,5922.716613657664,1.6583606518241458,1.107070085338039,0.0001791250495983586,0.0,0.275,taker,,
2025-01-07 12:00:00+00:00,signal,sell,0.07200000000000001,100775.2251954758,7255.816214074258,2.031628539940792,1.1682860412754512,0.0004425029951275443,137.10255514066236,0.203,taker,,
2025-01-07 15:07:00+00:00,stop_loss,sell,0.203,98908.8594088558,20078.49845999773,5.621979568799364,1.0,,7.680782726619859,0.0,taker,,98918.7512839842
2025-01-16 08:00:00+00:00,signal,buy,0.148,99769.67461552401,14765.911843097552,4.1344553160673145,1.3206774018742422,0.0016067811886377212,0.0,0.148,taker,,
2025-01-17 20:00:00+00:00,signal,buy,0.057,105782.74092285136,6029.616232602528,1.6882925451287076,1.1100323199508346,0.00018917361615254424,0.0,0.205,taker,,
2025-01-18 00:00:00+00:00,signal,sell,0.057,104031.09049433614,5929.77215817716,1.6603362042896048,1.106230108039104,0.000176325560218745,147.60093712884435,0.148,taker,,
2025-01-19 22:48:00+00:00,stop_loss,sell,0.148,101608.75998555747,15038.096477862504,4.2106670138015,1.0,,24.739623210738355,0.0,taker,,101618.92187774523
2025-01-20 08:00:00+00:00,signal,buy,0.03,107190.20909439102,3215.7062728317305,0.9003977563928844,1.0644917083434788,6.498719445406772e-05,0.0,0.03,taker,,
2025-01-20 17:39:00+00:00,stop_loss,sell,0.03,101696.11156547382,3050.8833469642145,0.85424733714998,1.0,,-164.82292586751572,0.0,taker,,101706.28219369319
2025-01-21 20:00:00+00:00,signal,buy,0.025,107001.6176578837,2675.0404414470927,0.7490113236051859,1.0952115932161466,0.00014164449191807739,0.0,0.025,taker,,
2025-01-22 12:00:00+00:00,signal,sell,0.025,105071.97742776209,2626.7994356940526,0.7355038419943346,1.1345764896338846,0.00028298174315904767,-48.241005753040376,0.0,taker,,
2025-01-27 12:00:00+00:00,signal,buy,0.019,98710.8957522171,1875.5070192921248,0.5251419654017949,1.0937934426712572,0.00013745640450197534,0.0,0.019,taker,,
2025-01-27 16:00:00+00:00,signal,sell,0.015,101060.19780645767,1515.902967096865,0.42445283078712215,1.048986803541131,3.749542064339612e-05,35.23953081360858,0.004,taker,,
2025-01-28 16:00:00+00:00,signal,buy,0.015,102741.74426802406,1541.1261640203609,0.431515325925701,1.0848051139655197,0.00011237355241726211,0.0,0.019,taker,,
2025-01-29 20:00:00+00:00,signal,sell,0.019,103539.85687409811,1967.257280607864,0.5508320385702019,1.0374759684526564,2.1944503304132856e-05,31.287533578634903,0.0,taker,,
2025-03-25 16:00:00+00:00,signal,buy,0.064,87733.32397705094,5614.93273453126,1.5721811656687528,1.176883719312843,0.0004888726587178847,0.0,0.064,taker,,
2025-03-26 00:00:00+00:00,signal,sell,0.045,87360.341454935,3931.2153654720746,1.100740302332181,1.0940318193106593,0.00013815598504488273,-16.784213495217337,0.019000000000000003,taker,,
2025-03-26 08:00:00+00:00,signal,buy,0.044,88116.87660034998,3877.142570415399,1.0855999197163115,1.1550313824005158,0.0003755426488908584,0.0,0.063,taker,,
2025-03-26 16:00:00+00:00,signal,sell,0.045,86687.26131675682,3900.926759254057,1.0922594925911357,1.100234754130018,0.00015698446774226816,-59.12733073120558,0.018000000000000002,taker,,
2025-03-26 20:00:00+00:00,signal,sell,0.018000000000000002,86516.07648959591,1557.2893768127267,0.4360410255075634,1.0544338994973834,4.6297647101425755e-05,-26.732259181378527,0.0,taker,,
2025-03-27 04:00:00+00:00,signal,buy,0.018000000000000002,87640.92987491807,1577.5367377485254,0.44171028656958705,1.1103208581050548,0.0001901670583286817,0.0,0.018000000000000002,taker,,
2025-03-27 12:00:00+00:00,signal,sell,0.018000000000000002,86891.60082844425,1564.0488149119967,0.43793366817535906,1.0470768999255962,3.462866416569676e-05,-13.487922836528831,0.0,taker,,
2025-04-07 04:00:00+00:00,signal,buy,0.001,77677.37380774498,77.67737380774498,0.021749664666168594,1.0137580060374234,2.9575426582152497e-06,0.0,0.001,taker,,
2025-04-07 08:00:00+00:00,signal,sell,0.001,75076.48342902093,75.07648342902093,0.021021415360125858,1.0144053107234807,3.242390266250435e-06,-2.6008903787240563,0.0,taker,,
2025-04-15 04:00:00+00:00,signal,buy,0.044,85361.58194894735,3755.909605753683,1.0516546896110313,1.1343565810890766,0.0002820576700303998,0.0,0.044,taker,,
2025-04-15 16:00:00+00:00,signal,sell,0.031,84862.72707578276,2630.744539349266,0.7366084710177944,1.0807963786873631,0.00010200085639049664,-15.464501068102166,0.012999999999999998,taker,,
