timestamp,rate,mark_price,position,notional,payment,wallet_after
2025-01-06 00:00:00+00:00,0.0001,98340.1,0.29,28518.629,2.8518629000000004,9996.750309474
2025-01-06 08:00:00+00:00,0.0001,99280.0,0.29,28791.199999999997,2.87912,9993.871189474
2025-01-06 16:00:00+00:00,0.0001,102093.05065957,0.29,29606.9846912753,2.96069846912753,9990.910491004874
2025-01-07 00:00:00+00:00,0.0001,102189.23165248,0.378,38627.529564637436,3.8627529564637437,9986.92194530441
2025-01-07 08:00:00+00:00,8.903e-05,101649.3,0.378,38423.4354,3.4208384536620002,9983.501106850748
2025-01-16 16:00:00+00:00,4.598e-05,99258.85297727,0.198,19653.25288949946,0.9036565678591851,10148.229372483527
2025-01-17 00:00:00+00:00,4.597e-05,99937.4,0.198,19787.605199999998,0.9096362110439999,10147.319736272484
2025-01-17 08:00:00+00:00,9.386e-05,101406.9,0.198,20078.5662,1.884574223532,10145.435162048952
2025-01-17 16:00:00+00:00,3.432e-05,103946.3,0.198,20581.367400000003,0.7063525291680001,10144.728809519784
2025-01-18 00:00:00+00:00,6.707e-05,104042.5,0.28200000000000003,29339.985000000004,1.9678327939500004,10142.636590029835
2025-01-18 08:00:00+00:00,0.0001,102781.74468182,0.202,20761.91242572764,2.076191242572764,10336.856760249115
2025-01-18 16:00:00+00:00,0.0001,104537.59208333,0.202,21116.59360083266,2.1116593600832663,10334.745100889031
2025-01-19 00:00:00+00:00,0.0001,104535.24325758,0.202,21116.11913803116,2.111611913803116,10332.633488975229
2025-01-19 08:00:00+00:00,0.0001,105153.39980303,0.202,21240.98676021206,2.124098676021206,10330.509390299208
2025-01-19 16:00:00+00:00,0.0001,104957.60477273,0.202,21201.43616409146,2.120143616409146,10328.3892466828
2025-01-20 16:00:00+00:00,0.0001,104989.6,0.04,4199.584000000001,0.4199584000000001,10334.425049091777
2025-01-22 00:00:00+00:00,0.0001,106114.4,0.034,3607.8896,0.36078896,10113.566799108794
2025-01-22 08:00:00+00:00,0.0001,105063.8,0.034,3572.1692000000003,0.35721692000000005,10113.209582188794
2025-01-27 16:00:00+00:00,9.8e-07,101075.16971111,0.026000000000000002,2627.9544124888603,0.002575395324239083,10046.953438714901
2025-01-28 00:00:00+00:00,0.0001,102034.28208148,0.006000000000000002,612.2056924888802,0.061220569248888024,10093.526705709388
2025-01-28 08:00:00+00:00,3.714e-05,102748.76021481,0.006000000000000002,616.4925612888602,0.022896533726268268,10093.503809175661
2025-01-28 16:00:00+00:00,9.848e-05,102732.49048889,0.006000000000000002,616.3949429333402,0.06070257398007534,10093.44310660168
