timestamp,reason,side,quantity,price,notional,fee,slippage_bps,participation,realized_pnl,position_after,liquidity,limit_price,trigger_price
2025-01-05 16:00:00+00:00,signal,buy,0.29,97987.1,28416.259,0.39782762599999993,-0.0,0.010221936657207744,0.0,0.29,maker,97987.1,
2025-01-06 16:00:00+00:00,signal,buy,0.088,102104.5,8985.196,0.12579274399999998,-0.0,0.00027177593732164747,0.0,0.378,maker,102104.5,
2025-01-07 12:00:00+00:00,signal,sell,0.10200000000000001,100774.90253182217,10279.040058245862,2.8781312163088413,1.2003004532152404,0.0006268792430973544,186.5839471347503,0.276,taker,,
2025-01-07 15:07:00+00:00,stop_loss,sell,0.276,98908.8594088558,27298.845196844202,7.643676655116376,1.0,,-10.153692044686935,0.0,taker,,98918.7512839842
2025-01-16 08:00:00+00:00,signal,buy,0.198,99756.5,19751.787,0.27652501799999996,-0.0,0.0021496126712856,0.0,0.198,maker,99756.5,
2025-01-17 20:00:00+00:00,signal,buy,0.084,105771.0,8884.764000000001,0.12438669599999999,-0.0,0.0002787821711721705,0.0,0.28200000000000003,maker,105771.0,
2025-01-18 00:00:00+00:00,signal,sell,0.08,104030.88635794273,8322.470908635418,2.3302918544179168,1.1258505705623807,0.00024747447048244914,198.6266533162701,0.202,taker,,
2025-01-19 22:48:00+00:00,stop_loss,sell,0.202,101608.75998555747,20524.96951708261,5.74699146478313,1.0,,12.262772401759314,0.0,taker,,101618.92187774523
2025-01-20 08:00:00+00:00,signal,buy,0.04,107178.8,4287.152,0.06002012799999999,-0.0,8.664959260542364e-05,0.0,0.04,maker,107178.8,
2025-01-20 17:39:00+00:00,stop_loss,sell,0.04,101696.11156547382,4067.844462618953,1.1389964495333067,1.0,,-219.30753738104715,0.0,taker,,101706.28219369319
2025-01-21 20:00:00+00:00,signal,buy,0.034,106989.9,3637.6566000000003,0.050927192399999995,-0.0,0.00019263650900858527,0.0,0.034,maker,106989.9,
2025-01-22 12:00:00+00:00,signal,sell,0.034,105071.74240428004,3572.4392417455215,1.000282987688746,1.1569418074464657,0.00038485517069630483,-65.2173582544784,0.0,taker,,
2025-01-27 12:00:00+00:00,signal,buy,0.026000000000000002,98700.1,2566.2026000000005,0.0359268364,-0.0,0.00018809823773954521,0.0,0.026000000000000002,maker,98700.1,
