scenario,run,seed,description,engine,bars,coarse_total_return,coarse_max_drawdown,final_equity,total_return,max_drawdown,max_leverage_observed,trade_count,fill_count,position_observed,max_margin_ratio,minimum_margin_buffer,liquidation_count,liquidation_free,stop_loss_count,take_profit_count,stop_loss_realized_pnl,take_profit_realized_pnl,protection_exit_count,protection_available,unprotected_max_drawdown,drawdown_improvement,unprotected_liquidation_count,protected_vs_unprotected_return_delta,robust_score,survives,tested_with_position
trend_reversal,1,4043,persistent rally that reverses into a bear trend,v71_live,420,-0.22889521835573579,-0.5711519295863474,17079.580961027594,0.7079580961027594,-0.07867413387963451,3.747604489287065,15,33,True,0.015559849775955752,9805.834644507735,0,True,6,8,-348.0718954026719,7478.45452769055,14,True,-0.5258461518809392,0.4471720180013047,0,0.8968717964758908,1.9792839622231249,True,True
trend_reversal,2,4044,persistent rally that reverses into a bear trend,v71_live,420,0.008876214843645203,-0.436393948362669,16425.838779644713,0.6425838779644713,-0.05707363235632257,4.083221834538365,17,40,True,0.016835961889772957,9657.744562672662,0,True,4,11,-770.67944404501,7402.476397253207,15,True,-0.4338476631919894,0.37677403083566685,0,0.6896008240198589,1.9355102456081488,True,True
stop_take,1,7070,directional path that deliberately visits stop and take levels,v71_live,420,0.19770584485921816,-0.29688288139623387,15967.352485649915,0.5967352485649915,-0.08588086215034796,4.479217553188238,20,58,True,0.01801247259382959,9573.35658972892,0,True,10,8,-1018.5194943270559,7972.913507899676,18,True,-0.27718716773393226,0.1913063055835843,0,0.5434038197345834,1.8608543864146436,True,True
stop_take,2,7071,directional path that deliberately visits stop and take levels,v71_live,420,0.39843405569554347,-0.284582707235037,15908.964610265064,0.5908964610265064,-0.12355285063875932,4.437614952512522,20,61,True,0.019222740381289113,9657.789787618078,0,True,8,8,-3009.2900183157944,9142.325642073582,16,True,-0.23644635065606523,0.11289350001730591,0,0.2804724868886497,1.8173436103877472,True,True
funding_spike,2,5053,crowded-long funding spike during a sell-off,v71_live,420,0.4161646700244832,-0.08963530732719283,12249.710518835995,0.22497105188359945,-0.08467757965818434,2.4103896984700053,19,44,True,0.00964155879388002,9868.666075838855,0,True,8,6,-810.68690573499,3122.2749813903565,14,True,-0.09092179473818207,0.006244215079997728,0,-0.15311121375956294,1.490293472225415,True,True
gap_down,1,1016,overnight 28% gap down with continued weakness,v71_live,420,0.019721923733666546,-0.011075339221509495,10119.795912881376,0.011979591288137525,-0.01083579380240407,0.19758894272073182,11,23,True,0.0007940601051973425,9980.174574696399,0,True,7,2,-62.120184553919074,181.08511888538166,9,True,-0.010535900816860622,-0.00029989298554344845,0,-0.00646673943923215,1.3511437974857334,True,True
liquidity_crunch,2,6062,thin quote volume and wider intrabar wicks,v71_live,420,0.17896241072093955,-0.10027422226210536,10758.401325659499,0.0758401325659499,-0.09627282321570929,1.7158668606581533,15,42,True,0.006863467442632613,8951.835745142087,0,True,5,6,-1477.9528625527546,2283.0139537946648,11,True,-0.0953357907643183,-0.0009370324513909845,0,-0.03429499917611656,1.3295673093502407,True,True
flash_crash,1,7,single 35% mark-price crash followed by a rebound,v71_live,420,0.04754304955791522,-0.012035796932229004,9920.559662731866,-0.007944033726813404,-0.014863340191278662,0.17189140498340866,10,20,True,0.0006894715224615917,9919.978378131147,0,True,6,1,-65.53545842527801,79.550418087185,7,True,-0.011233289596088714,-0.0036300505951899487,0,-0.052686173107490686,1.327192626081908,True,True
gap_up,2,2026,overnight 28% gap up followed by a sharp reversal,v71_live,420,-0.08592149507304692,-0.12242722520360394,10090.84423988612,0.00908442398861209,-0.05807347575327626,2.1618880585607294,8,16,True,0.008647552234242918,9352.298660656546,0,True,5,1,-481.8647544988607,984.5756535697886,6,True,-0.10667746902247299,0.04860399326919673,0,0.08104696559219249,1.3010109482353358,True,True
funding_spike,1,5052,crowded-long funding spike during a sell-off,v71_live,420,-0.032547727000870164,-0.11919858730335986,10463.741151289634,0.04637411512896339,-0.09869316959092322,1.9596726278385204,13,28,True,0.007838690511354083,9065.151642664212,0,True,8,4,-815.9210648565872,1715.2391662734142,12,True,-0.11324568562468018,0.014552516033756957,0,0.0957907952046172,1.2976809455380403,True,True
liquidity_crunch,1,6061,thin quote volume and wider intrabar wicks,v71_live,420,-0.05263971722101091,-0.08517443841383232,9660.209960241644,-0.03397900397583564,-0.05981779216466543,1.6157901388851676,14,30,True,0.006463160555540671,9389.558731143923,0,True,8,5,-643.7222746617831,315.7283882746882,13,True,-0.08862427090362723,0.028806478738961805,0,0.032783122386427554,1.256203203859499,True,True
volatility_cluster,1,3034,fat-tailed volatility cluster and alternating jumps,v71_live,420,-0.22391060392281958,-0.22612239881167306,9572.516334133132,-0.04274836658668679,-0.07520961104613255,1.10700726622211,13,26,True,0.00442802906488844,9305.362835735035,0,True,10,1,-1295.726870855378,949.1004133902561,11,True,-0.17961196786915523,0.10440235682302268,0,0.13420317467529674,1.2320420223671809,True,True
gap_down,2,1017,overnight 28% gap down with continued weakness,v71_live,420,-0.07424310289272995,-0.07463912809279571,9336.871230649687,-0.0663128769350313,-0.06731401457364994,2.330419737600316,9,18,True,0.009321678950401265,9322.318244027105,0,True,7,1,-658.9454711936266,16.675809044249384,8,True,-0.07357579128099334,0.006261776707343403,0,0.006970466235759143,1.216373108491319,True,True
flash_crash,2,8,single 35% mark-price crash followed by a rebound,v71_live,420,-0.08474994021338111,-0.10981951835209947,9435.394241942802,-0.05646057580571984,-0.09156463839466722,2.095359631215138,10,22,True,0.008399306741471145,8937.532367333839,0,True,5,1,-701.1355596276647,73.41315372648249,6,True,-0.10256985667926766,0.011005218284600438,0,0.029960615444217686,1.201974785799613,True,True
gap_up,1,2025,overnight 28% gap up followed by a sharp reversal,v71_live,420,-0.10698831392800423,-0.16854841985879332,9597.551033656871,-0.040244896634312854,-0.11119082441942696,2.7221737293099837,11,24,True,0.010903952105123826,9591.517485436032,0,True,6,1,-789.5306887394004,1006.0563346722597,7,True,-0.1377738221199788,0.026582997700551836,0,0.03270183248760239,1.1985642789462603,True,True
volatility_cluster,2,3035,fat-tailed volatility cluster and alternating jumps,v71_live,420,-0.19210277253550467,-0.19268843911846012,8734.310674070366,-0.12656893259296342,-0.12711763344556404,0.7376679304949258,16,33,True,0.002950533942319229,8703.657495591375,0,True,11,0,-1000.893507894467,0.0,11,True,-0.1582144213221932,0.031096787876629173,0,0.03164548872922979,1.0963134339614726,True,True
