scenario,run,seed,description,engine,bars,coarse_total_return,coarse_max_drawdown,final_equity,total_return,max_drawdown,max_leverage_observed,trade_count,fill_count,position_observed,max_margin_ratio,minimum_margin_buffer,liquidation_count,liquidation_free,stop_loss_count,take_profit_count,stop_loss_realized_pnl,take_profit_realized_pnl,protection_exit_count,protection_available,unprotected_max_drawdown,drawdown_improvement,unprotected_liquidation_count,protected_vs_unprotected_return_delta,robust_score,survives,tested_with_position
stop_take,2,7071,directional path that deliberately visits stop and take levels,v71_live,420,0.38645781785438227,-0.18604719684889848,15512.256014945731,0.5512256014945731,-0.09059845212604378,3.024368306803211,19,58,True,0.012112849433393457,9756.071613319462,0,True,8,8,-1840.1434393045422,6937.0066296258465,16,True,-0.1677016996374664,0.07710324751142261,0,0.23852691175565033,1.8106271493685293,True,True
trend_reversal,1,4043,persistent rally that reverses into a bear trend,v71_live,420,0.5150264242177445,-0.052532188128622814,14597.863373139782,0.4597863373139781,-0.04091320637010787,2.687843798611698,13,30,True,0.010815932449445523,9861.54453553505,0,True,5,7,-201.80825017841443,4877.322150785459,12,True,-0.050421087557177446,0.009507881187069578,0,-0.046892654668097444,1.7688731309438703,True,True
trend_reversal,2,4044,persistent rally that reverses into a bear trend,v71_live,420,0.07387346558479835,-0.28339576813903766,14193.532242777654,0.41935322427776534,-0.036007623993689286,2.9449438736364346,18,40,True,0.011815538601759693,9755.073452662622,0,True,4,11,-402.05646884375597,4638.739928377819,15,True,-0.2827509360482544,0.24674331205456512,0,0.37499330917715956,1.7333456002840761,True,True
stop_take,1,7070,directional path that deliberately visits stop and take levels,v71_live,420,0.16084412000630888,-0.19275557040764857,13921.99549617142,0.392199549617142,-0.0553846327193126,3.1723465287332058,18,56,True,0.012728579036236382,9695.430860297816,0,True,10,8,-1229.5174981988328,5655.438722435692,18,True,-0.17736668386977772,0.12198205115046512,0,0.3272471257114058,1.6868149168978295,True,True
volatility_cluster,1,3034,fat-tailed volatility cluster and alternating jumps,v71_live,420,0.1497310909113867,-0.049093743212734076,11261.984733551131,0.12619847335511314,-0.03055137729228441,0.599566351446108,13,26,True,0.0023977173570830755,9939.377691663733,0,True,8,3,-202.08287919227632,1526.4986928019339,11,True,-0.04938692963305946,0.018835552340775052,0,-0.024142581271556107,1.445647096062829,True,True
funding_spike,2,5053,crowded-long funding spike during a sell-off,v71_live,420,0.26814934964721715,-0.061101307850035536,11545.931946547642,0.1545931946547643,-0.06169960113108419,1.7254391169290135,15,36,True,0.0069017564677160545,9911.184252725558,0,True,8,4,-751.6768994482386,2182.446342125578,12,True,-0.06160179990935344,-9.780122173075334e-05,0,-0.1116221328916811,1.4428935935236802,True,True
gap_up,2,2026,overnight 28% gap up followed by a sharp reversal,v71_live,420,-0.027555815930210725,-0.05633527562106366,10419.872234677276,0.04198722346772765,-0.03498696538503976,1.4289986106507548,7,14,True,0.005715994442603019,9573.335521778276,0,True,5,1,-310.2104274666761,674.3668860067046,6,True,-0.05497840549511546,0.019991440110075698,0,0.06676863300703739,1.3570002580826879,True,True
gap_down,1,1016,overnight 28% gap down with continued weakness,v71_live,420,0.013427002491718243,-0.008211654187279649,10105.28285599531,0.010528285599531007,-0.007228121172330848,0.14159643080717713,10,21,True,0.0005676825500426488,9985.838981926,0,True,6,2,-13.10649023413476,126.23403192985273,8,True,-0.007830814109096251,0.0006026929367654033,0,-0.002265430524939882,1.3533001644272002,True,True
flash_crash,1,7,single 35% mark-price crash followed by a rebound,v71_live,420,0.028011332379948684,-0.006192961041747047,10012.278601330547,0.001227860133054648,-0.005760936267965366,0.11458968185750817,9,18,True,0.0004595669886243662,9991.89609426029,0,True,6,1,4.16973301271649,52.04571441633522,7,True,-0.005951891604209503,0.0001909553362441363,0,-0.02419665104962898,1.3454669238650894,True,True
funding_spike,1,5052,crowded-long funding spike during a sell-off,v71_live,420,-0.017487107098041133,-0.0799732730567323,10487.53805514829,0.04875380551482911,-0.06499096157537498,1.279237381202198,13,29,True,0.00512220646704552,9398.650421435002,0,True,8,4,-492.63178690012137,1275.9287617381758,12,True,-0.07937555034276622,0.014384588767391238,0,0.06837626503396699,1.3337628439394542,True,True
liquidity_crunch,1,6061,thin quote volume and wider intrabar wicks,v71_live,420,-0.03036019184083072,-0.05901440270568403,9820.40556100875,-0.01795944389912496,-0.04015157477308673,1.0630386041540039,15,31,True,0.004252154416616016,9590.81013092797,0,True,7,6,-413.4015998837168,263.9541372418523,13,True,-0.06054856670738429,0.02039699193429756,0,0.016070928134529816,1.2918889813277885,True,True
gap_down,2,1017,overnight 28% gap down with continued weakness,v71_live,420,-0.036720387847296476,-0.044284550635457665,9696.65465854804,-0.030334534145196046,-0.038612471612554544,1.5550888277013728,12,25,True,0.006220355310805491,9606.286731135591,0,True,6,2,-357.63333521359294,60.83322899897799,8,True,-0.04346472126329459,0.004852249650740048,0,0.006078066362488865,1.2810529942422495,True,True
volatility_cluster,2,3035,fat-tailed volatility cluster and alternating jumps,v71_live,420,-0.0365025222418246,-0.036506505570905734,9656.357356219683,-0.03436426437803164,-0.03557042835124724,0.657557704347868,18,37,True,0.0026300704973194725,9631.686514083547,0,True,10,1,-71.51665985521116,192.87251390700524,11,True,-0.03366185977581104,-0.001908568575436198,0,-0.0008658587538835638,1.2800653072707213,True,True
liquidity_crunch,2,6062,thin quote volume and wider intrabar wicks,v71_live,420,0.07470590604504457,-0.09606527182461178,10141.731462792328,0.014173146279232718,-0.10119629196373725,1.1212723948821028,17,43,True,0.004485089579528412,8922.618238455743,0,True,8,6,-1272.4899241256412,1508.2506356594097,14,True,-0.09202397359831371,-0.009172318365423537,0,-0.03232616376882835,1.2629768543154956,True,True
flash_crash,2,8,single 35% mark-price crash followed by a rebound,v71_live,420,-0.053760474571155514,-0.07707129628525822,9664.433083870703,-0.033556691612929734,-0.06324013120958805,1.4041083392471339,10,24,True,0.005620844797650598,9266.018870476102,0,True,4,1,-452.74744113110637,48.94210248432166,5,True,-0.07746213218793052,0.014222000978342475,0,0.020066342509690305,1.2532031771774823,True,True
gap_up,1,2025,overnight 28% gap up followed by a sharp reversal,v71_live,420,-0.0567576355184265,-0.0567576355184265,9455.08239696009,-0.054491760303991055,-0.054491760303991055,1.2702631788145642,8,18,True,0.005083450253439779,9441.18784731112,0,True,4,0,-119.2457362689555,0.0,4,True,-0.055062230309211424,0.0005704700052203693,0,0.0005704700052203693,1.241016479392018,True,True
